data,Battery,Camera,Performance,Display,Design,Packaging,Price,Shop_Service,Shipping,General,Others
"Máy đẹp, mình mua 97℅ mà nhìn mượt nhìn như mới luôn, tuy nhiên máy vẫn có nhiều app rác nên mọi người mua xóa app rác đi là được.",,,,,Positive,,,,,,
"Hỏng hàng lỗi phần cứng rung không hoạt động, bỏ lỡ cuộc gọi,",,,,,,,,,,Negative,
"Nhóm màu: Blue 
Dung lượng lưu trữ: 128gb sang trọng và thanh lịch, dung lượng lưu trữ cao, các tính năng đổi mới,",,,,,,,,,,Positive,
Color family: Silver sản phẩm: Sạc dp 10.000mah giao sai hàng đặt điện thoại giao pin dự phòng treo đầu de bán thịt chó,,,,,,,,,,Negative,
"Quay video bị giật, chống rung ảo không tốt. Khác với mô tả quay mượt. Tính năng quay 4k hạn chế, nhanh nóng, ship giao sản phẩm có vết",,Negative,,,,,,,Negative,,
Máy mạnh cam chống mù ok,,Positive,,,,,,,,,
"Hàng giao nhanh,đóng gói cẩn thận. Máy hoi lag, thích hợp người lớn tuổi sài nghe gọi, youtube.....",,,Negative,,,Positive,,,Positive,,
Làm cách nào để kiểm tra thời hạn bảo hành điện tử của sản phẩm vậy?,,,,,,,,Neutral,,,
"Thời gian vận chuyển đúng như dự kiến. Sản phẩm được đóng gói theo tiêu chuẩn, không có lớp chống sốc phụ.",,,,,,Neutral,,,Neutral,,
"Chất lượng camera sau kém. Ảnh chụp mờ nhòe. Hiệu năng yếu. Camera chụp tối không thấy gì, bật flash cũng không ăn thua. Máy nóng ran. Pin chỉ sử dụng được nửa ngày. Chăm sóc khách hàng không phản hồi email",Negative,Negative,,,,,,Negative,,,
"Cửa hàng uy tín nhé mọi người, mua lần đầu của cửa hàng cũng hơi đắn đo. Mà không sao, máy mới nguyên seal, chính hãng😉",,,,,,,,,,Positive,
"Nói chuyện rất bố láo, chăm sóc khách hàng kém, không có chuyên môn.",,,,,,,,Negative,,,
"Chất lượng sản phẩm: Hiệu năng giảm sau khi mở hộp. 
Đúng với mô tả: Máy bị lỗi. 
Tính năng nổi bật: Xử lí chậm. Pin chỉ dùng được 1 buổi. Đóng gói hộp bị rách tem. Chăm sóc khách hàng không giải quyết khiếu nại",Negative,,Negative,,,Negative,,Negative,,,
Chất lượng phù hợp với giá tiền. Loa bé. Mở full âm hơi rè. Màn 120hz nhưng vẫn không mượt. Nói chung là mình không sử dụng. 5 sao Vì hình thức đẹp cửa hàng vui vẻ 😂,,,,Neutral,,,Positive,,,,
Màu sắc: Xanh giá thì hợp lý nhưng pin quá kém. Không sử dụng mà để đến tối là hết pin,Negative,,,,,,,,,,
Chất lượng sản phẩm: Pin sử dụng công nghệ Lithium-ion. Sản phẩm được đóng trong hộp carton.,Neutral,,,,,Neutral,,,,,
"Màu sắc: Đen 
Phân loại: Bản 2 sim rất tốt sau này e sẽ ủng hộ cửa hàng nhiều hơn",,,,,,,,,,Positive,
"Chất lượng sản phẩm: Tạm được 
Đúng với mô tả: Đúng 
Tính năng nổi bật: Nghe gọi điện thoại sử dụng ổn có điều nhanh hết pin cáp sạc cửa hàng gửi kèm vào pin kém sạc cả ngày mới đầy pin nói chung ổn trong tầm giá",Negative,,,,,,Positive,,,,
Mua 2 cái để nuôi sim. Máy cũng được. Khả năng không phải hàng chính hãng. Nhưng với giá tiền này chơi được. Cũng chỉ nghe gọi không cần yêu cầu quá nhiều. Máy khá đẹp.,,,,,Positive,,Positive,,,,
"Kém khác yếu camera noise đầy. Pin yếu, sạc lâu kinh khủng.,",Negative,Negative,,,,,,,,,
"Nhóm màu: Đen 
Dung lượng lưu trữ: 16gb chất lượng: Màn hình rõ ràng và sống động, chất liệu: Chất lượng camera tốt cho những bức ảnh tuyệt đẹp,",,Positive,,Positive,,,,,,,
Tú bà ah e thấy nó cũng có mặt tốt và có ích cho xã hội và các bạn đọc bài này không có gì là lạ đâu mà phải,,,,,,,,,,,Neutral
"Khui ra đã có vết chấm trên màn hình. Mua online không rẻ được mấy mà khui ra bị sao thì khó được hỗ trợ đổi lắm. Sau ra đmx hoặc fpt mua cho chính thống, khui hàng 3 mặt 1 lời nó dễ hơn.",,,,Negative,,,Negative,,,,
"Máy cầm chắc tay, thiết kế sang trọng. Mình chủ yếu dùng để lướt web, xem phim, chụp hình thì thấy quá ổn. Âm thanh loa ngoài nghe to, rõ ràng. Hiệu năng đáp ứng tốt các tác vụ cơ bản và cả chơi game nhẹ. Giao hàng nhanh, đóng gói kỹ, rất hài lòng.",,Positive,Positive,,Positive,Positive,,,Positive,,
"Máy tốt, ngoại hình đẹp, đóng gói chắc chắn, có kèm ốp lưng và cường lực dán sẵn. Cửa hàng phản hồi nhanh",,,,,Positive,Positive,,Positive,,,
Giao hàng nhanh chât lượng ok. Hình ảnh chỉ mag tính chất nhận xu thôi...,,,,,,,,,Positive,,
"Sản phẩm ok, đóng gói chắc chắn tới tay ng dùng, cửa hàng kêu sản phẩm đã kích hoạt bảo hành không biết lúc có vấn đề sẽ xử lý như thế nào thôi",,,,,,Positive,,Neutral,,,
Màu máy: Màu đen sản phẩm: Samsung a50s 4/64gb mình đã nhận máy rồi nha cửa hàng yêu ơi máy còn rất là mới cứng cáp full mọi chức năng nha mình đã test qua thì tốt lắm chụp hình coi phim nghe nhạc rõ nét lắm giá cả thì cũng vừa túi tiền nói chung không mong hơn gì được nữa với tầm giá như thế này mà có được chiếc điện thoại sử dụng tốt thì không đòi hỏi gì hơn được nữa sẽ mua và ủng hộ cửa hàng thêm cái nữa nha,,Positive,,,,,Positive,,,Positive,
Đã nhận hầng máy đẹp,,,,,Positive,,,,,,
"Rất kém khác xa với quảng cáo loa bị rè. Hàng về bị lỗi màn hình, nhắn tin cho cửa hàng thì không trả lời",,,,Negative,,,,Negative,,Negative,
Màu: Đen dòng máy: Iphone x/xs/xsmax mua đen đây trắng,,,,,,,,,,Neutral,
"Điện thoại sài tác vụ bình thường khá ổn, hiệu năng cũng ổn. Phù hợp cho phụ huynh",,,Positive,,,,,,,,
"Camera trước có độ phân giải đúng như nhà sản xuất công bố, chất lượng ảnh thực tế mình sẽ đánh giá sau.",,Neutral,,,,,,,,,
Hàng chính hãng nha các bạn. Giá hợp lý,,,,,,,Positive,,,,
Màu máy: Vàng gôn mới 99% máy tốt nha cửa hàng bán hàng uy tín ak. Đúng máy mình cần. Quan trọng là sài ổn. Giá cả hợp lý. Pin sử dụng cũng lâu nè cửa hàng uy tín mình sẽ giới thiệu ủng hộ cửa hàng nè. Giao hàng cung nhanh thận thiện nè,,,,,,,Positive,,Positive,,
"Sản phẩm tệ,máy củ nên pin yếu xạc lâu đầy,sử dụng thì nhanh hết nói chung không nên mua. Lỡ đặt hàng rồi phải lấy thôi.",Negative,,,,,,,,,,
"Nhóm màu: Đen sử dụng êm, giao hàng nhanh giao hàng nhanh- gói kĩ sẽ sử dụng thêm 1thời vjan và quay lại đgia",,,,,,Positive,,,Positive,,
"Dung lượng lưu trữ: 128gb 
Nhóm màu: Trắng băng tuyết 
Phân loại sản phẩm: 8gb giao hàng quá nhanh quá nguy hiểm, điện thoại mỏng nhẹ đẹp, còn được trả góp quá tuyệt vời",,,,,Positive,,,,Positive,,
Hàng rất xuất sắt 149k mà không một vết nức nào chỉ là không đủ dung lượng tải game :)),,,,,,,Positive,,,,
Hệ điều hành đi kèm phiên bản Android 11.,,,,,,,,,,Neutral,
"Màu sắc: Đen 
Phân loại: Nguyên seal chất lượng đáng tiền nên mua",,,,,,,Positive,,,,
Camera góc rộng méo mó vật thể. Pin yếu khi sử dụng gps 2 tiếng. Ship mất tracking không theo dõi được.,,Negative,,,,,,,Negative,,
"Kém mô tả phi thực tế khả năng chống nước không có, hỏng do mưa,",,,,,Negative,,,,,,
Hiệu năng xử lý các ứng dụng văn phòng ở mức ổn định.,,,Neutral,,,,,,,,
Trải nghiệm camera tệ. Chất lượng ảnh khác xa quảng cáo. Màu sắc giả tạo. Ảnh chụp màu như tranh tô pin dùng nhanh hết hiệu năng tạm được. Giao hàng trễ 3 ngày,Negative,Negative,Positive,,,,,,Negative,,
Sản phẩm đẹp pin sử dụng thoải mái trong ngày,Positive,,,,Positive,,,,,,
"Hiệu năng không mượt. Máy bị khựng nhẹ. Hiệu năng không ổn định. Thi thoảng dùng thấy máy bị khựng lại 1-2s rồi mới chạy tiếp. Camera ok,đóng hàng ok",,Positive,Negative,,,Positive,,,,,
"Mediatek helio g99-ultra 8 nhân trên redmi note 14 được sản xuất trên tiến trình 6 nm hiện đại, mang lại hiệu năng ổn định khi chơi các tựa game đồ họa nặng như pubg và liên quân. Bên cạnh đó, con chip này còn tối ưu hóa năng lượng hiệu quả, phân bổ điện năng hợp lý, giúp máy hoạt động mát mẻ và tránh hiện tượng quá nhiệt",,,Positive,,,,,,,,
"Máy chính hãng nguyên seal. Bên bán bảo đã kích bảo hành từ tháng 5. Về kiểm tra lại thì nguyên 12 tháng bảo hành hãng. Bị trôi mất 1 2 ngày. Thời gian giao hàng quá lâu, đóng gói cẩn thận. Shoppe uy tín",,,,,,Positive,,Neutral,Negative,,
"Tệ cửa hàng lừa đảo bán không cho đổi trả hàng, chắc bán được 1 cái mừng quá nên không cho đỏii trả",,,,,,,,Negative,,,
"Đúng với mô tả: Không đúng 
Chất lượng sản phẩm: Bình thường sử dụng lâu nóng máy 
Tính năng nổi bật: Không có",,,,,,,,,,Negative,
Đơn hàng quá tệ không sử dụng được lý do không có sóng,,,,,,,,,,Negative,
"Cửa hàng đóng gói khá kỹ, hàng chính hãng khỏi phải bàn. Cửa hàng chính thức của Xiaomi mà",,,,,,Positive,,,,,
Hình ảnh và video mang tính chất nhận xu. Mua dùm nên không có hình ảnh cụ thể.,,,,,,,,,,Neutral,
Đóng gói hàng lâu tuy nhiên giao hàng vẫn trong thời gian dự định.,,,,,,Negative,,,Neutral,,
"Tính năng nổi bật: Màn hình đẹp. Máy mượt. Pin khá 
Đúng với mô tả: Loa nhiều bass hợp nghe nhạc remix so với giá thì tốt. Loa nghe max âm thì hơi rè 1 xíu nhưng vẫn ngon hơn máy giá rẻ",Positive,,Positive,Positive,,,Positive,,,Positive,
"Chất lượng sản phẩm: Moi bat dau su dung nen chua biet 
Tính năng nổi bật: Nhỏ gọn
Đúng với mô tả: Đúng với sản phẩm đặt mua",,,,,,,,,,Positive,
"Nhựa rẻ tiền lừa đảo camera sau mờ. Hàng như đồ secondhand vậy, có vết xước sẵn, cửa hàng còn chụp ảnh sống ảo quá trời.,",,Negative,,,Negative,,,,,,
"Quá trình vận chuyển mất vài ngày, đúng với thời gian dự kiến. Cửa hàng cung cấp các thông tin cần thiết về sản phẩm.",,,,,,,,Neutral,Neutral,,
"Đúng với mô tả: Đúng 
Tính năng nổi bật: Gaming 
Chất lượng sản phẩm: Không ổn cho lắm. Chơi game liên minh tốc chiến mà máy nóng nhanh và tụt fps lag giao tranh đông người. Không ổn cho lắm. Chỉ sử dụng kết nối wifi chơi duy nhất 1 game liên minh tốc chiến mà máy nóng nhanh dù là thời tiết miền bắc hà nội đang 13độ c. Nóng nhanh là tụt fps rồi lag nhiều khi giao tranh đông người. Anh em cân nhác nhé. Nhưng giá 4tr thì coi như cũng tạm ổn.",,,Negative,,,,Positive,,,,
"Chất lượng sản phẩm: Tệ 
Đúng với mô tả: Tệ 
Tính năng nổi bật: Tệ
Chất lượng kém. Mua 2 máy thì 2 máy đều lag như nhau:)))) chả hiểu. 1 Máy lag thì do máy còn 2 máy lag là do bán đểu",,,Negative,,,,,,,,
Không đúg giao y55 cho t lmj éo uy tín,,,,,,,,,,Negative,
Mình tưởng đen tuyền. Mua về ra màu này thôi sử dụng luôn. Giá cả mã là 23tr cũng tốt. Đánh giá máy mới sau 1 tháng sử dụng chưa thấy lỗi. Sử dụng có nóng máy nhẹ,,,,,,,Positive,,,,
"Đã nhận được hàng, test ok. Chúc cửa hàng buôn may bán đắc. Hình ảnh và video chỉ mang tính chất minh họa 😂",,,,,,,,,,Positive,
Giao sai màu. Nhưng chấp nhận. Mua vào giờ được tặng kèm thì không có sản phẩm tặng kèm. Lúc tích mua thấy tích sẵn rồi. Lên đơn thì không. Vấn đề này là ở kênh shopee hay của ng bán hàng. Người giao hàng 5 sao. Sản phẩm hao pin rất nhanh dù cho chỉ sử dụng 1 game. 3 sao nhà bán hàng 1 sao ( vì có trả lời tin chat) còn không trả lời thì chẳng có gì để nói( 0*) shopee: 1 sao. Đơn hàng khuất tất!!!! cá nhân người mua vì không xem lại đơn hàng nên chấp nhận hàng này. Không trả hàng. Chốt: Không bao giờ ghé trang bán hàng này!,Negative,,,,,,,Negative,Positive,,
"Tính năng nổi bật: Nghe gọi 
Đúng với mô tả: Đúng 
Chất lượng sản phẩm: Tốt
Giao hàng nhanh, giá rẻ nữa, so vz mua ở ngoài cửa hàng thì giá cao hơn nhiều, nói chung tốt nên mua ạ",,,,,,,Positive,,Positive,,
"Chất lượng sản phẩm: Tệ
Dịch vụ trả lời thắc mắc của khách hàng quá tệ, hỏi 1 đằng trả lời 1 nẻo. Máy vừa mua sử dụng chưa được 1 ngày mà đứng đơ màn hình, phải chờ 1 lát khởi động lại máy. Hỏi cửa hàng thì cửa hàng kêu mang máy lên trạm đổi, ối zồi ôi luôn. Tác vụ thì không nhạy lắm đâu, cửa sổ thu nhỏ thì không có là chắc rồi, vì rẻ mà. Ứng dụng dép lào hay phây bóc cũng không mở được bong bóng chat đâu. Nói chung ai cần những cái cơ bản đo thì nghĩ kĩ rồi mua, chứ mình lỡ rồi thì chịu.",,,Negative,,,,Positive,Negative,,Negative,
"Chất lượng sản phẩm: Tốt 
Đúng với mô tả: Tốt
Đã nhân hàng và sử dụng được mấy hôm điện thoại nhìn mới lắm giống như quãng cáo chạy mượt, mong là sài bềnh, cho cửa hàng 5sao",,,Positive,,,,,,,,
Điện thoại bị hở 1 bên,,,,,,,,,,Negative,
"Máy khá lag sóng kém, game nhỏ chơi lúc là treo máy. Ngoài ra không thấy lỗi gì. Nếu có cái nào ram cao hơn m sẽ đổi.",,,Negative,,,,,,,,
"Chăm sóc khách hàng kém hứa hỗ trợ nhưng không trả lời chậm, không giải quyết khiếu nại,",,,,,,,,Negative,,,
Pin sạc pin hay ngắt camera màu xám xịt đóng gói sử dụng hộp mỏng dễ vỡ,Negative,Negative,,,,Negative,,,,,
"Chất lượng tốt với tầm giá,sử dụng mượt hình thức khá đẹp",,,Positive,,Positive,,Positive,,,,
"Quá ok cho 1 chiếc điện thoại giá rẻ mà có pin trâu, sạc nhanh, chip khoẻ. Săn sale với giá 6m6 nên dùng oke phết.",Positive,,Positive,,,,Positive,,,,
"Nhóm màu: Black 
Dung lượng lưu trữ: 128gb màu sắc tuyệt đẹp, khó lựa chọn!,",,,,,Positive,,,,,,
"Máy cầm chắc tay, chơi game mượt ổn kết nối nfc tốt",,,Positive,,Positive,,,,,,
Qua dùng được mấy ngày thấy cảm ứng mượt. Chịu va đập và nước không dám thử. Pin 6600 mà không được như kỳ vọng. Cảm thấy trôi pin khá nhanh so với dung lượng. Đó là đánh giá cá nhân của mình,Negative,,,,,,,,,,
"Nhựa dễ gãy màn hình thực tế xấu hơn pin tụt nhanh. Mua về phải tự cài đặt phần mềm, không có hướng dẫn gì",Negative,,,Negative,,,,,,,
Quá tệ điện thoại gì sử dụng có mấy ngày hư mẹ màn hình,,,,Negative,,,,,,,
"Phiên bản: Ram 4/64gb đóng gói chắc chắn, tư vấn nhiệt tình, sản phẩm như mô tả, giao hàng nhanh. 💯điểm",,,,,,Positive,,Positive,Positive,,
"Tính năng nổi bật: Như đi kèm máy 
Chất lượng sản phẩm: Ổn định 
Đúng với mô tả: Ol phù hợp mục đích sử dụng",,,,,,,,,,Positive,
"1. Mình thấy nhiều người rw hệ điều hành này không được tối ưu hoá cho mấy 2. Không biết do máy hay gì nhưng chơi tốc chiến bật được 120fps nhưng mà toàn bị drop xuống 60-75( mặc dù máy rất mát) và 8/256 cũng thi thoảng bị văng game tốc chiến 3. 5g của máy cảm giác cũng không được mượt mà nên mình chỉ sử dụng 4g 4. Máy thì viền nhựa cầm không được sướng tay và dễ bị xước, mặt lưng của máy thì không biết nói sao nhưng cũng tàm tạm 5. Pin của máy là 6000 nhưng cảm giác không được trâu cho lắm 6. Còn mấy thứ còn lại thì tạm ổn( trừ cam nha =))) đây là những gì sau 1 tháng rưỡi mình trải nghiệm con poco x7 pro này",Neutral,Negative,Negative,,Negative,,,,,,
