sample_id,Battery_pred,Battery_true,Battery_prob,Battery_correct,Camera_pred,Camera_true,Camera_prob,Camera_correct,Performance_pred,Performance_true,Performance_prob,Performance_correct,Display_pred,Display_true,Display_prob,Display_correct,Design_pred,Design_true,Design_prob,Design_correct,Packaging_pred,Packaging_true,Packaging_prob,Packaging_correct,Price_pred,Price_true,Price_prob,Price_correct,Shop_Service_pred,Shop_Service_true,Shop_Service_prob,Shop_Service_correct,Shipping_pred,Shipping_true,Shipping_prob,Shipping_correct,General_pred,General_true,General_prob,General_correct,Others_pred,Others_true,Others_prob,Others_correct
1165,1,1,0.9984366297721863,1,0,0,0.008811837993562222,1,0,0,0.03728984296321869,1,0,0,0.022442195564508438,1,1,0,0.9957826137542725,0,0,0,0.021795745939016342,1,0,0,0.009250340983271599,1,0,0,0.002547345357015729,1,0,0,0.011609469540417194,1,0,0,0.015842149034142494,1,0,0,0.002693340415135026,1
1166,0,0,0.009385861456394196,1,1,1,0.9675905108451843,1,1,1,0.9946035742759705,1,0,0,0.006524291355162859,1,0,0,0.00642105657607317,1,0,0,0.02307540364563465,1,1,1,0.9628193378448486,1,0,0,0.0036372446920722723,1,0,0,0.01797644980251789,1,0,0,0.015220708213746548,1,0,0,0.00934063270688057,1
1167,1,1,0.9866729974746704,1,0,0,0.01096874475479126,1,1,1,0.9980964064598083,1,0,0,0.015602685511112213,1,0,0,0.007258670870214701,1,0,0,0.010599283501505852,1,0,0,0.006013067439198494,1,1,1,0.9788833260536194,1,0,0,0.007741579320281744,1,0,0,0.013960015960037708,1,0,0,0.0036802657414227724,1
1168,0,0,0.01119073387235403,1,0,0,0.0104982266202569,1,1,1,0.9941844344139099,1,0,0,0.0007376231951639056,1,0,0,0.028335832059383392,1,0,0,0.005973217077553272,1,1,1,0.9868972897529602,1,0,0,0.000743537733796984,1,0,0,0.0059186783619225025,1,0,0,0.05211172252893448,1,0,0,0.009873542003333569,1
1169,1,1,0.9967947602272034,1,0,0,0.26449134945869446,1,0,0,0.010709099471569061,1,0,0,0.002519362373277545,1,0,0,0.005650684703141451,1,0,0,0.16838443279266357,1,0,0,0.0016424973728135228,1,0,0,0.009376369416713715,1,1,1,0.9944672584533691,1,0,1,0.007554230280220509,0,0,0,0.002964133396744728,1
1170,0,0,0.005784717388451099,1,0,0,0.002369804074987769,1,0,0,0.0028141296934336424,1,0,0,0.0033206313382834196,1,1,1,0.9985489249229431,1,0,0,0.4209741950035095,1,0,0,0.002013797638937831,1,0,0,0.008763905614614487,1,0,0,0.004334987141191959,1,0,0,0.01974235102534294,1,0,0,0.0008345883106812835,1
1171,0,0,0.0038139650132507086,1,0,0,0.0034639749210327864,1,0,0,0.0032303144689649343,1,0,0,0.0020615719258785248,1,1,1,0.9990671277046204,1,0,0,0.004496618174016476,1,0,0,0.005423703696578741,1,0,0,0.0025981103535741568,1,0,0,0.006567122880369425,1,0,0,0.01222974993288517,1,0,0,0.0012057590065523982,1
1172,1,1,0.9957690238952637,1,0,0,0.010669414885342121,1,1,0,0.9964444041252136,0,0,0,0.009295233525335789,1,0,0,0.0053504351526498795,1,0,0,0.022840822115540504,1,1,1,0.9596064686775208,1,0,0,0.0045717498287558556,1,0,0,0.01250924076884985,1,0,0,0.03367285802960396,1,0,0,0.006166945677250624,1
1173,0,0,0.008648821152746677,1,0,0,0.0035420204512774944,1,0,0,0.040696900337934494,1,1,1,0.9996451139450073,1,0,0,0.014034255407750607,1,0,0,0.006807092577219009,1,0,0,0.02026258409023285,1,0,0,0.009935874491930008,1,0,0,0.005098473280668259,1,0,0,0.033453721553087234,1,0,0,0.0049195075407624245,1
1174,0,0,0.0032802377827465534,1,0,0,0.0017756950110197067,1,0,0,0.006084635388106108,1,0,0,0.004481005948036909,1,0,0,0.008010250516235828,1,0,0,0.0007502446533180773,1,0,0,0.004217598587274551,1,1,1,0.9650239944458008,1,1,1,0.9963719844818115,1,0,0,0.0589192695915699,1,0,0,0.0012635600287467241,1
1175,0,0,0.01859261840581894,1,0,0,0.02815399318933487,1,0,0,0.009396028704941273,1,0,0,0.005654690787196159,1,0,0,0.005909567233175039,1,0,0,0.0038465706165879965,1,0,0,0.03511714190244675,1,0,0,0.013909845612943172,1,0,0,0.014919175766408443,1,0,0,0.009657547809183598,1,1,1,0.9980997443199158,1
1176,0,0,0.0014446182176470757,1,0,0,0.0033625862561166286,1,0,0,0.01201788242906332,1,0,0,0.002426034538075328,1,1,1,0.9900291562080383,1,0,0,0.005084135569632053,1,1,1,0.9971948862075806,1,0,0,0.01639522612094879,1,0,0,0.010312479920685291,1,0,0,0.011014407500624657,1,0,0,0.0008094125660136342,1
1177,0,0,0.0021077573765069246,1,0,0,0.002101633232086897,1,0,0,0.0014292130945250392,1,0,0,0.0011398792266845703,1,0,0,0.00362974195741117,1,0,0,0.0009616759489290416,1,0,0,0.0016111518489196897,1,0,0,0.0021045231260359287,1,1,1,0.9968348145484924,1,0,0,0.2229958027601242,1,0,0,0.0014585276367142797,1
1178,0,0,0.008543199859559536,1,1,1,0.9989093542098999,1,0,0,0.005170486867427826,1,0,0,0.004368423018604517,1,0,0,0.0038640534039586782,1,0,0,0.0029578241519629955,1,0,0,0.0033169123344123363,1,0,0,0.006798359099775553,1,0,0,0.0035879691131412983,1,0,0,0.0022747220937162638,1,0,0,0.0024379200767725706,1
1179,0,0,0.003336702473461628,1,0,0,0.00037819670978933573,1,1,1,0.9899740219116211,1,0,0,0.0011951546184718609,1,0,0,0.001735665719024837,1,0,0,0.0007813828415237367,1,0,0,0.0017996688839048147,1,1,0,0.8138465881347656,0,0,0,0.013939755037426949,1,0,0,0.04572426155209541,1,0,0,0.0007615482318215072,1
1180,0,0,0.0018973244586959481,1,0,0,0.0009241804364137352,1,0,0,0.005263013299554586,1,0,0,0.0017928752349689603,1,0,0,0.002320291707292199,1,0,0,0.002519997302442789,1,0,0,0.0014085068833082914,1,1,1,0.9876136779785156,1,0,0,0.0012712894240394235,1,1,0,0.8943602442741394,0,0,0,0.0009061399614438415,1
1181,0,0,0.006407429929822683,1,0,0,0.04397047683596611,1,0,0,0.005863139871507883,1,1,1,0.9990562796592712,1,0,1,0.06172846630215645,0,0,0,0.0022703607100993395,1,0,0,0.0075569977052509785,1,0,0,0.003978349268436432,1,0,0,0.0023741358891129494,1,0,0,0.014987277798354626,1,0,0,0.003959019668400288,1
1182,0,0,0.004299165215343237,1,0,0,0.002322356915101409,1,0,0,0.002478510607033968,1,0,0,0.0033083397429436445,1,0,0,0.004334824625402689,1,0,0,0.0008759854827076197,1,1,1,0.9984709620475769,1,0,0,0.0015631968853995204,1,0,0,0.0026646065525710583,1,0,0,0.007311338558793068,1,0,0,0.0022140340879559517,1
1183,0,0,0.0031131950672715902,1,0,0,0.00293145002797246,1,0,0,0.0033816162031143904,1,0,0,0.00182655593380332,1,0,0,0.003691539168357849,1,0,0,0.002557991771027446,1,1,1,0.9982984662055969,1,0,0,0.0025908031966537237,1,0,0,0.003662427654489875,1,0,0,0.00347754149697721,1,0,0,0.0016076702158898115,1
1184,0,0,0.015975987538695335,1,1,1,0.9978875517845154,1,0,0,0.006611855700612068,1,0,0,0.00449744425714016,1,0,0,0.007733005564659834,1,0,0,0.008818887174129486,1,0,0,0.004247830715030432,1,0,0,0.003569411812350154,1,1,1,0.9884322285652161,1,0,0,0.007721674628555775,1,0,0,0.002120603807270527,1
1185,1,1,0.9972060322761536,1,1,0,0.9627723097801208,0,1,1,0.9981385469436646,1,0,0,0.03615153953433037,1,0,0,0.005550311878323555,1,0,0,0.00866607017815113,1,0,0,0.0060113403014838696,1,0,0,0.005548472050577402,1,0,0,0.006398965138942003,1,0,0,0.005059799179434776,1,0,0,0.01664987951517105,1
1186,0,0,0.0016392056131735444,1,0,0,0.001556305680423975,1,0,0,0.002197703579440713,1,0,0,0.001766110653989017,1,0,0,0.0005388935096561909,1,1,0,0.9123507142066956,0,0,0,0.0015947592910379171,1,0,0,0.003614343935623765,1,1,1,0.9951959252357483,1,0,0,0.0031191203743219376,1,0,0,0.004921968560665846,1
1187,0,0,0.012245496734976768,1,0,0,0.021045297384262085,1,1,1,0.9953815937042236,1,0,0,0.003783097257837653,1,0,0,0.0038757589645683765,1,0,0,0.023449989035725594,1,1,1,0.93789142370224,1,0,0,0.010321409441530704,1,1,0,0.9475374817848206,0,0,0,0.004958020523190498,1,0,0,0.002933231648057699,1
1188,0,0,0.011384924873709679,1,0,0,0.0015603734645992517,1,0,0,0.008296022191643715,1,1,1,0.9987084865570068,1,0,0,0.0037450294476002455,1,0,0,0.0012084863847121596,1,0,0,0.01007766742259264,1,0,0,0.019383061677217484,1,0,0,0.003348981263116002,1,0,0,0.10346455127000809,1,0,0,0.0024869567714631557,1
1189,0,0,0.002094926545396447,1,0,0,0.0001404258655384183,1,0,0,0.000984002836048603,1,0,0,0.004370412789285183,1,0,1,0.15019387006759644,0,0,0,0.000552142271772027,1,0,0,0.00024429033510386944,1,0,0,0.00028764744638465345,1,0,0,0.0004115042684134096,1,1,0,0.7621245980262756,0,0,0,0.0001662689755903557,1
1190,0,0,0.005137207452207804,1,0,0,0.0015664600068703294,1,0,0,0.003148554125800729,1,0,0,0.0015211834106594324,1,1,1,0.9755051732063293,1,0,1,0.07611926645040512,0,0,0,0.0028754796367138624,1,0,0,0.006147017236799002,1,1,1,0.9973486661911011,1,0,0,0.032431796193122864,1,0,0,0.0018015450332313776,1
1191,1,1,0.9934850335121155,1,1,1,0.9968658089637756,1,0,0,0.01887863129377365,1,0,0,0.026063382625579834,1,0,0,0.005895013455301523,1,0,0,0.02262464538216591,1,0,0,0.007112357299774885,1,1,1,0.9885431528091431,1,0,0,0.021129900589585304,1,0,0,0.004305567126721144,1,0,0,0.005570719949901104,1
1192,0,0,0.0014991567004472017,1,0,0,0.0021183022763580084,1,0,0,0.0023518765810877085,1,0,0,0.0005973365041427314,1,0,0,0.003328881459310651,1,0,0,0.004110358655452728,1,0,0,0.002306204754859209,1,0,0,0.0022361937444657087,1,1,1,0.9988498687744141,1,0,0,0.20056597888469696,1,0,0,0.0013948732521384954,1
1193,0,0,0.022754214704036713,1,1,1,0.998188316822052,1,0,0,0.016604263335466385,1,0,0,0.06424731016159058,1,1,0,0.7921088933944702,0,0,0,0.010003001429140568,1,0,0,0.012370418757200241,1,1,1,0.9818307757377625,1,0,0,0.02245309203863144,1,0,0,0.012330302968621254,1,0,0,0.001983493799343705,1
1194,1,0,0.9961361289024353,0,0,0,0.004108229652047157,1,0,0,0.008070716634392738,1,0,0,0.008598252199590206,1,0,0,0.007045757491141558,1,0,0,0.0070977360010147095,1,0,0,0.0036112696398049593,1,1,1,0.9950711727142334,1,0,0,0.008857454173266888,1,0,0,0.007633513770997524,1,0,0,0.001555963302962482,1
1195,0,0,0.012009392492473125,1,0,0,0.02695927955210209,1,1,1,0.9964219331741333,1,0,0,0.009198034182190895,1,1,1,0.9886223673820496,1,0,0,0.005170165561139584,1,1,1,0.9478545784950256,1,0,0,0.0032406114041805267,1,0,0,0.008740469813346863,1,0,0,0.054388612508773804,1,0,0,0.003537482814863324,1
1196,0,0,0.010827770456671715,1,0,0,0.0015731024323031306,1,0,0,0.0025993378367275,1,0,0,0.0014225738123059273,1,1,0,0.9812054634094238,0,0,0,0.016125516965985298,1,0,0,0.0008135657990351319,1,0,0,0.0030128962825983763,1,1,1,0.9810819625854492,1,0,0,0.1900925487279892,1,0,0,0.0022987700067460537,1
1197,0,0,0.0042213923297822475,1,0,0,0.001914044376462698,1,0,0,0.005432082340121269,1,0,0,0.0036610583774745464,1,0,0,0.0012549888342618942,1,0,0,0.0017147085163742304,1,0,0,0.0006062432657927275,1,0,0,0.0009158318862318993,1,0,0,0.0007328332285396755,1,1,1,0.9976692795753479,1,0,0,0.0023383507505059242,1
1198,0,0,0.01138767134398222,1,0,0,0.005205529276281595,1,1,1,0.9983987212181091,1,0,0,0.004647218156605959,1,0,0,0.03036717139184475,1,0,0,0.053952477872371674,1,0,0,0.010208047926425934,1,0,0,0.007100820541381836,1,1,1,0.98945552110672,1,0,0,0.02629627287387848,1,0,0,0.0017415821785107255,1
1199,0,0,0.005960187409073114,1,0,0,0.001353973406367004,1,1,1,0.9670054912567139,1,0,0,0.007636972703039646,1,0,0,0.007532336749136448,1,1,1,0.839965283870697,1,0,0,0.0034380469005554914,1,1,1,0.9989596605300903,1,0,0,0.2862515151500702,1,0,0,0.04429714381694794,1,0,0,0.0022033993154764175,1
1200,0,0,0.0008364927489310503,1,0,0,0.0010844479547813535,1,0,0,0.0055674538016319275,1,0,0,0.005693894810974598,1,1,0,0.9977758526802063,0,0,0,0.000828984600957483,1,0,0,0.0029351175762712955,1,0,0,0.009787340648472309,1,0,0,0.003451279131695628,1,0,1,0.06409818679094315,0,0,0,0.0005798048223368824,1
1201,1,1,0.9877452254295349,1,0,0,0.0064267055131495,1,0,0,0.010119558311998844,1,0,0,0.012956127524375916,1,1,1,0.9567857980728149,1,0,0,0.01747790537774563,1,1,1,0.9942885637283325,1,0,0,0.0020187890622764826,1,0,0,0.011264395900070667,1,0,0,0.049184735864400864,1,0,0,0.0021424386650323868,1
1202,0,0,0.029195118695497513,1,1,1,0.9946830868721008,1,1,1,0.9242995381355286,1,1,1,0.9735702276229858,1,0,0,0.006081057246774435,1,0,0,0.00966673344373703,1,1,1,0.8270581960678101,1,0,0,0.012100031599402428,1,0,0,0.008588098920881748,1,0,0,0.012779113836586475,1,0,0,0.009609743021428585,1
1203,0,0,0.0036731616128236055,1,0,0,0.0007890911074355245,1,0,0,0.004375709220767021,1,0,0,0.001229802961461246,1,0,0,0.0009776134975254536,1,0,0,0.009114636108279228,1,1,1,0.9985252022743225,1,0,0,0.0017459706868976355,1,0,0,0.0011566906468942761,1,0,0,0.09016666561365128,1,0,0,0.0035830936394631863,1
1204,0,0,0.0037050768733024597,1,0,0,0.0037301944103091955,1,0,0,0.011884722858667374,1,0,0,0.0011457322398200631,1,1,1,0.9872874021530151,1,0,0,0.023329731076955795,1,1,1,0.9965932965278625,1,0,0,0.0018398305401206017,1,0,0,0.0052167195826768875,1,0,0,0.00827911589294672,1,0,0,0.0012290054000914097,1
1205,0,0,0.005391423590481281,1,0,0,0.0016866140067577362,1,0,0,0.0028365934267640114,1,0,0,0.0005106172175146639,1,0,0,0.001613674103282392,1,0,0,0.024950934574007988,1,0,0,0.0016167184803634882,1,0,0,0.0011085469741374254,1,1,1,0.9987959861755371,1,0,0,0.012651629745960236,1,0,0,0.0014174625976011157,1
1206,1,1,0.9014379978179932,1,0,0,0.12047141790390015,1,0,0,0.035790737718343735,1,1,1,0.9982141256332397,1,0,0,0.012352925725281239,1,0,0,0.010055571794509888,1,1,1,0.9659953713417053,1,0,0,0.04077000916004181,1,0,0,0.03533870354294777,1,0,1,0.38575485348701477,0,0,0,0.006975388620048761,1
1207,0,0,0.003294220892712474,1,0,0,0.0036890320479869843,1,0,0,0.018024081364274025,1,0,0,0.003723438363522291,1,0,0,0.00688311830163002,1,0,0,0.0035462237428873777,1,0,0,0.0029036779887974262,1,1,1,0.9959554672241211,1,1,1,0.9960508942604065,1,0,0,0.05803997814655304,1,0,0,0.0013405444333329797,1
1208,0,0,0.0006604401860386133,1,0,0,0.0008039161912165582,1,0,0,0.003987791016697884,1,0,0,0.0008801222429610789,1,0,0,0.2597300708293915,1,0,0,0.008698619902133942,1,0,0,0.0022616111673414707,1,1,0,0.1697416752576828,0,0,0,0.0008312806603498757,1,1,1,0.9925563931465149,1,0,0,0.0003714204940479249,1
1209,1,1,0.994631290435791,1,1,1,0.978632390499115,1,0,0,0.009535811841487885,1,0,0,0.0057046846486628056,1,0,0,0.01909094676375389,1,1,1,0.9949076771736145,1,0,0,0.004979679826647043,1,0,0,0.00396007252857089,1,0,0,0.02774662710726261,1,0,0,0.005930447485297918,1,0,0,0.00560190761461854,1
1210,0,0,0.0007903866935521364,1,0,0,0.0007015048759058118,1,0,0,0.0028855169657617807,1,0,0,0.0041367975063622,1,0,0,0.003376038046553731,1,0,0,0.001062086783349514,1,1,1,0.9989327788352966,1,0,0,0.00872801523655653,1,0,0,0.004462558776140213,1,0,1,0.23510727286338806,0,0,0,0.0015603943029418588,1
1211,1,1,0.9966533780097961,1,0,0,0.01311985682696104,1,1,1,0.9934098124504089,1,0,0,0.00566803477704525,1,0,0,0.013924517668783665,1,0,0,0.02159188874065876,1,0,0,0.013085457496345043,1,0,0,0.028563063591718674,1,1,1,0.9743922352790833,1,0,1,0.06890266388654709,0,0,0,0.0030961069278419018,1
1212,0,0,0.011385761201381683,1,0,0,0.0022823503240942955,1,1,1,0.6888967752456665,1,0,0,0.03641875088214874,1,1,1,0.9811423420906067,1,0,0,0.007781385909765959,1,0,0,0.0031992155127227306,1,0,0,0.002199627459049225,1,1,1,0.9910611510276794,1,0,0,0.13872462511062622,1,0,0,0.0032485718838870525,1
1213,0,0,0.0015948944492265582,1,0,0,0.0024399850517511368,1,0,0,0.0034278524108231068,1,0,0,0.0007000776822678745,1,0,0,0.003527165623381734,1,0,0,0.003795315744355321,1,0,0,0.0009047635830938816,1,0,0,0.0015056910924613476,1,0,0,0.002503846539184451,1,1,1,0.9983744621276855,1,0,0,0.0013714226661249995,1
1214,1,1,0.9797447919845581,1,1,1,0.9924302697181702,1,0,0,0.012005371041595936,1,0,0,0.019005652517080307,1,0,0,0.04220142215490341,1,0,0,0.032480672001838684,1,0,0,0.010859214700758457,1,1,1,0.9683632254600525,1,1,1,0.9930723309516907,1,0,0,0.021077698096632957,1,0,0,0.006008574273437262,1
1215,0,0,0.002913676667958498,1,0,0,0.00223033269867301,1,0,0,0.013186939060688019,1,0,0,0.0007030894048511982,1,0,0,0.0014111759373918176,1,0,0,0.004837217275053263,1,1,1,0.9988638162612915,1,0,0,0.0016041648341342807,1,0,0,0.010667487047612667,1,0,0,0.2985151410102844,1,0,0,0.001563604106195271,1
1216,0,0,0.002446468686684966,1,0,0,0.0011888234876096249,1,0,0,0.2972031831741333,1,0,0,0.024413514882326126,1,1,1,0.9753115773200989,1,0,0,0.002061034319922328,1,0,0,0.012961715459823608,1,1,1,0.9970877766609192,1,0,0,0.017391443252563477,1,0,0,0.26936769485473633,1,0,0,0.003818533383309841,1
1217,0,0,0.011908752843737602,1,0,0,0.0077550034038722515,1,0,0,0.05054124444723129,1,0,0,0.002698151394724846,1,0,0,0.004751024767756462,1,1,1,0.9966589212417603,1,0,0,0.0030558709986507893,1,1,1,0.9933493733406067,1,0,0,0.0314069427549839,1,0,0,0.2812577486038208,1,0,0,0.0026190918870270252,1
1218,0,0,0.000824860529974103,1,0,0,0.0006884108879603446,1,0,0,0.028519995510578156,1,0,0,0.0009241680381819606,1,1,1,0.9907389879226685,1,0,0,0.10618994385004044,1,0,0,0.0004083460371475667,1,0,0,0.00076505565084517,1,0,1,0.024925675243139267,0,0,0,0.29694151878356934,1,0,0,0.0003576262970454991,1
1219,0,0,0.009525992907583714,1,0,0,0.002589678391814232,1,0,0,0.0037541761994361877,1,0,0,0.004667795728892088,1,1,1,0.9987685084342957,1,0,0,0.0025868017692118883,1,0,0,0.0032736745197325945,1,0,0,0.005134106148034334,1,0,0,0.0023392352741211653,1,0,0,0.010547691956162453,1,0,0,0.0007595594506710768,1
1220,0,0,0.01246584951877594,1,1,1,0.9989036321640015,1,0,0,0.00442163273692131,1,0,0,0.0016778134740889072,1,0,0,0.0029204129241406918,1,0,0,0.0066835531033575535,1,0,0,0.003958495333790779,1,0,0,0.003671073354780674,1,0,0,0.004229956306517124,1,0,0,0.0020524736028164625,1,0,0,0.003632219275459647,1
1221,0,0,0.0027523611206561327,1,0,0,0.00012298590445425361,1,0,0,0.00017783482326194644,1,0,0,0.0003001366858370602,1,0,0,0.0007225163863040507,1,0,0,0.028580866754055023,1,1,1,0.9088393449783325,1,0,0,0.03101707063615322,1,0,0,0.002557808067649603,1,1,0,0.6166096329689026,0,0,0,0.0005124205490574241,1
1222,0,0,0.02345304936170578,1,0,0,0.002871335716918111,1,0,0,0.005821052473038435,1,0,0,0.0005899010575376451,1,0,0,0.0025380973238497972,1,0,0,0.7339848875999451,1,1,1,0.9928551316261292,1,0,0,0.0016371407546103,1,0,0,0.012636764906346798,1,1,0,0.7149009108543396,0,0,0,0.001798381912522018,1
1223,0,0,0.002843286842107773,1,0,0,0.0032194287050515413,1,0,0,0.0025777281261980534,1,0,0,0.0009130421094596386,1,0,0,0.0018152022967115045,1,0,0,0.007334374822676182,1,0,0,0.0027011465281248093,1,0,0,0.0023939437232911587,1,1,1,0.998084306716919,1,0,0,0.004165298771113157,1,0,0,0.002468415070325136,1
1224,0,0,0.0030962671153247356,1,0,0,0.002569793490692973,1,0,0,0.0014007077552378178,1,0,0,0.0016637975350022316,1,1,1,0.9965999722480774,1,0,0,0.003695691004395485,1,0,0,0.0018264689715579152,1,0,0,0.003313792636618018,1,0,0,0.0005813520401716232,1,0,0,0.09507166594266891,1,0,0,0.0005959197878837585,1
1225,0,0,0.018042370676994324,1,0,0,0.016740480437874794,1,0,0,0.03245934098958969,1,1,1,0.993658721446991,1,0,0,0.01967700757086277,1,1,1,0.9633073806762695,1,1,1,0.9207335114479065,1,0,0,0.022900892421603203,1,0,0,0.06734959036111832,1,0,0,0.23073166608810425,1,0,0,0.0116359768435359,1
1226,0,0,0.000609486480243504,1,0,0,0.0004728956555482,1,0,0,0.004237534943968058,1,0,0,0.0014293049462139606,1,0,0,0.0015672073932364583,1,0,0,0.0017342186765745282,1,0,0,0.0006007318734191358,1,0,0,0.000928096123971045,1,0,0,0.000680522236507386,1,1,1,0.9960559606552124,1,0,0,0.0008040338288992643,1
1227,1,1,0.9673873782157898,1,1,0,0.9199405908584595,0,1,0,0.6527718901634216,0,0,0,0.03807593882083893,1,1,1,0.9875761270523071,1,0,0,0.08945008367300034,1,1,1,0.9955403208732605,1,0,0,0.007072911597788334,1,0,0,0.016825223341584206,1,0,0,0.19198665022850037,1,0,0,0.005767476744949818,1
1228,0,0,0.0019987053237855434,1,0,0,0.0015254392055794597,1,0,0,0.002029788214713335,1,0,0,0.002509249607101083,1,0,0,0.00326614361256361,1,0,0,0.00270914938300848,1,0,0,0.0009580247569829226,1,0,0,0.0019087791442871094,1,0,0,0.0017559044063091278,1,1,1,0.9984123706817627,1,0,0,0.0012019457062706351,1
1229,0,0,0.0022294512018561363,1,0,0,0.0033312710002064705,1,0,0,0.0022128946147859097,1,0,1,0.14439573884010315,0,0,0,0.0013107099803164601,1,0,0,0.00026584372972138226,1,0,0,0.00042920641135424376,1,0,0,0.0010900835040956736,1,0,0,0.0005143242888152599,1,1,0,0.9827371835708618,0,0,0,0.0010868592653423548,1
1230,0,0,0.0026308605447411537,1,0,0,0.0023238433059304953,1,0,0,0.001816354226320982,1,0,0,0.0014655167469754815,1,0,0,0.0023655127733945847,1,0,0,0.002625785768032074,1,0,0,0.0008262080373242497,1,0,0,0.0014165922766551375,1,0,0,0.0011930163018405437,1,1,1,0.9984269142150879,1,0,0,0.002749344799667597,1
1231,0,0,0.0015803274000063539,1,0,0,0.0015184321673586965,1,0,0,0.006883996073156595,1,0,0,0.0020242040045559406,1,0,0,0.0018754320917651057,1,0,0,0.0019168922444805503,1,0,0,0.0007150160381570458,1,0,0,0.0020452188327908516,1,0,0,0.003702987916767597,1,1,1,0.9983838796615601,1,0,0,0.0017323351930826902,1
1232,0,0,0.007012615446001291,1,0,0,0.03706560283899307,1,0,0,0.06517280638217926,1,0,0,0.010346656665205956,1,1,1,0.9929701685905457,1,1,1,0.9969388246536255,1,0,0,0.011794810183346272,1,0,0,0.020684827119112015,1,0,0,0.024410340934991837,1,0,0,0.004377288278192282,1,0,0,0.0038027327973395586,1
1233,0,0,0.002650883747264743,1,0,0,0.0030798509251326323,1,0,0,0.0012794939102604985,1,0,0,0.0009243639651685953,1,0,0,0.0019245892763137817,1,1,1,0.9988800883293152,1,0,0,0.0013891408452764153,1,0,0,0.004280103836208582,1,1,1,0.9700137376785278,1,0,1,0.21597853302955627,0,0,0,0.0015731300227344036,1
1234,0,0,0.0016551731387153268,1,0,0,0.0003174328012391925,1,0,0,0.0006268193828873336,1,0,0,0.00016923670773394406,1,1,1,0.882118284702301,1,0,0,0.00047085064579732716,1,0,0,0.002192532643675804,1,0,0,0.0025681452825665474,1,0,0,0.11914517730474472,1,1,0,0.7620953917503357,0,0,0,0.0005350280553102493,1
1235,0,0,0.007202204782515764,1,0,0,0.005838084500283003,1,1,0,0.8018975853919983,0,0,0,0.004966397769749165,1,0,1,0.47282907366752625,0,1,1,0.9898455142974854,1,0,0,0.007818862795829773,1,0,0,0.004442128818482161,1,1,1,0.9949092268943787,1,0,0,0.4460954964160919,1,0,0,0.0026226278860121965,1
