data,Battery,Camera,Performance,Display,Design,Packaging,Price,Shop_Service,Shipping,General,Others
"Máy mới nhưng camera có độ trễ, máy hơi lag, quay màn hình bị lỗi (reset lại máy khắc phục được lỗi quay màn hình nhưng lag và camera trễ vẫn còn). Trả hàng hoàn tiền thì kg được vì đã sử dụng rồi. Đổi trả máy trong 30 ngày thì phải gửi máy chờ 7-14 ngày kg có máy để sử dụng. Trả hàng thì mất phí 30%. Nên thôi để sử dụng chứ biết sao. Mọi người nên cân nhắc khi mua.",,Negative,Negative,,,,,Negative,,,
Phiên bản: Ram 4/64gb chờ 1 thời gian sau mới đánh giá,,,,,,,,,,Neutral,
Sản phẩm chính hãng nhé... Đã check choác các kiểu.. Anh em nên cài ít ứng dụng không xài rất đơ... Nhất là lúc bật cam... Lúc đầu còn tưởng hàng fake cơ.. Cảm ơn cửa hàng... Hỗ trợ nhiệt tình.. Giá rẻ... Kick hoạt trước tầm 15-20 ngày nên có giá tốt.. Chúc cửa hàng ngày càng phát triển,,,Negative,,,,Positive,Positive,,,
"Ghi ram 6 128gb như thật ra chỉ có 4gb ram nhưng so với giá vẫn hợp lí. Còn lại các chức năng như loa mic cam đều hoạt động tốt, máy chủ sử dụng Facebook titok và nghe gọi nên thấy vẫn rất mượt",,Positive,,,,,Positive,,,Positive,
"Đúng với mô tả: Đúng 
Tính năng nổi bật: Hệ điều hành ios 18 lỗi khá nhiều 
Chất lượng sản phẩm: Bình thường ios dạo này làm tệ hơn kể từ thời serial 13 trở đi, lỗi tự khởi động lại liên tục và lỗi vặt, android dạo này khá tuyệt, đang sử dụng cả 2 hệ điều hành",,,,,,,,,,Negative,
Chất lượng ảnh chụp trong điều kiện đủ sáng ở mức chấp nhận được.,,Neutral,,,,,,,,,
"Nhóm màu: Blue chính hãng, ship hơi lâu",,,,,,,,,Negative,,
"Nhóm màu: Black 
Dung lượng lưu trữ: 128gb hàng đóng gói khá sơ sài so với giá trị, giao hàng đúng hẹn, hàng chính hãng cũng yên tâm",,,,,,Negative,,,Positive,,
"Đúng với mô tả: Đúng với mô tả giao hàng nhanh, cửa hàng giao đúng hàng, máy mới 99%, mình mua tặng ông bà nên nhờ cửa hàng test trước khi gửi",,,,,,,,,Positive,,
"Hiện tại sử dụng khá tốt, đương nhiên không được mượt mà xịn xò như những máy đắt tiền rồi, đang sử dụng 12prm mà bấm con này thấy hơi ngượng tý thôi nhưng khá mượt nha mọi người",,,Positive,,,,,,,,
"Tệ thất hứa pin hao nhanh, chăm sóc thờ ơ",Negative,,,,,,,Negative,,,
"Điện thoại sử dụng tạm ổn nhưng ram có 6gb, rom 128 gb. Cửa hàng đừng phóng đại cho cố lừa anh em không biết",,,,,,,,,,Negative,
Mô phật đã nhận được Vat,,,,,,,,,,,Neutral
Đúng với mô tả: Mua a56 gửi a53 giao hàng không đúng,,,,,,,,,Negative,,
Sản phẩm: Sản phẩm chất lượng kém máy đơ rất khó sử dụng,,,Negative,,,,,,,,
"Tính năng nổi bật: Tốt 
Chất lượng sản phẩm: Tốt 
Đúng với mô tả: Đúng giao hàng nhanh đóng gói cẩn thận chất lượng sản phẩm tốt",,,,,,Positive,,,Positive,,
"Pin ip16 sụt rất nhanh so với ip15, tắt đủ thứ tính năng và location thì mới đỡ được đôi phần. Đấy là chưa có ai chứ năm sau mà đúng lời hứa apple phát hành tính năng ai thì chắc cũng thôi rồi lượm. Đồ là pin lúc đó tụt nhanh hơn cái quần. Nói chung là thất vọng về pin.",Negative,,,,,,,,,,
Có 1 lỗi khá nghiêm trọng là máy rất hay bị loạn cảm ứng(trừ3sao) là 1 lỗi nữa là máy thường bị đen màn hình tầm 0.1 giây(trừ 1sao) tóm lại sản phẩm tuy mới nhưng trải nghiệm rất tệ không nên mua,,,,Negative,,,,,,,
"Máy có lúc bị lag mà trả không được. Nhưng cửa hàng phản hồi nhanh, có cái không bảo hành được thôi. Phải đem tận ra hãng. Hơi buồn.",,,Negative,,,,,Negative,,,
"Hàng đúng miêu tả, đẹp.",,,,,,,,,,Positive,
"Nhân viên fpt rất chu đáo. Quay hộp nguyên seal kèm imei trước khi giao để đảm bảo giao đúng hàng, không bị đánh tráo trong vận chuyển",,,,,,Positive,,Positive,,,
"Chất lượng sản phẩm: Tốt 
Đúng với mô tả: Chuẩn 
Tính năng nổi bật: Tốt
Hàng nhận đẹp đúng như mô tả, đóng gói cẩn thận. Giao hàng nhanh",,,,,Positive,Positive,,,Positive,,
Mua về 1 tuần bị sập nguồn 3 lần. Giờ chờ cập nhật bản mới nhất xem sao,,,,,,,,,,Negative,
"Chất lượng sản phẩm: Tốt 
Đúng với mô tả: Tốt 
Tính năng nổi bật: Tốt
Tốt",,,,,,,,,,Positive,
"Hiệu năng quá nóng và lag. Không xứng với giá tiền. Dễ quá nhiệt khi sử dụng liên tục. Máy nóng ran như lửa đốt dù chỉ lướt Facebook, chơi game là giật tung. Chăm sóc khách hàng bảo là bình thường, không hỗ trợ đổi. Shipping thì rất nhanh",,,Negative,,,,Negative,Negative,Positive,,
Giá cả hợp lí điện thoại dùng ổn phù hợp giá tiền cửa hàng giao hàng Cẩn thận,,,,,,Positive,Positive,,Positive,Positive,
Nhóm màu: Xanh dương hàng đóng gói kỹ càng. Chất lượng tốt. Tư vấn rõ ràng,,,,,,Positive,,Positive,,,
Cửa hàng tư vấn nhiệt tình. Hag sài ok. Nguyên sel. Chat lượng so voi tầm giá,,,,,,,Positive,Positive,,,
"Nhóm màu: Đen sử dụng êm, giao hàng nhanh giao hàng nhanh- gói kĩ sẽ sử dụng thêm 1thời vjan và quay lại đgia",,,,,,Positive,,,Positive,,
"Đã nhận được hàng,mua ở đây được cái là giao hàng rất nhanh chỉ sau 1 ngày là nhận được.",,,,,,,,,Positive,,
"Pin trâu, thích hợp chơi game, còn lại mà hình xem video kém, cam xấu, săn sale dưới 3 điểm nên không đòi hỏi nhiều được",Negative,Negative,,Negative,,,Positive,,,,
"Đúng với mô tả: Không có 
Tính năng nổi bật: Không có 
Chất lượng sản phẩm: Tệ
Sản phẩm: Sản phẩm không như mô tả, sản phẩm chất lượng kém bịp",,,,,,,,,,Negative,
Vô ứng dụng chạy không nổi,,,,,,,,,,Negative,
"Đã nhận được hàng, máy khá mượt..",,,Positive,,,,,,,,
Color: Đen-m tốt,,,,,,,,,,,Neutral
"Hiệu năng chậm boot lên, đóng gói lỏng lẻo làm lệch viền. Camera zoom số hóa hạt, pin rò rỉ khi ghép tai nghe.",Negative,Negative,Negative,,,Negative,,,,,
"Chất lượng ảnh chụp từ camera ở mức trung bình, đủ để lưu giữ khoảnh khắc. Màn hình hiển thị ở mức ổn.",,Neutral,,Neutral,,,,,,,
"Cửa hàng tư vấn tận tình chu đáo, giao hàng nhanh. Biết mình thích màu hồng nên cài màu hồng không luôn. Mở hộp ra tưởng đâu new seal, các phụ kiện còn mới tinh. Dù hết hạn bảo hành của hãng nhưng được cửa hàng bảo hành mấy tháng. Check IMEI thì đúng chính hãng nên rất yên tâm. Hi vọng máy xài bền chứ thấy giá sửa linh kiện của hãng thấy rén quá.",,,,,,Positive,,Positive,,,
"Đúng với mô tả: Không 
Chất lượng sản phẩm: Kém, màn lô",,,,Negative,,,,,,Negative,
Điện thoại redmi a9 mà quảng cáo lả oppo f11,,,,,,,,,,Negative,
"Chất lượng sản phẩm: Hiệu năng phục vụ nhu cầu thường nhật; phần mềm ổn định, ít hiện tượng lỗi hiển thị.",,,Neutral,,,,,,,Neutral,
Chê cái là biết cửa hàng quá muộn chứ không là mua sớm hơn rồi,,,,,,,,,,Positive,
"Đã nhận được điện thoại, cửa hàng giao nhanh, giá rẻ, màu sắc đẹp. Đang cập nhật phần mềm. Hy vọng sử dụng tốt. Ủng hộ cửa hàng",,,,,Positive,,Positive,,Positive,,
Shipping chậm không bồi thường camera macro rung pin sạc lỗi ngắt,Negative,Negative,,,,,,,Negative,,
Đặt điện thoại vỏ cũ nhưng nhận được hàng rất ngạc nhiên vì vỏ vẫn rất mới. Pin vẫn còn tốt. Nói chung là chất lượng tốt ngoài mong đơi so với con điện thoại hơn 700k. Rất đáng để mua,Positive,,,,,,Positive,,,,
"Tính năng nổi bật: Chuông to, màn hình to 
Chất lượng sản phẩm: Tốt
Sử dụng chỗ người già tốt",,,,Positive,,,,,,Positive,
Chip mạnh chiến game phải nói hết nước chám,,,,,,,,,,Positive,
4 ngày 3cu475 mua cho bố luôn có một số người lớn tuổi hơn năm rồi nhưng vẫn giữ nguyên được công nhận bằng tốt nghiệp thế giới bé lắm nhưng được không,,,,,,,,,,,Neutral
"Ban đầu thấy bảo không có dán cường lực sẵn làm đi mua hết mấy cái. Ốp trong của điện thoại khá mềm và mỏng, điện thoại sử dụng tốt, pin trâu, chụp hình hơi ẹ nhưng cày game nhẹ nhẹ thì ổn. Mình sử dụng được 10 ngày rồi và không thấy có dấu hiệu giật lag gì, có cài apk này nọ crack máy vẫn tốt.",Positive,Negative,Positive,,,,,,,,
Đẹp lắm luôn siêu phát sáng nè nên mua nè mọi người giá siêu rẽ luôn á,,,,,,,Positive,,,,
Chất lượng tốt thiết kế rất đẹp đợi thời gian trả lời về độ bền nhé.,,,,,Positive,,,,,,
Cũng tốt so với tầm giá chưa quen sử dụng máy gaming nên cảm giác hơi lạ,,,,,,,Positive,,,,
"Máy lòn sử dụng được 3,4 tuần bắt đầu hết pin nhanh,bản chất pin đểu,chi 2,300 máy này ít nhất cũng phải pin zin tí,đây rõ pin lỏ",Negative,,,,,,,,,,
Máy bị hư thì nhắn tin hỏi bảo hành thì cửa hàng kêu đem lên chỗ ủy quyền của apple. Mà đưa lên thì họ không nhận. Những bạn ngoại tỉnh không nên mua. Trải nghiệm lần này mình đánh giá 1 sao. Nếu cửa hàng có hướng giải quyết tốt thì sẽ chỉnh sửa lại sau,,,,,,,,Negative,,,
Đã nhận được hàng cảm ơn cửa hàng rất nhiều máy rất là đẹp không một vết trầy vết xước nào luôn dù một vết xước nhỏ cũng không có màn hình sáng đẹp giống như máy mới 100% cửa hàng uy tín chất lượng luôn ủng hộ cửa hàng quá ưng ý một lần nữa cảm ơn cửa hàng rất nhiều,,,,,Positive,,,Positive,,,
Đóng gói cẩn thận,,,,,,Positive,,,,,
"Color: Đen-2xl ôm vừa và thoải mái, bền và lâu bền, thời trang hàn quốc đang thịnh hành,",,,,,,,,,,,Neutral
"Giao nhanh, tư vấn nhiệt tình, shipper thân thiện, sản phẩm ok. Cửa hàng uy tín nha mọi người, mọi người có ý định mua thì nên mua cửa hàng này nha rất uy tín ạ 5 sao cho cửa hàng ạ",,,,,,,,Positive,Positive,,
"Tính năng nổi bật: Mượt 
Đúng với mô tả: Khá chuẩn 
Chất lượng sản phẩm: Ổn hàng khá ổn chơi game nhẹ mượt",,,Positive,,,,,,,,
"Color: Đen-xl rất đẹp và rẻhoàn hảo cho các hoạt động thể thao,",,,,,,,,,,,Neutral
"Cảm ơn cửa hàng. Đã nhận được hàng bên cửa hàng máy mới, đẹp long lanh luôn. Kk giá cả mình thấy khá rẻ máy đang sài ổn định chưa thấy lỗi gì đánh giá cửa hàng 5 sao mong là máy sử dụng được lâu dài..",,,,,Positive,,Positive,,,,
"Đúng với mô tả: Tốt 
Tính năng nổi bật: Tốt 
Chất lượng sản phẩm: Tốt
Nhắn tin cửa hàng liên hệ cửa hàng phản hồi rất chậm, không tích cực.",,,,,,,,Negative,,,
Cửa hàng này bao uy tính máy mình mua là 97% mà nhìn như máy mới nói chung là quá ổn anh em yên tâm cửa hàng này chất lượng mình ưng bụng khi mua con này anh em nên chọn mua cửa hàng này nhe 10/10 quá tốt cảm ơn chủ cửa hàng nhiều,,,,,,,,,,Positive,
"Cửa hàng giao đúng hẹn, hàng 99 có khác :)))) >5★ Cảm giác cầm rất tốt XD Chủ cửa hàng nhiệt tình",,,,,Positive,,,Positive,Positive,,
"Máy đẹp, chạy mượt mà sau khi setup xong máy, màn hình đẹp, cửa hàng phục vụ tận tình chu đáo, máy không có vấn đề gì, cho cửa hàng 5 sao",,,Positive,Positive,Positive,,,Positive,,,
Cửa hàng gửi hàng nhanh gói hàng cẩn thận chưa sử dụng nên chưa biết chất lượng như thế nào sử dụng tốt sẽ ủng hộ,,,,,,Positive,,,Positive,,
Mua máy được sale và trả góp giá tốt mọi người nhé,,,,,,,Positive,,,,
"Màu: Trắng dòng máy: Iphone x/xs/xsmax ghi lại những khoảnh khắc trong các màu sắc khác nhau,",,,,,,,,,,Positive,
"Thất vọng không đúng giá tiền chất lượng như hàng chợ,",,,,,,,Negative,,,,
Máy có thay camera và màn hình tầm giá này được ram và rom,,Neutral,,,,,,,,,
"Mediatek helio g99-ultra 8 nhân trên redmi note 14 được sản xuất trên tiến trình 6 nm hiện đại, mang lại hiệu năng ổn định khi chơi các tựa game đồ họa nặng như pubg và liên quân. Bên cạnh đó, con chip này còn tối ưu hóa năng lượng hiệu quả, phân bổ điện năng hợp lý, giúp máy hoạt động mát mẻ và tránh hiện tượng quá nhiệt",,,Positive,,,,,,,,
"Hàng ok nha mọi người đã test đầy đủ, máy vẫn còn áp màn đẹp lưng đẹp vỏ hơi xước móp 1 xíu nhưng nói chung vẫn ok. Cửa hàng nhiệt tình tư vấn",,,,Positive,Positive,,,Positive,,Positive,
"Tốc độ ổn với tầm giá 2tr, màn hình ở mức trung bình. Hệ điều hành chưa quá mượt mà. Tổng quan là vẫn hài lòng vì mức giá này không thể yêu cầu quá nhiều",,,,,,,Positive,,,,
"Sản phẩm được đóng gói cẩn thận, không có lỗi. Chất lượng sản phẩm ổn.",,,,,,Positive,,,,Positive,
Điện thoại phù hợp giá tiền hiệu năng ok. Chạy mượt thích hợp cho dân lao động. Hài lòng,,,Positive,,,,Positive,,,,
"Nhóm màu: Xanh tuổi thọ pin lâu dài, dung lượng lưu trữ rộng rãi 128gb",Positive,,,,,,,,,,
Color family: Yellow sản phẩm: Sạc dp 10.000mah qua te lừa đảo khong nen mua,,,,,,,,,,,Neutral
"Nhóm màu: Đen máy nhỏ gọn, cầm chắc tay, phím bấm êm. Sóng khoẻ, nghe gọi rõ ràng, loa to. Pin sử dụng được 4-5 ngày mới cần sạc, rất tiện cho ông bà hoặc để làm máy phụ. Đúng mô tả, đáng tiền!",Positive,,,,Positive,,Positive,,,Positive,
"Sản phẩm tệ + chăm sóc khách hàng tệ vô cùng. Ai đời lần đầu thấy quả cửa hàng chặn cả khách hàng 😭 khi nhận máy sạc đầy 100% để qua đêm, sáng hôm sau sụt hết sạch pin !!! mình có nhắn tin báo lại với cửa hàng để giải quyết, trước khi đánh giá 1 sao. Cửa hàng bảo cho xin sdt, mình gửi cái xong chặn mình luôn 🥲 ủaa kỳ vậy sao bán hàng được",Negative,,,,,,,Negative,,,
Có mã nên rẻ hơn xíu. Giao hàng lâu nha. Được cái rẻ hơn chỗ khác. Mình cũng mua của cửa hàng 2 3 lần chỉ có vận chuyển lâu thôim còn lại ok nè,,,,,,,Positive,,Negative,,
Chất lượng sản phẩm trải nghiệm camera selfie tệ. Đúng với mô tả ảnh selfie khác ảnh quảng cáo. Tính năng nổi bật camera thiếu chi tiết + màu giả. Review selfie bị mịn quá mức mất chi tiết màu sai. Pin và hiệu năng bình thường nhưng không nổi bật. Đóng gói sơ sài ship tới muộn. Chăm sóc khách hàng hỗ trợ chậm và không có giải pháp hữu hiệu,Neutral,Negative,Neutral,,,Negative,,Negative,Negative,,
Phù hợp cho việc phát trực tiếp nhiều người,,,,,,,,,,,Neutral
"Điện thoại đẹp lắm, cửa hàng đóng gói kỹ càng, chất lượng thì chưa biết phải dùng thử",,,,,Positive,Positive,,,,,
"Màu ngẫu nhiên: Tainghe máy chụp hình và quay phim rất rõ nét, mẫu mã thiết kế đẹp mắt, cầm tay vừa vặn. Lướt web chơi game nhanh, mượt. Nhìn chung mình rất hài lòng về sản phẩm của cửa hàng",,Positive,Positive,,Positive,,,,,,
Bảo hành 12 tháng chính hãng nhưng cửa hàng bảo hành thêm 6 tháng nữa quá tuyệt vời.,,,,,,,,Positive,,,
Hàng kem chất lượng. Dùng 2 ngày hỏng màn hình luôn,,,,Negative,,,,,,,
"Mới nhận được hàng máy mới 100% đóng gói cẩn thận.. Tuy không phải là giá thấp nhất nhưng rất hài lòng với số tiền bỏ ra, rẻ hơn ngoài cửa hàng cả triệu.. Sẽ giới thiệu với người thân 😊😊😊😊",,,,,,Positive,Positive,,,,
