sentence,aspect,sentiment
"Đã sử dụng được 8 ngày rồi, sau khi check các kiểu thì thấy máy đúng với mô tả , máy còn rất mới mọi thứ đều tốt, quay video máy thu âm rất rõ nét , hơn 6tr chả chê vào đâu được... Mua về làm quay vlog sau này có tiền sẽ quay lại cửa hàng nâng cấp ẻm khác .. Thankiu cửa hàng !!!!",Design,positive
Nhóm màu: xanh dương cửa hàng bàn giao hàng cho bên vận chuyển quá chậm chạp. hàng apple thì khổng có điểm để chê,Shipping,negative
"Giá rẻ, điện thoại đẹp, chính hãng, giao nhanh , anh em nên tham khảo mua , chính hãng honor rất an tâm .",Design,positive
Phiên bản: ram 4/64gb đã nhận chất lượng tốt trong tầm giá đóng gói cẩn thận giao hàng nhanh còn độ bền phải sử dụng một thời gian mới biết,Price,positive
Màn hình vừa mua về sài chưa được 1 tuần đã tối thui không lên nguồn,Display,negative
Chất lượng sản phẩm: như mô tả sản phẩm tốt giá cả hợp lý,Price,positive
"sơn bong tróc thiếu chức năng không có chống rung, mic ồn. quảng cáo có chống rung camera nhưng thực tế không có, mic thu âm nhiều tiếng ồn, sơn ở cạnh máy bong tróc sau vài tuần sử dụng.",General,negative
hàng đẹp ngon bổ rẻ vân tay trên redmi note 14 làm ngon hơn trên redmi note 13 đáng đồng tiền,Price,positive
Camera chính nhiễu khi chụp chuyển động. Pin tụt 40% xem ảnh 1 giờ. Đóng gói bọt biển mỏng dễ thủng.,Packaging,negative
"Phiên bản: ram 6/128gb mình nhận xét sau mấy ngày sử dụng sản phẩm,rất tuyệt hình ả sáng đẹp lướt rất mượt tốc độ rất nhanh ,loa to âm thanh hay,pin rất trâu,giá nói chung vừa tầm đổi lại chất lượng vừa lòng mình ,rất thích cảm ơn cửa hàng nhiều có dịp sẽ ủng hộ tiếp,mọi người lên mua ủng hộ shops sản phẩm này ,không làm mọi người thất vọng đâu,cửa hàng nhiệt tình chu đáo hướng dẫn vui vẻ ,uy tín chất lượng ta,tặng cửa hàng nghìn sao👌👍",Display,positive
"Tồi tệ không khớp không nổi bật hiệu năng lag game. Chăm sóc khách hàng không giải quyết.,",Performance,negative
Màng hình mờ dữ liệu di động không sài được,General,negative
Thời lượng pin đúng như công bố. Camera thì mình chưa có thời gian để kiểm tra kỹ.,Battery,neutral
"Máy nát và chậm lắm , nói tóm lại tiền nào của nấy , lại còn bị cong vênh",Performance,negative
"đầy đủ chắc năng, mình tải thêm nhiều ứng dụng. full phụ kiện sạc ốp cường lực không thiếu. tối đa sử dụng được tầm 1h50p gì đó sạc chắc mất 45p sẽ đầy pin.",Battery,neutral
Chất lượng sản phẩm: pin mau tuộc,Battery,negative
Ảnh chụp bị ám màu xanh lá. Máy không có jack 3.5mm dù hình có. Cảm biến vân tay nhận chậm. Hiệu năng không mượt bằng máy đời cũ. Chăm sóc khách hàng đổ lỗi cho nhà vận chuyển. Shipper đòi thêm tiền phí,Shipping,negative
"kém không khớp yếu pin sụt nhanh. hiệu năng nóng như lửa.,",Performance,negative
"Màu sắc: bạc 
Phân loại: nguyên seal máy đúng nguyên seal fullbox. đã thử test thấy mọi chức năng đều ổn. riêng khoản 5g có vẻ chưa tương thích với băng tần các nhà mạng tại Việt Nam. nhìn chung mình hài lòng vì đây là một khoản đầu tư tốt cho máy phụ và giải trí!",General,positive
"Nhóm màu: blue 
Dung lượng lưu trữ: 128gb thiết kế đẹp mắt, các tính năng đổi mới, màn hình sắc nét, giá trị tuyệt vời cho số tiền, thời lượng pin lâu dài, sang trọng và thanh lịch,",Display,positive
"Nhóm màu: xanh 
Phân loại sản phẩm: dây cáp điện thoại tốt chất lượng tuyệt vời, nên mua nha cửa hàng tư vấn nhiệt tình nha mình hài lòng về sản phẩm của cửa hàng 10 điểmmm",General,positive
"Sạc không ăn, pin mau hết",Battery,negative
"Đã mua được 1 tháng, săn sale 5/5 chưa đến 12 củ (dù chưa phải là đáy lắm nhưng vẫn không sao). Máy mới 100%, sử dụng ổn định, màu starlight rất đẹp nhé ace. Vận chuyển từ hn về nd cũng khá nhanh, hết 2 ngày",Design,positive
sản phẩm đúng như mô tả. máy đẹp như hàng mới luôn có dịp sẽ ủng hộ cửa hàng trong lần tiếp theo,Design,positive
"màu máy: màu xanh 
sản phẩm: oppo a15s 8/256gb 
máy tốt nha cửa hàng bán hàng uy tín ak .đúng máy mình cần . quan trọng là sài ổn .giá cả hợp lý .bin sử dụng cũng lâu nè cửa hàng uy tín mình sẽ giới thiệu ủng hộ cửa hàng nè .giao hàng cung nhanh thận thiện nè",Battery,positive
máy sử dụng được ổn trong tầm giá mỗi tội pin hơi thấp sử dụng tầm được 7-8 tiếng là hết đát,Battery,negative
"Phiên bản: bản 1 sim 256gb điện thoại sử dụng tốt nha, cửa hàng uy tính nữa, quay video đóng hàng cho mình yên tâm, còn nhiệt tình tư vấn nữa",Shop_Service,positive
"Tính năng nổi bật: camera sáng chụp đẹp, tối sử dụng gcam. loa nghe hay và lớn",General,positive
"Đóng gói, giao hàng nhanh sản phẩm tới tay còn nguyên vẹn máy mới nguyên seal nhe sử dụng khá ổn định để chờ sử dụng 1 thời gian xem sao",Shipping,positive
"Đúng với mô tả: đúng 
Chất lượng sản phẩm: dày dặn hình ảnh chỉ mang tính chất nhận xu cảm ơn cửa hàng nhiều ạ",Others,neutral
Variation3: bạc variation1: không hộp (mới 100%) hàng rất đẹp mọi người nên mua nha,Design,positive
"Nhóm màu: xanh dương 
Dung lượng lưu trữ: 128gb thiết kế mượt mà, rất ưng!, giao hàng nhanh chóng và an toàn., các tính năng đột phá, yêu cổng usb-c!, chất lượng camera ấn tượng!,",Camera,positive
hiệu năng lag khi cập nhật. đóng gói không chống sốc. chăm sóc khách hàng từ chối bảo hành.,Performance,negative
"Điện thoại đẹp, nhanh và nhạy lắm, hàng của fpt nên yên tâm rồi, đặt sáng là chiều nhân viên đem tới",Performance,positive
điện thoại camera cấu hình cực mờ đôi lúc còn bị lác chỉ sử dụng cho việc chơi game hoặc nghe nhạc chứ không thể lên mạng nhiều vì giật lag,Camera,negative
Theo m thì máy được khoảng 95 % mà gọi là 97% cũng được vì đó là đánh giá của mỗi người.chỉ tiếc là không phải nhà mạng au mà là đoocmo nên khá nhiều app rác với lại kb sao m không thể sao lưu được danh bạ với ứng dụng tu6máy cũ sang được lại phải cài thủ công,General,negative
pin tụt 25% mỗi giờ dùng mạng hiệu năng lag mở app đóng hàng thiếu phụ kiện sạc,Battery,negative
"Đúng với mô tả: tốt 
Tính năng nổi bật: mượt lướt nhanh không bị lag 
Chất lượng sản phẩm: quá tốt...đóng gói cẩn thận khi giao hàng đây là lần mua sản phẩm bên cửa hàng đúng như mô tả... Rẻ và đẹp...nhân viên tư vấn tận tình,giao hàng nhanh sử dụng rất tốt mọi người nên thử mua và trải nghiệm nhá",Shop_Service,positive
"Quá tệ không đúng lag, pin yếu, cam mờ. Thất vọng toàn tập, máy vừa lag, pin thì yếu, chụp ảnh thì xấu. Không đáng tiền.",Performance,negative
"Nhóm màu: đen 
Dung lượng lưu trữ: 16gb moi người nên ung hộ cửa hàng này nhé uy tin chất lương",General,positive
Dung lượng lưu trữ: bản ram 4gb/64gb máy bị lỗi gọi điện màn hình tắt,Display,negative
"Nhóm màu: màu xanh lá cây 
Dung lượng lưu trữ: 128gb hàng auth, vận chuyển nhanh nhận ngay hôm sau. màu thì đẹp xỉu. canh sale trên laz được giá hời. 10₫ không có nhưng 👍👍👍",Design,positive
màn hình có kích thước 6.7 inch,Display,neutral
"Cảm ứng kém không như quảng cáo mic kém, sạc chậm. Màn hình cảm ứng phải chạm vài lần mới nhận, mic thu âm rất tệ, sạc 3 tiếng mới đầy pin. Cửa hàng thì trả lời tin nhắn rất chậm.",Shop_Service,negative
"Máy mới nhưng mà bị lỗi màn hình , mua hàng không xem được thời gian bảo hành thế nào , hỏi thì nhân viên chăm sóc khách hàng không trả lời được",Shop_Service,negative
Giá cả của sản phẩm tương xứng với những gì nó mang lại. Chính sách bảo hành ở mức cơ bản như các cửa hàng khác.,Shop_Service,neutral
Máy được trang bị hiệu năng vi xử lý theo đúng thông tin nhà sản xuất cung cấp.,Performance,neutral
"Màu sắc: bạc 
Phân loại: nguyên seal không sạc phân loại nguyên seal sẽ có sẵn ốp lưng vừa fit từ nhà sản xuất, máy chạy miui13 android 12, ai muốn hạ thì unlock bootloader. Phiên bản này không có dual app, không gian 2. Với giá 2tr mà hàng mới 100% thì đây là deal quá hời cho bạn nào muốn tiền ít mà hít... Máy mượt mà, không lag, ai phân vân thì mua luôn đi, chip đầu 4 này nó mượt hơn cả snap 680, mua để chạy ship, phụ huynh sử dụng là quá tốt. Nói máy này 5tr thì họ cũng tin đồ chất lượng hoàn thiện bên ngoài nhìn đẹp lăm",Performance,positive
"Giao hàng nhanh. Đẹp, quá tốt. Chỉ còn chất lượng thì thời gian trả lời. Cảm ơn cửa hàng đã cung cấp hàng đẹp, rẻ..mua lần 1 thì được cáp sạc nhanh vooc...lần 2 chỉ được cáp sạc thường...???",Shipping,positive
"Giao hàng tắc nghẽn cuối tuần, camera thiếu ổn định. Dịch vụ khách hàng vòng vo, pin yếu khi sync dữ liệu.",Shipping,negative
"sử dụng được cũng 10 ngày, máy tốt lo lỗi lầm gì, lần đầu được mở hộp iphone mới 🤣",General,positive
"Rất ảo, chip snapdragon, ram 8gb, room 256gb thực tế chip mediatek, ram 6gb, room 128gb",General,negative
"Đóng gói mỏng manh. Hàng không được bọc kĩ. Không được bảo vệ. Hộp bên ngoài bị móp nặng, may mà máy không bị ảnh hưởng. Shipping chậm",Packaging,negative
"Đóng gói hộp lỏng lẻo, pin rò khi phát nhạc. Camera chính cháy sáng, hiệu năng không ổn định.",Camera,negative
"Giá trị sản phẩm lớn nhưng lại không xài được mẹ gì, hư ngay ngày thứ 5 sử dụng.",General,negative
"Kém không khớp yếu pin hết nhanh. Đóng gói lỏng lẻo.,",Battery,negative
"lỗi nhưng cửa hàng từ chối đổi trả đúng máy không có. máy mình mua về bị lỗi camera, chụp ảnh bị một vệt mờ. mình yêu cầu đổi trả trong 7 ngày đầu thì cửa hàng cứ hẹn lần hẹn lữa, bắt làm đủ thứ thủ tục để câu giờ cho qua hạn đổi trả. quá thất vọng với cách làm việc của cửa hàng.",Shop_Service,negative
Giao hàng nhanh và tư vấn nhiệt tình sản phẩm ngoại hình và chất lượng tốt đáng điểm 10 giá so với mấy mẫu tiền nhiệm thì con này ăn đứt nên đáng đồng tiền mình bỏ ra.,Shop_Service,positive
"Màu sắc: bạc 
Phân loại: nguyên seal +sạc 18w giao hàng nhanh. Sản phẩm rất tốt, đủ phụ kiện, giá hợp ní. 5 Sao cho cửa hàng",Shipping,positive
"Đúng với mô tả: tốt 
Chất lượng sản phẩm: tốt 
Tính năng nổi bật: tốt",General,positive
Hôm nay mới mua về sử dụng tải thì không nhanh tụt pin lag không xem được mà vào youtube cập nhật vẫn không xem được mình yêu cầu cần hoàn tiền lại,Performance,negative
"Xuất sai hoá đơn, không đúng thông tin như yêu cầu, sản phẩm vừa sử dụng đã đơ máy, treo máy liên tục yêu cầu xuất lại hđ thì không hợp tác, đổ tại chính sách của shopee xuất hđ sai thì phải xuất lại chứ, doanh nghiệp nhà nước mà làm ăn thất tín thế à",Shop_Service,negative
Mầu: tím lilac bộ nhớ: 128gb-8gb chất lượng: tốt giao hàng nhanh đóng gói cẩn thận nguyên sealz không có ốp lưng và củ sạc chỉ có dây sạc nên đánh 4*,Packaging,positive
Thiết kế của máy giống hệt hình ảnh trên website. Có ai biết cách tháo khay sim không?,Design,neutral
"🔋 
Thời lượng pin: tốt 📸 
Chất lượng camera: tốt ⚡ 
Hiệu suất: tốt ủng hộ cửa hàng lần sau",Performance,positive
"Sản phẩm tuyệt vời, đúng với mô tả. Giao hàng nhanh chóng, shipper thân thiện dễ mến",Shipping,positive
"variation3: đen variation1: không hộp (mới 100%) 10₫ nhe, mua được 4 ngày rớt nát màn hình tìm kính ép hơi khó😭. điện thoại chức năng rất ổn áp trong tầm giá nhe mọi người và khá cân bằng",Design,positive
Màu sắc: đen cấu hình: ram 8g+128g tốt rồi cửa hàng ơi!,General,positive
"Tồi tàn thất vọng sóng chập chờn như crush nhắn tin lúc có lúc không, đóng gói bừa bộn hộp rách te tua như bị mèo cào, hỗ trợ khách hàng im thin thít như đang chơi trốn tìm",Shop_Service,negative
"Nhóm màu: đen tính năng:bình thường. Điện thoại hiện tại chạy ổn định, cửa hàng tặng kèm ốp lưng, miến dán màn hình. Hài lòng, tặng cửa hàng 5 sao.",General,positive
"Chất lượng sản phẩm: máy đẹp 
Đúng với mô tả: tốt 
Tính năng nổi bật: full chức năng máy trông còn khá mới full chức năng , pin trâu không bị chai, máy có 1 số vấn đề nhưng cửa hàng đã hỗ trợ nhiệt tình",Performance,positive
Hiệu năng đủ dùng cho các nhu cầu cơ bản hàng ngày.,Performance,neutral
"Hàng chính hãng, mua tại cửa hàng chính hãng nên chất lượng thì khỏi phải bàn, hàng còn nguyên tem mua về mới tự bóc nha, giao hàng cơ bản. Lần đầu mua đồ trên shopee nên hơi lo nhưng kết quả tốt, mọi người có thể yên tâm nhé.",Packaging,positive
