sentence,aspect,sentiment
"Pin tụt game bắn súng, máy nóng hổi lòng bàn. Camera màu xám xịt, hỗ trợ khách hàng lặp từ ngữ.",Shop_Service,negative
"Màu sắc: desert 
Dung lượng lưu trữ: 256gb dịch vụ khách hàng xuất sắc, giao hàng nhanh chóng và hiệu quả,",Shipping,positive
"Đúng với mô tả: đúng 
Chất lượng sản phẩm: oke 
Tính năng nổi bật: cam đẹp máy quá đẹo, cấu hình ổn áp, lớn nhỏ gig cũng sử dụng được",Design,positive
"Nhóm màu: đen thời gian giao nhanh, đóng gói cẩn thận, còn khá mượt, tuy nhiên nạp pin không vào điện, không có cáp sạc kèm theo, đặt màu đen cửa hàng lại giao màu vàng. Để khuyến khích cho ahop, vẫn tạm chấm 5*",Packaging,positive
"màu máy: màu đen sản phẩm: samsung a70 6/128gb sản phẩm nhận được ưng ý hêt sức vậy á chất lượng cao nha ,pin bọng khá tốt ,cam thì siêu nét rồi,giá thì tốt so với sàn,mà quan trọng là rất tốt luôn ý.mọi người nếu cần sản phẩm tốt mà giá hời thì nên sắm em này sử dụng yết vivu luôn á ,cảm ơn cửa hàng cute nhoa 😍,mình sẽ giới thiệu cho họ hàng nè ka ka ka",Battery,positive
"Đúng với mô tả: đúng 
Tính năng nổi bật: không có 
Chất lượng sản phẩm: tốt
Chất lượng so với mức giá là tuyệt vời. đa nhiệm đặc biệt tốt. nhược điểm là camera và màn hình. sử dụng làm máy phụ rất tốt",Display,negative
"Phân khúc 3tr thiết kế hoàn thiện rất tốt. Màn sáng đẹp, cam kém không đòi hỏi nhiều , loa đủ toa để giải trí, cầu hình vừa phải. Trong phân khúc giá này có lẻ đây là con máy tốt. Độ bền thì sử dụng thời gian mới đánh giá được",Audio,positive
"Phiên bản: ram 6/128gb mình nhận xét sau mấy ngày sử dụng sản phẩm,rất tuyệt hình ả sáng đẹp lướt rất mượt tốc độ rất nhanh ,loa to âm thanh hay,pin rất trâu,giá nói chung vừa tầm đổi lại chất lượng vừa lòng mình ,rất thích cảm ơn cửa hàng nhiều có dịp sẽ ủng hộ tiếp,mọi người lên mua ủng hộ shops sản phẩm này ,không làm mọi người thất vọng đâu,cửa hàng nhiệt tình chu đáo hướng dẫn vui vẻ ,uy tín chất lượng ta,tặng cửa hàng nghìn sao👌👍",Shop_Service,positive
Sử dụng công nghệ sạc thông thường. Có đầy đủ tem nhãn.,Battery,neutral
"camera góc rộng bị méo và mờ ở rìa ảnh. pin tụt nhanh khi bật gps hoặc 4g. chăm sóc khách hàng chỉ trả lời theo kịch bản, ko giải quyết dứt điểm.",Shop_Service,negative
"Màu sắc: đen 
Phân loại: nguyên seal tốt mới tinh",Packaging,positive
"tệ hại không yếu đóng gói kém. chăm sóc khách hàng không hỗ trợ.,",Shop_Service,negative
"cửa hàng, nhân viên hỗ trợ nhiệt tình, sau 5 giờ đặt, nhân viên cửa hàng fpt gần nhà đã đến giao hàng.",Shop_Service,positive
camera thiếu filter tự nhiên. pin hao dữ nghe podcast 2 tiếng. đóng gói không có túi nilon chống ẩm.,Battery,negative
"đóng gói xốp lẻ tẻ, ship làm cong cáp. pin lẹt gọi hội nghị, camera hình ảnh nhảy.",Shipping,negative
Chất lượng sản phẩm: hiệu năng và thời lượng pin phù hợp với cấu hình và điều kiện sử dụng tiêu chuẩn.,Battery,neutral
Camera selfie làm da trắng bệch pin chai nhanh shipping mất dấu,Camera,negative
"Đúng với mô tả: đúng 
Chất lượng sản phẩm: tạm giao hàng nhanh đóng gói oke có bảo hành bị một cái không đúng giờ thôi dù chỉnh đúng nhưng mấy tiếng lại chạy nhanh hơn thực tế, tự động tắt hay bật đều vậy",Shipping,positive
Tệ hàng dựng anh em né ra nhé,General,negative
"Nhóm màu: xanh dung lượng lưu trữ rộng rãi 128gb, dung lượng lưu trữ rộng rãi 128gb, dung lượng lưu trữ rộng rãi 128gb, tuổi thọ pin lâu dài,",Battery,positive
"Chất lượng sản phẩm: không coi được gì hết không chất lượng máy cũ nhỏ quá không làm được gì 
Đúng với mô tả: không đúng mô tả chút nào sai hoàn toàn 
Tính năng nổi bật: không có cái gì nổi bật hết chỉ làm tôi thất vọng không coi được gì y chang tôi đang sử dụng điện thoại cục gạch á không thích không chất lượng với sản phẩm không đúng mô tả tôi đánh giá 3 sao là quý lắm rồi",General,negative
"Máy đẹp hơn sự mong đợi của mình, lướt wep phà phà,cảm ứng rất mượt, ... Sản phẩm quá tốt. Ít hôm nữa mình sẽ mua thêm 1 cái nữa nhé cửa hàng.",Design,positive
"Camera chụp ban đêm hạt nhiễu khủng khiếp, pin yếu khi sử dụng bản đồ. Giao hàng trễ nãi 7 ngày, đóng gói lỏng lẻo gây trầy xước thân máy.",Camera,negative
"Chất lượng sản phẩm: pin hao quá nhanh. 
Đúng với mô tả: dung lượng pin thấp. 
Tính năng nổi bật: pin yếu. Pin tụt nhanh khi mở wifi. Máy hay bị treo logo. Chăm sóc khách hàng không có số điện thoại hỗ trợ",Battery,negative
"Mua máy này chỉ hên xui, hên thì sử dụng tạm được và gặp cửa hàng có tâm, còn xui thì ntn. Lúc mua về pin sạc đã lâu vô rồi, thay đổi các loại sạc , mình không nghĩ pin có vấn đề , mình đã trao đổi với cửa hàng trước, sạc tầm gấp 3 khi sạc với điện thoại bt , nên thôi sử dụng tạm, sử dụng đk 2 tuần hư pin , nhắn thì cửa hàng phũ trách nhiệm vì tiền đã vô ví rồi, =)))))",Shop_Service,negative
"Hàng như mô tả,có vết loang ở giữa màn hình, còn lại ổn",Display,negative
"không bền hàng đã qua sử dụng lỗi phần mềm liên tục,",Software,negative
Đúng với mô tả: .. gửi mẫu không như hình ..,General,negative
"Có một câu nói của đen vâu mà mình rất thích.. Yêu là lấp đầy, không phải lấy thứ mình đang thiếu.. Tình yêu không phải là một loại cảm xúc đến nhất thời, đến rồi đi ở 3 tháng hẹn hò đầu tiên. Nó là sự cam kết, cho đi, thay đổi, hy sinh, thấu hiểu. Hỏng thì sửa, không vứt bỏ, vì dù có gặp người tuyệt vời đến mấy, vẫn sẽ có lúc bất đồng. Làm gì có mảnh ghép nào là hoàn hảo, chỉ là người ta yêu mà tự gọt giũa bản thân mà thôi..,,",Others,neutral
Pin chỉ 3h sử dụng mạng camera portrait cắt méo đóng hàng hộp ẩm,Packaging,negative
"Variation3: màungẫunhiên j8 3/32 không đúng sản phẩm, mua a50s lại giao j8",Shop_Service,negative
"Loa dễ rè trình bày sai sự thật camera selfie kém. Chụp tối là mặt như bôi mỡ, không có chi tiết gì hết.,",Audio,negative
"Chất lượng sản phẩm: hoàn thiện tệ nhìn khá xấu, đóng gói sơ sài, chăm sóc khách hàng không hỗ trợ nhanh",Packaging,negative
"Máy đẹp, mới tinh luôn. Chất lượng quá tốt. Với cấu hình và giá thị trường thì cửa hàng bán giá quá hợp lý . Hàng chuẩn nguyên zin , chụp hình đẹp, chơi game hơi bị ngon, máy y như hình mình chụp. Đây là sản phẩm mình ưng ý nhất từ trước đến giờ khi mua online. Sẽ ủng hộ cửa hàng đơn hàng tiếp theo",Price,positive
Thời gian vận chuyển theo đúng lịch trình của ứng dụng.,Shipping,neutral
Thời gian giao hàng phụ thuộc vào đơn vị vận chuyển mà mình đã chọn.,Shipping,neutral
"Tính năng nổi bật: chắc chắn, dễ sử dụng 
Đúng với mô tả: chuẩn 
Chất lượng sản phẩm: rõ ràng, hàng chính hãng. Khác biệt so nhiều sản phẩm đang rao bán rất rẻ. Có hoá đơn vat đầy đủ. Sử dụng thêm thời gian sẽ mua thêm nếu tốt. Máy này chỉ cần nghe gọi rõ ràng",Audio,positive
"Chất lượng sản phẩm: tốt 
Tính năng nổi bật: pin trâu, cấu hình cao 
Đúng với mô tả: nguyên seal",Battery,positive
"Nhóm màu: đen 
Dung lượng lưu trữ: 16gb màn hình rõ ràng và sống động,",Display,positive
"Chất lượng sản phẩm: tốt 
Tính năng nổi bật: xịn 
Đúng với mô tả: đúng",General,positive
"Thời lượng pin ở mức trung bình, cần sạc mỗi ngày. Chất lượng ảnh chụp từ camera chính ở mức ổn.",Battery,neutral
Sản phẩm đúng mô tả. Đóng gói cẩn thận. Giao hàng đúng thời gian quy định. Dung lượng đủ 256g là quan trọng nhất.,Packaging,positive
"Hiệu năng đủ để chạy các ứng dụng nhẹ, nhưng việc chuyển đổi giữa các app đôi khi có độ trễ.",Performance,neutral
chăm sóc khách hàng yêu cầu tự khắc phục camera chụp đêm mờ mịt pin tụt đột ngột,Shop_Service,negative
"Máy mới mua đập hộp mà giật lác, mở các ứng dụng cơ bản lâu, camera có độ trễ rõ ràng luôn, mình có hoàn hàng mà hãng gọi điện thoại nhờ ra ch để chạy lại phần mềm, mình tốt ra chạy lại, tuy nhiên về sử dụng vẫn thấy hiện tượng tương tự thi thoảng xảy ra không chấp nhận vc 1 máy mới mua mới tinh mà xảy ra hiện tượng vậy với mình không thể nào cứ qua ch để bảo hành cho 1 chiếc máy mới như vậy được, tuy nhiên yc hoàn của mình không được phía sàn cucng như bên fpt đồng ý, thật sự là 1 trải nghiệm mua hàng tệ, mình đã mua sản phẩm tương tự cách đây 3 tháng trên sàn qua ch khác, sản phẩm rất tốt trong lần đầu tiền sử dụng, còn đây máy mới chưa có sử dụng gì nhiều mới khởi động máy mở vài ứng dụng cơ bản đã bị vậy",Camera,negative
Đóng gói thiếu ốp lưng. Máy thì có 2 vết va chạm góc.,Packaging,negative
"máy sử dụng ổn áp, màn 120hz khá mượt ( có thể tùy chỉnh tốc độ vuốt) sạc cũng nhanh ( sạc có 2 ổ, 1 ổ 2 chân và 1 ổ 3 chân"" có thể sử dụng sạc tùy thích). có chức năng sạc nhánh nên khi chơi game không phải lo về pin. đối với chơi game thì ổn áp với những con game tầm trung ( còn những game mihoyo thì hơi khó) mới trải nghiệm nên chờ về lâu dài xem sao.""",Display,positive
Quá là tốt luôn có dịp có sẽ ủng hộ,General,positive
Điện thoại được một hôm là hết pin,Battery,negative
"Chất lượng sản phẩm: rất tốt 
Đúng với mô tả: khác với mô tả là vỏ xước mà máy nhận về đẹp như mới😂 hàng cũ mà như mới pin trâu lắm chạy grab 3 tiếng liền mà từ 100% xuống 68% sử dụng wifi, cửa hàng quá cẩn thận bọc rất kĩ ngoài còn có 2 hộp nhựa đừng điện thoại và phụ kiện 10 sao cho cửa hàng",Battery,positive
"Đúng với mô tả: đúng với mô tả. 
Chất lượng sản phẩm: sau sử dụng mới biết được. 
Tính năng nổi bật: cám ơn sự trung thực của cửa hàng. giao hàng nhanh đầy đủ giống như cửa hàng quảng cáo. cám ơn soup rất nhiều cho sốt năm sao liền.",Shipping,positive
"Color: đen-2xl trông đơn giản và đẹp trai, thời trang hàn quốc đang thịnh hành, dễ phối đồ và linh hoạt, thiết kế phong cách và xu hướng,",Others,neutral
khách mua full bóc .để riêng vê tự dán. . cửa hàng dạ vân. nhưng khi nhận máy thì dán rồi .máy vv y17 mà củ sạc op . ốp lưng cũ sĩ màu . ốp không ôm bo điện thoại ...mọi người cân nhắc trước khi mua,Shop_Service,negative
"Pin hơi yếu, vỏ lưng không khớp",Design,negative
"Camera tele không nét, ảnh chụp xa bị bệt màu. Máy quá nóng, cầm không thoải mái. Ship giao nhầm hàng 1 lần.",Design,negative
Điện thoại đẹp.nói chung tốt chỉ là pin hơi yếu.mau hết pin.cửa hàng nói có gửi cho mih viên pin mới mà chưa về và rồi không thấy pin về hỏi thì cửa hàng đã chặn luôn khách hàng,Design,positive
"Nhóm màu: vàng 
Dung lượng lưu trữ: 6gb+128gb giá trị tuyệt vời cho số tiền bỏ ra, tùy chọn màu sắc rực rỡ, tùy chọn thanh toán dễ dàng và tiện lợi,",Price,positive
"Nhóm màu: pink 
Dung lượng lưu trữ: 128gb tốt",General,positive
Do cần gấp nên mình đã tự chạy lại kho để lấy hàng. Lúc đầu trải nghiệm thì thấy máy mượt. Camera ổn trong tầm giá. Nói chung với giá này thì không yêu cầu cao,Camera,positive
điện thoại oppo f11 pin hơi kém. nhắn cho cửa hàng cửa hàng cũng hồi đáp cho khách và đưa ra cách khắc phục tốt nhất cho 2 bên . giờ sau mong cửa hàng kiểm tra kỹ 1 chút trước khi bán cho khách ạ.,Shop_Service,positive
Nhóm màu: xanh bán hàng không có que chọt sim sao cho sim vô sử dụng. buôn bán không được chu đáo cho lắm. quảng cáo thì nhiều,General,negative
"Đúng với mô tả: chuẩn 
Tính năng nổi bật: tốt 
Chất lượng sản phẩm: tốt
Hàng nhận đẹp đúng như mô tả, đóng gói cẩn thận. giao hàng nhanh",Design,positive
- Sử dụng được ít bữa sập nguồn luôn nhắn tin gọi cửa hàng không được. Sao shoppee vẫn còn tồn tại cửa hàng thế này cửa hàng này lừa dối nha. Nhắn tin không trả lời hỏi không. Mua samsung thì chuyển hàng oppo. Màn hình thì bị có vấn đề vận chuyển chậm nhắn tin không trả lời. Gọi điện không bắt máy xem b luận thấy mọi người đánh giá tốt ai ngờ gặp ngay quả đắng -,Display,negative
"máy đẹp,pin cao,áp suất căng,chủ cửa hàng trả lời tn nhiệt tình,giao hàng nhanh",Battery,positive
