data,Battery,Camera,Performance,Display,Design,Packaging,Price,Shop_Service,Shipping,General,Others
"Chất lượng sản phẩm: Màn hình hiển thị trung thực về màu sắc; thiết kế máy phổ thông, không khác biệt.",,,,Neutral,Neutral,,,,,,
"Hàng ở ngoài đẹp hơn hình luôn. Hi, cửa hàng tư vấn rất rất nhiệt tình với khách hàng luôn, nhất định sẽ tiếp tục ủng hộ cửa hàng",,,,,Positive,,,Positive,,,
"Ảnh thiếu tương phản, flare khi ngược sáng. Khác với mô tả màu sắc rực rỡ. Tính năng HDR hoạt động thất thường. Hiệu năng camera chậm, máy nóng khi chụp liên tục, ship tới muộn",,Negative,,,,,,,Negative,,
Chất lượng sản phẩm: Màn hình có kích thước tiêu chuẩn cho một chiếc điện thoại.,,,,Neutral,Neutral,,,,,,
Đóng gói sản phẩm bao gồm hộp và các phụ kiện đi kèm thông thường.,,,,,,Neutral,,,,,
"Đúng với mô tả: Đúng 
Tính năng nổi bật: Hệ điều hành ios 18 lỗi khá nhiều 
Chất lượng sản phẩm: Bình thường ios dạo này làm tệ hơn kể từ thời serial 13 trở đi, lỗi tự khởi động lại liên tục và lỗi vặt, android dạo này khá tuyệt, đang sử dụng cả 2 hệ điều hành",,,,,,,,,,Negative,
"Ổn áp, tốt, mượt, nghe nhạc hay, nhiều tính năng",,,Positive,,,,,,,,
"Chất lượng sản phẩm: Tốt 
Đúng với mô tả: Trên cửa hàng 
Tính năng nổi bật: Pin trâu đóng hàng rất cẩn thận",Positive,,,,,Positive,,,,,
Hàng đểu fake thông tin máy tùm lum oppo a52 thành 92 fake cả bộ nhớ 128 mà fake thành 256 mọi người cẩn thận nhe ai không rành công nghệ là bị lừa đó,,,,,,,,,,Negative,
May cu ma noi moi. Chan sạc gan hu. Den thui. Chi tạm được thoi. Không bietvco ben không. Nhung may lam lai 100/100,,,,,,,,,,Negative,
Đã nhận được sản phẩm. Máy mới đúng như quảng cáo 99% có kèm ốp lưng theo máy tốt. Sử dụng máy tốt vẫn chưa phát sinh lỗi nào cảm ơn cửa hàng,,,,,,,,,,Positive,
"Đúng với mô tả: Máy dựng tệ 
Tính năng nổi bật: Màn lô, pin chai 
Chất lượng sản phẩm: Quá tệ hàng dựng rất tệ, màn lô, pin chai tuột như tuột quần, loa nhỏ,sử dụng 1thang sọc màn, nói chung rất tệ",Negative,,,Negative,,,,,,,
Máy bóc seal ra đã bị lỗi màn. Gửi bảo hành thì lằng nhằng rắc rối,,,,Negative,,,,Negative,,,
Điện thoại đã cũ pin bị phồng không có nhiều bộ nhớ chất lượng tậm ổn,Negative,,,,,,,,,,
Với tầm giá này là quá ok rồi,,,,,,,Positive,,,,
"Nhóm màu: Vàng man rin đẹp màn hình rõ ràng và sống động, thương hiệu đáng tin cậy và đáng tin cậy, qua đa cửa hàng oi",,,,Positive,,,,,,,
"Tính năng nổi bật: Cam ung 
Chất lượng sản phẩm: Tốt 
Đúng với mô tả: Đúng cửa hàng giao hàng nhanh gói hàng cẩn thận. Điện thoại bàn phím có cảm ứng cũng khá oce. Mình đang trong quá trình test thử chưa thấy có vấn đề gì",,,,,,Positive,,,Positive,,
Sản phẩm được đóng gói theo tiêu chuẩn của nhà sản xuất.,,,,,,Neutral,,,,,
"Điện thoại đẹp, sử dụng mượt mà, cảm quan ban đầu thấy rất đáng đồng tiền. Đáng mua, nên ủng hộ cửa hàng nha",,,Positive,,,,Positive,,,,
"Mình kích hoạt máy, đến lúc dán màn hình, phát hiện ipad bị bụi màn hình. Mới mua mà bị vậy, thật buồn ạ. Huhu cửa hàng nói không giải quyết vấn đề này.",,,,Negative,,,,Negative,,,
"Phiên bản: Ram 6/128gb sản phẩm được bao bì đóng gói cẩn thận, chắc chắn. Máy tính bảng này mới 100%, chạy rất mượt mà, êm đềm. Rất cám ơn cửa hàng. Giao hàng nhanh chóng xin được tặng cửa hàng năm sao. Xin cám ơn em giao hàng",,,Positive,,,Positive,,,Positive,,
Nhóm màu: Màu ngẫu nhiên sản phẩm: Mình đã mua của cửa hàng lần thứ hai rồi giá cả hợp lý vừa túi tiền bỏ ra máy sử dụng rất là tốt chuẩn đúng chính hãng luôn nha cửa hàng tặng sạc cáp ốp lưng về mình chỉ lắp sim vào là sử dụng thôi với giá tiền thế này mà có được chiếc điện thoại,,,,,,,Positive,,,,
"Nhóm màu: Bộ sạc op 
Phân loại sản phẩm: Có kèm phụ kiện sử dụng được 1 thời gian rồi máy khá mượt, pin lâu. Cảm ứng nhạy sop giao hàng nhanh- gói kĩ có dịp sẽ ủng hộ sop thêm",Positive,,Positive,,,Positive,,,Positive,,
"Nhóm màu: Tai nghe.. 
Dung lượng lưu trữ: 8gb điện thoại đẹp, chất lượng tốt lắm mọi người nhó cửa hàng tư vấn nhiệt tình lắm cửa hàng bán hàng chất lượng, sẽ ủng hộ cửa hàng tiếp 😘 sử dụng rất tốt",,,,,Positive,,,Positive,,,
Camera selfie bị lệch tông màu. Ảnh selfie bị làm trắng quá mức. Chất lượng ảnh không sắc nét. Ảnh tự sướng xấu tệ. Shipping lâu hơn cam kết 2 ngày,,Negative,,,,,,,Negative,,
"Đúng với mô tả: Đúng 
Chất lượng sản phẩm: Tốt có điều mới chơi một chút mà nó nóng quá điện thoại rồi nên mua thiết bị tản nhiệt nếu có thể nhe 
Tính năng nổi bật: Chơi game mượt hàng mới còn nguyên vẹn thiết kế để đặc biệt là chơi game rất mượt nhe cửa hàng thì quy tín ai có nhu cầu có thể thử",,,Positive,,Positive,,,,,,
"Sản phẩm thì tốt, 3 sao vì giá pre-sale đắt hơn lúc bán tận 800. Hôm trước hôm sau mất 800k",,,,,,,Negative,,,,
"Linh kiện bên trong bị rỉ sét thiếu sạc nhanh như cam kết quay video bị giật, âm thanh có tiếng ồn",,Negative,,,,,,,,Negative,
Điện thoại được một hôm là hết pin,Negative,,,,,,,,,,
"Lừa đảo, vừa qua 15 ngày là sập, không lên hình luôn",,,,,,,,,,Negative,
"Màu sắc: Đen 
Phân loại: Nguyên seal đóng gói cẩn thận",,,,,,Positive,,,,,
"Giao hàng nhanh, đóng gói cẩn thận chắc chắn, mua tặng nên chưa bóc máy kt dk",,,,,,Positive,,,,,
"Màu sắc: Bạc 
Phân loại: Nguyên seal nguyên cây mới trăm phần trăm",,,,,,Positive,,,,,
"Đóng gói móp méo hộp. Hộp bị hỏng. Không nguyên vẹn. Hộp bên ngoài móp khá nặng, ảnh hưởng đến thẩm mỹ. Camera chụp tối bệt màu",,Negative,,,Negative,Negative,,,,,
Quá trình vận chuyển mất khoảng thời gian như đã thông báo.,,,,,,,,,Neutral,,
"Nhựa rẻ tiền khác xa quảng cáo loa rè,",,,,,Negative,,,,,Negative,
"Camera đêm thiếu sáng rõ, pin hao sử dụng bản đồ. Giao hàng chậm 11 ngày, đóng gói mỏng gây nứt viền.",Negative,Negative,,,,Negative,,,Negative,,
"Màu sắc: Đen 
Phân loại: Nguyên seal hàng nguyên kiện full box... Chờ sử dụng thời gian rồi đánh giá sau.",,,,,,Positive,,,,Neutral,
"Tính năng nổi bật: Tốt 
Chất lượng sản phẩm: Tốt 
Đúng với mô tả: Đúng giao hàng nhanh đóng gói cẩn thận chất lượng sản phẩm tốt",,,,,,Positive,,,Positive,,
Uổng 800k của t vào chơi game ấn bừa 1 cái xoay như chong chóng che,,,,,,,,,,Negative,
"Sản phẩm: Sản phẩm chất lượng kém 2 sim thì nhận có 1 sim, không cài được zalo, máy chạy nặng nề như rùa, đúng là tiền nào của nấy",,,Negative,,,,,,,,
"Thiết bị có tiếng lạch ở nút nguồn, hoàn thiện kém. Khác với mô tả sang trọng. Tính năng chống trầy không đúng, pin và hiệu năng chỉ ở mức trung bình, chăm sóc khách hàng khó liên hệ",Neutral,,Neutral,,Negative,,,Negative,,,
"Đánh giá thật mọi người nhé. Cửa hàng gửi đúng máy, làm ăn uy tín máy ngon,rẻ màn hình vỏ tầm 95% máy lock nên cũng không đòi hỏi nhiều về sử dụng 4g cảm ứng tốt,không bị liệt chỗ nào cửa hàng trả lời tin nhắn rất tốt nhưng cửa hàng cần cải thiện lại cách đóng hàng nhé nếu có lần sau chắc chắn sẽ ghé lại cửa hàng.",,,,,,Negative,,Positive,,,
Hiệu năng lag khi mở nhiều tab. Đóng gói lỏng lẻo phụ kiện rơi vãi. Chăm sóc khách hàng từ chối đổi hàng vô lý.,,,Negative,,,Negative,,Negative,,,
Tính năng nổi bật: Loa hay,,,,,,,,,,Positive,
"Sản phẩm: Sản phẩm không như mô tả, gia đình 4 anh em đặt nhưng huỷ hết chỉ giao 1 cái. Là mỗi dchi chỉ mua được 1 cái?",,,,,,,,,,Negative,
Hiệu năng lag giật khi chuyển app liên tục. Máy nóng hơn mức chấp nhận được. Pin chỉ dùng được 4 giờ. Trải nghiệm game tệ fps thấp. Đóng gói sơ sài không có xốp chèn. Giao hàng trễ hẹn 4 ngày,Negative,,Negative,,,Negative,,,Negative,,
Color family: Yellow sản phẩm: Sạc dp 10.000mah cửa hàng lừa đảo mua điện thoại samsung s7 edge gửi cục sạc,,,,,,,,,,Negative,
"Đúng với mô tả: Đúng 
Chất lượng sản phẩm: Tốt 
Tính năng nổi bật: Dùng cho làm việc thì hết bài luôn, cửa hàng 5 sao",,,,,,,,,,Positive,
"Sản phấm tốt, xứng đáng 5 sao. Giao hàng nhanh cẩn thận. Nên mua nha cả nhà",,,,,,,,,Positive,Positive,
"Giao hàng nhanh, sản phẩm đóng gói tốt, không bị vữo và mố. Méo gì cả",,,,,,Positive,,,Positive,,
Trải nghiệm camera selfie tệ. Ảnh selfie khác ảnh quảng cáo. Camera thiếu chi tiết + màu giả. Selfie bị mịn quá mức mất chi tiết màu sai. Pin và hiệu năng bình thường nhưng không nổi bật. Đóng gói sơ sài ship tới muộn. Chăm sóc khách hàng hỗ trợ chậm và không có giải pháp hữu hiệu,Neutral,Negative,Neutral,,,Negative,,Negative,Negative,,
"Chất lượng sản phẩm: Tốt 
Tính năng nổi bật: Nhỏ gọn, sử dụng tốt 
Đúng với mô tả: Đúng chòi oi nói chung là nó xịn lắm í nhận xong mê ẻm quá chừng",,,,,Positive,,,,,,
"Máy chạy chậm, hay bị đứng máy, dung lượng máy ít, tải được có 1 ứng dụng",,,Negative,,,,,,,,
Cửa hàng bán hàng rất uy tín. Đã nhận được điện thoại sony experia 5 mark 3 vỏ đẹp còn mới 99%. Pin rất tốt xài đươc lâu. Đã sử dụng được 3 tuần rồi mới đánh giá máy không bị lỗi gì hết. Lần đầu mua điện thoại qua shopee rất hài lòng,Positive,,,,Positive,,,,,,
"Nhóm màu: Đen 🔋 
Thời lượng pin: Pin lâu 📸 
Chất lượng camera: Chụp hình tốt ⚡ 
Hiệu suất: Ngon bổ rẻ săn sale giá cũng hời nữa tốt nha mọi người",Positive,Positive,,,,,Positive,,,,
"Sản phẩm ok trong tầm giá, nên mua…..",,,,,,,Positive,,,,
"Mầu: Xanh iceblue bộ nhớ: 256gb-12gb kết nối 5g nhanh chóng, màu xanh hải quân bóng bẩy,",,,,,,,,,,Positive,
Máy lên rồi bị sập,,,,,,,,,,Negative,
Mua cho bạn hàng oke loa hơi dè sạc vào nhưng không lên còn lại ok,Negative,,,,,,,,,,
Màu sắc: Xanh dương mình mua điện 4g mà giao mình sài không được vậy cửa hàng????,,,,,,,,,,Negative,
"Phiên bản: Mỹ 2 sim 99% 128gb hàng đẹp,sau 1 time sử dụng",,,,,Positive,,,,,,
Thiết kế có khối lượng 199 gram,,,,,Neutral,,,,,,
Không đúng mô tả các ứng dụng trên điện thoại không sử dụng được.,,,,,,,,,,Negative,
"Chính sách bảo hành đúng theo mô tả, chưa kiểm tra quá trình bảo hành thực tế.",,,,,,,,Neutral,,,
"Giao hàng rất nhanh, đóng gói cẩn thận, bọc chống sốc kĩ càng. Cửa hàng có liên lạc để thông báo đổi màu với mình. Trả lời tin nhắn rất nhanh chóng. Máy đẹp keng, hầu như không có vết xước hay dấu vết. Cửa hàng có tặng ốp lưng và đã dán sẵn cường lực. Máy chụp ảnh đẹp, giá tầm trung bình, pin xài được rất lâu và khá mượt. Không hỗ trợ sạc nhanh nha, nhưng sạc 1 lần cũng có thể dùng được 1 ngày luôn rồi. Nói chung là nên mua !",Positive,Positive,,,Positive,Positive,Neutral,Positive,Positive,,
"Sản phẩm tệ + chăm sóc khách hàng tệ vô cùng. Ai đời lần đầu thấy quả cửa hàng chặn cả khách hàng 😭 khi nhận máy sạc đầy 100% để qua đêm, sáng hôm sau sụt hết sạch pin !!! mình có nhắn tin báo lại với cửa hàng để giải quyết, trước khi đánh giá 1 sao. Cửa hàng bảo cho xin sdt, mình gửi cái xong chặn mình luôn 🥲 ủaa kỳ vậy sao bán hàng được",Negative,,,,,,,Negative,,,
"Camera selfie sai màu. Ảnh bị ám màu. Màu sắc không thật. Chụp selfie da mặt bị ám màu vàng/xanh, nhìn không tự nhiên. Hiệu năng thỉnh thoảng bị lag nhẹ",,Negative,Negative,,,,,,,,
Camera có độ phân giải đúng như quảng cáo. Cho mình hỏi làm sao để quay video ở chất lượng cao nhất?,,Neutral,,,,,,,,,
Điện thoại sử dụng mượt màn hình đẹp loa to cam nét hình ảnh chỉ mang tính chất nhận xu,,Positive,Positive,Positive,,,,,,Positive,
"Hình chụp là máy thật nha, hàng chuẩn, mua hàng giá trị cao nên lo lắng may là máy nguyên seal không vấn đề gì mà còn rẻ nữa",,Positive,,,,,Positive,,,,
"Hiệu năng chơi game kém, fps không ổn định, giật lag liên tục. Ảnh chụp ngoài trời bị lóa sáng. Ship không gọi báo trước khi giao.",,Negative,Negative,,,,,,,,
"Màu sắc: Bạc 
Phân loại: Không hộp (mới 100%) hàng như mô tả của cửa hàng. Ốp lưng tặng kèm lệch pha chức năng khá nhiều nên mua ốp theo máy",,,,,,,,,,Positive,
"Nhóm 
Màu sắc: Màu ngẫu nhiên sản phẩm: Tôi rất hài lòng khi nhận hàng của cửa hàng, máy rất đẹp, cảm ứng nhạy,mọi chức năng ổn áp. Chúc cửa hàng luôn đắt khách và thành công",,,,,Positive,,,,,,
Đóng gói sản phẩm chắc chắn. Giao hàng nhanh. Sản phẩm nhận được nguyên vẹn. Sử dụng máy mượt. Có lúc có độ trễ thông báo chút nhưng không đáng kể. Cam zoom to rõ nét nhưng chụp lại thì nhìn không được thật hơi kì,,Negative,Positive,,,Positive,,,Positive,,
Trừ một điểm thanh lịch vì giao hàng trễ nhưng trộm vía hàng không cấn móp,,,,,,,,,Neutral,,
"Phân loại sản phẩm: 1 sim 6/128gb 
Dung lượng lưu trữ: 128gb điện thoại đẹp sử dụng ổn định, dsax mua hàng của cửa hàng 2 lần đều rất ưng ý sẽ ủng hộ tiếp thời giàn tới ảnh chỉ mang tính chất nhận xu",,,,,Positive,,,,,,
Màu sắc: Vàng giao hàng nhanh nhận sim nhanh điện thoại thì đẹp mua thêm vài cái nữa đó cửa hàng ơi,,,,,Positive,,,,Positive,,
"Màu máy: Màu xanh sản phẩm: Oppo a15s 8/256gb cửa hàng bán hàng uy tín riết chắc tôi hết tiền với cái cửa hàng này luôn quá bán đồ gì đâu mà món nào cũng rẻ cũng chất lượng hết lãnh lương là tôi qua mua liền, đặt online liền hai cái 10 điểm cho cửa hàng nha nhận hàng rất là ưng ý luôn chất lượng tuyệt vời mà giá cả thì phải chăng nữa nhân viên dễ thương tư vấn nhiệt tình nhé màn hình tuyệt đẹp bộ xử lý nhanh và hiệu quả giá trị tuyệt vời cho số tiền bỏ ra tặng cửa hàng đủ năm sao",,,Positive,,,,Positive,Positive,,,
"Chất lượng so với giá cả OK. Cửa hàng giao hàng nhanh chóng, đóng gói cẩn thận.",,,,,,Positive,Positive,,Positive,,
"Dùng sau 1 tháng mới đánh giá, điện thoại giá rẻ có hỗ trợ nfc, lướt chạm khá ổn, thỉnh thoảng hơi lag, dùng tác vụ cơ bản thì ổn nha mọi người, có điều pin tụt nhanh quá, n đã bật tk pin rồi mà nó vẫn tụt đều đều, sạc cũng gần 3h ms đầy, nói chung giá này thì dùng cơ bản thôi không đòi hỏi hoàn hảo được đâu",Negative,,Negative,,,,Positive,,,,
"Vớ vẩn dối trá sạc không vào, shipping lỗi",Negative,,,,,,,,Negative,,
"Nhóm màu: Đen hàng đẹp, giá tốt, sẽ ủng hộ cửa hàng tiếp, giao hàng nhanh........",,,,,Positive,,Positive,,Positive,,
"Đúng với mô tả: Đúng 
Chất lượng sản phẩm: Tốt 
Tính năng nổi bật: Tốt
Trời trời giờ mới biết đến cái cửa hàng này,phí quá trời à, đồ bán suất sắc luôn ấy các chị em, thật sự muốn rinh cả cửa hàng về,gọi cả họ vào ủng hộ cửa hàng nha. Mong là sẽ được nhiều ưu đãi hơn hơn. Sức sắc luôn nha cửa hàng",,,,,,,,,,Positive,
