data,Battery,Camera,Performance,Display,Design,Packaging,Price,Shop_Service,Shipping,General,Others
"Nhóm màu: màu xanh lá cây 
Dung lượng lưu trữ: 128gb sử dụng vật liệu chất lượng cao., giao hàng nhanh chóng và an toàn., dung lượng lưu trữ đủ sử dụng., sử dụng vật liệu chất lượng cao.,",,,,,,,,,Positive,,
"Chất lượng camera trong điều kiện đủ sáng ở mức ổn, thời gian giao hàng đúng như dự kiến.",,Neutral,,,,,,,Neutral,,
"Đúng với mô tả: hàng đúng như đã đặt 
Tính năng nổi bật: pin trâu, gaming trigger, sạc nhánh 
Chất lượng sản phẩm: quá tốt sau 1 tuần trải nghiệm điện thoại thì thấy rất hài lòng về con điện thoại này. pin trâu, sạc vừa đủ nhanh, có gaming trigger, cấu hình mạnh và có sạc nhánh trong tầm giá 4tr thì quá tốt cho một điện thoại gaming phone giá rẻ. bảo hành thì vẫn đầy đủ. giờ quan trọng sử dụng lâu dài thì còn phải chờ thêm. giờ thì quá ưng với con điện thoại này.",Positive,,,,,,Positive,Positive,,,
"sử dụng theo trend, ios dạo này làm tệ hơn kể từ thời serial 13 trở đi, lỗi tự khởi động lại liên tục và lỗi vặt, android dạo này khá tuyệt, đang sử dụng cả 2 hệ điều hành",,,,,,,,,,Negative,
Sản phẩm được đóng gói trong hộp giấy tiêu chuẩn.,,,,,,Neutral,,,,,
"Ngoại hình máy nhìn sang, đẹp, cầm rất đã, mọi thứ đều rất mượt nói chung trong tầm giá này thì con này rất ok để mọi người mua và trải nghiệm.",,,Positive,,Positive,,Positive,,,,
"Hiệu năng không ổn định, lúc nhanh lúc chậm. Pin sụt không phanh, sử dụng 4g là hết rất nhanh. Đóng gói không chắc chắn, sản phẩm bị xê dịch bên trong.",Negative,,Negative,,,Negative,,,,,
"sạc lỏng, màn bị ám ánh sáng khi màn hình màu trắng",,,,Negative,,,,,,,
"Nhóm màu: xanh băng dung lượng: 4gb/64gb tuyệt vời cho sử dụng hàng ngày, màn hình hd+ 6.7 inch, sạc nhanh 25w,",,,,,,,,,,Positive,
"Gian hàng phân phối hàng chính hãng. Hàng được giao đến nguyên seal, Nguyên đai, nguyên kiện.Dịch vụ hỗ trợ là tuyệt vời.Cám ơn cửa hàng.",,,,,,,,Positive,Positive,,
sản phẩm gửi chỉ có máy không. không có sạc pin kèm theo,,,,,,,,,,Negative,
Giao hàng nha.,,,,,,,,,Neutral,,
"Chất lượng ok có nfc, máy rất tốt đáng tiền, cửa hàng gói hàng cẩn thận, giao nhanh",,,,,,Positive,Positive,,Positive,Positive,
chăm sóc khách hàng hứa đổi nhưng kéo dài 1 tuần. hiệu năng wifi yếu kết nối hay drop. camera chụp thiếu sáng tối om.,,Negative,Negative,,,,,Negative,,,
"Phân loại sản phẩm: xanh 1 sim 6/128gb 
Dung lượng lưu trữ: 128gb mình mua s20 fe 1 sim 6/128gb màu xanh, điện thoại giao diện đẹp, đóng gói kỹ lưỡng, có kèm theo sạc samsung, màn hình đẹp, chạy mượt, tuy nhiên có 1 điểm trừ đó là hàng trưng bày, không phải bản chính thức.",,,Positive,Positive,Positive,Positive,,,,,
"Chân sạc chầy quá nhiều, viền cam chóc sơn, loa đã hỏng bị dè và âm thanh rất bé màn xước nhẹ không được 97% như cửa hàng đã miêu tả",,Negative,,Negative,,,,,,Negative,
"Không đúng mẫu máy, pin mau hết, lỗi tùm lum",Negative,,,,,,,,,,
Tốc độ sạc không đạt công suất. Sạc vào điện rất chậm. Máy vẫn nóng khi sử dụng sạc nhanh. Sạc lâu hơn 3 tiếng mới đầy. Pin tụt mau. Chăm sóc khách hàng trả lời máy móc,Negative,,,,,,,Negative,,,
"giá cả được niêm yết rõ ràng, việc vận chuyển do đơn vị giao hàng của sàn đảm nhận.",,,,,,,Neutral,,Neutral,,
Vân tay chập chờn. Mở khóa nhanh là giả. Face unlock dễ lỗi nhiều lần phải nhập mã pin,,,,,,,,,,Negative,
Săn sale mua quá rẻ. Chất lượng khỏi bàn. Sang như iphone,,,,,,,Positive,,,Positive,
Máy bị xước,,,,,Negative,,,,,,
"Đúng với mô tả: không 
Chất lượng sản phẩm: khá tốt okêla 
Tính năng nổi bật: dễ thương rõ là mua xs15 nhưng khi nhận thì lại xs 18pro",,,,,,,,,Negative,,
Variation3: đen variation1: không hộp (mới 100%) sản phẩm tốt,,,,,,,,,,Positive,
"Nhóm màu: nhiều màu 
Dung lượng lưu trữ: 256gb sau một thời gian sử dung, điên thoại ổn",,,,,,,,,,Positive,
"Dịch vụ bảo hành xử lý khá ổn, thời gian trả máy bình thường. Hiệu năng xử lý các tác vụ cơ bản cũng được.",,,Neutral,,,,,Neutral,,,
cửa hàng phản hồi trong vòng 24 giờ,,,,,,,,Neutral,,,
"Sản phẩm sài ok nha cả nhà, lâu lâu hơi lag xí nhưng mà vẫn ok",,,Positive,,,,,,,Positive,
"Hình ảnh nhận xu,máy dùng ngon vãi l anh em ạ.lần đầu mua ol giá trị cao mà ưng luôn. rẻ hơn ngoài quán cả triệu anh em nên mua nhé",,,,,,,Positive,,,,
"Tính năng nổi bật: máy nhìn đẹp, giống trong hình. màu hồng xinh.",,,,,Positive,,,,,,
cửa hàng uy tín đóng hàng cẩn rất cẩn thận...có dịp sẽ ủng hộ cửa hàng thêm nữa hi,,,,,,Positive,,,,,
"mọi người cũng nên cân nhắc nhé, mẫu này hỏng khá là khó thay. nhắn tin cho cửa hàng muốn bảo hành, nhưng cửa hàng bơ không trả lời luôn.",,,,,,,,Negative,,,
Hàn nhìn đẹp đóng gói cẩn thận cho cửa hàng phản hồi tốt,,,,,Positive,Positive,,Positive,,,
"Hình ảnh mang tính chất nhận xèng là chính, hàng hoá OK phù hợp với giá tiền",,,,,,,Positive,,,,
Hàng nguyên seal sẽ ủng hộ cửa hàng nhiều hơn,,,,,,Positive,,,,Positive,
Mang loa bị xước vs lệch thôi không sao cũng không ảnh hưởng mấy,,,,,,,,,,Negative,
"Mới sử dụng nên chưa đánh giá được nhiều, khá mượt ạ",,,Positive,,,,,,,,
"Chất lượng sản phẩm: tốt 
Đúng với mô tả: tốt
Đỉnh so với giá",,,,,,,Positive,,,Positive,
"điện thoại cầm nhẹ tay, chỗ lắp pin với nhét sim hơi khó mở. loa bị bé quá nghe không được rõ mà không có chỗ điều chỉnh âm lượng",,,,,,,,,,Negative,
"Màu sắc: bạc 
chất lượng: tốt nha máy trong tầm giá 2tr5 thì không đòi gì thêm tính năng:về nâng lên miui 14 android 13 khá mượt chip với pin đúng như mô tả chất liệu:khá tốt cứng bền còn sài trong bao lâu thì tuỳ theo ng sử dụng",Positive,,Positive,,Positive,,Positive,,,,
"Chất lượng sản phẩm: tốt
Hàng chính hang.",,,,,,,,,,Positive,
"Hàng giao nhanh chóng, đúng như mô tả, độ bền tốt, pin trâu, màn hình sáng, cảm ứng mượt mà, bộ nhớ cao, nhân viên cửa hàng tư vấn nhiệt tình và giá cả phải chăng, rất hài lòng...",Positive,,,Positive,,,Positive,Positive,Positive,,
máy sử dụng rất tốt ạ lần sau sẽ ủng hộ tiếp ạ;3,,,,,,,,,,Positive,
"camera chụp đêm rất tệ, nhiều noise, ảnh mờ. ship hàng siêu lâu, chậm hơn 3 ngày so vs dự kiến. máy nóng lên nhanh khi dùng nhiều.",,Negative,,,,,,,Negative,,
"Giao hàng nhanh, đóng gói cẩn thận, hàng nguyên seal mới 100%, dùng mấy ngày rồi mới đánh giá, máy ổn định dùng thấy ok",,,,,,Positive,,,Positive,,
"Màu sắc: đen 
Phân loại: fullbox mới thời lượng pin lâu dài., phiên bản quốc tế tuyệt vời với khả năng tương thích toàn cầu., chất lượng camera ấn tượng., giá trị tuyệt vời cho số tiền bỏ ra., hiệu suất mượt mà với chip snapdragon 480., thích màu bạc của điện thoại., sạc nhanh thật tuyệt vời.,",Positive,Positive,Positive,,,,,,,,
"Đóng gói ọp ép wa, chưa mở máy xem",,,,,,Negative,,,,,
"máy xước sâu. ngoại hình cực kém. cho củ sạc đểu. không có cáp sạc. không ôp, không kính, nói chung là thiếu uy tín.",,,,,Negative,,,,,,
"đánh giá theo chất lượng sản phẩm mua máy lần 2 cảm thấy máy bị lỗi hư nút home mặc dù đã kêu cửa hàng kiểm tra máy trước khi giao,máy nghe gọi không rõ như máy lúc đầu mua máy mua về kiểu 98 chứ không được 99 máy đã được tháo lắp nhìn vào óc là đủ biết, máy vậy mà tăng giá lên 450k mong cửa hàng kiểm tra hàng 99% tốt hết rồi hả giao",,,,,Negative,,Negative,,,,
"Mới nhận, máy nhìn xịn sò lắm nha, bền hay không thì chờ thời gian trả lời. Tạm thời là 5 sao cho sản phẩm và cho cửa hàng",,,,,,,,,,Positive,
"mua 1 lượt cho cả nhà xài, ss phải nói nhanh mượt hơn hẵn mấy dòng tàu",,,Positive,,,,,,,,
"Chất lượng sản phẩm: kém,hao pin không giống như quảng cáo dung mấy buẫ hư không nhận sim",Negative,,,,,,,,,,
"Nhóm màu: white 
Dung lượng lưu trữ: 128gb 📸 
Chất lượng camera: tốt pin trâu",Positive,Positive,,,,,,,,,
"Nhóm màu: pink 
Dung lượng lưu trữ: 128gb màn hình sắc nét, màn hình sắc nét, sang trọng và thanh lịch, tính năng sạc nhanh, giá trị tuyệt vời cho số tiền.",Positive,,,Positive,Positive,,Positive,,,,
Máy dựng. Gửi máy bị lỗi sim vitell.,,,,,,,,,,Negative,
Màu máy: màu đen mới 99% mình đã nhận máy rồi nha cửa hàng yêu ơi máy còn rất là mới cứng cáp full mọi chức năng nha mình đã test qua thì tốt lắm chụp hình coi phim nghe nhạc rõ nét lắm giá cả thì cũng vừa túi tiền nói chung không mong hơn gì được nữa với tầm giá như thế này mà có được chiếc điện thoại sử dụng tốt thì không đòi hỏi gì hơn được nữa sẽ mua và ủng hộ cửa hàng thêm cái nữa nha,,Positive,,,Positive,,Positive,,,Positive,
Sai hoàn toàn. Tiền nào của đấy.nhưng bán hàng xàm lồn. Thì cũng chỉ sứng đáng 1 sao,,,,,,,Neutral,,,,
"sử dụng 1 tuần thấu sản phẩm rất tốt nha, lướt mượt mà, sạc pin siêu nhanh.nói chung giờ thấy hài lòng, hy vọng sử dụng lâu về sau vẫn tốt.",Positive,,Positive,,,,,,,,
"Máy xử lý các tác vụ cơ bản một cách bình thường, phần mềm không có lỗi.",,,Neutral,,,,,,,Neutral,
"mày bị bể ở dưới nút home, mà gia re nên sử dụng vài ngày thử xem sao",,,,,Negative,,Positive,,,,
"Chất lượng sản phẩm: tạm được 
Tính năng nổi bật: chơi game 
Đúng với mô tả: phụ kiện gồm: củ và dây sạc, que chọc sim, ốp nhựa máy cài đặt nhanh, dễ. mình đánh giá game liên quân trên máy. chất lượng hình ảnh đồ họa mình thấy không sắc nét lắm, cảm giác như có filter blur nhẹ. độ mượt do máy mới nên mượt, nhạy, thao tác nhanh. máy nóng rất nhanh, mình chưa mở game chỉ mới setup máy thôi thì đã ấm lên nhiều. độ sáng màn hình mình thấy hơi thấp, phải kéo tới max thì mắt nhìn mới thấy sáng sủa hơn, ai không thích màn hình tối chắc sẽ hơi khó chịu. không có giác cắm tai nghe 3.5mm. nói chung nếu muốn mua để chơi game là chính thì sẽ là 1 trải nghiệm tạm ổn so với mức giá này. hy vọng máy bền.",,,,,,,,,,Positive,
"Nhóm màu: blue 
Dung lượng lưu trữ: 128gb viettel thì yên tâm rồi mọi người ạh. Có điều vận chuyển hơi lâu làm nôn nóng 😅. Săn sale được giá tốt 👌",,,,,,,Positive,,Negative,,
Màu: đen midnight tốt,,,,,,,,,,Positive,
"đóng gói không cẩn thận lắm, lúc nhận hộp đã bị rách keo. biết là giá rẻ thì chất lượng không tới đâu nhưng mà quá tệ. màn hình với camera sau bị nhoè. miếng cường lực phía trên vừa đè nhẹ vào đã bể. màn hình ộp ẹp. loa thoại bị rè, không nghe rõ",,Negative,,Negative,,Negative,Positive,,,,
Giá tiền đặt ra cho máy này mình thấy hơi “đội lên” quá so với giá trị thu về.,,,,,,,Negative,,,,
"Color: đen-xl tuyệt vời cho phong cách đường phố, vật liệu chất lượng cao, vẻ ngoài đơn giản và đẹp trai, thiết kế phong cách và hợp thời trang, bền và lâu dài, dễ phối đồ và linh hoạt, thời trang hàn quốc hợp thời, hiện đại và thời trang,",,,,,,,,,,,Neutral
"cửa hàng chuẩn bị hàng lâu. nhưng mà đóng gói rất cẩn thận, có nhiều lớp chống sốc cho máy",,,,,,Positive,,,,,
"Nhóm màu: black 
Dung lượng lưu trữ: 256gb giao hàng nhanh chóng và hiệu quả, dịch vụ khách hàng xuất sắc,",,,,,,,,Positive,Positive,,
"Máy có NFC, đúng rom quốc tế và có tiếng việt đúng như cửa hàng đã nói. Máy xài hơi mau hết pin",Negative,,,,,,,,,,
Điện thoại dùng ổn ngoại hình tốt pin trâu cấu hình dùng bình thường tốt giá rẻ hơn mua trực tiếp trong cửa hàng nên mua lần sau sẽ ủng hộ tiếp,Positive,,,,Positive,,Positive,,,,
Kích thước màn hình đúng với thông số kỹ thuật được công bố.,,,,Neutral,,,,,,,
Hàng đúng mô tả trong tầm giá Ủng hoọ cửa hàng nếu cần cảm ơn,,,,,,,Positive,,,,
Mức giá niêm yết chính thức từ nhà sản xuất,,,,,,,Neutral,,,,
"Kém cỏi không giống pin tụt vèo vèo chỉ sau 2 giờ sử dụng, camera mờ tịt như sương mù, đóng gói thì lỏng lẻo dẫn đến xước xát",Negative,Negative,,,,Negative,,,,,
Máy có đi kèm phiếu bảo hành chính hãng 12 tháng theo đúng chính sách.,,,,,,,,Neutral,,,
"phụ kiện giả tặng phụ kiện thật là quảng cáo tai nghe/cáp dỏm, hỏng nhanh,",,,,,,,,,,Negative,
"điện thoại samsung mà lại trễ thông báo gmail, không chấp nhận được",,,,,,,,,,Negative,
sản phẩm tốt phù hợp với giá tiền với giá thành này mà được con máy như thế thì quá là tuyệt vời,,,,,,,Positive,,,,
Nhóm màu: màu đen đui sạc điện ở máy điện ềnh thoại sâu quá cắm cục sạc không vô điện,,,,,,,,,,Negative,
"Phân loại sản phẩm: s7 - màn hình đẹp máy ám ảnh mà để màn hình đẹp, chịu luôn:)",,,,Negative,,,,,,,
"thiết kế mỏng nhẹ, rất đẹp!, giá trị tuyệt vời cho giá tiền., tốt",,,,,Positive,,Positive,,,,
color: đen-xl quá mỏng,,,,,,,,,,,Neutral
"Màu sắc: đen 
tôi thấy hài lòng với sản phẩm được nhận mẫu mã tốt tính năng nhanh",,,,,,,,,,Positive,
"cửa hàng giao hàng nhanh, đóng gói cẩn thận. hộp còn rất đẹp. điện thoại rất mượt, trong tầm giá đó mà hàng new là quá đỉnh.",,,Positive,,,Positive,Positive,,Positive,,
"camera thiếu chi tiết, ảnh thiếu tương phản. khác với mô tả rực rỡ. tính năng AI xử lý ảnh quá tay. pin bình thường nhưng hiệu năng kém khi chụp liên tục, đóng gói tệ",Neutral,Negative,Negative,,,Negative,,,,,
Màu máy: màu xanh sản phẩm: oppo a15s 8/256gb tốt lắm nha cửa hàng mình đã mua lần thứ hai máy tốt chuẩn giá rẻ phù hợp với tiêu chí sử dụng của mình nói chung là mọi chức năng đều rất là ổn đúng máy chính hãng sử dụng cũng tốt lắm cửa hàng tư vấn nhiệt tình cảm ơn cửa hàng nhiều nhé tốt thì mình sẽ ủng hộ cửa hàng dài dài tặng cửa hàng 5 sao nha,,,,,,,Positive,Positive,,,
Âm thanh loa bị méo tiếng khi mở lớn. Loa bị rách. Camera tele không chụp được. Pin hao nhanh khi sử dụng gps. Chăm sóc khách hàng không đưa ra giải pháp cụ thể. Đơn hàng bị giao sai mẫu,Negative,Negative,,,,,,Negative,Negative,Negative,
Cứ bị sập nguồn 🙃,,,,,,,,,,Negative,
"đóng gói thiếu tem niêm phong. hàng đã bị mở. không nguyên vẹn. hộp hàng không có tem niêm phong, không an tâm. pin sạc rất lâu",Negative,,,,,Negative,,,,,
"Bán máy như thế này có ngày bị đập chết, hàng lỗi không xài được gì",,,,,,,,,,Negative,
"Tính năng nổi bật: điện thoại 
Đúng với mô tả: tốt 
Chất lượng sản phẩm: tốt
Máy đời cũ vẫn sử dụng tốt",,,,,,,,,,Positive,
