sentence,aspect,true_sentiment,predicted_sentiment
Anh em đã lên xem những đánh giá về g6 chưa. Nếu sử dụng thử không như youtobe đánh giá đâu. Tiền nào của đó. Giá này hiện nay chỉ sánh ngang mấy e tầm giá này mới ra thôi nhé,Price,negative,neutral
"Màu sắc: xanh matcha 🔋 
Thời lượng pin:ổn 📸 
Chất lượng camera: tạm ⚡ 
Hiệu suất:ổn máy vẫn chậm nhưng phù hợp với giá cả. Giá cửa hàng tốt hơn các chỗ khác",Price,positive,positive
"Kém chất lượng màu sắc khác hoàn toàn không có sạc nhanh,",Battery,negative,negative
"đã nhận được hàng , máy khá mượt ..",Performance,positive,positive
Chất lượng sản phẩm: hiệu năng và phần mềm vận hành ổn định khi dùng các ứng dụng cơ bản.,Performance,neutral,neutral
"Đầu năm mua s24u, 2 tháng sau mua s25u. Mình không rành công nghệ nhưng sử dụng rồi thì thấy khác",General,neutral,negative
"Tính năng nổi bật: điện thoại 
Chất lượng sản phẩm: ổn 
Đúng với mô tả: tốt
Hàng nguyên seal nhưng đóng gói không kĩ, hộp bị cấn móp, cũng may không ảnh hưởng đến máy",Packaging,negative,negative
"Ê đẹp nha, chắc tay, máy đẹp lắm luôn, cái màu nó đẹp xuất sắc, camera thiết kế tinh tế như ip 16 promax vậy á. Pin 7000 mah nữa",Design,positive,positive
"Máy chính hãng, chất lượng thì từ từ mới bic, sản phẩm tốt xịn xòoo",General,positive,positive
Đúng với mô tả: Sản phẩm đi kèm phụ kiện trong hộp. Nhân viên tư vấn thông số kỹ thuật.,Shop_Service,neutral,neutral
"Sản phẩm: hàng lỗi hoặc bị hư hỏng bị hư loa, liên hệ không ai trả lời",Shop_Service,negative,negative
"Mua hàng của cửa hàng lần đầu mà ưng bụng dễ sợ, mình được người quen giới thiệu mua bên cửa hàng, mua được giá rẻ mà chất lượng tuyệt vời như dẫy thì không còn gì bàn cãi gì, cảm ơn cửa hàng",Price,positive,positive
"Shipping quá chậm. Giao trễ hơn 5 ngày. Không có, vận chuyển rất lâu. Đợi hàng muốn rụng rời, cửa hàng không có thông báo gì cả, chăm sóc khách hàng chỉ bảo đang cố gắng. Đóng hàng hộp móp méo",Shipping,negative,negative
🥸 Nhận xét mang tc nhận xu chứ cái điện thoại đủ seal là tui oke,Others,neutral,neutral
"Nhóm màu: nhiều màu 
Dung lượng lưu trữ: 128gb giao hàng nhanh, điện thoại sau 3 ngày sử dụng vẫn tốt. Hàng cũ mà nhìn như mới, chỉ có chút vết trầy ở ổ sạc",Design,positive,positive
Điện thoại đẹp so với giá tiền nhé. Lần sau nếu mua tiếp sẽ ủng hộ cửa hàng,Design,positive,positive
"điện thoại ngon nha anh em, làm súng phụ oke phết. chụp ảnh đẹp, pin trâu, hơi lag xíu thôi nhưng phải lói là được của nó 🥰🥰🥰🥰",Performance,positive,positive
"Camera lấy nét chậm. Ảnh hay bị out nét. Lấy nét tệ, chụp chuyển động mờ. Muốn chụp nhanh là ảnh hỏng, lấy nét chậm kinh khủng. Pin cũng không được tốt như review khác",Camera,negative,negative
màu máy: vàng gôn mới 99% máy tốt nha cửa hàng bán hàng uy tín ak .đúng máy mình cần . quan trọng là sài ổn .giá cả hợp lý .bin sử dụng cũng lâu nè cửa hàng uy tín mình sẽ giới thiệu ủng hộ cửa hàng nè .giao hàng cung nhanh thận thiện nè,Shipping,positive,positive
"Phiên bản: 2022 snap680 variation3: ram 4/64gb cửa hàng check tn rất nhiệt tình, vui vẻ,😊😊, đóng gói hàng rất chắc chắn",Shop_Service,positive,positive
"Nhận hàng cảm thấy oke nha rất hài lòng, nói chung mua online vớ được giá hời như này mà chất lượng tốt như này thì không còn gì bàn cãi, vote cửa hàng 5* nhe",Price,positive,positive
"Độ bền kém ảnh giả không có sạc nhanh. Sạc từ 0-100% mất 3 tiếng đồng hồ, quá chậm so với quảng cáo 1 tiếng.,",Battery,negative,negative
"thời lượng pin ngắn khác với thực tế camera kém, kết nối bluetooth yếu. pin chỉ sử dụng được 4-5 tiếng dù quảng cáo là 10 tiếng, chụp đêm thì hầu như không thấy gì, kết nối bluetooth liên tục bị ngắt.",Camera,negative,negative
"color: đen-m lý tưởng cho hoạt động thể thao, thời trang hàn quốc đang thịnh hành, bền và lâu bền, hiện đại và thời trang, lý tưởng cho hoạt động thể thao,",Others,neutral,neutral
color: đen-l tốt.nhưng hỏi.mõng.,Others,neutral,neutral
"Nhóm màu: vàng 
Dung lượng lưu trữ: 16gb điện thoại chưa sử dụng nhiều nên chưa biết nhưng pin thì hết nhanh",Battery,negative,negative
"Trải nghiệm camera tệ, màu sắc nhợt nhạt. Chất lượng ảnh không bằng điện thoại cũ. Giao hàng quá chậm trễ. Ảnh chụp tối kém. Pin mau hết, hiệu năng yếu",Shipping,negative,negative
Điện thoại đã nhận được nhưng khung máy chầy xước quá nhiều còn sử dụng thì chưa biết,Design,negative,negative
Đẹp ! xịn ! giao nhanh ! nhưng mà giao điện thoại hơi sai mẫu ! đặt a74 mà nó ra a7x hay gì ý,Shipping,positive,positive
"Bảo hành rườm rà bảo hành dễ dàng nhưng không phải gửi đi gửi lại, tốn phí ship",Shipping,neutral,negative
"variation3: đen variation1: không hộp (mới 100%) 10₫ nhe, mua được 4 ngày rớt nát màn hình tìm kính ép hơi khó😭. điện thoại chức năng rất ổn áp trong tầm giá nhe mọi người và khá cân bằng",Price,neutral,positive
"Tồi tệ khác xa không nổi bật chăm sóc khách hàng không hỗ trợ đổi. Camera noise ban đêm.,",Camera,negative,negative
"Mình đặt hôm 25/9 ngay đợt voucher shopee giảm giá nên mua rẻ hơn cửa hàng, trưa hôm 26/9 là giao tới nơi. Còn chất lượng như thế nào phải sử dụng mới biết được. Nói chung săn sale nên giá rẻ.",Shipping,positive,positive
Color family: random color sản phẩm: hài lòng,Others,neutral,neutral
Giống mô tả nhưng sạc pin chậm đầy sạc 12 tiếng vẫn không đầy pin,Battery,negative,negative
"Mình đặt máy mới 99% mà giao máy cũ 95% tặng thêm 1 pin, không vô được youtube.",General,negative,negative
"điện thoại mới, chế độ bảo hành 12th. qua thời gian sử dụng điện thoại bắt sóng yếu nghe lúc được lúc không. bắt sóng yếu siều. thất vọng tràn trề.",Shop_Service,neutral,negative
Chất lượng sản phẩm: camera chụp đủ chi tiết trong điều kiện chuẩn; màn hình thể hiện màu và tương phản theo tài liệu.,Camera,neutral,neutral
Camera thiếu filter tự nhiên màu xỉn shipping giao sai sản phẩm phải hoàn trả đóng gói lộn xộn,Packaging,negative,negative
"Cửa hàng giao thiếu hàng, hơn 1 tuần vẫn không giải quyết cho ng mua",Shipping,negative,negative
Nhóm màu: màu ngẫu nhiên sản phẩm: tất cả đều tốt,Others,neutral,neutral
Chạy mượt camera cũng tốt .chỉ có thắc mắc đây là hàng cũ hay mới .thẻ sim rút ra bị chày xước rất nhiều,Performance,positive,negative
"hàng đẹp, uy tín, đáng tin cậy khi mua từ xa. Hàng sử dụng quá tốt.",Design,positive,positive
"Máy nhạy màn hình bự chuông cũng lớn nữa, gọi điện thì hơi nhỏ xí nhưng mà máy rẻ chính hãng sử dụng rất oke nha",Display,positive,positive
Chuẩn bị hàng và giao hàng quá lâu. Mình đặt từ 28/12 đến 10/1 mới đến tay trong khi mình ngay ngoại thành hn. Bọc hàng khá kĩ nhưng hộp của ip vẫn bị df 1 góc như hình. Chất lượng sản phẩm phải sử dụng mới đgia được. Giá rẻ.,Price,positive,positive
Chụp thiếu sáng tệ. Mô tả camera siêu nét là giả. Hiệu năng yếu. Ảnh chụp tối noise nặng. Máy chậm. Pin kém. Đóng gói ẩu tả,Performance,negative,negative
"Màu sắc: hồng ram/bộ nhớ: ram 8g/128g máy ngon, chơi game mượt, xem phim net, hông có mẫy chỗ chê trừ việc pin hơi hẹo. Do ngày xưa mình sử dụng con c3, pin 5k với ít chức năng nên quen rồi, qua máy này chưa quen lắm, cơ mà 1 cục sạc dự phòng là giải quyết được hết cả.",Performance,positive,positive
"Sản phẩm tệ ,máy củ nên pin yếu xạc lâu đầy ,sử dụng thì nhanh hết nói chung không nên mua.lỡ đặt hàng rồi phải lấy thôi.",Battery,negative,negative
Giá cả phù hợp với cấu hình. Phần mềm không có nhiều tính năng đặc sắc nhưng hoạt động ổn định.,General,neutral,neutral
Máy như hình câu hình ổn pin và camera đủ sử dụng có điều bắt sóng hơi kém chổ cảm vân tay hơi lỏng màn hình thỉnh thoảng bị đơ do máy nóng khá là nhanh nó chung là tầm tiền này không yêu câu hơn được,Battery,positive,negative
"Máy 2 triệu mà hoàn thiện rất tốt, có chống nc, màn hình đẹp. Hiếm có con nào trong tầm giá có màn hình đẹp như vậy, sử dụng cơ bản khá ổn",Design,positive,positive
"Chất lượng sản phẩm: tạm máy hiện thông tin ảo ram 8 rom 256, thực tế ram 6, rom 128, nắp lưng hở, màn hình hở, dán keo không kĩ, loa trong ngoài là loa linh kiện, âm nhỏ, âm không giống loa hãng, bộ sạc kèm là sạc chậm không đúng vooc sạc 2h30, ốp kèm ốp oppo a5 @@! biết là hàng dựng nhưng cũng chỉnh chủ xíu chứ, tầm giá này sử dụng làm máy phụ tốt. 4 sao!",General,negative,negative
"Màu sắc: đen 
Phân loại: nguyên seal hàng dúng như quảng cáo",General,positive,positive
Kém. Máy bị đơ cứng. Chăm sóc khách hàng thờ ơ. Lag không làm được gì. Pin tệ. Chăm sóc khách hàng không có giải pháp,Shop_Service,negative,negative
"Màu sắc: bạc 
Phân loại: nguyên seal +sạc 18w mới nhận thấy khá tốt. Nói chung giá rẻ điện thoại đẹp.",Price,positive,positive
Máy như shit . Mặc dù giá thành rẻ nhưng không nên mua,Price,negative,positive
"Nhóm màu: black 
Dung lượng lưu trữ: 128gb mua cho thằng em trai cái điện thoại. cũng là lần đầu tiên mua thứ đắt vậy, đồ điện tử qua mạng. xem camera thấy mẹ và em đập hộp vui vui",General,positive,positive
điện thoại đẹp sử dụng mượt mà riêng màn hình hết sức đẹp,Display,positive,positive
Không nên mua điện thoại sạc không vào hi vọng bao nhiêu thất vọng bấy nhiêu,Battery,negative,negative
"Chơi mấy game nhẹ thì ổn, chứ game nặng thì khá lag. Chất liệu máy cảm giác cũng bình thường, không có gì nổi bật.",Price,neutral,neutral
"Tổng thể đẹp, cầm cũng thấy nặng tay, chức năng chụp hình không được đẹp lắm, xem video cũng không quá rõ nét, bù lại cấu hình tốt, chơi game mượt, cái mua dùm nhỏ em nó chỉ có nhu cầu chơi game",Performance,positive,positive
"tệ hại toàn bịa đặt mở ứng dụng chậm, hay bị crash,",Performance,negative,negative
"Nhóm màu: pink 
Dung lượng lưu trữ: 128gb bóng bẩy và thanh lịch, giá trị tuyệt vời cho số tiền bỏ ra, hiệu suất mượt mà, màn hình sống động,",Price,positive,positive
Chất lượng sản phẩm: được một ngày thì chết máy,General,negative,negative
chơi con này ngon cực nha anh em đóng gói tốt sạc còn nhanh nữa :),Packaging,positive,positive
sản phẩm quả là chất lượng cửa hàng cửa hàng bán hàng rất uy tín. bán hàng tư vấn rất nhiệt tình và có tâm chu đáo với khách hàng đóng hàng nhanh giao hàng nhanh chóng cảm ơn cửa hàng,Shipping,positive,positive
Điện thoại dùng làm việc,General,neutral,neutral
Nói chung sản phẩm thì chưa biết phải sử dụng qua thời gian thì mới đánh giá chính xác được.,General,neutral,neutral
Đúng với mô tả: đúng máy còn rất mới độ bền thì chưa biết ra sao.,General,positive,positive
Tệ khác kém chăm sóc kh trả lời qua loa. Camera focus chậm trễ.,Camera,negative,negative
"Màu sắc: xanh matcha 🔋 
Thời lượng pin: sử dụng 2 ngày mới hết rất ấn tượng 📸 
Chất lượng camera: chuẩn 50m đẹp. ⚡ 
Hiệu suất:lướt mạng xã hội nhanh nói chung nhanh đẹp cấu hình vừa phải chơi game hơi kém nhé bên vận chuyển rất kém hàng móp méo vào cả hộp máy điện thoại ... may không sao",Battery,positive,positive
"đóng gói cẩn thận, điện thoại sử dụng tốt nha",Packaging,positive,positive
"Màn hình có đốm bị lừa không có chống rung quang học. Quay video đi bộ là run như cầy sấy, chóng mặt.,",Camera,negative,negative
"đồ bỏ đi treo đầu dê bán thịt chó máy chậm rì rì, lướt facebook còn giật lag tùm lum,",Performance,negative,negative
"kém không đúng yếu kém pin sụt như thác. camera mờ tịt, không rõ ràng.,",Battery,negative,negative
Camera cho ra ảnh có chi tiết ở mức vừa phải.,Camera,neutral,neutral
"Chất lượng sản phẩm: tốt ,nguyên chưa kích hoạt 
Tính năng nổi bật: iphon 
Đúng với mô tả: như mô tả màu hồng xinh yêu, máy mới tinh ,đúng hãng , đóng gói cẩn thận , giao hàng trong 2 ngày , nhận về rất đẹp , sử dụng sau 1 tg sẽ kiểm định chất lượng",Design,positive,positive
Pin có thời lượng sử dụng trong một ngày làm việc thông thường.,Battery,neutral,neutral
"Thời gian giao hàng trong khoảng thời gian dự kiến, không có phát sinh.",Shipping,neutral,neutral
