sentence,aspect,sentiment
"Chất lượng sản phẩm: tốt 
Tính năng nổi bật: nghe gọi 
Đúng với mô tả: đúng cửa hàng gửi hàng nhanh, đúng màu, đúng sản phẩm. Điện thoại nhẹ, phím bấm tốt. Mọi thứ đều ổn nhé. Xem youtube được",Shipping,positive
"Tính năng nổi bật: đúng hàng đúng mẫu mã 
Chất lượng sản phẩm: tốt 
Đúng với mô tả: đúng all do điện thoại giá rẻ không đòi hỏi nhiều máy nói chung tốt mượt",Performance,positive
"Máy chính hãng nguyên seal. Bên bán bảo đã kích bảo hành từ tháng 5. Về kiểm tra lại thì nguyên 12 tháng bảo hành hãng. Bị trôi mất 1 2 ngày. Thời gian giao hàng quá lâu, đóng gói cẩn thận. Shoppe uy tín",Shop_Service,neutral
"kém sai mô tả lag máy đơ liên tục, camera vỡ, shipper giao hàng trễ 5 ngày,",Shipping,negative
"Tính năng nổi bật: một chiếc điện thoại rất cơ bản 
Chất lượng sản phẩm: độ hoàn thiện tốt. 
Đúng với mô tả: vì không có nhiều đặc tính nên tả cũng ngắn gọn và chính xác trải nghiệm cầm điện thoại nhỏ gọn thật tốt, rất tiện mà lại không vướng víu. và vì màn hình nhỏ nên ít lướt linh tinh => thời lượng pin cao :)) à, không có phím âm lượng ngoài nên đang gọi chưa biết giảm âm lượng kiểu gì, để mò vài hôm xem sao.",Design,positive
"Chất lượng sản phẩm: hiệu năng phục vụ nhu cầu thường nhật; phần mềm ổn định, ít hiện tượng lỗi hiển thị.",Performance,neutral
"Đúng với mô tả: không bt 
Chất lượng sản phẩm: không bt 
Tính năng nổi bật: kobt hình ảnh mang tính chất nhận xu thuiiiiii hehe",General,neutral
"Nhóm màu: black 
Dung lượng lưu trữ: 128gb chất lượng camera ấn tượng!, dung lượng lưu trữ đủ sử dụng., lựa chọn màu sắc tuyệt vời!, giao hàng nhanh chóng và an toàn.,",Design,positive
Giá sản phẩm tại thời điểm thanh toán khớp với giá đã được hiển thị.,Price,neutral
Hàng giao nhanh. Đóng gói cẩn thận. Nói chung là tốt. Còn chất lượng thì mới sử dụng nên chưa biết,Shipping,positive
"Nhóm màu: đen cửa hàng đóng gói sản phẩm nhanh, giao hàng nhanh, sản phẩm chất lượng.",Packaging,positive
"Đã sử dụng được 8 ngày rồi, sau khi check các kiểu thì thấy máy đúng với mô tả , máy còn rất mới mọi thứ đều tốt, quay video máy thu âm rất rõ nét , hơn 6tr chả chê vào đâu được... Mua về làm quay vlog sau này có tiền sẽ quay lại cửa hàng nâng cấp ẻm khác .. Thankiu cửa hàng !!!!",General,positive
"Nhóm màu: tai nghe .. 
Dung lượng lưu trữ: 8gb chất lượng sản phẩm tuyệt vời, cửa hàng giao hàng nhanh, đóng gói kĩ lưỡng. Điện thoại sang, xịn, các chức năng hoạt động ổn định, cấu hình mạnh. Mình rất hài lòng về sản phẩm.",Packaging,positive
"kém không đúng yếu kém pin nhanh hết. camera mờ, không rõ nét.,",Battery,negative
"Chất lượng sản phẩm: bình thường 
Đúng với mô tả: không đúng 
Tính năng nổi bật: không có máy này chỉ sử dụng 1 sim vật lý, sim còn lại bị lock bởi nhà mạng t-mobile của mỹ. Cửa hàng mô tả mập mờ, đơn không cho đồng kiểm, nên bị dính bẩy, không thể trả hàng. Nhu cầu mình sử dụng 2 sim. Ai mua lại máy, mình bán rẻ cho, lh 0822712761.",General,negative
"nút bấm lỏng, hoàn thiện khung ọp ẹp. cảm giác cầm rẻ tiền, khác xa ảnh quảng cáo. lớp phủ chống trầy không đúng",Design,negative
"máy gọn gàng, nhẹ nhàng. giá tốt",Design,positive
"Tính năng nổi bật: tệ 
Chất lượng sản phẩm: tệ 
Đúng với mô tả: tệ
Tốn 2 triệu bạc mua cái điện thoại mà không giải quyết được vấn đề gì phí tiền, mua máy về lắp sim vào máy không có một vạch sóng nào không nghe gọi được thì sử dụng kiểu gì. nhắn tin cửa hàng thì cửa hàng nói khôi phục cài đặt gốc đủ thứ rồi cũng chẳng ăn thua không tí sóng nào. pin thì sụt nhanh hết cỡ, không chơi game chỉ Facebook tikttok với zalo mà ngày phải sạc 3 lần mới đủ sử dụng. các bạn nên cân nhắc kỹ khi mua máy này. cửa hàng nói hỗ trợ đổi máy mới nhưng phải gửi máy cho cửa hàng trước cửa hàng test kiểm tra kỹ lưỡng mới cho đổi, vì công việc mình cần máy để làm việc online nên cũng chẳng đổi nữa, mất thời gian, mọi người nên cân nhắc kỹ trước khi mua. điện thoại sử dụng gì mà được vài hôm đã tự bung cả cụm kính camera. đúng hàng fake tq có khác. coi như mất tiền ngu",Design,negative
Chăm sóc khách hàng yêu cầu tự sửa lỗi camera. Hiệu năng nóng viền máy. Đóng gói giấy lót mỏng thủng lỗ.,Shop_Service,negative
"mua giá 6tr5 nếu mà bỏ vài trăm mua a56 thì xịn hơn, quà thì đợt đầu tặng đồng hồ tai nghe, giờ taejng có mỗi tai nghe, mà mình không thích tai nghe đổi đồng hồ cũng không cho. nói chung không thích lm.",General,negative
"Sản phẩm đúng mô tả, còn nguyên seal, máy rẻ, chính hãng, năm sao",Price,positive
hơi đơ không tải được mes nhưng giá v là hợp lý rồi,Performance,negative
"Vỏ bị nứt không giống hình camera mờ, pin tụt nhanh. Mua về sử dụng được 2 ngày đã thấy vỏ bị nứt, pin tụt nhanh kinh khủng, sạc cả đêm chỉ sử dụng được vài tiếng. Gọi cho bên bán hàng thì thái độ rất tệ.",Battery,negative
"Sản phẩm bị lỗi phần mềm, tự khởi động lại. Không ổn định. Lỗi. Máy tự reset liên tục, không sử dụng được. Ship hàng chậm hơn 3 ngày so với hẹn.",Shipping,negative
"Khuyên các bạn ngoại tỉnh không nên mua ở cửa hàng này, nên mua viettel có thể ra store để mua luôn chứ ở đây bán đồ không chất lượng",General,negative
"Màu sắc: xanh lá giao diện dễ sử dụng, màn hình rõ ràng và sáng, loa rõ ràng và to, thời lượng pin lâu dài,",Display,positive
"Nhóm màu: black 
Dung lượng lưu trữ: 128gb giao hàng nhanh chóng và an toàn., độ phân giải màn hình tuyệt vời., dung lượng lưu trữ đủ sử dụng., lựa chọn màu sắc tuyệt vời!, sử dụng vật liệu chất lượng cao., màu sắc tuyệt đẹp.",Design,positive
camera zoom kỹ thuật số vỡ hình. pin tụt đột ngột khi ngủ. ship giao sai màu phải trả lại.,Shipping,negative
máy rất đẹp pin lại trâu giá vừa rẻ mình rất thích lần sau mình lại mua tiếp cho bọn trẻ cảm ơn cửa hàng bán hàng có tâm cửa hàng cũng dễ tính hỏi trả lời rất nhanh không chần chừ như 1 số cửa hàng máy này rất đáng mua nha cả nhà,Design,positive
Ngoại hình: đẹp trên 95% nói chung là hợp voi số tiên bộ ra,Price,positive
điện thoại màn lô không vân tay không nên mua nhé lừa đấy,Display,negative
Tự tay đập hộp hàng chính hãng kích hoạt chuẩn đét đầy đủ phụ kiện ốp sạc cáp que chọc sim. Ngon bổ rẻ là có thật,Price,positive
Gọi messenger không được như lỗi vậy.,General,negative
"Nhóm 
Màu sắc: màu ngẫu nhiên sản phẩm:. mình đã mua của cửa hàng lần thứ hai rồi giá cả hợp lý vừa túi tiền bỏ ra máy sử dụng rất là tốt chuẩn đúng chính hãng luôn nha cửa hàng tặng sạc cáp ốp lưng về mình chỉ lắp sim vào là sử dụng thôi với giá tiền thế này mà có được chiếc điện thoại sử dụng tốt thì còn hơn gì được nữa",Price,positive
Chăm sóc khách hàng hỗ trợ đổi pin miễn phí. Hiệu năng ram đầy gây restart. Đóng gói hộp ướt mốc meo.,Packaging,negative
"Nhóm màu: pink 
Dung lượng lưu trữ: 128gb dung lượng lưu trữ cao, bóng bẩy và thanh lịch, màn hình sống động, tính năng sáng tạo, giá trị tuyệt vời cho số tiền bỏ ra,",Display,positive
Hiệu năng bị lag khi quay video. Video bị giật. Hiệu năng kém. Quay video 4k là máy bị nóng và lag mạnh. Đóng gói mỏng manh,Performance,negative
Sản phẩm: sản phẩm chất lượng kém mong cửa hàng xem lại,General,negative
"Hiệu năng ổn định cho công việc văn phòng, pin trung bình dùng được khoảng nửa ngày. Thiết kế máy không gây bám vân tay.",Battery,neutral
"Do lười up ảnh và video sản phẩm điện thoại sử dụng ổn, sử dụng lâu hơi lag xíu, tắt máy mở lại lướt tốt, không chơi game nặng như pubg được lag kinh, nghe gọi làm máy phụ tốt",Performance,negative
"Về pin, mình sẽ sử dụng vài ngày rồi mới theo dõi chu kỳ sạc của nó.",Battery,neutral
"máy còn nguyên, mua về xg tải game test thử thì máy rất lag không vô game được, lướt tik/wed thì có lúc màn hình bị đứng và thường hay bj out ra trg lúc sdung, pin tụt khá nhanh. ns chung là mua về chỉ sử dụng gọi điện thoi còn chơi game hay lướt web thì nên cân nhắc",Battery,negative
"Chất lượng sản phẩm khá tốt. Hàng sau khi nhận hài lòng. Chất lượng thì mới sử dụng nên chưa đánh giá dược. Về giá cả so sánh thì thấy rẻ hơn các cửa hàng khác. Thời gian tư khi đặt hàng đến khi nhận hàng tuy đặt hỏa tốc nhưng mất 3 ngày, sản phẩm được cửa hàng chuẩn bị đóng gói khá cẩn thận. Sẽ tiếp tục ủng hộ mua hàng của cửa hàng .",Shipping,negative
"Màu sắc: bạc 
Phân loại: nguyên seal +sạc 18w vẫn hơi lag mặc dù không chơi game :)))",Performance,negative
"Màu sắc: đen 
Phân loại: nguyên seal +sạc 18w ốp tặng đã khín nha. mới sử dụng rất oke trong tầm giá. sử dụng 1 thời gian nữa sẽ quay lại trả lời",General,positive
"Nhóm màu: pink 
Dung lượng lưu trữ: 128gb giao hàng nhanh chóng và an toàn., độ phân giải màn hình tuyệt vời.,",Display,positive
"Cửa hàng uy tín 👍 máy mượt, màn hình đẹp, loa to, liên quân bao mượt luôn, pin cũng ổn, không trâu cũng không quá hao tuy nhiên máy không có 1 số chức năng như chia màn hình, quay màn hình, ghi chú nói chung 1tr8 cho 1 sản phẩm như này là quá ổn luôn 🙆🙆👁️👄👁️👍 *hong hề khoe cái ốp handmade đâu nhaa*",General,positive
Chất lượng sản phẩm mặt kính dễ trầy bảo vệ kém. Đúng với mô tả kính khác mô tả cứng hơn. Tính năng nổi bật độ bền kém dễ xước. Review để nhẹ trong túi là thấy xước hoàn thiện tệ. Pin xuống nhanh khi bật 4g. Ship chậm và nhân viên giao hàng bất cẩn. Chăm sóc khách hàng yêu cầu nhiều giấy tờ để đổi trả,Battery,negative
"Color family: random color sản phẩm: vượt mong đợi, máy sử dụng rất ổn, cấu hình thì không cần phải bàn , bề ngoài đẹp ,giá cũng hợp lý.",Design,positive
"khả năng lưu trữ: 32gb 
Nhóm màu: nhiều màu hàng chuẩn đẹp nhé mọi người nên ủng hộ cửa hàng nhé, đẹp không tì vết...99,9 phần trăm nhé..",Design,positive
"Nhóm màu: xanh thời lượng pin lâu dài, thiết kế mỏng nhẹ và sang trọng, dung lượng lưu trữ rộng rãi 128gb,",Battery,positive
"pin nóng khi sạc an toàn pin không rõ sạc qua đêm lo ngại, tụt nhanh khi sử dụng nặng,",Battery,negative
"pin không được lâu như cửa hàng quảng cáo 4 tiếng, chỉ được 3 tiếng liên tục thôi. nói chung tạm được, giá hơi cao vì hàng độc lạ, không đụng hàng.",Battery,negative
Nhóm màu: màu xanh da trời mua cho ông bà sử dụng hợp lý lắm luôn nha cửa hàng uy tín chất lượng tốt,General,positive
"Nhóm màu: cáp type c. samssung: 
Dung lượng lưu trữ: 128gb cửa hàng uy tín giao hàng nhanh chóng và tiện lợi , máy sử dụng ngon tuyệt vời luôn ạ",Shipping,positive
Đóng hàng sử dụng túi nilon mỏng hiệu năng yếu với video 4k pin sạc chậm,Packaging,negative
đã nhận được hàng giao hàng rất nhanh điện thoại rất đẹp rất tốt rất hài lòng nếu có nhu cầu sẽ mua thêm.,Design,positive
"Nhóm màu: pink 
Dung lượng lưu trữ: 128gb màn hình sống động, ⚡ 
Hiệu suất:màn hình sống động, chất lượng máy ảnh ấn tượng,",Camera,positive
Hiệu năng nóng khi sử dụng tai nghe pin chỉ 4h cơ bản chăm sóc khách hàng không hỗ trợ,Performance,negative
"Lần đầu mình dám đặt đồ điện tử trên sốp pi... Và rất ưng ý luôn, máy màn hình to chà bá, take note đã cái nư luôn. Mình chỉ sử dụng máy để take note là chính nên cũng không thấy máy nóng hay lag lắm cửa hàng đóng hàng cẩn thận, nguyên hộp mê đồ nhà sam lắm 🥰🥰🥰",Performance,positive
"camera chụp đêm rất tệ, nhiều noise, ảnh mờ. ship hàng siêu lâu, chậm hơn 3 ngày so vs dự kiến. máy nóng lên nhanh khi dùng nhiều.",Camera,negative
"tệ không bền hỏng hóc sau 1 tháng sử dụng nhẹ nhàng,",General,negative
"Tình trạng: 96% 
Nhóm màu: vàng điện thoại pin bị phù pin",Battery,negative
"Hiệu năng đủ dùng cho các tác vụ cơ bản, phần mềm hoạt động ổn định nhưng ít tính năng mới.",Performance,neutral
"Cảm ứng ""chậm"" là quảng cáo sai ghost touch, vuốt lag,",Performance,negative
Color: đen-xl tốt,Others,neutral
Màn hình có tần số quét ở mức tiêu chuẩn.,Display,neutral
"Đúng với mô tả: tệ 
Chất lượng sản phẩm: tệ
Màn bị ám nhẹ",Display,negative
"Màn hình có độ phân giải ở mức đủ dùng, không quá chi tiết. Thời lượng pin đáp ứng được một ngày làm việc cơ bản.",Display,neutral
"Sản phẩm: hàng lỗi hoặc bị hư hỏng máy có 2 loa, mua về chỉ phát 1 loa. Đem ra ttbh thì yêu cầu phải có hoá đơn + để máy lại sửa. Mình không chịu nên lấy về hoàn hàng cho shopee. Shopee lấy về 1-2 tuần sửa máy xong trả lại cho mình, không biết có bị bung máy chưa nữa :)",Shop_Service,negative
