data,Battery,Camera,Performance,Display,Design,Packaging,Price,Shop_Service,Shipping,General,Others
"Phân loại sản phẩm: xanh 1 sim 6/128gb 
Dung lượng lưu trữ: 128gb sau hơn 1 tuần sử dụng minh thấy máy khá tốt. máy mới gần như 99%, mọi thứ chạy đều tốt. tuy nhiên pin hơi bị chai với lúc sạc phải tắt nguồn mới vô pin (không hiểu sao). nhìn chung: với mức giá này mà máy mới, chạy mượt thì quá tốt luôn. hy vọng cửa hàng bảo hành tốt trong tương lai nếu có vấn đề gì khác. cho 9/10.",Negative,,Positive,,,,Positive,Neutral,,,
Giao hàng hơi lâu.nhưng sản phẩm khá đẹp,,,,,Positive,,,,Negative,,
"điện thoại giá cả khá tốt,có đầy đủ ốp,dán màn hình,cáp sạc...",,,,,,,Positive,,,,
"Đúng với mô tả: khong 
Tính năng nổi bật: khong 
Chất lượng sản phẩm: sai sản phẩm",,,,,,,,,,Negative,
Camera thiếu ổn định hình ảnh rung đóng hàng sử dụng bọt khí mỏng dễ xẹp ship giao vào giờ không tiện,,Negative,,,,,,,Negative,,
mua thêm 1 cái cho bà xã sử dụng mà bị hủy đơn không rõ lý do. tào lao,,,,,,,,,,Negative,
"Chất lượng sản phẩm: rác rưởi 
Đúng với mô tả: lừa đảo trắng trợn 
Tính năng nổi bật: không có gì nổi bật máy sử dụng 1 ngày đã hỏng nguồn, cửa hàng không chịu trách nhiệm, tiền mất tật mang giá mắc",,,,,,,Negative,Negative,,,
Nhóm màu: đen cửa hàng bàn giao hàng cho bên vận chuyển quá chậm chạp. hàng apple thì khổng có điểm để chê,,,,,,,,,Negative,,
Hiệu năng bị lag khi quay video. Video bị giật. Hiệu năng kém. Quay video 4k là máy bị nóng và lag mạnh. Đóng gói mỏng manh,,,Negative,,,Negative,,,,,
sử dụng thấy được không bít thời gian sẽ thế nào thôi mong sẽ bền bĩ như cách cửa hàng giới thiệu,,,,,,,,,,Neutral,
"Máy sài được 1 tuần. Pin yếu. Camera sau chụp đem có flas ảnh ngã vàng. Hôm nay có chút thời gian dem máy ra xem mới phát hiên, khung và náp sau không khớp. Keo thừa vẫn còn o cụm cam. Màn hình và khung không khớp ở góc. Kính cam chưa thay, nhưng nắp sau chắc chắn đã thay. Khả thay luôn khung.",Negative,Negative,,Negative,Negative,,,,,,
"Như thông số ❤️ chiến genshin🔥 học tập bao, chip g99 sẽ đưa ra nhận xét về sản phẩm sau.",,,,,,,,,,Neutral,
"Nhóm màu: xanh dương 
Dung lượng lưu trữ: 256gb lựa chọn màu sắc tuyệt vời!, thiết kế mượt mà, rất ưng!, màu sắc tuyệt đẹp, khó lựa chọn!,",,,,,Positive,,,,,,
1 tuần nữa sẽ đánh giá kq sử dụng,,,,,,,,,,Neutral,
"Tệ sai không có shipping chậm. Đóng gói sơ sài, hộp móp.,",,,,,,Negative,,,Negative,,
"Phiên bản: ram 4/64gb đã nhận được hàng hôm nay cửa hàng đóng gói cẩn thận, tư vấn nhiệt tình,sản phẩm đến giờ cảm nhận là tuyệt,cảm ơn cửa hàng",,,,,,Positive,,Positive,,,
"vận chuyển nhanh chóng, microphone ghi âm rõ ràng, hộp sạc tiện lợi cho việc chụp ảnh ngoài trời và pin có tuổi thọ dài.",Positive,,,,,,,,Positive,,
không đúng mô tả.pin thì sài 10 phúc đã cúp nguồn,Negative,,,,,,,,,,
cửa hàng giao hàng nhanh Đúng mô tả Điện thoại tốt cửa hàng đóng gói kỹ Sẽ ủng hộ cửa hàng lâu dài Mọi người nên mua,,,,,,Positive,,,Positive,,
Sản phẩm rất ưng ý hài lòng đẹp bền,,,,,Positive,,,,,,
"Nhà bán hàng đóng gói rất kỹ, lớp chống sốc cực dầy. Bạn nhân viên giao hàng nhiệt tình, trưa nắng gắt mà vẫn giao hàng tới mình đúng giờ.",,,,,,Positive,,,Positive,,
Chăm sóc khách hàng trả lời không hữu ích pin yếu chỉ 5h sử dụng nhẹ hiệu năng giật khi duyệt web,Negative,,Negative,,,,,Negative,,,
"Chất lượng sản phẩm: tốt 
Tính năng nổi bật: mua hộ nên không rõ 
Đúng với mô tả: đúng mô tả, màu đẹp hình ảnh và video chỉ mang tính chất nhận xu.",,,,,Positive,,,,,,
"Sau 10 ngày sử dụng điện thoại quá ok sử dụng mượt mà,đội ngũ nhân viên cửa hàng nhiệt tình,quá tốt la.GÓP Ý là cửa hàng sau gói hàng điện thoại nên có hộp thay vì chỉ cuốn mỗi màng bảo vệ chống sốc nhé.Còn lại là 10đ",,,Positive,,,Negative,,Positive,,,
"Chất lượng sản phẩm: nhanh hết pin quá, sử dụng vẫn tốt",Negative,,,,,,,,,,
Thiết kế của máy đơn giản. Chất lượng ảnh chụp từ camera ở mức tạm được,,Positive,,,Neutral,,,,,,
"Color: đen-xl kích cỡ:đúng said chiều ca&cân nặng:1m57,nặng 57kg said xl vừa vặn",,,,,,,,,,,Neutral
Chưa có dịp chụp ảnh trong điều kiện thiếu sáng nên chưa thể đưa ra đánh giá về camera.,,Neutral,,,,,,,,,
"Thiết kế của máy theo phong cách phổ thông, không có điểm nhấn riêng.",,,,,Neutral,,,,,,
"cửa hàng giao hàng nhanh đóng gói cẩn thận, tư vấn nhiệt tình, hàng như hình, vừa bóc xong, xài thử xem Tn, hy vọng OK. không nhận hàng nên không có ảnh chụp thật",,,,,,Positive,,Positive,Positive,,
"pin báo 100% nhưng tắt nguồn bất ngờ. khác với mô tả về độ bền pin. tính năng tiết kiệm pin hoạt động không đáng tin. ship mất nhiều ngày, tracking mơ hồ, chăm sóc khách hàng im lặng",Negative,,,,,,,Negative,Negative,,
"vớ vẩn dối trá sạc không vào ổn định hay ngắt quãng, shipping lỗi giao sai sản phẩm, pin hết sạch sau nghe nhạc 1 giờ",Negative,,,,,,,,Negative,,
"Con máy khá là hoàn hảo 8.5/10 so với giá tiền... Máy đẹp, hoàn thiện tốt, phụ kiện đầy đủ... Tuy nhiên fly me os gần như là rom google gốc, không có trải nghiệm AI như quảng cáo.... Hy vọng phiên bản cập nhật tới sẽ có",,,,,,Positive,Positive,,,,
Vân tay chập chờn. Mở khóa nhanh là giả. Face unlock dễ lỗi nhiều lần phải nhập mã pin,,,,,,,,,,Negative,
Bảo xuất hóa đơn. Vòng vo.gần 1 tháng không được. Trước khi mua đã hỏi rõ ràng. Làm ăn chán.cạch mặt cửa hàng.bạn nào cần lấy hóa đơn tránh cửa hàng này ra nhé.,,,,,,,,Negative,,,
"sản phẩm mới sử dụng oke lắm, mua cho mẹ nên không cần cấu hình cao, đủ các chức năng cơ bản",,,,,,,,,,Positive,
"chăm sóc khách hàng tệ , khách hỏi thì chửi bảo trẻ trâu , đuổi khách cút ra hàng khác nói có sách mách có chứng. tôi bỏ tiền ra không phải để mua thái độ của bạn",,,,,,,,Negative,,,
"Đúng với mô tả: đúng 
Tính năng nổi bật: màn hình bị lỗi 
Chất lượng sản phẩm: kém",,,,Negative,,,,,,,
"Đã nhận hàng đúng như quảng cáo chỉ có điều mẹ chê to nên lại liên hệ cửa hàng để đổi con khác nhưng cửa hàng không đổi mình lại ra chi nhánh cửa hàng bán lại chịu lỗ cửa hàng thu mua lại trừ 20% , anh chị e nào mua thì chú ý nhé",,,,,,,,,,Negative,
"Máy cũ, viền xung quoanh xước,vỏ cũ dán cac bon @@ chứ đâu phải hàng like new đâu",,,,,Negative,,,,,,
"Màu sắc: bạc 
Phân loại: nguyên seal tốt, uy tín",,,,,,,,,,Positive,
"pin tụt bất thường, từ 100% xuống 30% trong vài giờ. cam kết cả ngày là sai. sạc nhanh quảng cáo không đạt. phải mua củ sạc ngoài",Negative,,,,,,,,,,
"Tính năng nổi bật: pin lâu 
Đúng với mô tả: đúng mô tả 
Chất lượng sản phẩm: tốt
Sản phẩm như mô tả, giá thành hợp lý, giao hàng nhanh chóng , pin lâu, màn hình lớn, sạc nhanh",Positive,,,Positive,,,Positive,,Positive,,
"Giao đúng mẫu ,đóng gói cẩn thận màn cong cũng ổn chơi game mượt",,,Positive,Positive,,Positive,,,Positive,,
không đep tiêng anh không hiêu,,,,,Negative,,,,,,
Hộp đựng sản phẩm có màu trắng,,,,,,Neutral,,,,,
"Màu sắc: đen 
Phân loại: nguyên seal tình trạng máy mới tốt chất lượng sài cơ bản thì khá tốt mượt ổn định chất liệu cũng tốt",,,,,Positive,Positive,,,,,
Máy hỏng lấy giao cho khách cửa hàng làm ăn vậy ai dám mua lần sao nữa,,,,,,,,,Negative,,
đèn màn hình hơi tối. để hết mức vẫn cảm thấy tối tối. sử dụng lâu dài xem thế nào hãng. nếu máy tốt sẽ quay lại mua thêm 👍,,,,Negative,,,,,,,
"Đúng với mô tả: không 
Chất lượng sản phẩm: lỗi phần mềm ,máy lag sản phẩm: hàng lỗi hoặc bị hư hỏng",,,Negative,,,,,,,Negative,
"mua cho người lớn ở nhà nên không có hình ảnh, điện thoại khá tốt",,,,,,,,,,Positive,
"100% chơi 3 ván game tốc chiến setting max, không bật tiết kiệm pin, trung bình 1 ván 25p còn 31% (nhớ sử dụng sò lạnh, con này nóng điên) loa nghe hay nhưng hơi lệch không biết chỉnh ở đâu để mò thử, đang sử dụng con pova3 chuyển qua con này chơi nhạy với mượt quá không quen tay 😅, do là mua chỉ mục đích chơi game ban đêm nên là tầm giá 1tr6 chất lượng rất ổn với 1 máy cũ như này, không biết bảo hành nếu có sự cố cửa hàng hỗ trợ ra sao nhưng trước mắt 10₫",Positive,,Positive,,,,Positive,Neutral,,,
"￼Điện thoại HONOR X9c 5G 12GB + 256GB | Màn hình 6.78"" |Pin 6600mAh, Camera 108MP | Bảo hành 24 Tháng",Neutral,Neutral,,Neutral,,,,Neutral,,,
"Nhóm màu: xanh than màn hình rõ ràng và sáng, dễ sử dụng và điều hướng, giá cả phải chăng cho một chiếc điện thoại 4g,",,,,Positive,,,Positive,,,,
"Tính năng nổi bật: tinh nang tốt 
Đúng với mô tả: đúng với mô tả của cửa hàng 
Chất lượng sản phẩm: chất lượng sản phẩm tốt sản phẩm tốt",,,,,,,,,,Positive,
"hàng xịn đúng chuẩn fpt nha, chất lượng thì khỏi phải bàn, hàng nguyên seal, bảo hành tại cửa hàng, giá lại hợp lí, sẽ ủng hộ tiếp khi có nhu cầu",,,,,,,Positive,Positive,,Positive,
"ngoại hình khá ổn, chức năng tốt",,,,,Positive,,,,,,
"điện thoại không giống trong hình,không tải được ứng dụng gì hết",,,,,,,,,,Negative,
Màu: đen dòng máy: iphone x/xs/xsmax...........chat leieu rat dinh va thich đep nữa mọi người ủng hộ sop đi vua gia cả hop li lại tiên dụng dễ dàng cam on sop. Hinh anh mang tinh minh hoa thôi cam on,,,,,Positive,,Positive,,,,
giao hàng đóng gói rất cẩn thận và nhanh😚cũng chưa thấy lỗi gì cả,,,,,,Positive,,,Positive,,
"Cửa hàng giao nhanh, mình có săn được cái sau rẻ hơn nên hủy cái trước mà cửa hàng vẫn rất nhiệt tình. Máy zin, rất đẹp, ưng lắm ặ😘",,,,,Positive,,Positive,Positive,Positive,,
"Phiên bản: bản 1 sim 256gb hàng chuẩn zin, đầy đủ phụ kiện, gần như mới 99% không một vết sước. cửa hàng tư vấn nhiệt tình, trước đây đã mua 2 laptop suface ở cửa hàng này, đến giờ vẫn sử dụng tốt. cửa hàng uy tín, mọi người yên tâm mua hàng ở cửa hàng này 👍👍👍👍👍",,,,,Positive,,,Positive,,,
Nhóm màu: đen hàng đã về. tôi rất hài lòng với sản phẩm đã mua. người bán hàng nhiệt tình. tôi sẽ giới thiệu cho bạn bè.,,,,,,,,Positive,,,
"Quá tuyệt vời cho 1 con điện thoại ngon thế này , 5 sao cho cửa hàng , tuyệt vời. Tầm giá này như dẫy thì siêu phẩm",,,,,,,Positive,,,,
"Máy rẻ, giá chỉ bằng con điện thoại cục gạch cơ bản, mà đầy đủ chức năng wifi,3g, 4g,gps,bluetooth, facebook, zalo youtube,... Nghe gọi rất tốt, chơi game cũng ngon, máy có đèn pin phải gọi là siêu sáng, cửa hàng có nhắc mình làm theo hướng dẫn của cửa hàng, máy mượt lắm, sử dụng nhanh, nhạy, cảm ơn nhiều",,,Positive,,,,Positive,,,Positive,
"điện thoại sử dụng oke , đúng mô tả, giao hàng chậm, đặt từ ngày 11/9 tới ngày 17 mới nhận được",,,,,,,,,Negative,,
"Nhóm màu: pink 
Dung lượng lưu trữ: 128gb giá trị tuyệt vời cho số tiền bỏ ra, tính năng sáng tạo, dung lượng lưu trữ cao, bóng bẩy và thanh lịch,",,,,,Positive,,Positive,,,,
"máy ngon màn hình đẹp, phụ kiện đi kèm rất oke, sạc nhanh, nói chung ngon trong tầm giá.",,,,Positive,,,,,,,
"mua hàng yêu cầu xuất hoá đơn, nhận từ 3/3 đến nay 18/3 vẫn chưa có. liên hệ 3 lần cửa hàng vẫn chưa giải quyết. 19/3 đã nhận được hoá đơn, điện thoại tốt mà dịch vụ quá chậm.",,,,,,,,Negative,,,
"Mua 2 chiếc 1 chiếc cảm ứng tự nhảy, đã bảo test kỹ giúp rồi, 2 sao không lòng vòng",,,,,,,,,,Negative,
"chơi game tốt,shiper rất nhiệt tình",,,Positive,,,,,,Positive,,
"Hình thức máy đẹp. Máy nóng cạnh trên bên phải nhưng cửa hàng có chế độ bảo hành nên an tâm, cần test thêm một thời gian rồi sẽ quay lại đánh giá lại.",,,,,Positive,,,Positive,,,
Hàng đúng mô tả giao hàng nhanh. Chất lượng sản phẩm ổn với giá. M mua cho con gái dùng cơ bản và chơi game nhẹ nhàng thấy cũng ổn,,,,,,,Positive,,Positive,,
"sản phẩm tốt , cửa hàng tư vấn nhiệt tình, luôn tư vấn và giải thích rõ ràng, 5 sao",,,,,,,,Positive,,,
mượt mà cực kì luôn nha.pin trâu sạc nhanh.okok. mỗi tội loa trong tiếng nhỏ.tốt chúc cửa hàng sức khỏe và thành công. thanhk,Positive,,,,,,,,,Positive,
"Color family: xanh ngọc variation3: 4gb/64gb phone is as advertised, works well and runs smoothly great device.",,,,,,,,,,,Neutral
"Dở tệ sai kém chăm sóc kh chậm rì. Camera màu sắc lệch lạc.,",,Negative,,,,,,Negative,,,
"Nút home bị lỏng thiếu tai nghe như quảng cáo chụp đêm quá tệ, toàn noise",,Negative,,,,,,,,Neutral,
Phân loại sản phẩm: f1s 64gb hàng cũng được tốt 👍cửa hàng cho năm sao ngày lập tức,,,,,,,,,,Positive,
"Màu sắc: đen 
Phân loại: nguyên seal sản phẩm tốt",,,,,,,,,,Positive,
"vỏ xước lớn 'mới 100%' sai ngoại hình kém, cảm giác rẻ tiền,",,,,,Negative,,Negative,,,,
"Phiên bản: mỹ 2 sim 128gb 98% máy mượt,zin,trùng imel,còn áp suất mua được với mức giá 5m quá ngon",,,Positive,,,,Positive,,,,
"Hàng đặt trước nhưng nhận hàng rất nhanh, săn sale trong live nên giá khá tốt, chất lượng quá tốt so với giá",,,,,,,Positive,,Positive,,
cửa hàng giao hàng nhanh sản phẩm nguyên seal săn được giá rẻ mọi người nên mua,,,,,,Positive,Positive,,Positive,,
"Nhóm màu: nhiều màu khả năng lưu trữ: 128gb, pin tụt nhanh dù đã chỉnh màn về 60hz.",Negative,,,,,,,,,,
"Tính năng nổi bật: hàng giao không đúng sản phẩm. 
Đúng với mô tả: không đúng mô tả 
Chất lượng sản phẩm: kém sản phẩm: sản phẩm không như mô tả",,,,,,,,,Negative,,
"Sau một thời gian sử dụng, sản phẩm có một vài điểm càn cải thiện Phần cứng: miếng dán chống xước không tràn viền, nên phàn cảm ứng ở mép kém nhạy camera trước bắt hình kém, hình ảnh thường bị tối Loa trong nhỏ, khó nghe, phải tăng hết cỡ mới tạm nghe được Phần mềm theo máy chưa đáp ứng được nhu cầu cơ bản, thêm khuôn mặt chưa đến 1s, tỉ lệ khung hình không có 16:9, không có chia đôi màn hình, chưa có ứng dụng NFC riêng như tích hợp thẻ NFC vào điện thoại, không có trình nén video",,Negative,,Negative,,,,,,,
chỉ nhận được máy; không nhận được cáp sạc như bài đăng bán hàng; mở máy lên hien tại đang sử dụng tốt; còn theo thời gian chua biết được ra sao,,,,,,,,,,Positive,
"Chất lượng sản phẩm: mới sử dụng nên chưa có nhiều trải nghiệm nhưng chưa có đánh giá nhiều 
Tính năng nổi bật: bàn phím và màn hình to 
Đúng với mô tả: đúng với mô tả",,,,Positive,,,,,,Neutral,
