data,Battery,Camera,Performance,Display,Design,Packaging,Price,Shop_Service,Shipping,General,Others
Nhóm màu: màu đen check imei trên hệ thống đúng hàng chính hãng. nguyên tem.máy đẹp lắm.ủng hộ cửa hàng lần sau,,,,,Positive,,,,,,
"Máy mua hơn nửa tháng rồi, giờ mới đánh giá, mới dùng thì thấy như mọi người nhânn xét là tụt pin nhanh, nóng máy, nhưng về sau thì đỡ hơn, dùng ok lắm, mình dùng bình thường ít chơi game, cũng không chơi game gì mạnh cả, dùng thích",Negative,,,,,,,,,,
Ôi sau bao nhiê ngày chờ đợi mình đã nhận được chiếc điện thoại này,,,,,,,,,,Positive,
"Tạm ổn. Xem youtube hay bị lỗi cấu hình, pin 6000 nhưng hao pin nhanh.",Negative,,,,,,,,,Negative,
"Nhóm màu: desert 
Dung lượng lưu trữ: 256gb ⚡ 
Hiệu suất:chất lượng tốt đẹp",,,Positive,,,,,,,,
"Màu sắc: bạc 
Phân loại: fullbox mới giá trị tuyệt vời cho số tiền bỏ ra., sạc nhanh thật tuyệt vời., thích màu bạc của điện thoại.,",,,,,Positive,,Positive,,,,
Hàng nhận được sản phẩm tốt cửa hàng rất uy tín hẹn lần sau,,,,,,,,,,Positive,
Cửa hàng sẽ điều phối cửa hàng đợt gần bạn nhất có hàng rồi nhân viên đợt giao cho bạn nhé,,,,,,,,,,Neutral,
"Có chút vấn đề nhưng được cửa hàng hỗ trợ rất tốt để đổi cho mình cây máy khác, 5 sao chất lượng 👌",,,,,,,,Positive,,,
"Dung lượng lưu trữ: note 11 ram 6g/128gb 
Nhóm màu: xanh dương máy đẹp mượt như cửa hàng quảng cáo sẽ ủng anh em cty",,,,,Positive,,,,,,
"Nhóm màu: desert 
Dung lượng lưu trữ: 512gb nhận máy mới, xịn quá, cầm mà run tay, bay ngay tháng lương lụn",,,,,,,,,,Positive,
"Điện thoại mượt, rất mượt, dùng bình thường không nóng, chơi game thì mình thấy ấm ấm, nếu không dùng ốp lưng thì sẽ mát hơn, dùng sò lạnh thì có ốp vẫn mát Màn hình theo tìm hiểu thì dùng chung với mi13, nên hơi tối ( theo mình không ảnh hưởng gì, kéo sáng hơn nửa cây là đủ dùng ), chip dimensity 8400 rất mạnh ( 1 con chip ăn điện ) + màn 1.5k 120hz nên việc tụt pin nhanh là vấn đề có thể hiểu, nếu sử dụng tác vụ bình thường vẫn hết 1 ngày, bù lại sạc 90w thì chưa tới 1h đầy rồi, mình chơi pu hơn 4h ( pin 100% xuống 20% ) sạc hơn 40 phút đầy lại. Tóm tắt lại, poco x7 pro 5g là 1 con điện thoại ngon, trước khi mua mọi người hãy tìm hiểu con điện thoại mình muốn mua trước đã, tránh đánh giá sai và kì vọng cao hơn con điện thoại mình mua",Positive,,Positive,Neutral,,,,,,,
Đúng với mô tả: đúng điện thoại sử dụng oke nmà giao hàng lâu vãi chậm hẳn 1 ngày,,,,,,,,,Negative,,
Nhìn bên ngoài thì máy đẹp. Bên trong thì thế nào không biết. Chủ yếu đừng đừng hư vặt là ok 5 sao cửa hàng nha,,,,,Positive,,,,,,
Camera lấy nét sai. Ảnh bị out nét nhiều. Chất lượng video kém. Chụp ảnh hay bị out nét bực mình. Quay video rung lắc như đi bão. Ship hàng chậm không báo trước,,Negative,,,,,,,Negative,,
"color: đen-2xl thời trang hàn quốc đang thịnh hành, dễ phối đồ và linh hoạt, bền và lâu bền,",,,,,,,,,,,Neutral
"lag ,sai màu, máy nhanh hết pin không như mô tả",Negative,,Negative,,,,,,,,
"giá hợp lý máy sử dụng có độ trễ khi mở app, có sạc siêu nhanh. Giao hàng chậm, hơn 4 ngày mới nhận được hàng.",Positive,,Negative,,,,Positive,,Negative,,
sản phẩm tốt đúng mô tả,,,,,,,,,,Positive,
"Phiên bản: hàn quốc 1 sim 
Dung lượng lưu trữ: 256gb chưa sử dụng nên chưa biết mọi thứ hiện tại ổn, check imei đúng. Được tặng kèm tai nghe.",,,,,,,,,,Neutral,
Sản phẩm được giao nhanh.,,,,,,,,,Positive,,
"cửa hàng giao hàng nhanh, máy đẹp đúng với mô tả. Chăm sóc khách hàng nhiệt tình.",,,,,Positive,,,Positive,Positive,,
bề mặt có vết xước sẵn dung lượng thực tế chỉ 64gb không phải 128gb camera chụp tối rất tệ,,Negative,,,Negative,,,,,,
"Đúng với mô tả: lừa đảo 
Chất lượng sản phẩm: tệ
Đừng ai mua shopee này pin kém cũ đó nhanh tụt máy fake",Negative,,,,,,,,,,
sao điện thoại không nhận được sim vậy ạ,,,,,,,,,,Negative,
"Variation3: màu đen variation1: samsung j8 -3/32g not what i ordered, i ordered samsung a51 and i was give samsung j8",,,,,,,,,,Negative,
"Chuyển từ iphone xr sang, sướng hẳn",,,,,,,,,,Positive,
Sản phẩm được đóng gói cẩn thận và vận chuyển tốc độ nhanh ngoài ra thì chất lượng tốt giá cả hợp lý nói chung hài lòng xin cảm ơn rất nhiều hẹn gặp lại lần sau,,,,,,Positive,,,Positive,,
"Nhóm màu: black 
Dung lượng lưu trữ: 512gb vận chuyển nhanh và sản phẩm chính hãng",,,,,,,,,Positive,,
"Hàng y như mới, chạy rất êm, pin sử dụng cũng khá lâu. Cửa hàng phản hồi nhanh, tư vấn nhiệt tình. Đóng gói cực kỳ cẩn thận.",Positive,,,,,Positive,,Positive,,,
"pin tuột nhanh, hazz",Negative,,,,,,,,,,
"điện thoại cug còn mới, chưa sử dụng nên chưa bít ntn. giao hàng đúng hẹn. cửa hàng 5 sao",,,,,,,,,Positive,,
"Đúng với mô tả: giao hàng nhanh 
Chất lượng sản phẩm: siêu tốt 
Tính năng nổi bật: chơi game",,,,,,,,,Positive,,
"Hàng mới nguyên seal được đóng gói cẩn thận, dùng thời gian nữa mới đánh giá chính xác được",,,,,,Positive,,,,,
Camera trước có độ phân giải đúng với thông số kỹ thuật được liệt kê trên website.,,Neutral,,,,,,,,,
"Màu trắng đẹp lung linh, mượt, cửa hàng phản hồi nhanh, thân thiện , 10d nha",,,,,Positive,,,Positive,,,
"Màu sắc: đen 
Phân loại: bản 1 sim hiệu suất mượt mà với ram 8gb, dung lượng lưu trữ rộng rãi 256gb, tuyệt vời",,,Positive,,,,,,,,
"Nhóm màu: pink 
Dung lượng lưu trữ: 128gb 📸 
Chất lượng camera:dung lượng lưu trữ cao, thiết kế tuyệt đẹp, bóng bẩy và thanh lịch,",,,,,Positive,,,,,,
Quá trình vận chuyển được hệ thống cập nhật đúng theo lộ trình.,,,,,,,,,Neutral,,
Color: đen-2xl tốt,,,,,,,,,,,Neutral
"Quay video hay bị giật, chống rung kém. Khác với mô tả quay mượt. Tính năng 4k có giới hạn thật. Máy nhanh nóng khi quay dài, đóng gói không an toàn",,Negative,Negative,,,Negative,,,,,
Điện thoại nó đọc như cái lon coca đọc lại dã man nghe gọi cũng tốt tôi sẽ mua cửa hàng nhiều nữa,,,,,,,,,,Positive,
"Đúng với mô tả: đúng 
Chất lượng sản phẩm: tốt 
Tính năng nổi bật: rất tốt cửa hàng giao hàng đóng gói cẩn thận.sản phẩm quá tốt để chiến game chơi lâu cũng không bị quá nóng sạc cũng rất nhanh nói chung trong tầm giá 4tr thì con này quá ổn áp",,,,,,Positive,Positive,,,,
"Ứng dụng rác nhiều, lại không thể xoá được nữa chứ. Chấm hỏi ?",,,,,,,,,,Negative,
"Nhận được sản phẩm của cửa hàng giao rồi máy đẹp và tốt hơn mình nghĩ máy thiết kế đẹp cầm vừa tay, mọi chức năng của máy mình đã kiểm tra hoạt động bình thường. Thích nhất là khoảng chụp ảnh nét và chơi game rất mượt mà. Xem youtube cũng rất ưng ý. Điểm 10 cho cửa hàng luôn. Chúc cửa hàng làm ăn luôn phát đạt",,Positive,Positive,,,,,,Positive,,
"vô cùng hài lòng về chất lượng máy. cửa hàng giao máy đẹp, chu đáo dán cho 1 cái cường lực, mình đa nghi cẩn thận quay video bóc luôn cường lực để test màn vì trước đây đã từng bị nơi khác dán cường lực để che những vết trầy xuớc trên màn, nhưng lần này thì không, màn không 1 tì vết như ngọc trinh. cửa hàng uy tín.chúc cửa hàng kinh doanh thành công nha.",,,,Positive,Positive,,,,,Positive,
giá cả hợp túi tiền mà máy sử dụng cũng rất tốt. sẽ quay lại ủng hộ cửa hàng,,,,,,,Positive,,,,
"cửa hàng có cung cấp số điện thoại hỗ trợ, mình chưa có dịp liên hệ.",,,,,,,,Neutral,,,
"Nhóm màu: vàng 
Dung lượng lưu trữ: 6gb+128gb dung lượng lưu trữ lớn, tùy chọn màu sắc rực rỡ, giao hàng nhanh chóng và an toàn, hiệu suất nhanh và đáng tin cậy., hiệu suất nhanh và đáng tin cậy., hiệu suất nhanh và đáng tin cậy.,",,,Positive,,,,,,Positive,,
Mang tính chất nhận xu. Đặt hàng thì cửa hàng giao nhanh gọn. Máy full box uy tín nhé,,,,,,,,,Positive,,
"Máy ok, nguyên sell, vừa nhận đánh giá ổn, mong bền không lỗi lầm gì 🤣",,,,,,,,,,Positive,
"Hàng tân trang đánh giá sản phẩm sai sự thật bộ nhớ trong ít,",,,,,,,,,,Negative,
hình ảnh và video chỉ mang tính chất nhận xu còn chất lượng của sản phẩm bình thường so với giá tiền nói chung là ok nhé mọi người,,,,,,,Positive,,,,
Thời lượng pin theo công bố của nhà sản xuất là bao lâu?,Neutral,,,,,,,,,,
kính bể điện thoại bị liệt,,,Negative,Negative,,,,,,,
Pin tụt nhanh dù chỉ lướt mạng xã hội. Máy nhận về có bụi li ti trong camera. Máy quá nóng khi cắm sạc. Đóng gói sơ sài hộp bị bóp méo. Giao hàng không gọi báo trước khi đến,Negative,Negative,,,,Negative,,,Negative,,
đặt a92 lại giao a83 cửa hàng này không được chuẩn lắm,,,,,,,,,,Negative,
hình ảnh không liên quan. sản phẩm tốt như mong muốn. 👍🏾😻,,,,,,,,,,Positive,
Tầm 2 triệu mà được đập hộp là ngon nhất chứ đừng mua máy xách tay (máy dựng) màn lô sử dụng được vài tháng lại hỏng phí tiền.,,,,Negative,,,Negative,,,,
"Ngoại hình đẹp, phụ kiện mới, trước mắt thấy ok, sẽ xài 1 thời gian rồi feedback thêm cho cửa hàng",,,,,Positive,,,,,,
Đóng gói sản phẩm đẹp và chắc chắn thời gian giao hàng nhanh (hộp ngoài hơi móp),,,,,,Positive,,,Positive,,
"Chất lượng sản phẩm: camera không focus xa. 
Đúng với mô tả: lấy nét xa không được. 
Tính năng nổi bật: lấy nét kém. Camera góc rộng bị biến dạng quá nhiều. Máy nóng khi chơi game nhẹ. Ship bị thất lạc",,Negative,,,,,,,Negative,,
"Nhóm màu: bộ sạc op 
Phân loại sản phẩm: không kèm phụ kiện thấy đẹp mà sang quá nè,cửa hàng tư vấn okila lắm ạ,cảm ơn cửa hàng nha",,,,,,,Positive,Positive,,,
Bữa hỏi trong live bạn kia nói có ghi âm cụôc gọi thảo tác mà tìm hoài không ra,,,,,,,,Negative,,,
"cửa hàng giao nhanh,support nhiệt tình, sản phẩm đầy đủ. Shipper thân thiện giao hàng nhanh chóng.",,,,,,,,Positive,Positive,,
"Máy khá đẹp, đặt 128gb nhưng nhận là 256gb, hơi lag nhưng giá rẻ nên tạm ổn",,,Neutral,,,,Positive,,,,
"Nhóm màu: đen khe cắm sim kép tiện lợi, tuổi thọ pin lâu dài, chất lượng máy ảnh tuyệt vời để chụp lại khoảnh khắc, chất lượng máy ảnh tuyệt vời để chụp lại khoảnh khắc,",Positive,Positive,,,,,,,,,
Điện thoại hàng chuan chinh hang dong goi can than va chăc chan mua voi gia sale ra hoi so voi mua ngoai store nha,,,,,,Positive,Positive,,,,
sạc hơi yếu và loa hơi nhỏ,,,,,,,,,,Negative,
"hàng chính hãng, sử dụng thời gian coi sao",,,,,,,,,,Neutral,
"Hiệu năng dùng cho các tác vụ nặng rất tốt , pin trụ được gần một ngày.",Positive,,Positive,,,,,,,,
"mới lấy hàng, nhưng vẫn đánh giá 5 sao , chưa khui",,,,,,,,,,Neutral,
Đúng với mô tả: máy mới rất đẹp,,,,,Positive,,,,,,
Pin và camera là hai yếu tố mình sẽ kiểm tra kỹ trong những ngày tới.,Neutral,Neutral,,,,,,,,,
"Giá thì rẻ nhưng tiền nào của đó tối sạc đầy sáng điện vài cuộc điện thoại để tới chiều còn 16% pin , để thêm 1 tiếng nữa thì còn 4% , rẻ thiệt nhưng pin thấy chán quá , nhắn tin hỏi cửa hàng thì cửa hàng bảo sạc , cũng như không 😞",Negative,,,,,,Positive,Negative,,,
"Màu sắc: bạc 
Phân loại: nguyên seal cửa hàng đóng gói cẩn thận, giao hàng khá là nhanh. Shipper thái độ thân thiện, hàng hoá vẫn ở tình trạng tốt. Chất lượng sản phẩm tuyệt vời, săn được sale rẻ. Nhờ có lazada nên mình được trải nghiệm và thấy hài lòng. Sẽ ủng hộ thêm cho cửa hàng vào các đợt sale sau của lazada ! chúc cửa hàng phát triển nhé, uy tín 5 * 👍",,,,,,Positive,Positive,,Positive,,
Đúng với mô tả:không tặng quà giống như quảng cáo,,,,,,,,,,Negative,
Giá bán sản phẩm ở mức 5 triệu đồng.,,,,,,,Neutral,,,,
"Đúng với mô tả: không đúng 
Chất lượng sản phẩm: bình thường sử dụng lâu nóng máy 
Tính năng nổi bật: không có",,,,,,,,,,Negative,
"Hoá đơn xuất quá lâu, yêu cầu rồi cũng làm như 1 cái máy, mua tài khoản khác thì chưa giao đã xuất. Thái độ nhân viên tư vấn thì chưa học hết lớp 2. (Ngo dốt)",,,,,,,,Negative,Negative,,
"Đúng với mô tả: không bt 
Chất lượng sản phẩm: không bt 
Tính năng nổi bật: kobt hình ảnh mang tính chất nhận xu thuiiiiii hehe",,,,,,,,,,Neutral,
"Màu sắc: đen 
Phân loại: likenew 99% sản phẩm như mới. cửa hàng hỗ trợ tốt. nên mua",,,,,Positive,,,Positive,,,
đơn hàng quá tệ không sử dụng được lý do không có sóng,,,,,,,,,,Negative,
"Cửa hàng cực kỳ dễ thương, tư vấn chuyên nghiệp...... Chất lượng rất tuyệt so với giá cả luôn nha. Giao hàng cũng nhanh chóng nữa, nói chung là mình hài lòng lắm luôn. Sẽ mua tiếp",,,,,,,Positive,Positive,Positive,,
tôi không biết mấy người khác đánh giá ra sao nhưng tôi thấy máy như vậy là ngon rồi,,,,,,,,,,Positive,
"Chất lượng sản phẩm: tốt 
Tính năng nổi bật: tốt 
Đúng với mô tả: tốt
Một số ud chạy khá nhanh,chưi game thì mua,mượt phết,cũng hay bị lỗi, đơ máy phải tắt nguồn chạy lại,",,,Negative,,,,,,,Positive,
Dung lượng pin của máy ở mức phổ thông trong tầm giá này.,Neutral,,,,,,Neutral,,,,
"Hàng nguyên seal, đóng gói cẩn thận chu đáo, mỗi tội thời gian giao hàng hơi lâu, cửa hàng phục vụ rất chu đáo. Đã đặt mua cái thứ hai hộ chị bạn.",,,,,,Positive,,Positive,Negative,,
"Nhóm màu: trắng máy đẹp, shops nhiệt tình. được cái giao bị sai màu, nhưng thôi không sao 😅",,,,,Positive,,,Positive,,,
Hàng không thể bằng flapship được. Chơi game efootball mà không được thì chán thật sự…,,,Negative,,,,,,,,
"Điện thoại sài tác vụ bình thường khá ổn, hiệu năng cũng ổn. Phù hợp cho phụ huynh",,,Positive,,,,,,,,
"Chất lượng sản phẩm: tốt 
Đúng với mô tả: 10/10 rất ưng ý với máy. Cửa hàng này từng được youtuber nam béo mua máy về review nên mọi người yên tâm mua ở đây nhá. Máy cũ nhưng đẹp như mới. Không lỗi chức năng nào, mua làm máy phụ rất tốt. Mình sẽ còn ghé lại cửa hàng này",,,,,Positive,,,,,,
"Chất lượng sản phẩm: tốt 
Đúng với mô tả: 100% đã nhận được hàng. Sản phẩm đúng mô tả, mới đẹp, loa lớn. Camera trước sau chụp đẹp. Nói chung rất tốt. Dòng này sử dụng bền lắm. Cám ơn cửa hàng nhe",,Positive,,,Positive,,,,,Positive,
"Chất lượng sản phẩm tuyệt vời, hàng như hình ảnh và rất đáng tiền,",,,,,,,Positive,,,,
"phần mềm hay crash sau vài ngày dùng. khác với mô tả hệ điều hành ổn định. tính năng cập nhật tự động gây lỗi. nhiều app bị văng, rollback rắc rối",,,Negative,,,,,,,Negative,
