sentence,aspect,true_sentiment,predicted_sentiment
"Dễ móp méo không trung thực không có chống bụi. Mới sử dụng mấy tháng đã đầy bụi trong camera, chụp hình toàn vết.,",Camera,negative,negative
mới mới mới nhưng không còn nhu cầu,Others,neutral,neutral
"nhóm 
Màu sắc: màu ngẫu nhiên sản phẩm: mua hàng ở cửa hàng này khá tốt, đóng gói tốt. giá tiền rẻ so với mặt bằng chung. nhìn chung thì cũng hài lòng nha",Others,neutral,neutral
"Chất lượng sản phẩm: hiệu năng giật lag sau 1 tuần. 
Đúng với mô tả: chip không đúng như công bố. 
Tính năng nổi bật: cam đêm nhiễu nặng. chụp tối noise nhiều, pin yếu, hộp móp, giao muộn 3 ngày, chăm sóc khách hàng im lặng",Battery,negative,negative
"Màu sắc: đen 
Phân loại: likenew 99% sau hơn 20 ngày sử dụng đây là một số lưu ý. Dành cho mọi người nếu quyết định mua máy này mọi tính năng về mạng xã hội tốt nghe gọi tốt ngày đầu tiên mới mua ấy nó sẽ bị hơi lag nhưng mà sử dụng hơn một tuần nó sẽ tối ưu sẽ mượt. Còn về phần chơi game nếu như chơi liên quân bật mắc nó sẽ hơi ấm nhẹ thôi. Còn về phần pin chơi game nếu mà chơi liên tục thì cũng từ 4 đến 5 tiếng. Còn về phần ngoại hình của máy thì trong thời gian mình sử dụng có một vấn đề nho nhỏ nhưng mà cửa hàng cũng đã hỗ trợ giải quyết xong nhưng mà tính thêm phí của mình nên mình bớt đi một sao còn về phần máy thì mọi người mua về giải trí chụp ảnh tốt không có vấn đề gì hết tốt trong tầm giá so với iphone xs max hoặc iphone 11 thường thì nó đáng giá hơn mọi người mua về nghe gọi mạng xã hội chụp ảnh thì hết bài rồi",Shipping,negative,negative
"Camera macro không lấy nét được, chụp cận cảnh rất mờ. Chăm sóc khách hàng chỉ biết xin lỗi, không có chính sách đền bù rõ ràng. Ship giao hàng sai giờ hẹn.",Shop_Service,negative,negative
mua về làm máy phụ vui vẻ tốt máy mình nhận có xước lưng với kính cam nhưng chấp nhận được nch ưng mọi người trải mua về xoá hết app nhà mạng cho mượt tý,Design,negative,positive
"microphone tuyệt vời, vận chuyển rất nhanh, hiệu quả giảm tiếng ồn rất tốt.",Shipping,positive,positive
Đơn vị vận chuyển xác nhận thời gian giao hàng dự kiến.,Shipping,neutral,neutral
"Chất lượng sản phẩm: kém 
Đúng với mô tả: không đúng 
Tính năng nổi bật: lag giá 4tr2 mà máy đơ, loa rè, không đáng đồng tiền",Price,negative,negative
"Máy sài được 1 tuần. Pin yếu. Camera sau chụp đem có flas ảnh ngã vàng. Hôm nay có chút thời gian dem máy ra xem mới phát hiên, khung và náp sau không khớp. Keo thừa vẫn còn o cụm cam. Màn hình và khung không khớp ở góc. Kính cam chưa thay, nhưng nắp sau chắc chắn đã thay. Khả thay luôn khung.",Camera,negative,negative
Sản phẩm được giao với bao bì còn nguyên vẹn. Thời gian vận chuyển theo đúng dự kiến của sàn thương mại điện tử.,Shipping,neutral,neutral
"Color: đen-l tuyệt vời cho phong cách đường phố, vẻ ngoài đơn giản và đẹp trai, thiết kế phong cách và hợp thời trang, hoàn hảo cho các hoạt động thể thao,",Others,neutral,neutral
"Trải nghiệm rất tệ mở hộp trầy như vầy báo trả hàng 3 ngày liên tiếp chờ xem xét ệ điều hành: ios 18 chip xử lý (cpu): apple a18 pro 6 nhân tốc độ cpu: hãng không công bố chip đồ họa (gpu): apple gpu 6 nhân ram: 8 gb 
Dung lượng lưu trữ: 256 gb dung lượng còn lại (khả dụng) khoảng: 241 gb",Shop_Service,negative,negative
"Củ sạc đi kèm hỏng, phải mua mới. Khác với mô tả tặng sạc chuẩn. Tính năng sạc nhanh kém tương thích. Pin phồng nhẹ sau vài lần sạc, chăm sóc khách hàng yêu cầu gửi trả nhiều thủ tục",Battery,negative,negative
Loa ngoài nghe kém quá. Xem clip hay nghe điện thoại ở moi trường hơi ồn tí là chả nghe được gì,General,negative,negative
"Camera có hỗ trợ quay video 4K, mình chưa có dịp dùng đến.",Camera,neutral,neutral
Thông số camera trên lý thuyết là đúng. Màn hình thì mình chưa có đánh giá gì thêm.,Camera,neutral,neutral
"Điện thoại đặt màu xanh thì cửa hàng giao màu bac,điện thoại thì đơ không lướt được. Nhắn tin cho cửa hàng cũng không trả lời luôn",Shop_Service,negative,negative
Shipping giao hàng bị chậm do thời tiết camera zoom kém đóng hàng lỏng,Packaging,negative,negative
thời gian giao hàng bị kéo dài. bên vận chuyển báo sai thông tin. hỗ trợ chăm sóc khách hàng quá tệ. giao hàng mất 10 ngày chứ k phải 3-5 ngày như cam kết. chăm sóc khách hàng còn k biết hàng đang ở đâu,Shipping,negative,negative
"color: đen-m lý tưởng cho hoạt động thể thao, thời trang hàn quốc đang thịnh hành, bền và lâu bền, hiện đại và thời trang, lý tưởng cho hoạt động thể thao,",Others,neutral,neutral
Khi nhận máy mình không ngờ là máy có thiết kế ₫ẹp vậy còn các chức năng và độ mượt mà thì không thể chê so với tầm giá,Performance,positive,positive
Máy đẹp cửa hàng nhiệt tình,Design,positive,positive
"máy sử dụng ổn áp, màn 120hz khá mượt ( có thể tùy chỉnh tốc độ vuốt) sạc cũng nhanh ( sạc có 2 ổ, 1 ổ 2 chân và 1 ổ 3 chân"" có thể sử dụng sạc tùy thích). có chức năng sạc nhánh nên khi chơi game không phải lo về pin. đối với chơi game thì ổn áp với những con game tầm trung ( còn những game mihoyo thì hơi khó) mới trải nghiệm nên chờ về lâu dài xem sao.""",Display,positive,positive
mua máy được sale và trả góp giá tốt mọi người nhé,Price,positive,positive
Hiệu năng lag khi mở nhiều tab. Đóng gói lỏng lẻo phụ kiện rơi vãi. Chăm sóc khách hàng từ chối đổi hàng vô lý.,Performance,negative,negative
"Hiệu năng đủ dùng cho các tác vụ cơ bản, không có gì đặc biệt. Pin sử dụng được khoảng nửa ngày với các tác vụ thông thường.",Performance,neutral,neutral
"Tính năng nổi bật: máy dựng 
Chất lượng sản phẩm: tệ
Mua 2 con về sử dụng được thời gian tự động tắt nguồn . Hao nguồn liên tục. Trải nghiệm tệ",Battery,negative,negative
"vui vẻ không nhạt nhẽo mỗi lần sử dụng là một trải nghiệm bất ngờ khác nhau,",General,neutral,neutral
"Nhóm màu: natural 
Dung lượng lưu trữ: 256gb 🔋 
Thời lượng pin: tốt 📸 
Chất lượng camera: nét ⚡ 
Hiệu suất:vượt trội",Battery,positive,positive
"hàng đẹp chất lượng tốt đảm bảo, giao nhanh, cửa hàng uy tín quá! giá rẻ nữa quá tuyệt vời.",Design,positive,positive
Tính năng nổi bật: không không bắt được wifi,General,negative,negative
"Màu sắc: đen 
Phân loại: nguyên seal không sạc 
tính năng: tốt",General,positive,positive
"Đóng gói không ngừa ẩm mốc, camera selfie tiếng ồn lớn. Hỗ trợ thư điện tử bỏ qua, hiệu năng ram giả mạo.",Shop_Service,negative,negative
"Máy nhạy màn hình bự chuông cũng lớn nữa, gọi điện thì hơi nhỏ xí nhưng mà máy rẻ chính hãng sử dụng rất oke nha",Price,positive,positive
"khui ra đã có vết chấm trên màn hình. mua online không rẻ được mấy mà khui ra bị sao thì khó được hỗ trợ đổi lắm. sau ra đmx hoặc fpt mua cho chính thống, khui hàng 3 mặt 1 lời nó dễ hơn.",Price,negative,neutral
"Đúng với mô tả: đúng 
Chất lượng sản phẩm: tạm cũng khá là tốt nếu mọi người cần máy giá rẻ để sử dụng thì hãy thử e này nha ,giao hàng đúng hẹn",General,positive,positive
"Tính năng nổi bật: tốt 
Chất lượng sản phẩm: tốt 
Đúng với mô tả: tốt
Hàng đẹp, giao nhạn, cửa hàng hỗ trợ nhiệt tình, nhanh chóng, đã mua lần 2",Shop_Service,positive,positive
"Màn hình lớn, phù hợp với đa phương tiện., màn hình cảm ứng mượt mà, phản hồi nhanh., giá trị tuyệt vời cho giá tiền., độ phân giải hd cho hình ảnh sắc nét.,",Display,positive,positive
Pin sạc pin lỗi ngắt quãng hiệu năng quá tải app nặng chăm sóc khách hàng im thin thít,Battery,negative,negative
"Bao bì sản phẩm đơn giản, đầy đủ phụ kiện cơ bản. Mức giá nằm ở phân khúc tầm trung, không rẻ cũng không đắt.",Price,neutral,neutral
Siêu mượt máy đẹp ... Cần trải nghiệm nhiều mới đánh giá được cửa hàng ơi,Performance,positive,positive
Chính sách bảo hành được ghi trong một tờ giấy đi kèm sản phẩm.,Shop_Service,neutral,neutral
"Phù hợp sử dụng làm máy phụ. Os sạch, ít app rác, đáp ứng tốt nhu cầu cơ bản (zalo, Facebook, youtube, web), màn hình ổn và pin tốt. Máy to hơn kì vọng nhưng ưu tiên pin nên chấp nhận, cầm cũng nhẹ nhàng. Ngoài ra thì cũng không nên kì vọng nhiều, chip hơi yếu, bật cam thôi cũng lag mà chụp hình thì chỉ là cho đủ tính năng.",Performance,negative,positive
Giao hcm cỡ 3 ngày vì mình đặt 8.8. Thêm mã giảm giá nên rẻ được khá khá. Cửa hàng đóng gói 2 lớp chống sốc siêu tốt.,Price,positive,positive
"Khe sim lỏng, không nhận sim đôi khi hỗ trợ 2 sim nhưng không ổn mất sóng, hay rớt cuộc gọi,",General,negative,negative
"Đúng với mô tả: đúng 
Chất lượng sản phẩm: tạm giao hàng nhanh đóng gói oke có bảo hành bị một cái không đúng giờ thôi dù chỉnh đúng nhưng mấy tiếng lại chạy nhanh hơn thực tế, tự động tắt hay bật đều vậy",Packaging,positive,positive
"đã mua lần 2, sản phẩm tốt, đẹp, giao hàng nhanh. tư vấn nhanh chóng, chú ý khi mua - ghi chú màu sắc là tốt",Shipping,positive,positive
màu máy: màu xanh sản phẩm: oppo a15s 8/256gb cửa hàng ơi mình đã nhận được hàng rồi máy tốt chuẩn luôn nhé cửa hàng tư vấn nhiệt tình đúng mẫu máy mình cần đúng chính hãng luôn nha cửa hàng đóng gói cẩn thận giao hàng cũng rất là nhanh mình test một thời gian thì máy rất là tốt nói chung là tốt tất cả cửa hàng uy tín lần sau mình sẽ giới thiệu mọi người ủng hộ thêm cho cửa hàng nha tặng cửa hàng 5 sao nè,Shop_Service,positive,positive
hàng mới full hộp chờ thời gian thêm rồi đánh giá sau,General,neutral,neutral
"Tính năng nổi bật: chưa dùnh thử chưa biết 
Chất lượng sản phẩm: trung bình",General,neutral,neutral
Nhóm màu: màu xanh dương tốt,General,positive,positive
"Cửa hàng bán hàng láo nháo, không uy tín màn hình lỗi đốm trắng, đốm đen nhiều như bầu trời sao, cùng vân tay thợ sửa lẫn trong kính màn hình. Camera chụp hình như đang ở mù cang chải, sương mù dày đặc. Hàng bỏ đi. Không nên mua.",Camera,negative,negative
"Nhóm màu: xanh chất lượng camera tuyệt vời để ghi lại những khoảnh khắc, thời lượng pin lâu dài,",Battery,positive,positive
"Lần đầu tiên mua điện thoại trên sọp pe, mình check giá ngoài tgdđ thì thấy tầm 2tr9, lên live săn chỉ có 2.024.000🐟, khi nhận cũng hồi hộp lắm về mở ra xem thì thấy đúng hàng new đàng hoàng đầy đủ phụ kiện, cửa hàng có gói chống sốc niêm phong rất uy tín, do mua làm điện thoại phụ nên tầm 2 củ là đủ sử dụng, tuy có hơi lag khi vào ứng dụng nhưng giá này không đòi hỏi với gì thêm vì dung lượng tận 128gb, lướt bình thường nhắn mess tốt hợp cho phụ huynh sử dụng, lúc call video có hơi lag với không nghe rõ",Packaging,positive,positive
"Nhanh hỏng lừa đảo trắng trợn camera mờ như cám, gps luôn sai vị trí pin tụt nhanh kinh khủng, sạc 10 phút sử dụng hết 2 phút. Tốn tiền vô ích",Camera,negative,negative
"Chất lượng sản phẩm: app hay bị crash. 
Đúng với mô tả: không ổn định. 
Tính năng nổi bật: hệ điều hành lỗi. Pin sụt bất thường khi sạc. Camera quay video bị giật. Chăm sóc khách hàng trả lời không liên quan",Performance,negative,negative
"Giao nhầm thành phố, pin vỏn 2 giờ 30 phút nghe sách. Camera macro tối om, dịch vụ hủy liên hệ đột ngột.",Battery,negative,negative
Chất lượng sản phẩm: camera trước/sau cho kết quả tiêu chuẩn; pin ở mức phù hợp cho sử dụng thông thường.,Camera,neutral,neutral
"Cảm ơn cửa hàng vì đã mang những sản phẩm vừa đẹp ,vừa chất lượng lại vừa rẻ đến với người tiêu sử dụng như tôi. Tôi sẽ giới thiệu cho bạn bè và người thân mua hàng của cửa hàng nhé, cảm ơn cửa hàng",Design,positive,positive
Pin và hiệu năng đúng theo thông số kỹ thuật được công bố.,Battery,neutral,neutral
Thời gian giao hàng đúng với thông báo của đơn vị vận chuyển.,Shipping,neutral,neutral
Hiệu năng ì ạch. Máy hay giật lag khi sử dụng. Pin tụt nhanh. Máy nóng ran sử dụng gì cũng lag pin nhanh hết. Giao hàng quá lâu đóng gói như cho có. Chăm sóc khách hàng trả lời vòng vo,Performance,negative,negative
