sentence,aspect,sentiment
"Máy có hỗ trợ quay video 4K, mình chưa quay thử nên chưa rõ về chất lượng.",Camera,neutral
"Nhóm 
Màu sắc: màu ngẫu nhiên sản phẩm: hài lòng,mình rất thích và ưng ý cửa hàng nhe, tư vấn nhiệt tình chuyên nghiệp, điện thoại đúng như mô tả, đã test chất lượng, còn tặng thêm cáp sạc với ốp lưng đẹp, giá phù hợp với sản phẩm,mọi người nên mua ở đây.",Shop_Service,positive
đóng gói thiếu bọt máy bị móp pin tụt 12% mỗi giờ camera selfie thiếu sáng,Camera,negative
"Tính năng nổi bật: điện thoại 
Chất lượng sản phẩm: tệ 
Đúng với mô tả: không sản phẩm: hàng lỗi hoặc bị hư hỏng lần đầu mua của cửa hàng và cũng sẽ là lần cuối cùng. các bạn khi mua hàng của cửa hàng nên kiểm tra kỹ các cạnh rồi hãng mở máy lên nhé. khi mở máy lên rồi sẽ không được trả vì lý do máy đã kích hoạt. mình khi khui hộp và khui seal do không biết chính sách này nên đã mở điện thoại lên luôn trước cam để xem máy có lên hay không. sau đó mình chuaanr bị để dán màn hình mới phát hiện ở trên đầu có vết màu trắng. khi soi kỹ vào tưởng bụi nhưng thử sử dụng giấy lau chuyên dụng mới phát hiện là lớp keo. máy mớ nhưng vừa cos bụi vừa có keo? hàng mình nhận từ ngày 10 nhưng khi kiếm tra bảo hành thì phát hiện đã kích hoạt từ ngày 9? khi mình mua thấy cửa hàng v, d cũng bằng tiền bên này. nghĩ rằng bên này flagship sẽ uy tín hơn nhưng không hề nha các bạn. các bạn nên cân nhắc kỹ để chọn cửa hàng khác.",Shop_Service,negative
"Tính năng nổi bật: bình thường 
Đúng với mô tả: mô tả không chi tiết 
Chất lượng sản phẩm: mình sử dụng tạm ổn lúc đầu mình mua cứ tưởng là bảo hành Việt Nam/a không ngờ là của za/a và giá nó cũng khá cao so với máy bạn săn seo đúng ngày. mình nhận hàng thấy con ipad hộp hơi dơ với móp bên ngoài như hàng trả từ một kh khác rồi gửi cho mình. nên là mong cửa hàng ghi rõ giúp để tiện cho sau này. cửa hàng được ủy quyền cửa hàng apple ở việt nam trên sàn thương mại điện tử nữa uy tín với rõ ràng một tí thì tốt hơn. máy bạn muốn mua nên chờ ngày khuyến mãi nha mình mua sớm một ngày mà giá giảm 500k luôn :(",Price,negative
Đúng theo công bố về pin lúc nhận hàng; thời gian giao hàng còn cần xác minh.,Battery,neutral
"Nhóm màu: xanh ngọc dung lượng: 4gb/64gb 📸 
Chất lượng camera: đẹp",Camera,positive
"Điện thoại sử dụng ổn,máy hơi lag,pin hết nhanh",Performance,negative
"Thất vọng nhất là camera, ảnh chụp ra rất mờ và thiếu chi tiết, không hề sắc nét như quảng cáo.",Camera,negative
"Giá tốt hơn so với ngoài cửa hàng. Đẹp,mượt",Design,positive
"Giao hàng nhanh như dự kiến, bao bọc kỹ càng. Cửa hàng có mở máy để dán sẵn cường lực và cài rom tiếng việt. Có tặng bao da đầy đủ theo màu yêu cầu. Vì mình không rành nên có nhiều thứ phải nhắn tin hỏi lại cửa hàng nhưng cửa hàng trả lời rất nhanh và nhiệt tình. Trước mắt mình sử dụng thử được 2,3 ngày thì tốt không chê được.",Shipping,positive
"Nhóm màu: pink 
Dung lượng lưu trữ: 128gb giá trị tuyệt vời cho số tiền bỏ ra, màn hình sống động, dung lượng lưu trữ cao, hiệu suất mượt mà,",Performance,positive
"2Tr4 áp voucher sale thấy khá rẻ cho 1 con máy. Camera phơi sáng quay 4k khá đẹp. Chip mạnh nhưng ngồi trước quạt mới chơi được game không thì bỏng tay. Sóng viettel yếu. Wifi so với những con máy chính hãng khác thì khá chập chơn, nhảy như sóng alpha. Nhưng cũng sử dụng được. Pin nhanh hẹo lắm. Nói chung là sử dụng mượt hài lòng với 1 con máy giá rẻ như này. Sẽ để lại đánh giá sau trên kênh youtube: trò chơi thôi sau vài tháng sử dụng nếu bị hẹo.",Camera,positive
"Chất lượng máy tốt, không bị xước gì nhiều, mà mình có hỏi cửa hàng trước lúc mua xem pin em này đã sạc được bao nhiêu thì cửa hàng bảo sạc khoảng vài lần, mình kiểm tra thì thấy sạc được 160 lần :))) -1 uy tín nhé, cường lực giao tới cũng vỡ ạ. Máy thì sử dụng hơi ấm, cam thì tốt",Design,positive
"chất lượng sản phẩm tuyệt vời, đóng gói sản phẩm kỹ và chắc chắn, thời gian giao hàng nhanh và chắc chắn, sản phẩm đúng với quảng cáo trong hình mô tả",Packaging,positive
Sản phẩm: sản phẩm chất lượng kém đánh giá sau 1 tháng sử dụng. Pin sử dụng được lâu. Máy đơ 2 lần không sử dụng được phải khởi động máy lại mới sử dụng được.,Battery,positive
"Nhóm màu: tai nghe .. 
Dung lượng lưu trữ: 8gb thật tuyệt vời khi chất lượng sản phẩm quá tốt, máy đẹp các chức năng hoạt động ổn, cảm ứng nhạy bén, camera chụp hình sắc nét. Cửa hàng dễ thương, giao hàng giống như quảng cáo",Shipping,positive
Chất lượng sản phẩm: tốt điện thoại sử dụng thic lắm mọi người ạ dễ sử dụng dễ nghe đơn giao nhanh cảm ơn cửa hàng,Shipping,positive
"ưu điểm: hộp đựng siêu đẹp, thiết kế xịn sò, màn hình to, sử dụng mượt mà, có trigger, có không gian trò chơi bao ngầu, có 120hz, 1 vài ứng dụng sẽ có thiết kế riêng. loa ổn áp, chụp hình đẹp hơn con redmi note 11 của mình.
nhược điểm: sử dụng lâu sẽ hơi nóng như kh quá đáng kể, hơi cấn tay không có chỗ cắm tai nghe, bắt buộc phải sử dụng tai nghe bluetooth. kh có thư viện ảnh, kh có nút điều hướng phải vào phần đặc điểm của cài đặt mới được. sau vài tiếng trải nghiệm thì wifi bị giật lag mặc dù đứng kế chỗ wifi. kh hiểu sao gaming phone mà lại có vấn đề về wifi. thấy nhiều ng bị phần wifi thì chắc mình cũng kh xui như v ai ngờ mình là 1 trong nhx ng đó chốt lại: 7/10.",Display,positive
"kém gian dối hàng giao bể màn hình, đóng gói cẩu thả,",Packaging,negative
Trước mắt là cài đặt được còn phải thử trong 7 ngày,Others,neutral
"Tính năng nổi bật: tinh nang tốt 
Đúng với mô tả: đúng với mô tả của cửa hàng 
Chất lượng sản phẩm: chất lượng sản phẩm tốt sản phẩm tốt",General,positive
"Nhóm màu: đen 
Phân loại sản phẩm: 8/128gb cấu hình đúng như công bố.",General,neutral
màn lô nhạt màu nhìn dễ thấy,Display,negative
"Về hiệu năng, tôi sẽ có đánh giá sau. Phần mềm thì đúng phiên bản được quảng cáo.",General,neutral
Chăm sóc khách hàng hứa đổi nhưng không thực hiện hiệu năng chậm mở camera pin tụt đột ngột,Shop_Service,negative
"Nhóm màu: black 
Dung lượng lưu trữ: 128gb gói kĩ. nhưng giao qua ahamove giao cuối ngày, quá lâu",Packaging,positive
"Shipping không thông báo. Không có thông tin. Vận chuyển không minh bạch. Không thấy báo đơn hàng đã đi đến đâu, tự nhiên shipper gọi đến. Camera chụp tối không được nét",Shipping,negative
Đã nhận được hàng rồi rất tốt đúng như cửa hàng quảng cáo uy tín tặng cửa hàng năm sao lần sau khi cần sẽ quay lại ung ho cửa hàng.,General,positive
"Nhóm màu: màu xanh lá cây 
Dung lượng lưu trữ: 128gb , lan nao cung được nhan rat nhieu qua, gia ca lai re hon o sieu thi. Cho cửa hàng 5 sao. Hình ảnh mang tính chất nhận xu",Price,positive
Pin không trâu lắm. Camera chụp hình đẹp nha. Sẽ ủng hộ cửa hàng thêm,Battery,negative
"Màu sắc: desert 
Dung lượng lưu trữ: 256gb giao hàng khá nhanh, sản phẩm nguyên seal mua tặng người thân tốt",Shipping,positive
"Hiệu năng khựng lướt web, dịch vụ khách hàng hứa hẹn suông. Camera xóa phông méo mặt, pin giảm 18% chờ đợi.",Performance,negative
"Tính năng nổi bật: nghe gọi 
Chất lượng sản phẩm: tốt 
Đúng với mô tả: tốt
Cửa hàng giao hàng nhanh nguyên tem mác giá sale 14tr1. màu xanh đẹp cảm ơn cửa hàng bọc kĩ các thứ",Shipping,positive
"Cửa hàng giao nhanh, mình có săn được cái sau rẻ hơn nên hủy cái trước mà cửa hàng vẫn rất nhiệt tình. Máy zin, rất đẹp, ưng lắm ặ😘",Shop_Service,positive
oke nha mình sử dụng được 1 tháng rồi vẫn ổn mua được giá sale rẻ hơn ở ngoài lúc đặt khá lo sợ lạc hàng may vẫn đến tay an toàn đóng gói chắc chắn có điều phiếu bán hàng lại ghi sdt người khác mình nghĩ nên xem xét lại cách xuất hoá đơn thấy nhiều người phàn nàn rồi mà vẫn lặp lại.,Price,positive
Máy đẹp nhưng pin kém tụt nhanh,Battery,negative
"Tình trạng: 96% 
Nhóm màu: vàng giá trị tuyệt vời cho tiền bỏ ra, rất đáng mua, cửa hàng đóng gói kỷ điện thoại đẹp tốt.",Packaging,positive
Mọi người cho hỏi chế độ chụp ảnh macro của camera nằm ở mục nào vậy?,Camera,neutral
Nhóm màu: xanh sản phẩm ôn nha mọi người tuy không mượt mà lắm nhưng chất lượng cũng không tệ nghe gọi oke chiến game thì hơi lag . cam thì chỉ chống mù thôi không sắc nét,Performance,negative
"Màu sắc: đen thiết kế nhỏ gọn và dễ mang theo, kết nối mạng 4g nhanh chóng, thời lượng pin lâu dài,",Battery,positive
"mua về được 1 tuần dầu sử dụng tạm ổn, sau 1 tuần thì màn đơ như hỏng cảm ứng, vuốt không được,tắt nguồn cũng không được, khởi động lại máy cũng vẫn thế. điện thoại từ hôm nhận hàng chưa va đập hay rơi bao giờ mà đã bị đơ như này thì quá tệ, ai muốn mua thì lên xem xét cân nhắc, không lại mất tiền vô nghĩa",Display,negative
Camera có đầy đủ các chế độ chụp ảnh cơ bản.,Camera,neutral
Pin ảo tụt đột ngột. Pin báo không chính xác. Hiệu năng không ổn định. Pin đang 50% cái rớt xuống 20% luôn. Máy hay bị tự restart. Đóng gói không có chống sốc,Packaging,negative
"Pin sử dụng không được 5 tiếng, rất thất vọng. Máy thỉnh thoảng bị lỗi ứng dụng. Đóng gói không kèm hoá đơn và phiếu bảo hành.",Battery,negative
"Chất lượng sản phẩm: tạm ổn 
Tính năng nổi bật: loa hay 
Đúng với mô tả: đúng đầu tiên thì mình nói về ngoại hình trước bề ngoài máy xước rất nhiều và phầm camera đều bị chầy xước xung quanh các cạnh máy và màn hình củng xước nhưg không đến nỗi điểm yếu của máy là về pin rất hao và tiếng anh lẫn trung rất nhiều không thích hợp làm máy chính nên mọi người cân nhắc nhé máy có hỗ trợ nfc nhưng không nhận thẻ cccd đâu ạ tầm tiền này thì đã có thể mua 1 con máy mới rồi nên ai muốn trải nghiệm thì cứ mua nhé máy mượt và nhạy cam tạm được",Camera,neutral
"Nhóm màu: pink 
Dung lượng lưu trữ: 128gb thiết kế đẹp mắt, chất lượng camera ấn tượng, chất lượng camera ấn tượng,",Camera,positive
"tệ dịch vụ hậu mãi kém trung tâm bảo hành làm việc thiếu chuyên nghiệp,",Shop_Service,negative
Thời gian bảo hành chính hãng được áp dụng là 12 tháng.,Shop_Service,neutral
"Chất lượng sản phẩm: máy 98% 
Đúng với mô tả: √ 
Tính năng nổi bật: √ máy 98-99%..",General,positive
Ngoại hình: nút kính được cửa hàng ạ em mở lên nó đúng như cửa hàng nói ạ màn hình xấu cũng đâu có sao đồ rẻ tiền mà phải vậy thôi với lại điện thoại lâu đời nữa nên em đánh giá cửa hàng 5 sao,Display,negative
cửa hàng giao hàng y hình mọi người yên tâm đặt bên này nhà sẽ ủng hộ lâu dài nhé,Shipping,positive
Máy dễ bám bẩn. Máy quá nặng cầm mỏi tay. Camera zoom xa rất mờ. Pin tụt nhanh ngay cả khi tắt nguồn. Đóng gói không cẩn thận. Shipper vứt hàng ở cổng,Packaging,negative
"Nhóm màu: màu xanh sản phẩm: samsung j2 prime 16g 🔋 
Thời lượng pin: lâu dài 📸 
Chất lượng camera: tuyệt vời ⚡ 
Hiệu suất: tốt",Camera,positive
"Chất lượng sản phẩm: tốt 
Tính năng nổi bật: pin trâu, cấu hình cao 
Đúng với mô tả: nguyên seal",Packaging,positive
Color family: green storage capacity: 128gb original,General,neutral
"Đúng với mô tả: đúng 
Chất lượng sản phẩm: tốt
Điện thoại nguyên seal. Đẹp và mượt lắm nhe. Đóng gói cục hàng đi xa hơi móp, nhưng bọc trong lớp xốp dày với chắc. 10Đim",Performance,positive
"màu máy: màu xanh sản phẩm: samsung a50s 4/64gb hàng giao nhanh ,đóng gói kĩ. cửa hàng uy tín.tôi sẽ ủng hộ. -qua kiểm tra và sử dụng tôi thấy nfc không sử dụng được.rất tiêc., -bởi vì hiện nay,theo quy định nhà nước,ngân hàng yêu cầu sinh trắc học. -mọi thứ đều tốt.",Packaging,positive
"pin chỉ cầm cự 6 giờ dùng cơ bản, đóng gói không ngừa va đập. camera đêm tối thui, chat hỗ trợ gián đoạn và tắt ngấm.",Camera,negative
"Nhóm màu: pink 
Dung lượng lưu trữ: 128gb các tính năng đột phá, yêu cổng usb-c!, lựa chọn màu sắc tuyệt vời!, giao hàng nhanh chóng và an toàn., màu sắc tuyệt đẹp, khó lựa chọn!,",Shipping,positive
