sentence,aspect,sentiment
"Cửa hàng giao hàng siêu nhanh, đóng gói chắc chắn và kĩ lắm, điện thoại nguyên seal, sx năm 2025, hàng chính hãng, check bảo hành của apple. Cửa hàng tư vấn nhiệt tình lắm luôn.",Shop_Service,positive
"Pin ảo, hiển thị không chính xác. Pin tụt đột ngột từ 30% xuống 0%. Hiệu năng kém khi mở nhiều ứng dụng. Pin sụt nhanh hơn cả tốc độ mạng. Đóng gói sơ sài, hộp móp méo",Battery,negative
"Màu sắc: bạc 
Phân loại: nguyên seal không sạc hàng tốt như mô tả",General,positive
"Nhóm 
Màu sắc: màu ngẫu nhiên sản phẩm: tất cả đều tốt",Others,neutral
"Màu sắc: đen 
Phân loại: nguyên seal sản phẩm đóng lại seal, thiếu ốp lưng và que chọc sim đi kèm máy, màn hình bên trong có vết xước trên miếng dán dẻo, máy đã active sẵn.",Display,negative
"Máy nhìn còn rất mới, sử dụng đươc 3 hôm rồi,tạm thời mọi thứ đều rấu hài lòng, cảm ơn cửa hàng đã lựa giúp 1 máy ngon",Design,positive
"Chất lượng sản phẩm: tốt 
Đúng với mô tả: chấp nhận chip mediatek helio pp35 2,30ghz,4/64gb không phải 8/256 nhé, nhưng trong tầm giá này là ổn, mọi chức năng không vấn đề gì",General,positive
"Dung lượng lưu trữ: 8 + 256 gb điện thoại giao hàng nhanh mẫu mã đẹp hy vọng sản phẩm bền giá cả phải chăng cửa hàng trả lời nhiệt tình thiết kế mỏng nhẹ, hoàn hảo cho người sử dụng hiện đại,",Shop_Service,positive
"Máy pin ảo nhanh hết pin nhưng thôi t cũng không cần trả lại hàng,cửa hàng không gửi sạc luôn,cái sạc đời tống đấy lại phải đi mua",Battery,negative
Màu sắc: trắng tạm chấp nhận được,General,neutral
Mình mới nhận máy nên chưa kiểm tra hiệu năng. Pin sạc lần đầu mất khoảng 2 tiếng.,Battery,neutral
Máy mới mà làm sao vậy cửa hàng? chưa gì đã trầy vỏ... Đề nghị kiểm tra lại nhé 0373534800,Design,negative
"Nhóm màu: màu xanh da trời mình đã nhận được hàng, ưng ý nhé, điện thoại đẹp, sử dụng rất tốt nhé,cửa hàng đóng gói cẩn thận,giao hàng nhanh",Shipping,positive
"Pin đáp ứng đủ nhu cầu sử dụng trong một ngày, quá trình sạc ở tốc độ bình thường.",Performance,neutral
Tốt màn hình to sóng khoẻ sử dụng cho người già thay thế được điện thoại cục gạch 2g cũ,Display,positive
hiệu năng yếu không chạy game mượt. camera màu sắc lệch không tự nhiên. chăm sóc khách hàng từ chối hoàn tiền lý do mơ hồ.,Camera,negative
"Chất lượng sản phẩm: tệ 
Đúng với mô tả: không 
Tính năng nổi bật: ram ảo quản lý ram kém, máy treo khi mở nhiều ứng dụng, shipper thất hẹn giao hàng",Performance,negative
"Camera chụp đêm đầy hạt, pin yếu khi sử dụng bản đồ. Giao hàng chậm 8 ngày, đóng gói lỏng gây trầy thân máy.",Packaging,negative
Máy chất lượngnh anh em nên mua,General,positive
"Tính năng nổi bật: nghe, gọi, 4g 
Đúng với mô tả: đẹp 
Chất lượng sản phẩm: mới sử dụng mới sử dụng nên chưa biết chất lượng sao nhưng điện thoại đẹp, pin lâu. Rất ưng 💯",Battery,positive
Hiệu năng của máy ở mức đủ dùng cho các nhu cầu cơ bản hàng ngày.,Performance,neutral
"Màn hình hiển thị ở mức khá, màu sắc trung thực. Thiết kế máy không có gì đặc biệt, khá phổ biến trên thị trường.",Design,neutral
"Tính năng nổi bật: tốt 
Đúng với mô tả: chuẩn 
Chất lượng sản phẩm: sử dụng mới biết được cửa hàng giao hàng nhanh đóng gói cẩn thận",Packaging,positive
"máy bị lỗi ghi chú, mất hết dữ liệu. ra store không được giải quyết",General,negative
Đã nhận được máy như mới sop uy tín,General,positive
"Nóng ran. Không giống hình. Pin không trâu. Máy nóng liên tục. Hiệu năng kém, dễ bị văng app. Pin chỉ sử dụng 4 tiếng. Ship lâu vãi. Chăm sóc khách hàng không nghe máy",Battery,negative
"hàng tốt nhé mọi người, cửa hàng hỗ trợ nhiệt tình kể cả 10h đêm",Shop_Service,positive
Màu sắc: đen giao hàng nhanh de pik sag pin cam tam 1tuan sử dụng điện thoại va den pin 1 ngay nhan được hag nghe goi lon,General,positive
"Nhóm màu: pink 
Dung lượng lưu trữ: 128gb dung lượng lưu trữ cao, các tính năng đổi mới, sang trọng và thanh lịch, hiệu suất mượt mà,",Performance,positive
"variation3: bạc variation1: nguyên seal điện thoại ổn, so với mình thì màn hình chưa mượt lắm thôi. nói chung là đáng tiền ạ, mình đổi điện thoại vì máy mình hết dung lượng. camera cũng tạm ổn.",Price,positive
Hiệu năng tồi. Mô tả hiệu năng cao là lừa đảo. Pin sạc chậm. Chơi game giật tung chảo. Pin sạc 4 tiếng mới đầy. Đóng gói không có hộp ngoài. Ship trễ 2 ngày,Battery,negative
"Tính năng nổi bật: màn hình đẹp.máy mượt .pin khá 
Đúng với mô tả: loa nhiều bass hợp nghe nhạc remix so với giá thì tốt. loa nghe max âm thì hơi rè 1 xíu nhưng vẫn ngon hơn máy giá rẻ",Performance,positive
"Nhóm màu: xanh dương 
Dung lượng lưu trữ: 6gb+128gb dung lượng lưu trữ lớn, 🔋 
Thời lượng pin: dài 📸 
Chất lượng camera: tốt ⚡ 
Hiệu suất: trung bình",Performance,neutral
"Tính năng nổi bật: chưa biết 
Chất lượng sản phẩm: Chưa dùng nên chưa biết 
Đúng với mô tả: để sử dụng lâu dài mới biết",General,neutral
"Cực kỳ thất vọng. Khác xa hình ảnh quảng cáo. Pin nhanh hết. Sạc chậm. Máy đơ liên tục, chơi game là văng ra. Đóng gói không chắc chắn, không có chống sốc. Ship hàng quá trễ, còn bị chuyển sai địa chỉ",Packaging,negative
"Điện thoại đẹp, nhìn na ná các dòng điện thoại cao cấp. Hiệu năng rất tốt trong tầm giá này. Nên mua nhé mọi người",Design,positive
"Màu sắc: bạc 
Phân loại: nguyên seal hàng đúng nguyên sell nhé, bản quốc tế nội địa nhật, lắp sim vào sử dụng bình thường, đã nâng cấp lên android 13. vì máy của nhật nên trong hộp chỉ có máy và ốp lưng, cửa hàng có tặng kèm sạc nhanh và day cáp. khá hài lòng.",General,positive
Camera selfie bị bóp mặt quá đà. Ảnh selfie thiếu độ sắc nét. Tốc độ xử lý ảnh chậm. Ảnh selfie làm da bị bệt hết cả. Shipping không cập nhật trạng thái,Camera,negative
Hiệu năng quá tải khi sử dụng web pin chai sau 1 tháng chăm sóc khách hàng trả lời muộn,Shop_Service,negative
đóng gói tốt . dịch vụ tốt . ship nhanh 10đ,Shop_Service,positive
Máy chuẩn hãng. Cam hơi mờ. Giá rẻ hơn mua tại cửa hàng,Price,positive
"Màu sắc: đen 
Phân loại: likenew 99% sau hơn 20 ngày sử dụng đây là một số lưu ý. Dành cho mọi người nếu quyết định mua máy này mọi tính năng về mạng xã hội tốt nghe gọi tốt ngày đầu tiên mới mua ấy nó sẽ bị hơi lag nhưng mà sử dụng hơn một tuần nó sẽ tối ưu sẽ mượt. Còn về phần chơi game nếu như chơi liên quân bật mắc nó sẽ hơi ấm nhẹ thôi. Còn về phần pin chơi game nếu mà chơi liên tục thì cũng từ 4 đến 5 tiếng. Còn về phần ngoại hình của máy thì trong thời gian mình sử dụng có một vấn đề nho nhỏ nhưng mà cửa hàng cũng đã hỗ trợ giải quyết xong nhưng mà tính thêm phí của mình nên mình bớt đi một sao còn về phần máy thì mọi người mua về giải trí chụp ảnh tốt không có vấn đề gì hết tốt trong tầm giá so với iphone xs max hoặc iphone 11 thường thì nó đáng giá hơn mọi người mua về nghe gọi mạng xã hội chụp ảnh thì hết bài rồi",Shipping,negative
"color: đen-2xl dễ phối đồ và linh hoạt, chất liệu chất lượng cao, lý tưởng cho hoạt động thể thao,",Others,neutral
"Nhóm màu: pink 
Dung lượng lưu trữ: 128gb giao hàng nhanh chóng và an toàn., sử dụng vật liệu chất lượng cao., thiết kế mượt mà, rất ưng!,",Design,positive
"Chất lượng sản phẩm: tốt 
Tính năng nổi bật: tốt 
Đúng với mô tả: dung lần đầu tiên mua điện thoại trên sàn cam, đóng gói cẩn thận, máy đẹp, nguyên seal, mua cho ông bà thì ổn nha",Design,positive
"Hiệu năng đủ đáp ứng nhu cầu cơ bản, thiết kế cầm nắm vừa tay.",Performance,neutral
Nhóm màu: xanh sản phẩm đẹp như mới 90% . Chức năng ổn định . Màn hình mượt . Mic ổn . Wifi tốt . Mạng tốt . Camera lỗi chụp ảnh rất mờ chế độ x1 x2 x... Rất chi là mờ ảo không rõ nét . Đánh giá sản phẩm 2 vì giá cả cũng rẻ là 1tr8 nên cho vậy .,Camera,negative
"Màu sắc: màu ngẫu nhiên sản phẩm: đã nhận máy thiết kế đẹp, giá tốt, chất lượng chụp hình rõ nét, sử dụng rất tốt luôn. Giao hàng thì siêu siêu nhanh. Tặng cửa hàng 5 sao.",Shipping,positive
Nhóm màu: màu đen điện thoại y mẫu đẹp..nên mua ủng hộ cửa hàng nhé..tốt fullbox,Design,positive
"Tính năng nổi bật: nóng ghê 
Đúng với mô tả: tốt chính xác không thiếu 1 món 
Chất lượng sản phẩm: tốt
Con nầy âm thanh khi xem phim thì phải nói là quá hay ưng em nó chổ đó.còn về chơi game tốt khá mược mà trong tầm giá dưới 5củ.chiến được :liên quân 120 fps full đồ hoạ trừ hd ra thì fps khi giao tranh không sợ bị lag hay tuột flo luôn ổn định 119-120-121 fps.pubg thì chỉ được 60fps mà thoi nhưng khá muợc mà 59-60 fps.và con nầy chơi game khá là nóng nóng còn hơn aiphone tầm 50c.",Price,positive
Hiệu năng quá tải pin yếu chăm sóc khách hàng thái độ,Battery,negative
"Dễ móp méo không trung thực không có chống bụi. Mới sử dụng mấy tháng đã đầy bụi trong camera, chụp hình toàn vết.,",Camera,negative
thái độ phục vụ kh thờ ơ,Others,neutral
"Color family: color random sản phẩm: tốt, 5 sao",Others,neutral
"Nhìn máy bề ngoài rất đẹp, hoàn thiện bóng bẩy, máy cầm chắc tay. Sơ qua thì có vẻ pin hơi yếu, thấy tụt % pin hơi nhanh.",Battery,negative
"Màu sắc: bạc 
Phân loại: hàng tốt ngon so với tầm tiền đáng mua",Price,positive
"Dung lượng lưu trữ: 128gb 
Nhóm màu: trắng băng tuyết 
Phân loại sản phẩm: 6gb tôi đặt phiên bản đặt biệt x swarovski nhưng chỉ nhận mỗi điện thoại, không kèm quà tặng. Chat với cửa hàng thì toàn tin nhắn trả lời tự động không giải quyết được gì. Đã gọi điện cho ""chăm sóc"" lazada, có hứa gửi email cho tôi để tôi phản hồi nhưng 3 ngày rồi vẫn chưa nhận được mail. Mong nhà bán hàng có giải pháp cho tôi! tôi rất mệt mỏi!",Shop_Service,negative
mua về làm máy phụ vui vẻ tốt máy mình nhận có xước lưng với kính cam nhưng chấp nhận được nch ưng mọi người trải mua về xoá hết app nhà mạng cho mượt tý,Design,negative
"Tính năng nổi bật: tốt 
Đúng với mô tả: chuẩn 
Chất lượng sản phẩm: sử dụng mới biết được cửa hàng giao hàng nhanh đóng gói cẩn thận",Shipping,positive
đơn vị vận chuyển sử dụng dịch vụ của bên thứ ba,Shipping,neutral
"Màu sắc: đen 
Phân loại: nguyên seal sản phẩm chất giống sh mô tả, đóng gói tốt, giao hàng đúng thời gian,đang trải nghiệm sản phẩm cảm thấy tốt, mua 3tr3 xong sale phát còn 3tr",Price,negative
"Máy sài được 1 tuần. Pin yếu. Camera sau chụp đem có flas ảnh ngã vàng. Hôm nay có chút thời gian dem máy ra xem mới phát hiên, khung và náp sau không khớp. Keo thừa vẫn còn o cụm cam. Màn hình và khung không khớp ở góc. Kính cam chưa thay, nhưng nắp sau chắc chắn đã thay. Khả thay luôn khung.",Camera,negative
Thời gian giao hàng phụ thuộc vào đơn vị vận chuyển mà mình đã chọn.,Shipping,neutral
Ngon hơn hẳn so sánh thì so sánh làm cái này thì có lẽ là một người mẫu này là của ai cả đâu mà nói,Others,neutral
"Chất lượng sản phẩm: không hai long ve thoi gian giao hàng chất lượng so không có gì phải bàn, điều tôi thật sự không hài lòng là thời gian cửa hàng giao sản phẩm quá lâu, gần tuần kể tử lúc đặt hàng mới nhận được sản phẩm, trong khi lúc mua sản phẩm thì ghi thời gian nhận 2 3 ngày. Tôi gọi hỗ trợ cả shopee và cửa hàng bán hàng thì chỉ nhận được câu trả lời chung chung là đang hối thúc, nói là đơn hàng nhiều nên chuẩn bị chậm, trong khi đó vẫn thấy hàng sẵn có và vẫn bán trên shopee, vẫn ghi thời gian giao là 2 3 ngày ??? tôi mua làm quà tặng, nếu tôi biết thời gian giao chậm vậy tôi đã đặt cửa hàng khác giao chỉ trong 1 2 ngày rồi",Shop_Service,negative
Không xứng giá. Mô tả lố. Hiệu năng yếu. Máy lag khi đa nhiệm. Pin yếu. Đóng gói sơ sài. Ship chậm 3 ngày. Camera chụp tối tệ,Battery,negative
"Máy loạn cảm ứng cửa xổ không sử dụng được ,mất thời gian",General,negative
"Camera có hỗ trợ quay video 4K, mình chưa có dịp dùng đến.",Camera,neutral
Thông số camera trên lý thuyết là đúng. Màn hình thì mình chưa có đánh giá gì thêm.,Camera,neutral
