data,Battery,Camera,Performance,Display,Design,Packaging,Price,Shop_Service,Shipping,General,Others
Sản phẩm kém chất lượng,,,,,,,,,,Negative,
Tốc độ sạc không đạt công suất như quảng cáo. Sạc pin lâu. Máy nóng khi sạc. Sạc chậm hơn nhiều. Pin tụt mau. Chăm sóc khách hàng không hỗ trợ,Negative,,,,,,,Negative,,,
"Chất lượng sản phẩm: Sản phẩm đúng mô tả, sử dụng được trong tầm giá 
Đúng với mô tả: Đúng",,,,,,,Positive,,,,
"Chất lượng sản phẩm: Tốt 
Tính năng nổi bật: Tốt 
Đúng với mô tả: Đúng nghe rõ to, máy lướt nhanh, máy rẻ so với giá, mua cho ba mẹ sử dụng tốt la",,,Positive,,,,Positive,,,Positive,
"Phân loại sản phẩm: Hồng 2 sim 8/128gb 
Dung lượng lưu trữ: 128gb công nhận là máy hình thức như mới, nuột nà. Còn phần sử dụng thì phải sử dụng 1 thời gian nữa mới có thể kiểm chứng. Nhưng ấn tượng ban đầu là rất tốt",,,,,,,,,,Positive,
Ngoại hình oke. Đang trong thời gian test,,,,,Positive,,,,,,
Hành như mô tả. Kích hoạt trước gần 1 tháng nhưng không sao. Máy mới nguyên seal. Giao đúng hàng là được. Vừa được giãm giá vừa được voucher 20% nên máy + sạc 45w chỉ có 6tr2. Quá êm mọi người nên ưu tiên cửa hàng này uy tính. Sẽ ũng hộ lại khi có nhu cầu,,,,,,Positive,Positive,,Positive,,
Qua dùng được mấy ngày thấy cảm ứng mượt. Chịu va đập và nước không dám thử. Pin 6600 mà không được như kỳ vọng. Cảm thấy trôi pin khá nhanh so với dung lượng. Đó là đánh giá cá nhân của mình,Negative,,,,,,,,,,
Máy cực ngon luôn nhé mọi người,,,,,,,,,,Positive,
Pin 5000 như nhà sản xuất nói.,Neutral,,,,,,,,,,
"Sang xịn mịn luôn, mua 2c sài bao đã luôn quí vị ơi. Hình ảnh mang tính chất đgia th chứ điện thoại em có mua thiệt. Sài ngon lắm",,,,,,,,,,Positive,
"Đúng với mô tả: Sử dụng tốt nha 
Tính năng nổi bật: Tốt 
Chất lượng sản phẩm: Khá ổn thật ra máy ram 2 và là 16gb nha không phải ram 6 đâu mình đã sử dụng một thời gian rồi thấy ổn chỉ là màn hình của máy nó hơi lổi thi thoảng bật nó vẫn tối với lạ cửa hàng này không bảo hành đâu nó đưa ra thẻ bảo hành cho có thôi",,,,Negative,,,,Negative,,,
Cừ chết cái điện thoại 😂 bé tẹo cưng lắm cũng quậy được gần tiếng hết pin tạm ổn sử dụng lấy le,Positive,,,,Positive,,,,,,
"Giao hàng nhanh, giá cả phù hợp sản phẩm, phù hợp nhu cầu. Giá rẻ. Sẽ tiếp tục ủng hộ cửa hàng. Điện thoại đẹp.",,,,,Positive,,Positive,,Positive,,
"Nhóm màu: Desert 
Dung lượng lưu trữ: 256gb bộ xử lý mạnh mẽ và nhanh chóng, tuổi thọ pin lâu dài, giao hàng nhanh chóng và hiệu quả, màn hình lớn với hiển thị sống động,",Positive,,Positive,Positive,,,,,Positive,,
"Sản phẩm: Sản phẩm không như mô tả, gia đình 4 anh em đặt nhưng huỷ hết chỉ giao 1 cái. Là mỗi dchi chỉ mua được 1 cái?",,,,,,,,,,Negative,
"Mua 1 cái bị lỗi,cửa hàng cug đổi trả nhiệt tình,cái mới trước mắt dug thấy tốt,hy vọng sẽ bền",,,,,,,,Positive,,,
"Sản phẩm chính hãng, cửa hàng gói cẩn thận, nhiều lớp",,,,,,Positive,,,,,
"Lần đầu mua của cửa hàng và cũng sẽ là lần cuối cùng. Các bạn khi mua hàng của cửa hàng nên kiểm tra kỹ các cạnh rồi hãng mở máy lên nhé. Khi mở máy lên rồi sẽ không được trả vì lý do máy đã kích hoạt. Mình khi khui hộp và khui seal do không biết chính sách này nên đã mở điện thoại lên luôn trước cam để xem máy có lên hay không. Sau đó mình chuaanr bị để dán màn hình mới phát hiện ở trên đầu có vết màu trắng. Khi soi kỹ vào tưởng bụi nhưng thử sử dụng giấy lau chuyên dụng mới phát hiện là lớp keo. Máy mớ nhưng vừa cos bụi vừa có keo? hàng mình nhận từ ngày 10 nhưng khi kiếm tra bảo hành thì phát hiện đã kích hoạt từ ngày 9? khi mình mua thấy cửa hàng v, d cũng bằng tiền bên này. Nghĩ rằng bên này flagship sẽ uy tín hơn nhưng không hề nha các bạn. Các bạn nên cân nhắc kỹ để chọn cửa hàng khác.",,,,Negative,,,,Negative,,,
"Máy ngon nhưng pin thì quá chán, xài được 2 tiếng phải đem đi sạc nữa rồi.",Negative,,,,,,,,,,
"Samsung không xuất hóa đơn cho người mua, nhờ hỗ trợ khách thì nhân viên nói tùm lum tào lao để không xuất hóa đơn cho khách. Rất tệ về thái độ của nhân viên. Cần xem lại",,,,,,,,Negative,,,
Dung lượng pin danh định được in trên thân máy khớp với thông tin trên website.,Neutral,,,,,,,,,,
"Lỗi phần mềm thiếu tài liệu camera trước mờ, pin tụt nhanh. Máy hay bị treo và khởi động lại, không có sách hướng dẫn đầy đủ như quảng cáo, camera selfie thì mờ như có sương mù.",Negative,Negative,,,,,,,,,
"Nhóm màu: Desert 
Dung lượng lưu trữ: 256gb mọi thứ ồn áp. Không bị lỗi khởi động lại",,,,,,,,,,Positive,
"Tệ dịch vụ hậu mãi kém trung tâm bảo hành làm việc thiếu chuyên nghiệp,",,,,,,,,Negative,,,
"Thiếu củ sạc/ốp như mô tả 'full pack'. Phải mua phụ kiện thêm, tốn tiền. Chăm sóc khách hàng xử lý chậm",,,,,,,,Negative,,,
Máy mất nguồn sử dụng được 1 ngày. Em mong cửa hàng đọc được đổi lại máy cho em ạ. Máy lỗi nguồn lỗi cảm ứng ạ,,,,,,,,,,Negative,
"Cập nhật phần mềm phá nhiều thứ, app hay bị văng. Khác với mô tả cập nhật cải thiện. Tính năng mới gây hao pin. Camera và hiệu năng giảm sau cập nhật, không có hướng dẫn rollback",,,,,,,,,,,
Mức giá này tương ứng với cấu hình mà hãng đã công bố.,,,,,,,Neutral,,,,
"Đúng với mô tả: Đúng 
Tính năng nổi bật: Tuy và đã có rom nhưng phải cập nhập chplay mới tải và sử dụng được app 
Chất lượng sản phẩm: Tốt, khoảng 90% lần đầu mua máy trên shoppe trải nghiệm quá tuyệt. Lần sau sẽ mua của cửa hàng.",,,,,,,,,,Positive,
Máy nhận ưng ý lắm cửa hàng ơi,,,,,,,,,,Positive,
Tốt trong tầm giá. Máy đẹp..,,,,,Positive,,Positive,,,,
"Quá bất ngờ với giá tiền chưa tới 1tr3 mà có 1 em điện thoại xài mượt và ngon như vậy. Trước mua con A55 mắc hơn mà không ổn định bằng A35 này. Ưu điểm: Rẻ, màn 90hz mượt và đẹp có auto giảm tần số để tk pin,pin rất tốt. Khuyết: Max sáng ngoài trời 3p là bị giảm độ sáng,cam chụp chống cháy.",Positive,Positive,Positive,Positive,,,Positive,,,,
"Nhóm màu: Xám 
Dung lượng lưu trữ: 128gb sản phẩm chất lượng và giá cả tốt.",,,,,,,,,,Positive,
"Nhóm màu: Xanh dương 
Dung lượng lưu trữ: 128gb chất lượng camera ấn tượng!, thiết kế mượt mà, rất ưng!,",,Positive,,,Positive,,,,,,
"Camera macro không lấy nét được, chụp cận cảnh rất mờ. Chăm sóc khách hàng chỉ biết xin lỗi, không có chính sách đền bù rõ ràng. Ship giao hàng sai giờ hẹn.",,Negative,,,,,,Negative,Negative,,
"Đúng với mô tả: Đúng mô tả thật 
Chất lượng sản phẩm: Máy đẹp oke chơi game cũng oke",,,,,Positive,,,,,,
"Cửa hàng uy tín lắm nha, giao hàng cực nhanh luôn, máy chuẩn mới tinh đúng như mô tả.",,,,,,,,,Positive,,
Điện thoại thì tốt nhưng mà màn hình bấm hai ngón tay không được bấm hai ngón sẽ có một ngón không anh đóng gói thì hợp bớt méo tùm lum đơn hàng trước điện thoại còn không có trong bọc chống nơ sốc nằm ở ngoài 😢,,,,Negative,,Negative,,,,,
"Điện thoại mới 100 tự tay box siu, máy mượt,chuẩn sản phẩm đã đặt mua, đã mua nhiếu máy bên clickbuy rất tin tưởng cửa hàng, sản phẩm tốt trong tầm giá,",,,Positive,,,,Positive,,,,
"Quá trình vận chuyển diễn ra bình thường, không nhanh cũng không chậm. Đóng gói sản phẩn tạm chấp nhận được.",,,,,,Neutral,,,Neutral,,
Chăm sóc khách hàng hỗ trợ đổi pin miễn phí. Hiệu năng ram đầy gây restart. Đóng gói hộp ướt mốc meo.,,,Negative,,,Negative,,Positive,,,
"Sản phẩm là hàng cũ, không như quảng cáo...",,,,,,,,,,Negative,
"Nhóm màu: Desert 
Dung lượng lưu trữ: 256gb 📸 
Chất lượng camera: Xịn",,Positive,,,,,,,,,
Màu sắc: Màu ngẫu nhiên sản phẩm: Tốt lắm nha cửa hàng mình đã mua lần thứ hai máy tốt chuẩn giá rẻ phù hợp với tiêu chí sử dụng của mình nói chung là mọi chức năng đều rất là ổn đúng máy chính hãng sử dụng cũng tốt lắm cửa hàng tư vấn nhiệt tình cảm ơn cửa hàng nhiều nhé tốt thì mình sẽ ủng hộ cửa hàng dài dài tặng cửa hàng 5 sao nha,,,,,,,Positive,Positive,,,
Đẹp đúng ngon,,,,,Positive,,,,,,
Mua 2 điện thoại ở cửa hàng rồi khỏi phải bàn,,,,,,,,,,Positive,
Nói sao ta sản phẩm đẹp đúng hình có xước một chấm ở viềng màn hình thấy mua a06 mà sao còn lag hơn cái a05 mua lúc trước ngoài thdd,,,Negative,Negative,,,,,,,
Điện thoại đáp ứng nhu cầu hằng ngày,,,,,,,,,,Neutral,
Cửa hàng làm ăn vầy là chết rồi. Nhờ cửa hàng ship con android 9 thì cửa hàng cho android 10. Điện thoại thì như mới. Sạc cáp đầy đủ lại còn tặng ốp lưng nữa. Nhận 5 sao điii.,,,,,,,,,,Positive,
Camera có các chế độ chụp cơ bản và tự động,,Neutral,,,,,,,,,
"Mới sử dụng thấy cũng ổn, còn độ bền thì chưa biết. Giá hợp ví",,,,,,,Positive,,,,
"Cửa hàng giao hàng nhanh, đóng gói cẩn thận, săn đúng dịp giảm giá nên mình rất ứng sản phẩm, có dịp sẽ ủng hộ cửa hàng nhiều hơn, tuyệt vời!",,,,,,Positive,Positive,,Positive,,
Khi mọi người mua thì hãy dòng máy này load rất là chậm đời khá là thấp nếu như để làm việc thì không thể làm được nên tốt nhất mọi người cũng nên xem hàng đặt hàng thì cũng không như quảng cáo đâu mọi người biết thận trọng,,,Negative,,,,,,,,
Mua về bể 1 góc đã liệt rồi,,,,,Negative,,,,,,
"Chất liệu hoàn thiện của máy ở mức ổn, không cho cảm giác rẻ tiền. Màn hình có độ sáng ở mức vừa phải.",,,,Neutral,Neutral,,,,,,
"Đúng với mô tả: Đúng với mô tả sản phẩm 
Chất lượng sản phẩm: Vỏ không được 98% như thông tin chi tiết sản phẩm",,,,,Negative,,,,,,
"Điện thoại newseal chính hãng tất cả mọi thứ vô củng ổn áp tuyệt vời hệ điều hành siêu mượt mặc dù cấu hình không mạnh🙂😠😏 bền bỉ kháng nc pin trâu như cầu ít game quá hợp lý, ship nội thành siêu nhanh như 1 cơn gió quá tuyệt vời 😍🤩🥰😘🥳🥰😍🤩🥳",Positive,,,,,,,,Positive,Positive,
"Có đốm trên màn hình,hay tắt nguồn",,,,Negative,,,,,,,
Máy này ok trong tầm giá hơn 2tr màn to cho người lớn dùng ok......,,,,Positive,,,Positive,,,,
"Nhóm màu: Đen 
Dung lượng lưu trữ: 16gb mình rất thích và ưng ý cửa hàng nhe, tư vấn nhiệt tình chuyên nghiệp, điện thoại đúng như mô tả, đã test chất lượng, còn tặng thêm cáp sạc với ốp lưng đẹp, giá phù hợp với sản phẩm,mọi người nên mua ở đây.",,,,,,,Positive,Positive,,,
Chất lượng sản phẩm đủ sử dụng. Pin không đạt yêu cầu. Dịch vụ sau bán hàng kém liên hệ không trả lời được cái cho trả hàng không kì kèo nhưng mà giờ chờ mua cái khác lâu quá nên không trả.,Negative,,,,,,,Negative,,,
"Nhóm màu: Midnight 
Dung lượng lưu trữ: 128gb chính hãng, mã vna. Đóng gói cẩn thận. Được tặng túi vải rất đẹp, kèm một xấp bao lì xì tết.",,,,,,Positive,,,,,
"Chất lượng sản phẩm: Tốt 
Đúng với mô tả: Yes cửa hàng giao hàng đóng gói siêu kỹ càng, mọi thứ rất okay rất ưng, săn sale đợt rồi iphone 15 giá quá tốt hehe, chỉ 14tr thôi anh em kkk",,,,,,Positive,Positive,,,,
"Phiên bản: Ram 4/64gb rất tuyệt vời ngoài sự mong đợi,máy rất mượt, đúng như cửa hàng quảng cáo, sẽ ủng hộ tiếp, cần máy tính bảng mọi người nên mua",,,Positive,,,,,,,,
"Camera chụp đêm đầy hạt, pin yếu khi sử dụng bản đồ. Giao hàng chậm 8 ngày, đóng gói lỏng gây trầy thân máy.",Negative,,,,,Negative,,,Negative,,
Hay là a lo lắng về việc này sẽ được đưa lên miệng cắn răng chịu đựng,,,,,,,,,,,Neutral
"Đóng gói cẩn thận, giao hàng nhanh, shipe nhiệt tình. Săn được sale giá hời",,,,,,Positive,Positive,,Positive,,
"Cửa hàng đóng gói cẩn thận, giao hàng khá nhanh. Tuy nhiên bên vận chuyển ẩu quá, bảo quản hàng hóa không ổn. Hộp ngoài móp méo, còn bị rách hộp nữa, may mà bên trong không sao. Lần sau, mình sẽ từ chối nhận hàng.",,,,,,Positive,,,Positive,,
Màu máy: Màu xanh sản phẩm: Samsung a50s 4/64gb máy tốt nha cửa hàng bán hàng uy tín ak. Đúng máy mình cần. Quan trọng là sài ổn. Giá cả hợp lý. Pin sử dụng cũng lâu nè cửa hàng uy tín mình sẽ giới thiệu ủng hộ cửa hàng nè. Giao hàng cung nhanh thận thiện nè,Positive,,,,,,Positive,,Positive,,
Hàng đẹp ổn đóng gói kỹ càng không biết có bền không nữa mong là ổn,,,,,Positive,Positive,,,,,
"Nhóm màu: Đen nhận hàng test thử máy tốt,pin sử dụng cũng ổn lắm, nói tóm lại là sử dụng tốt hiện tại, còn lâu hơn thì không biết được",Positive,,,,,,,,,,
"Đúng với mô tả: Đúng 
Chất lượng sản phẩm: Đang test 
Tính năng nổi bật: Game phone giao hàng nhanh gói cẩn thận. Hàng mới được bóc tem kiểm tra. Giao tính lấy màu vàng mà không hiểu sao nhấn thành màu đen mà vẫn tốt. Chất lượng tốt trong tầm giá. Camera sau hơi yếu chút vì dòng game nên chấp nhận được theo mức giá. Pin cao đáng mua. Mà không chưa thấy cửa hàng bán ốp lưng và kính cường lực riêng cho neo 2.",Positive,Negative,,,,Positive,Positive,,Positive,,
"Điện thoại sóng chập chờn, thời gian chạy sai. Nhắn tin cửa hàng không phản hồi",,,,,,,,Negative,,,
"Nhóm màu: Xanh dương 
Dung lượng lưu trữ: Độ phân giải màn hình full hd+ rất là đẹp nha.",,,,Positive,,,,,,,
"Tuy có nút tricger để chuyên game nhưng phải nói thật là điện thoại này chơi game rất tệ. Bắt sóng wife yếu,load game sau mỗi trận thường đơ. Hiện tượng đơ màn hình này thường là ro thay màn rin bằng màn lô. Mọi người nên cảnh giác trước khi mua điện thoại cửa hàng này",,,Negative,,,,,,,,
"Màu sắc: Bạc 
Phân loại: Nguyên seal máy khá mượt trong tầm giá chỉ hơn 2 triệu hình ảnh mang tính chất nhận xu",,,Positive,,,,Positive,,,,
Hàng đẹp hơi xước nhẹ 99% pin hơi chai khoảng 90% mất áp nhưng được cái rấc phù hợp nhân viên phục vụ ok,Negative,,,,Positive,,,Positive,,,
"Giao hàng nhanh support tốt, bảo hành 18 tháng nha bà con, đáng mua",,,,,,,,Positive,Positive,,
"Hàng còn nguyên hộp mới luôn nha, còn chất lượng thì dùng mới biết được",,,,,,Positive,,,,Neutral,
"Đúng với mô tả: Hàng đúng với mô tả 
Chất lượng sản phẩm: Đóng gói cẩn thận 
Tính năng nổi bật: Mới khui hộp. Chưa sài nên chưa cảm nhận",,,,,,Positive,,,,,
Ngoại hình: Nút kính được cửa hàng ạ em mở lên nó đúng như cửa hàng nói ạ màn hình xấu cũng đâu có sao đồ rẻ tiền mà phải vậy thôi với lại điện thoại lâu đời nữa nên em đánh giá cửa hàng 5 sao,,,,Negative,,,Positive,,,,
