data,Battery,Camera,Performance,Display,Design,Packaging,Price,Shop_Service,Shipping,General,Others
hiệu năng vi xử lý được sử dụng là Exynos 1280,Neutral,Neutral,Neutral,Neutral,Neutral,Neutral,Neutral,Neutral,Neutral,Neutral,Neutral
Đúng với mô tả: Phần mềm đi kèm các tính năng cơ bản như đã thông báo.,Neutral,Neutral,Neutral,Neutral,Neutral,Neutral,Neutral,Neutral,Neutral,Neutral,Neutral
"Nhóm màu: blue 
Dung lượng lưu trữ: 128gb thiết kế đẹp mắt, các tính năng đổi mới, màn hình sắc nét, giá trị tuyệt vời cho số tiền, thời lượng pin lâu dài, sang trọng và thanh lịch,",Positive,Neutral,Neutral,Positive,Positive,Neutral,Positive,Neutral,Neutral,Neutral,Neutral
Variation3: đen variation1: không hộp (mới 100%) trừ 1 điểm vi màn không được nhạy cho lắm. Pin cũng xac hơi lâu va mau hết. Máy 1 sim hơi bất tiện. Được cái chu cửa hàng rất nhiệt tình.,Negative,Neutral,Neutral,Negative,Neutral,Neutral,Neutral,Positive,Neutral,Neutral,Neutral
Màu sắc: đen mấy người biết gì .khen khen nghe to rõ.máy này đâu phải dành cho điết.cho người già củng không được vì chữ tong máy nhỏ.loa hơi được'rung thì yếu.mà mấy ngươi khen to rõ.dốt trả,Neutral,Neutral,Neutral,Neutral,Neutral,Neutral,Neutral,Neutral,Neutral,Negative,Neutral
"ảnh thiếu tương phản, flare khi ngược sáng. khác với mô tả màu sắc rực rỡ. tính năng HDR hoạt động thất thường. hiệu năng camera chậm, máy nóng khi chụp liên tục, ship tới muộn",Neutral,Negative,Negative,Neutral,Neutral,Neutral,Neutral,Neutral,Negative,Neutral,Neutral
"Nhóm màu: pink 
Dung lượng lưu trữ: 128gb các tính năng đột phá, yêu cổng usb-c!, sử dụng vật liệu chất lượng cao.,",Neutral,Neutral,Neutral,Neutral,Neutral,Neutral,Neutral,Neutral,Neutral,Positive,Neutral
"Variation3: ram 4/64gb nhà bán hàng nhiệt tình, đóng gói cẩn thận.",Neutral,Neutral,Neutral,Neutral,Neutral,Positive,Neutral,Positive,Neutral,Neutral,Neutral
Điện thoại sử dụng khá ngon nhưng sử dụng được 5p là sập nguồn do pin hết quá nhanh nên đánh giá 2 sao,Negative,Neutral,Neutral,Neutral,Neutral,Neutral,Neutral,Neutral,Neutral,Neutral,Neutral
Sản phẩm tốt trong tầm giá.không biết do nguyên nhân gì có phản ánh người nghe cuộc gọi là loa rè.còn lại mọi thứ bt,Neutral,Neutral,Neutral,Neutral,Neutral,Neutral,Positive,Neutral,Neutral,Positive,Neutral
"màu ở ngoài xinh lắm, chụp lên trông nhạt nhạt nhưng mà ở ngoài hồng sáng xinh cực. mọi người nên mua, tính năng máy đều ổn. hiện tại chưa xuất hiện lỗi hay giật lag gì đâu nhaa.",Neutral,Negative,Neutral,Neutral,Positive,Neutral,Neutral,Neutral,Neutral,Neutral,Neutral
Kém. Máy bị đơ cứng. Chăm sóc khách hàng thờ ơ. Lag không làm được gì. Pin tệ. Chăm sóc khách hàng không có giải pháp,Negative,Neutral,Negative,Neutral,Neutral,Neutral,Neutral,Negative,Neutral,Neutral,Neutral
Mọi chức năng ổn định. Có mỗi cái màn hình là hơi khó bấm với cảm ứng không mượt cho lắm,Neutral,Neutral,Neutral,Negative,Neutral,Neutral,Neutral,Neutral,Neutral,Neutral,Neutral
"Hiệu năng và pin đều ở mức trung bình, đủ để hoàn thành các công việc thường ngày.",Neutral,Neutral,Neutral,Neutral,Neutral,Neutral,Neutral,Neutral,Neutral,Neutral,Neutral
Giá sản phẩm tại thời điểm thanh toán khớp với giá đã được hiển thị.,Neutral,Neutral,Neutral,Neutral,Neutral,Neutral,Neutral,Neutral,Neutral,Neutral,Neutral
"màu mau phai không đúng kích thước gps sai lệch. sản phẩm kém chất lượng mà giá thì đắt, không đáng tiền chút nào",Neutral,Neutral,Neutral,Neutral,Negative,Neutral,Negative,Neutral,Neutral,Neutral,Neutral
"Đúng với mô tả: tốt 
Chất lượng sản phẩm: tốt 
Tính năng nổi bật: tốt
Sản phẩm tốt, tốt với tầm giá này",Neutral,Neutral,Neutral,Neutral,Neutral,Neutral,Positive,Neutral,Neutral,Neutral,Neutral
"Tồi tệ không khớp không nổi bật chăm sóc khách hàng không giúp đỡ. Camera noise ban đêm cao.,",Neutral,Negative,Neutral,Neutral,Neutral,Neutral,Neutral,Negative,Neutral,Neutral,Neutral
Thủ tục bảo hành được thực hiện đúng theo quy trình của hãng.,Neutral,Neutral,Neutral,Neutral,Neutral,Neutral,Neutral,Neutral,Neutral,Neutral,Neutral
"Phiên bản: mỹ 2 sim 128gb 98% dien thoai mat cam uong tiem can,cac chuc nang khac dieu tốt.",Neutral,Neutral,Neutral,Neutral,Negative,Neutral,Neutral,Neutral,Neutral,Neutral,Neutral
"Camera sau chụp đêm quá tối, nhiều noise. Màu sắc ảnh nhạt nhẽo. Chăm sóc khách hàng phản hồi tự động. Ảnh bị bệt, thiếu chi tiết. Pin chỉ trụ được nửa ngày. Chăm sóc khách hàng không giải quyết được vấn đề đổi trả",Negative,Negative,Neutral,Neutral,Neutral,Neutral,Neutral,Negative,Neutral,Neutral,Neutral
"Màu sắc: đen 
Phân loại: nguyên seal kiểu dáng：tốt thời lượng pin：ổn chất lượng âm thanh：tốt so với giá",Positive,Neutral,Neutral,Neutral,Positive,Neutral,Positive,Neutral,Neutral,Positive,Neutral
"Thông số camera đúng như mô tả, mình sẽ đánh giá chất lượng ảnh sau một thời gian sử dụng.",Neutral,Neutral,Neutral,Neutral,Neutral,Neutral,Neutral,Neutral,Neutral,Neutral,Neutral
Color family: random color sản phẩm: Máy mới 99%. Cửa hàng cũng có test giúp trước khi gửi như lời mình yêu cầu. Mua về cho nhóc tập nhắn tin zalo và liên lạc với mẹ trong vài trường hợp cần thiết. Cửa hàng làm ăn uy tín nhé.,Neutral,Neutral,Neutral,Neutral,Neutral,Neutral,Neutral,Neutral,Neutral,Neutral,Neutral
Chất lượng sản phẩm: Màn hình có kích thước tiêu chuẩn cho một chiếc điện thoại.,Neutral,Neutral,Neutral,Neutral,Neutral,Neutral,Neutral,Neutral,Neutral,Neutral,Neutral
"Nhóm màu: pink 
Dung lượng lưu trữ: 128gb thiết kế đẹp mắt, chất lượng camera ấn tượng, chất lượng camera ấn tượng,",Neutral,Positive,Neutral,Neutral,Positive,Neutral,Neutral,Neutral,Neutral,Neutral,Neutral
"Cảm ơn cửa hàng vì đã mang những sản phẩm vừa đẹp ,vừa chất lượng lại vừa rẻ đến với người tiêu sử dụng như tôi. Tôi sẽ giới thiệu cho bạn bè và người thân mua hàng của cửa hàng nhé, cảm ơn cửa hàng",Neutral,Neutral,Neutral,Neutral,Positive,Neutral,Positive,Neutral,Neutral,Neutral,Neutral
Chất lượng sản phẩm: màn hình hiển thị màu sắc và tương phản ở mức trung tính trong môi trường trong nhà.,Neutral,Neutral,Neutral,Neutral,Neutral,Neutral,Neutral,Neutral,Neutral,Neutral,Neutral
Máy đẹp như quảng cáo. Chạy mượt chụp ảnh đẹp. Giá lại rẻ mọi người mua nhanh không hết. Chủ cửa hàng nhiệt tình có tâm. Chúc cửa hàng buôn bán ngày càng phát đạt,Neutral,Positive,Neutral,Neutral,Positive,Neutral,Positive,Positive,Neutral,Neutral,Neutral
"Đúng với mô tả: đúng 
Chất lượng sản phẩm: tốt 
Tính năng nổi bật: đầy đủ rất hài lòng về sản phẩm, lần sau sẽ mua lại,kh sử dụng lâu có lỗi gì kh, trước mắt là tốt",Neutral,Neutral,Neutral,Neutral,Neutral,Neutral,Neutral,Neutral,Neutral,Positive,Neutral
Đặt 8gb ram mà giao 6gb ram🙂,Neutral,Neutral,Neutral,Neutral,Neutral,Neutral,Neutral,Neutral,Neutral,Negative,Neutral
"Sản phẩm chính hãng, cửa hàng nhiệt tình, giao hàng siêu nhanh 😉",Neutral,Neutral,Neutral,Neutral,Neutral,Neutral,Neutral,Positive,Positive,Neutral,Neutral
"Tệ thiếu tính năng cơ bản không có chế độ tiết kiệm pin,",Negative,Neutral,Neutral,Neutral,Neutral,Neutral,Neutral,Neutral,Neutral,Neutral,Neutral
"Nhóm màu: xanh lá cây khuyên các bạn không lên mua di động việt,cách làm việc bên này rất chậm mình đặt mua hàng thanh toán lúc 00h30 08/06 mà đến tận ngày 14/06 mới vận chuyển đến hôm nay 17/06 mình mới nhận được hàng",Neutral,Neutral,Neutral,Neutral,Neutral,Neutral,Neutral,Neutral,Negative,Neutral,Neutral
"Máy nóng tạm ổn pin tụt nhanh. Máy sử dụng các tác vụ cơ bản đã giật lag, chơi game thì thôi khỏi nói. Quá thất vọng.",Negative,Neutral,Negative,Neutral,Neutral,Neutral,Neutral,Neutral,Neutral,Neutral,Neutral
Tốt màn hình to sóng khoẻ sử dụng cho người già thay thế được điện thoại cục gạch 2g cũ,Neutral,Neutral,Neutral,Positive,Neutral,Neutral,Neutral,Neutral,Neutral,Neutral,Neutral
"samsung a20: j810 3g/32g hàng đẹp, chạy mượt, giao hàng nhanh còn đọ bền thì đợi thời gian mới biết, cho cửa hàng 5 sao",Neutral,Neutral,Positive,Neutral,Neutral,Neutral,Neutral,Neutral,Positive,Neutral,Neutral
Máy sử dụng con chip đúng như thông tin nhà bán hàng cung cấp.,Neutral,Neutral,Neutral,Neutral,Neutral,Neutral,Neutral,Neutral,Neutral,Neutral,Neutral
"Đưa sạc dỏm, không vô gì hết",Neutral,Neutral,Neutral,Neutral,Neutral,Neutral,Neutral,Neutral,Neutral,Negative,Neutral
Sản phẩm tốt đẹp cửa hàng bọc hàng cẩn thận,Neutral,Neutral,Neutral,Neutral,Neutral,Positive,Neutral,Neutral,Neutral,Neutral,Neutral
Nhanh hết pin và sạc rất lâu,Negative,Neutral,Neutral,Neutral,Neutral,Neutral,Neutral,Neutral,Neutral,Neutral,Neutral
"Hiệu năng tốt cho công việc văn phòng, pin trung bình dùng được khoảng nửa ngày. Thiết kế máy không gây bám vân tay.",Neutral,Neutral,Positive,Neutral,Positive,Neutral,Neutral,Neutral,Neutral,Neutral,Neutral
Chưa đánh giá được chất lượng camera sau khi mới nhận máy.,Neutral,Neutral,Neutral,Neutral,Neutral,Neutral,Neutral,Neutral,Neutral,Neutral,Neutral
"Màu sắc: desert 
Dung lượng lưu trữ: 256gb điện thoại xịn. kiểu dáng sang trọng 📸 
Chất lượng camera: hoàn hảo",Neutral,Positive,Neutral,Neutral,Positive,Neutral,Neutral,Neutral,Neutral,Neutral,Neutral
Nhóm màu: xanh máy mới đẹp nhỏ gọn thích hợp máy phụ giao hàng nhanh tặng cửa hàng 5sao,Neutral,Neutral,Neutral,Neutral,Positive,Neutral,Neutral,Neutral,Positive,Neutral,Neutral
"Color family: color random sản phẩm: tuyệt vời,đã nhận sản phẩm của cửa hàng gửi. Đúng chuẩn máy đã đặt hàng , máy mới chính hãng, cửa hàng uy tín, sản phẩm đẹp hợp thoi trang, giá cả bình dân. Đã sử dụng 1 thời gian thấy rất ổn định. Cửa hàng tư vấn nhiệt tình, có tặng rất nhiều voucher hậu mãi. Tháng sau sẽ ủng hộ cửa hàng thêm con máy nữa.tặng cửa hàng 5 sao.",Neutral,Neutral,Neutral,Neutral,Positive,Neutral,Positive,Positive,Neutral,Neutral,Neutral
"Màu sắc: đen 
Phân loại: nguyên seal giá trị tuyệt vời cho số tiền bỏ ra., thiết kế mỏng nhẹ, rất đẹp!, màn hình tuyệt vời với tần số làm mới 90hz.,",Positive,Neutral,Neutral,Positive,Positive,Neutral,Positive,Neutral,Neutral,Neutral,Neutral
"sản phẩm rẻ tiền! các bạn không nên mua. cửa hàng trả lời nhiệt tình, tuy nhiên không test hàng trước khi giao cho khách, bạn nào có thời gian đổi trả tới lui thì cứ mua.",Neutral,Neutral,Neutral,Neutral,Neutral,Neutral,Neutral,Negative,Neutral,Neutral,Neutral
camera màu không cân bằng shipping giao sai tỉnh đóng hàng thiếu hướng dẫn,Neutral,Negative,Neutral,Neutral,Neutral,Negative,Neutral,Neutral,Negative,Neutral,Neutral
Nhóm màu: xanh điện thoại chính hãng giao hàng nhanh đóng hàng cẩn thận và chắc chắn,Neutral,Neutral,Neutral,Neutral,Neutral,Positive,Neutral,Neutral,Positive,Neutral,Neutral
Sản phẩm: sản phẩm không như mô tả mua hai cây cửa hàng giao có một cây nhờ người nhận hộ nên không kiểm tra hàng kỹ chán sui sẻ.o khi gặp phải quán làm ăn không có trách nhiệm mọi người nên cân nhắc khi mua,Neutral,Neutral,Neutral,Neutral,Neutral,Negative,Neutral,Neutral,Neutral,Neutral,Neutral
Đóng goi cân thận. Giao hfng nhanh. Điện thoại nhẹ chư to thích hop cho nguoi lon tuoi sư dụng. Nên mua nha,Neutral,Neutral,Neutral,Neutral,Positive,Positive,Neutral,Neutral,Positive,Neutral,Neutral
Cửa hàng đóng gói rất cẩn thận nhưng giao sai kính cường lực nên còn 4 sao mặt lưng chài khá nhiều,Neutral,Neutral,Neutral,Neutral,Neutral,Positive,Neutral,Neutral,Neutral,Neutral,Neutral
Camera trước chụp bị noise cao pin tụt khi sử dụng wifi đóng hàng sử dụng giấy mỏng dễ rách,Negative,Negative,Neutral,Neutral,Neutral,Negative,Neutral,Neutral,Neutral,Neutral,Neutral
Data:,Neutral,Neutral,Neutral,Neutral,Neutral,Neutral,Neutral,Neutral,Neutral,Neutral,Neutral
"camera chụp hình quay phim không nét (app cho thông số cam 16/16, không phải 48/16 như của f11) khả năng cao, điện thoại đã được pháp sư bùa phép, và định trả hàng. Nhưng rồi giữ lại, sử dụng nó làm điện thoại dự phòng.",Neutral,Negative,Neutral,Neutral,Neutral,Neutral,Neutral,Neutral,Neutral,Neutral,Neutral
"Sản phẩm như quảng cáo trên cửa hàng bán, cửa hàng giao hàng siêu nhanh",Neutral,Neutral,Neutral,Neutral,Neutral,Neutral,Neutral,Neutral,Positive,Neutral,Neutral
Hiệu năng tốt nhưng mà pin 6000 thì hơi đuối,Negative,Neutral,Positive,Neutral,Neutral,Neutral,Neutral,Neutral,Neutral,Neutral,Neutral
"Đúng với mô tả: . 
Chất lượng sản phẩm: . Dành cho những người thật sự cần anh chị fp em có ai bị : trào ngược dạ dày, họng lúc nào cũng có đờm ở cổ cứ mắc mắc khó chịu ở cổ ợ,khó thở, buồn nôn lúc đ ánh răng,đau bung râm râm",Neutral,Neutral,Neutral,Neutral,Neutral,Neutral,Neutral,Neutral,Neutral,Neutral,Neutral
"hỏng phím âm lượng,sóng yếu,cửa hàng đồng ý giao màu đen nhưng lại giao màu trắng, thiếu trung thực. trả lời khách chậm.",Neutral,Neutral,Neutral,Neutral,Neutral,Neutral,Neutral,Negative,Neutral,Negative,Neutral
"Nhóm màu: vàng 
Dung lượng lưu trữ: 128gb giao hàng nhanh chóng và an toàn.,",Neutral,Neutral,Neutral,Neutral,Neutral,Neutral,Neutral,Neutral,Positive,Neutral,Neutral
"Nhóm màu: xanh chất lượng máy ảnh tuyệt vời để chụp lại khoảnh khắc, tuổi thọ pin lâu dài,",Positive,Positive,Neutral,Neutral,Neutral,Neutral,Neutral,Neutral,Neutral,Neutral,Neutral
"Vỏ bị nứt ngay khi mở hộp màu sắc khác xa với ảnh loa rè, màn hình bị loang màu",Neutral,Neutral,Neutral,Negative,Negative,Neutral,Neutral,Neutral,Neutral,Negative,Neutral
"△ Kol mẹ buncha △ các cô bác nhớ ấn theo dõi và mua hàng qua kênh shopee video để ủng hộ buncha nha ♥️ đã mua iphone, samsung và rất nhiều sản phẩm giá trị cao khác trên shopee. Uy tín và giá tốt. Nên mua nha cả nhà.",Neutral,Neutral,Neutral,Neutral,Neutral,Neutral,Positive,Neutral,Neutral,Neutral,Neutral
"Nhóm màu: desert 
Dung lượng lưu trữ: 256gb đơn hàng được đóng gói kỹ lưỡng và giao hàng nhanh chóng đúng sản phẩm",Neutral,Neutral,Neutral,Neutral,Neutral,Positive,Neutral,Neutral,Positive,Neutral,Neutral
Ngon bổ rẻ tư vấn nhiệt tình con được tặng sạc nhanh ốp lưng dán màn hình dán camera máy như mới đánh giá 5 sao cảm ơn cửa hàng!,Neutral,Neutral,Neutral,Neutral,Neutral,Neutral,Positive,Positive,Neutral,Neutral,Neutral
"Cửa hàng đóng gói cẩn thận, giao hàng nhanh. Điện thoại đẹp, hơi lag nhẹ",Neutral,Neutral,Neutral,Neutral,Positive,Positive,Neutral,Neutral,Positive,Neutral,Neutral
"Hàng kém thiếu tính năng giao diện lag,",Neutral,Neutral,Negative,Neutral,Neutral,Neutral,Neutral,Neutral,Neutral,Negative,Neutral
đáng tiếc chỉ có 1 sim,Neutral,Neutral,Neutral,Neutral,Neutral,Neutral,Neutral,Neutral,Neutral,Negative,Neutral
"sản phẩm tốt ,chất lượng đảm bảo ,giao hàng nhanh ,thái độ phục vụ tốt .",Neutral,Neutral,Neutral,Neutral,Neutral,Neutral,Neutral,Neutral,Positive,Neutral,Neutral
"Hiệu năng không ổn, khung hình rớt liên tục. Khác với mô tả mượt mà. Tính năng gaming mode hầu như vô dụng. Pin tụt nhanh khi chơi, quạt ảo không hoạt động, đóng gói sơ sài",Negative,Neutral,Negative,Neutral,Negative,Negative,Neutral,Neutral,Neutral,Neutral,Neutral
"Hiệu năng tốt ram 6gb, tốt pin, tốt ngoại đẹp , hình phụ kiện đầy đủ tốt loa mic tốt chăm sóc khách hàng oke.",Positive,Neutral,Positive,Neutral,Neutral,Neutral,Neutral,Positive,Neutral,Positive,Neutral
"lúc mua hơi đắn đo, giá hạt dẻ hơn khi mua cửa hàng. nhân viên fpt gần mình giao đến, còn nguyên seal, kiểm tra tại chỗ xong hết nhân viên mới về. về điện thoại thì phù hợp với người chỉ sử dụng ứng dụng cơ bản như mình thì tốt, không đòi hỏi gì thêm",Neutral,Neutral,Neutral,Neutral,Neutral,Positive,Positive,Neutral,Positive,Neutral,Neutral
