sample_id,Battery_pred,Battery_true,Battery_prob,Battery_correct,Camera_pred,Camera_true,Camera_prob,Camera_correct,Performance_pred,Performance_true,Performance_prob,Performance_correct,Display_pred,Display_true,Display_prob,Display_correct,Design_pred,Design_true,Design_prob,Design_correct,Packaging_pred,Packaging_true,Packaging_prob,Packaging_correct,Price_pred,Price_true,Price_prob,Price_correct,Shop_Service_pred,Shop_Service_true,Shop_Service_prob,Shop_Service_correct,Shipping_pred,Shipping_true,Shipping_prob,Shipping_correct,General_pred,General_true,General_prob,General_correct,Others_pred,Others_true,Others_prob,Others_correct
1309,0,0,0.0032655862160027027,1,0,0,0.002694680355489254,1,1,1,0.929252028465271,1,1,1,0.9936211705207825,1,1,1,0.9225487112998962,1,0,0,0.0033774934709072113,1,0,0,0.0034304240252822638,1,1,1,0.9746448993682861,1,0,0,0.005002063233405352,1,0,0,0.06120521202683449,1,0,0,0.0027216763701289892,1
1310,0,0,0.0005069057224318385,1,0,0,0.0005319769843481481,1,0,0,0.0009666787227615714,1,0,0,0.000544616486877203,1,0,0,0.00035687669878825545,1,1,1,0.9993457198143005,1,0,0,0.0019945045933127403,1,0,0,0.0006400079582817852,1,1,1,0.9844820499420166,1,0,0,0.05891682580113411,1,0,0,0.0007061454234644771,1
1311,0,0,0.0002523931034374982,1,0,0,0.0002122735750162974,1,0,0,8.797386544756591e-05,1,0,0,0.0007386815850622952,1,0,0,0.00031574678723700345,1,0,0,0.00043169979471713305,1,1,1,0.9049816727638245,1,0,0,0.0017833503661677241,1,0,0,0.00026796446763910353,1,0,0,0.000926993612665683,1,0,0,0.0007442914065904915,1
1312,0,0,0.0022703346330672503,1,0,0,0.00666143000125885,1,0,0,0.0033586223144084215,1,0,0,0.004903408698737621,1,0,0,0.01375508401542902,1,0,0,0.0017873895121738315,1,0,0,0.002250723773613572,1,0,0,0.0013443013885989785,1,0,0,0.002696131356060505,1,0,1,0.0034008650109171867,0,1,0,0.9883777499198914,0
1313,0,0,0.0009335908107459545,1,0,0,0.0009515188867226243,1,0,0,0.0008101313724182546,1,0,0,0.0004206836747471243,1,0,0,0.0018662987276911736,1,0,0,0.00037835806142538786,1,1,1,0.9993233680725098,1,0,0,0.0004069542628712952,1,0,0,0.0007478679181076586,1,0,0,0.005909757688641548,1,0,0,0.0002380686637479812,1
1314,0,0,0.006431432440876961,1,1,1,0.9996198415756226,1,0,0,0.013787198811769485,1,1,0,0.9733489155769348,0,0,0,0.6390511393547058,1,0,0,0.00257491716183722,1,0,0,0.11023034900426865,1,0,0,0.0011987688485533,1,0,0,0.0038285204209387302,1,0,0,0.00917203538119793,1,0,0,0.0007952087908051908,1
1315,0,0,0.008381519466638565,1,0,0,0.0005050315521657467,1,1,1,0.9994544386863708,1,0,0,0.0009543619817122817,1,0,0,0.0008932974888011813,1,0,0,0.0012943446636199951,1,0,0,0.0017721824115142226,1,0,0,0.0019203651463612914,1,0,0,0.001178552396595478,1,0,0,0.006348098162561655,1,0,0,0.0005340414354577661,1
1316,0,0,0.013041292317211628,1,0,0,0.0033092391677200794,1,0,0,0.005321245640516281,1,1,1,0.9951508045196533,1,1,1,0.963167130947113,1,0,0,0.0054133883677423,1,0,0,0.0038480982184410095,1,1,1,0.9819820523262024,1,0,0,0.005311327986419201,1,0,1,0.20465438067913055,0,0,0,0.0011905477149412036,1
1317,0,0,0.004951778799295425,1,0,0,0.0056160008534789085,1,1,0,0.992290198802948,0,1,0,0.9661269783973694,0,0,0,0.0027744476683437824,1,0,0,0.0010996729834005237,1,1,1,0.9954185485839844,1,0,0,0.02103971689939499,1,0,0,0.0018538179574534297,1,0,0,0.24779166281223297,1,0,0,0.0009912848472595215,1
1318,0,0,0.0019289384363219142,1,0,0,0.0015582191990688443,1,0,0,0.001361643080599606,1,0,0,0.0009099087328650057,1,0,0,0.0008079916005954146,1,1,1,0.998490571975708,1,0,0,0.0007521835505031049,1,0,0,0.0005937893874943256,1,0,0,0.0014389710268005729,1,0,1,0.002031911164522171,0,0,0,0.0008428811561316252,1
1319,0,0,0.0006549921818077564,1,0,0,0.00262769334949553,1,1,1,0.9948786497116089,1,0,0,0.003100976115092635,1,0,0,0.004197993781417608,1,0,0,0.0008135522366501391,1,1,1,0.9973741769790649,1,0,0,0.0017199256690219045,1,0,0,0.001966208452358842,1,0,0,0.006124751642346382,1,0,0,0.0005729849799536169,1
1320,1,1,0.9998248219490051,1,0,0,0.0013436562148854136,1,0,0,0.00041546745342202485,1,0,0,0.0012020389549434185,1,0,0,0.02340557985007763,1,0,0,0.002493791515007615,1,0,0,0.00047205123701132834,1,0,0,0.002104130806401372,1,0,0,0.0006233149324543774,1,0,0,0.001418636180460453,1,0,0,0.000299301726045087,1
1321,0,0,0.0018970663659274578,1,0,0,0.00021967064822092652,1,0,0,0.000555866863578558,1,0,0,0.0004260884306859225,1,0,0,0.0005519210244528949,1,0,0,0.0005645983037538826,1,0,0,0.00048810808220878243,1,0,0,0.00043731628102250397,1,0,0,0.0006800321280024946,1,1,0,0.9989683628082275,0,0,1,0.0012789414031431079,0
1322,1,1,0.9852050542831421,1,0,0,0.014047536067664623,1,0,0,0.07877569645643234,1,0,0,0.04496273398399353,1,1,1,0.9684259295463562,1,0,0,0.015476610511541367,1,1,1,0.9877234697341919,1,0,0,0.012534541077911854,1,0,0,0.020543238148093224,1,1,1,0.948160707950592,1,0,0,0.003285367973148823,1
1323,1,1,0.9531387090682983,1,0,0,0.001200792845338583,1,0,0,0.003960663452744484,1,0,0,0.0015377106610685587,1,0,0,0.0017209615325555205,1,0,0,0.0008614393882453442,1,0,0,0.000779881258495152,1,1,1,0.999360978603363,1,0,0,0.0013287466717883945,1,0,0,0.0010931037832051516,1,0,0,0.00028534431476145983,1
1324,0,0,0.0006207538535818458,1,0,0,0.0009956833673641086,1,0,0,0.004212704487144947,1,0,0,0.0007909811101853848,1,0,0,0.0033977050334215164,1,0,0,0.0005894773057661951,1,1,1,0.9952818751335144,1,0,0,0.0036907780449837446,1,1,1,0.996846616268158,1,0,0,0.016763737425208092,1,0,0,0.00027919228887185454,1
1325,1,1,0.9933660626411438,1,1,1,0.9936594367027283,1,1,1,0.9821487665176392,1,0,0,0.00921274721622467,1,0,0,0.00844334252178669,1,1,1,0.9862684011459351,1,0,0,0.010631038807332516,1,1,1,0.9824540019035339,1,1,1,0.9902262687683105,1,0,0,0.020009996369481087,1,0,0,0.001800050027668476,1
1326,0,0,0.00042417494114488363,1,0,0,0.00040728377643972635,1,0,0,0.0005659412126988173,1,0,0,0.0006149288965389132,1,0,0,0.0007145599811337888,1,0,0,0.0006078965379856527,1,0,0,0.0012473518727347255,1,0,0,0.0003896852140314877,1,0,0,0.0031014063861221075,1,1,0,0.9991719722747803,0,0,1,0.0008325513917952776,0
1327,0,0,0.0024758619256317616,1,0,0,0.0030825065914541483,1,0,0,0.0009644709061831236,1,0,0,0.0016249694162979722,1,1,1,0.967406153678894,1,1,1,0.9983192086219788,1,0,0,0.0015103438636288047,1,0,0,0.0030507920309901237,1,0,0,0.014882877469062805,1,0,0,0.0011859709629788995,1,0,0,0.0003585066879168153,1
1328,0,0,0.005352440290153027,1,1,1,0.9953652620315552,1,1,1,0.9951320886611938,1,0,0,0.006825102027505636,1,1,1,0.992240309715271,1,0,0,0.015354587696492672,1,0,0,0.014710107818245888,1,0,0,0.0061776721850037575,1,0,0,0.011992815881967545,1,0,0,0.03848758339881897,1,0,0,0.0011919508688151836,1
1329,0,0,0.0008646494243294001,1,0,0,0.0005893385387025774,1,0,0,0.0023136429954320192,1,0,0,0.0004705908941105008,1,0,0,0.0009255982586182654,1,0,0,0.000884460168890655,1,0,0,0.000983482226729393,1,1,1,0.9992979764938354,1,0,0,0.002031354233622551,1,0,0,0.0008338665356859565,1,0,0,0.0002293846191605553,1
1330,0,0,0.0009188284748233855,1,0,0,0.0010816147550940514,1,0,0,0.0022748010233044624,1,1,1,0.998591959476471,1,0,0,0.0006964615895412862,1,0,0,0.0009442537557333708,1,0,0,0.0009696646011434495,1,0,0,0.0018516250420361757,1,0,0,0.0009613430011086166,1,0,0,0.272041380405426,1,0,0,0.0004088275309186429,1
1331,0,0,0.003093777922913432,1,0,0,0.002820995869114995,1,0,0,0.004542526789009571,1,0,0,0.0024018886033445597,1,0,0,0.0028963980730623007,1,1,1,0.9978165626525879,1,1,1,0.9824755191802979,1,0,0,0.0023454041220247746,1,0,0,0.010735724121332169,1,0,0,0.001956236781552434,1,0,0,0.0011470676399767399,1
1332,0,0,0.0045273699797689915,1,0,0,0.013254360295832157,1,1,1,0.9715174436569214,1,0,0,0.028310518711805344,1,1,1,0.9765514135360718,1,0,0,0.0018167165108025074,1,0,0,0.011360610835254192,1,1,1,0.996196985244751,1,0,0,0.0009918587747961283,1,0,0,0.012016342021524906,1,0,0,0.0014273496344685555,1
1333,1,1,0.9921443462371826,1,1,1,0.7465119957923889,1,1,0,0.9357342720031738,0,0,0,0.0018857403192669153,1,1,1,0.9937998652458191,1,0,0,0.0018822529818862677,1,0,0,0.0011844085529446602,1,0,0,0.0007304915343411267,1,0,0,0.009908569976687431,1,0,0,0.03288864344358444,1,0,0,0.001536275027319789,1
1334,0,0,0.0005592302186414599,1,0,0,0.00010701454448280856,1,0,0,0.00034323963336646557,1,0,0,0.0005566921317949891,1,0,0,0.0027979533188045025,1,0,0,0.001195955672301352,1,0,0,0.0011819020146504045,1,1,0,0.9990440011024475,0,0,0,0.00019910925766453147,1,0,1,0.0076415520161390305,0,0,0,0.0004277345724403858,1
1335,0,0,0.0017520037945359945,1,0,0,0.000625383632723242,1,0,1,0.0027195352595299482,0,0,0,0.0008625966147519648,1,0,0,0.0010493106674402952,1,0,0,0.016238147392868996,1,0,0,0.00026246695779263973,1,0,0,0.04136897251009941,1,0,0,0.0016998709179461002,1,1,0,0.9991989731788635,0,0,0,0.0004027450631838292,1
1336,0,0,0.0004915104946121573,1,0,0,0.0004872590070590377,1,0,0,0.0005973057704977691,1,0,0,0.0006351128686219454,1,0,0,0.0007838368183001876,1,0,0,0.001157333143055439,1,0,0,0.0006917412392795086,1,0,0,0.000648518733214587,1,0,0,0.0011431369930505753,1,1,1,0.9992948770523071,1,0,0,0.0009442722657695413,1
1337,0,0,0.00029295330750755966,1,0,0,0.002750818617641926,1,0,0,0.0004087499692104757,1,0,0,0.004703362938016653,1,0,1,0.35447144508361816,0,0,0,0.0028881949838250875,1,0,0,0.0013941481010988355,1,1,0,0.906995952129364,0,1,1,0.9995490908622742,1,0,0,0.006247641518712044,1,0,0,0.0005641195457428694,1
1338,1,1,0.9940071105957031,1,0,0,0.0034086424857378006,1,0,0,0.00719482684507966,1,0,0,0.0016975193284451962,1,0,0,0.006103361491113901,1,0,0,0.0016091442666947842,1,0,0,0.0011227374197915196,1,1,1,0.9993446469306946,1,0,0,0.0016940829809755087,1,0,0,0.0010178640950471163,1,0,0,0.00030966816120781004,1
1339,0,0,0.0011617158306762576,1,0,0,0.0011111912317574024,1,0,0,0.0007759202271699905,1,0,0,0.0004883359069935977,1,0,0,0.0010837538866326213,1,0,0,0.00413932278752327,1,0,0,0.00127513671759516,1,0,0,0.0016528991982340813,1,1,1,0.9996108412742615,1,0,0,0.0007978790672495961,1,0,0,0.0003560903132893145,1
1340,0,0,0.0003774291544687003,1,0,0,0.0004752645327243954,1,0,0,0.0002105015591951087,1,0,0,0.0002713514259085059,1,0,0,0.011275415308773518,1,0,0,0.0003078598529100418,1,0,0,0.0003367573954164982,1,0,0,0.0003852861700579524,1,0,0,0.0003389052872080356,1,1,1,0.9957118034362793,1,0,0,0.029519202187657356,1
1341,0,0,0.0004541031667031348,1,0,0,0.00033779305522330105,1,0,0,0.0010241770651191473,1,0,0,0.000335986289428547,1,0,0,0.0012121991021558642,1,0,0,0.0005995730170980096,1,0,0,0.00036145030753687024,1,0,0,0.0005521830753423274,1,0,0,0.0007789143128320575,1,1,1,0.9990919828414917,1,0,0,0.0010809421073645353,1
1342,0,0,0.00011236400314373896,1,0,0,0.0001490573340561241,1,0,0,0.00016217224765568972,1,0,0,0.0003743888810276985,1,0,0,9.095179120777175e-05,1,1,1,0.9581850171089172,1,0,0,0.0007791848620399833,1,0,0,0.0002345795655855909,1,0,0,0.10045633465051651,1,1,1,0.8015745878219604,1,0,0,0.00019701963174156845,1
1343,0,0,0.005778007674962282,1,0,0,0.003817872842773795,1,1,1,0.9998014569282532,1,0,0,0.021159177646040916,1,0,0,0.6091874241828918,1,0,0,0.04604071006178856,1,1,1,0.7321114540100098,1,1,0,0.9207239151000977,0,0,0,0.002019203035160899,1,0,0,0.03925703465938568,1,0,0,0.00106611882802099,1
1344,0,0,0.0018975703278556466,1,0,0,0.0016932275611907244,1,0,0,0.01986481249332428,1,0,0,0.0003848106134682894,1,0,0,0.00034192550810985267,1,0,0,0.000719530216883868,1,0,0,0.0016547722043469548,1,1,1,0.9996738433837891,1,0,0,0.005048268008977175,1,0,0,0.001149620278738439,1,0,0,0.000737639784347266,1
1345,0,0,0.0029344188515096903,1,0,0,0.001933649997226894,1,0,0,0.027183018624782562,1,1,1,0.9994078874588013,1,0,0,0.0015019973507151008,1,0,0,0.0020611051004379988,1,0,0,0.005498831160366535,1,0,0,0.004254019353538752,1,0,0,0.0014929105527698994,1,0,0,0.001686585252173245,1,0,0,0.0009044864564202726,1
1346,0,0,0.001190402079373598,1,0,0,0.0004020204651169479,1,0,1,0.0034701938275247812,0,0,0,0.0005658940062858164,1,0,1,0.001112170284613967,0,0,0,0.00041697995038703084,1,0,0,0.0009301893296651542,1,0,0,0.0008177454001270235,1,0,0,0.00042054872028529644,1,1,0,0.9991660118103027,0,0,0,0.000397245108615607,1
1347,0,0,0.0019003944471478462,1,0,0,0.0017086172010749578,1,1,1,0.9990965127944946,1,0,0,0.005462265573441982,1,0,0,0.00744465459138155,1,0,0,0.003017338225618005,1,1,1,0.9951710104942322,1,0,0,0.01009551715105772,1,0,0,0.002206709235906601,1,0,0,0.008966569788753986,1,0,0,0.0007669718470424414,1
1348,0,0,0.0002383450628258288,1,0,0,0.00032336957519873977,1,0,0,0.0010474574519321322,1,0,0,0.0004403845523484051,1,0,0,0.0011177144479006529,1,0,0,0.0006614963058382273,1,0,0,0.0004115166375413537,1,0,0,0.0006833430961705744,1,0,0,0.0011017470387741923,1,1,1,0.9990440011024475,1,0,0,0.0014452490722760558,1
1349,0,0,0.002130067441612482,1,0,0,0.0007190366741269827,1,0,0,0.0007038876065053046,1,0,0,0.0010031616548076272,1,0,0,0.000895253848284483,1,0,0,0.001637028530240059,1,1,1,0.9973152279853821,1,0,0,0.0027440546546131372,1,0,0,0.0002221423201262951,1,0,0,0.00047887093387544155,1,0,0,0.0010014628060162067,1
1350,0,0,0.0006777872913517058,1,0,0,0.000505944830365479,1,0,1,0.0007013104041106999,0,0,0,0.00049849838251248,1,0,1,0.0009197148028761148,0,0,0,0.00031880062306299806,1,0,0,0.00048101312131620944,1,1,1,0.9993224143981934,1,0,0,0.004632305353879929,1,0,1,0.003762565553188324,0,0,0,0.00022710768098477274,1
1351,1,1,0.9649094343185425,1,1,1,0.9879584312438965,1,1,1,0.9790621995925903,1,1,1,0.9232125282287598,1,1,1,0.7938840389251709,1,1,1,0.9473520517349243,1,1,1,0.933338463306427,1,1,1,0.9395060539245605,1,1,1,0.9363251328468323,1,0,0,0.08143744617700577,1,0,0,0.006520512979477644,1
1352,0,0,0.0005595245165750384,1,0,0,0.0004380044701974839,1,0,0,0.0008653734694235027,1,0,0,0.0007258902187459171,1,0,0,0.0003798320540226996,1,0,0,0.0017891498282551765,1,0,0,0.0005214108969084918,1,0,0,0.000543534173630178,1,0,0,0.0013619685778394341,1,1,1,0.9992850422859192,1,0,0,0.0014056720538064837,1
1353,0,0,0.008933144621551037,1,0,0,0.0027896170504391193,1,1,1,0.9975811243057251,1,0,0,0.0017598755657672882,1,0,0,0.0020296750590205193,1,0,0,0.0021675589960068464,1,0,0,0.001552531379275024,1,1,1,0.9980767965316772,1,0,0,0.006455294322222471,1,0,0,0.00766203785315156,1,0,0,0.0005650243838317692,1
1354,1,1,0.9954192638397217,1,0,0,0.0027801275718957186,1,1,1,0.9815453886985779,1,0,0,0.002519067609682679,1,1,0,0.9927195310592651,0,0,0,0.001640985836274922,1,0,0,0.009137730114161968,1,0,1,0.0057103862054646015,0,0,0,0.0008369651040993631,1,0,0,0.008258243091404438,1,0,0,0.0007966930861584842,1
1355,0,0,0.0010843059280887246,1,0,0,0.00015691635780967772,1,0,0,0.00027511644293554127,1,1,1,0.9649660587310791,1,0,0,0.0010535651817917824,1,0,0,0.002953285351395607,1,1,1,0.9626997113227844,1,0,0,0.0009369333856739104,1,0,0,0.0005761648644693196,1,0,0,0.10079620033502579,1,0,0,0.0005499706603586674,1
1356,1,1,0.9968683123588562,1,0,0,0.0025959317572414875,1,1,1,0.9996509552001953,1,0,0,0.003525386331602931,1,0,0,0.002131079090759158,1,0,0,0.006608145777136087,1,0,0,0.0037671474274247885,1,0,0,0.007074837107211351,1,0,0,0.0024139750748872757,1,0,0,0.007265556138008833,1,0,0,0.00046587627730332315,1
1357,0,0,0.002973635448142886,1,0,0,0.0031393333338201046,1,0,0,0.04413134232163429,1,0,0,0.0027323176618665457,1,0,0,0.5191410779953003,1,0,0,0.009270877577364445,1,1,1,0.999561607837677,1,0,0,0.0027422376442700624,1,1,1,0.9945100545883179,1,1,0,0.5304465293884277,0,0,0,0.0003234839823562652,1
1358,0,0,0.0008183990139514208,1,0,0,0.0005562383448705077,1,0,0,0.0006495502893812954,1,0,0,0.0009037236450240016,1,0,0,0.0008659512386657298,1,0,0,0.001964110881090164,1,0,0,0.0007773926481604576,1,0,0,0.0008664943743497133,1,0,0,0.0012234195601195097,1,1,1,0.9993662238121033,1,0,0,0.0005065902951173484,1
1359,0,0,0.010258715599775314,1,0,0,0.003098543267697096,1,1,1,0.9991599321365356,1,1,1,0.9957244396209717,1,0,0,0.00602650037035346,1,0,0,0.00208826526068151,1,1,0,0.4051757752895355,0,0,0,0.006075045559555292,1,0,0,0.0016413289122283459,1,0,0,0.05047263205051422,1,0,0,0.0009029054781422019,1
1360,0,0,0.0018993321573361754,1,0,0,0.00041811956907622516,1,0,0,0.0019721039570868015,1,0,0,0.0005198119906708598,1,1,1,0.9928051829338074,1,0,0,0.0002420359232928604,1,0,0,0.001896173576824367,1,0,0,0.0003311150358058512,1,0,0,0.0006046267226338387,1,0,0,0.0021976984571665525,1,0,0,0.05477740988135338,1
1361,0,0,0.0021665794774889946,1,0,0,0.002350875409319997,1,0,0,0.0010940487263724208,1,0,0,0.0005148479249328375,1,0,0,0.0010684890439733863,1,1,1,0.9988717436790466,1,0,0,0.0009723423863761127,1,0,0,0.0013432346750050783,1,1,1,0.9990861415863037,1,0,0,0.004915261175483465,1,0,0,0.000818744592834264,1
1362,0,0,0.003985088784247637,1,0,0,0.0029246313497424126,1,0,0,0.004447832237929106,1,0,0,0.007008728571236134,1,0,0,0.004192802589386702,1,0,0,0.0042453245259821415,1,0,0,0.003763984888792038,1,0,0,0.003820515936240554,1,0,0,0.003045704448595643,1,0,0,0.011856208555400372,1,1,1,0.9959520101547241,1
1363,0,0,0.0006918563158251345,1,0,0,0.0015825199661776423,1,0,0,0.0005095067317597568,1,0,0,0.0012241055956110358,1,0,0,0.0033478846307843924,1,0,0,0.0020859651267528534,1,0,0,0.0007358936127275229,1,0,0,0.0010645092697814107,1,0,0,0.001896133879199624,1,1,1,0.9993202686309814,1,0,0,0.00031435792334377766,1
1364,0,0,0.0010165432468056679,1,1,1,0.9997534155845642,1,0,0,0.0015394005458801985,1,0,0,0.0019861459732055664,1,0,0,0.0018407772295176983,1,0,0,0.0020489818416535854,1,0,0,0.0010635118233039975,1,0,0,0.0025121932849287987,1,0,0,0.0014889437006786466,1,0,0,0.00653275940567255,1,0,0,0.0006114288698881865,1
1365,0,0,0.003478240454569459,1,0,0,0.0028772028163075447,1,0,0,0.005739711225032806,1,0,0,0.0010899584740400314,1,1,1,0.9810807108879089,1,0,0,0.0019768490456044674,1,0,0,0.008673545904457569,1,1,1,0.9980036616325378,1,0,0,0.0005623214528895915,1,0,1,0.15722085535526276,0,0,0,0.0007361454190686345,1
1366,0,0,0.001869145198725164,1,1,1,0.9968806505203247,1,1,1,0.7072311043739319,1,0,1,0.4783151149749756,0,1,1,0.972061038017273,1,0,0,0.002727749291807413,1,1,0,0.9942664504051208,0,0,0,0.004610186908394098,1,0,0,0.006960255093872547,1,0,1,0.1015884056687355,0,0,0,0.0007921427022665739,1
1367,0,0,0.003642614232376218,1,0,0,0.0004921019426546991,1,0,0,0.0008946931338869035,1,0,0,0.003320536809042096,1,0,0,0.004120850004255772,1,1,0,0.8095613718032837,0,1,1,0.9994693398475647,1,0,0,0.018104886636137962,1,0,0,0.0005531639326363802,1,0,0,0.024473294615745544,1,0,0,0.0005217340076342225,1
1368,0,0,0.0004477913025766611,1,0,0,0.00047650159103795886,1,0,0,0.0010844339849427342,1,0,0,0.0008440169040113688,1,0,0,0.0008712112321518362,1,0,0,0.0009507630602456629,1,0,0,0.0007910229614935815,1,0,0,0.0014341187197715044,1,0,0,0.0011828639544546604,1,1,1,0.9993289709091187,1,0,0,0.00045237253652885556,1
1369,1,1,0.9841737747192383,1,1,1,0.9957262277603149,1,1,1,0.8694809675216675,1,1,1,0.9771707057952881,1,0,0,0.0564030259847641,1,0,0,0.04793161898851395,1,1,1,0.9866641759872437,1,0,0,0.03206438198685646,1,1,1,0.9664545655250549,1,0,0,0.15751317143440247,1,0,0,0.0017921857070177794,1
1370,0,0,0.005979530978947878,1,1,1,0.9990930557250977,1,0,0,0.013353820890188217,1,0,0,0.006556709762662649,1,0,0,0.004780473653227091,1,0,0,0.010268185287714005,1,0,0,0.0029976132791489363,1,1,1,0.9970724582672119,1,0,0,0.0017285123467445374,1,0,0,0.003358585527166724,1,0,0,0.0009456087136641145,1
1371,1,1,0.9999200105667114,1,0,0,0.003413979196920991,1,0,0,0.0008328235126100481,1,0,0,0.0013660795520991087,1,0,0,0.08737093210220337,1,0,0,0.6025858521461487,1,0,0,0.0001421043707523495,1,0,0,0.03636768087744713,1,0,1,0.25990381836891174,0,0,0,0.05144587904214859,1,0,0,0.0005778424674645066,1
1372,0,0,0.0002557353873271495,1,0,0,0.0009414016385562718,1,0,0,0.0006105460925027728,1,0,0,0.00033764448016881943,1,0,0,0.0011870390735566616,1,0,0,0.003927068319171667,1,0,0,0.0010095157194882631,1,0,0,0.0008481372497044504,1,1,1,0.9985939860343933,1,0,0,0.000601218722295016,1,0,0,0.0006738394731655717,1
1373,0,0,0.0003097667940892279,1,0,0,0.00024505361216142774,1,0,0,0.0007495399913750589,1,0,0,0.0005739231710322201,1,0,0,0.001672596437856555,1,0,0,0.00023710929963272065,1,0,0,0.0003829342604149133,1,0,0,0.0010154286865144968,1,0,0,0.006109642330557108,1,1,1,0.998796820640564,1,0,0,0.0011977747781202197,1
1374,1,1,0.9992349147796631,1,1,1,0.9965946078300476,1,0,0,0.04599830508232117,1,0,0,0.007910984568297863,1,0,0,0.00466022128239274,1,0,0,0.0012511470122262836,1,1,1,0.9311919212341309,1,0,0,0.0019112034933641553,1,0,0,0.0023490397725254297,1,0,0,0.00484134815633297,1,0,0,0.0006224019452929497,1
1375,0,0,7.003780774539337e-05,1,0,0,7.846310472814366e-05,1,0,0,9.074916306417435e-05,1,0,0,0.0001835432485677302,1,0,0,0.0004450287378858775,1,1,1,0.9482643604278564,1,0,0,5.678853631252423e-05,1,0,0,0.00020758341997861862,1,0,0,0.042530231177806854,1,0,0,0.4388514757156372,1,0,0,0.0010138704674318433,1
1376,0,0,0.004500030539929867,1,0,0,0.00047704510507173836,1,0,0,0.3455115258693695,1,1,1,0.9966055154800415,1,0,0,0.003980649635195732,1,0,0,0.00017480849055573344,1,0,0,0.00044589268509298563,1,0,0,0.0004832827835343778,1,0,0,0.00024348667648155242,1,0,0,0.020287007093429565,1,0,0,0.0001874664449132979,1
1377,0,0,0.0006814691587351263,1,0,0,0.0003874955582432449,1,0,0,0.0020777627360075712,1,0,1,0.0008707900415174663,0,0,0,0.0014964938163757324,1,0,0,0.0006215219618752599,1,0,0,0.00047582577099092305,1,0,0,0.00019160570809617639,1,0,0,0.0033893838990479708,1,0,0,0.09156996756792068,1,1,0,0.9596195220947266,0
1378,0,0,0.0005914715002290905,1,0,0,0.00043621339136734605,1,0,0,0.000671357789542526,1,0,0,0.0007009966648183763,1,0,0,0.0007111354498192668,1,0,0,0.0010853420244529843,1,0,0,0.0005610232474282384,1,0,0,0.00073418760439381,1,0,0,0.0009501541499048471,1,1,1,0.9992076754570007,1,0,0,0.0004152417241130024,1
1379,0,0,0.0006239587091840804,1,0,0,0.0007186198490671813,1,0,0,0.0016688155010342598,1,0,0,0.0007762312307022512,1,0,0,0.0006063391920179129,1,0,0,0.00022323112352751195,1,0,0,0.0007422725902870297,1,0,0,0.00018309123697690666,1,0,0,0.0006180809577926993,1,1,1,0.9987327456474304,1,0,0,0.0014631442027166486,1
