data,Battery,Camera,Performance,Display,Design,Packaging,Price,Shop_Service,Shipping,General,Others
"Màu sắc: đen 
Phân loại: nguyên seal tính năng:với nhu cầu nghe gọi lướt tt, yt, Facebook và chơi game nhẹ thì tốt nha. Chất lượng:màn hình full hd trong tầm giá này là hiếm có, ip68 là 1 điểm cộng. Có 5g, chíp rồng, tặng luôn ốp lưng và dán sẵn màn hình. Giá này thật hiếm có. 1 Điểm trừ nhẹ là phụ kiện cáp sạc và cóc mua kèm 160k nhưng không phải sạc gan dây cắm usb a to c không phải c to c",,,,Positive,,Positive,Positive,,,,
Camera cho ra ảnh có chi tiết ở mức trung bình trong điều kiện ban ngày.,,Neutral,,,,,,,,,
Rất ấn tượng về sản phẩm,,,,,,,,,,Positive,
"Chất lượng sản phẩm: tốt 
Tính năng nổi bật: âm thanh lớn và hay nghe ngoài trời cũng không vấn đề gì vẫn nghe rõ người bên kia nói gì",,,,,,,,,,Positive,
"Hỏng cổng sạc sai bảo hành pin chai nhanh. Mới sử dụng 3 tháng mà pin đã tụt từ 100% xuống 85% dung lượng, quá tệ.,",Negative,,,,,,,Negative,,,
Sau đổi máy sẽ ủng hộ cửa hàng tiếp,,,,,,,,,,Positive,
Trời ơi con này bán gần chục triệu mà làm ăn như đồ rẻ tiền,,,,,,,Negative,,,,
"wifi yếu băng tần tốt nhưng không tải file chậm, kết nối rớt.",,,,,,,,,,Negative,
"Color family: pink storage capacity: 128gb chất lượng:perfect tính năng:multifunction em bé màu hồng này xinh lắm luôn, mở hộp là mát lòng mát dạ, lazada giao hàng nhanh và đóng gói kĩ, shipper thân thiện. Mình rất hài lòng nhé. Máy mới toanh, nguyên tem nhãn.",,,,,Positive,Positive,,,Positive,,
Hàng chuẩn rất tốt nhé,,,,,,,,,,Positive,
"kích cỡ: 5xl khuyến nghị 90-100kg 
Nhóm màu: màu xanh lá tốt",,,,,,,,,,,Neutral
Dung lượng pin đúng như nhà sản xuất công bố.,Neutral,,,,,,,,,,
"Camera macro không lấy nét được, ảnh mờ không rõ. Chăm sóc khách hàng chỉ biết xin lỗi, không có giải pháp khắc phục. Ship hàng sai địa chỉ, phải chờ chỉnh sửa.",,Negative,,,,,,Negative,Negative,,
"đầy đủ phụ kiện, hiệu suất quá ngon trong tầm giá, mỗi cái lấn cấn là pin hao hơi nhanh",Negative,,Positive,,,,Positive,,,,
"Sản phẩm ok, đóng gói chắc chắn tới tay ng dùng, cửa hàng kêu sản phẩm đã kích hoạt bảo hành không biết lúc có vấn đề sẽ xử lý như thế nào thôi",,,,,,Positive,,Neutral,,,
"Tính năng nổi bật: chuông to, màn hình to 
Chất lượng sản phẩm: tốt
Sử dụng chỗ người già tốt",,,,Positive,,,,,,Positive,
"không xứng đáng với giá tiền. mô tả pin trâu là lừa đảo. hiệu năng lẹt đẹt. pin hao vù vù, máy nóng. dùng 3G/4G là nóng kinh khủng. ship mất 10 ngày. chăm sóc khách hàng hứa hẹn rồi mất tăm",Negative,,Negative,,,,Negative,Negative,Negative,,
"Lần đầu tiên trải nghiệm máy gập thấy rất thích không có gì để chê. Bản lề chắc chắn, nếp gập khi so với Z Flip 6 thì liền lạc và bớt lộ hơn khá nhiều tuy nhiên khi vuốt tay qua thì vẫn thấy hơi cấn chút. Máy chạy các tác vụ nặng chỉ hơi ấm chứ không nóng lắm. Camera Hasselblad chụp tốt, bắt nét nhanh, màu sắc chụp ra hơi vàng chút kiểu hoài cổ; so về chụp đêm thì vẫn thua iPhone 16 và tốc độ khởi động camera rất chậm. Có nhiều tính năng AI hay và hữu dụng. Máy có tính năng ghi âm cuộc gọi mặc định của hãng rất ngon và tiện. NFC 360° nên khi thanh toán chạm thì chạm góc nào của máy vào POS cũng đều được cả. Ốp tặng kèm theo máy siêu trơn và cực kì bám bẩn, cầm rất dễ rơi luôn. cửa hàng đóng hàng cẩn thận và giao siêu nhanh. Đơn mình mua được tặng kèm 1 camera Botslab C211 nữa, hình ảnh khá nét và có hỗ trợ Google Home. Nói chung mua máy này với giá 14,5 triệu không hối hận. 5 sao 😂",,Positive,,,,Positive,Positive,,Positive,,
"Chất lượng sản phẩm: tiền nào của nấy. 
Đúng với mô tả: cần xem kỹ trước khi mua. 
Tính năng nổi bật: chậm, lắc. Tiền nào của nấy.",,,Negative,,,,Neutral,,,,
"Sản phẩm: hàng lỗi hoặc bị hư hỏng bị hư loa, liên hệ không ai trả lời",,,,,,,,Negative,,Negative,
"Lần đầu dùng loại này, khá ok, đóng gói tốt, giao hàng nhanh..",,,,,,Positive,,,Positive,Positive,
"Cửa hàng giao thiếu hàng, hơn 1 tuần vẫn không giải quyết cho ng mua",,,,,,,,,Negative,,
"Giao hàng nhanh, đóng gói chắc chắn. Săn deal 3.3 được giá rẻ, box nguyên seal, điện thoại ok. Mình lên đời từ S22 lên S25 cũng thấy khá là hợp lý",,,,,,,Positive,Positive,Positive,,
"ngoại hình ổn. Trông khá đẹp mắt, màu sắc sặc sỡ",,,,,Positive,,,,,,
Đơn hàng được giao đến trong khung giờ ước tính ban đầu.,,,,,,,,,Neutral,,
Về pin thì cần thêm thời gian sử dụng mới có thể đưa ra đánh giá cụ thể.,Neutral,,,,,,,,,,
Chất liệu: đã nhận được hàng rồi chất lượng tốt đóng gói cẩn thận vận chuyển tốt nhân viên giao hàng tận tình tặng 5 sao,,,,,,Negative,,,Positive,,
Thời lượng pin đáp ứng được cho một ngày sử dụng cơ bản.,Neutral,,,,,,,,,,
Lag lỗi,,,Negative,,,,,,,,
"bong keo không như hình âm thanh nhỏ,",,,,,Negative,,,,,,
"Kém mô tả phi thực tế khả năng chống nước không có, hỏng do mưa,",,,,,Negative,,,,,,
"Camera sọc ảnh mẫu khác chụp đêm dở, autofocus fail,",,Negative,,,,,,,,,
"điện thoại 30' quảng cáo 1l m mua cho cháu m xem youtobe nhưng cáu thật luôn nhắn cho cửa hàng cửa hàng bảo lên gg mà tra cách tắt, t chưa thấy cái điện thoại nào v luôn.",,,,,,,,Negative,,,
Camera thiếu chống rung. Pin hao dữ khi game. Ship giao thiếu hóa đơn.,Negative,Negative,,,,,,,Negative,,
"Nhóm màu: blue 
Dung lượng lưu trữ: 128gb điện thoại sử dụng tốt, giao hàng nhanh lắm, đóng gói cẩn thận, phụ kiện chỉ có cáp sạc, mua riêng củ sạc nhé mọi người",,,,,,Positive,,,Positive,,
"Tính năng nổi bật: máy đẹp 
Đúng với mô tả: đúng mô tả máy đẹp. đủ sạc, máy êm pin ổn áp nè",Positive,,,,Positive,,,,,,
Đúng với mô tả: máy đẹp quá ngày xưa sinh viên chỉ dám mơ,,,,,Positive,,,,,,
Nhóm màu: xanh sản phẩm ôn nha mọi người tuy không mượt mà lắm nhưng chất lượng cũng không tệ nghe gọi oke chiến game thì hơi lag. cam thì chỉ chống mù thôi không sắc nét,,Negative,Negative,,,,,,,,
"Dịch vụ khách hàng phản hồi thông tin trong khoảng vài giờ, cung cấp các câu trả lời tiêu chuẩn.",,,,,,,,Neutral,,,
"Điện thoại như mới, màn không bị ám. Rất đáng tiền",,,,Positive,Positive,,Positive,,,,
Chăm sóc khách hàng không chuyên nghiệp. Nhân viên chăm sóc khách hàng nói chuyện trống không. Khó yêu cầu đổi trả. Báo lỗi thì bị nhân viên quay lưng lại,,,,,,,,Negative,,,
điện thoại redmi a9 mà quảng cáo lả oppo f11,,,,,,,,,,Negative,
"Màu sắc: đen 
tuyệt vời ông mặt trời vói tầm giá. Mọi thứ mới nguyên. Cửa hàng uy tín máy tốt lần sau ủng hộ tiếp chất lượng:quá tốt so với tầm tiền tính năng:vô đối trong tầm tiền rồi hàng xuất nhật ngon hơn chính hãng xuất về Việt Nam. Cửa hàng uy tín chất lượng. Săn sale có 2 củ là có 1 chiếc điện thoại",,,,,,,Positive,,,,
"Nhóm màu: tai nghe.. 
Dung lượng lưu trữ: 8gb thật tuyệt vời khi chất lượng sản phẩm quá tốt, máy đẹp các chức năng hoạt động ổn, cảm ứng nhạy bén, camera chụp hình sắc nét. Cửa hàng dễ thương, giao hàng giống như quảng cáo",,Positive,,,Positive,,,Positive,Positive,,
"Sản phẩm: sản phẩm chất lượng kém mua 2 cái tại cửa hàng một cái bên trái bị lỗi ố vàng gần viền màn thấy rất rõ, bảo lỗi đổi 1-1 30n mà lên nhân viên bảo hành keu để điện thoại lại kiểm tra không hài lòng cách xử lý khi lỗi rõ như vậy các bạn nào có ý định mua thì căng nhắc vấn đề bảo hành mất thời gian",,,,Negative,,,,Negative,,,
Hy vọng xài bền là được.HCM cửa hàng chuẩn bị hàng giao khá lâu,,,,,,,,,Negative,,
"Tính năng nổi bật: đúng hàng 
trong tầm giá 
Đúng với mô tả: oke giao hàng nhanh.",,,,,,,Positive,,Positive,,
"Tính năng nổi bật: mua nhiều ủng hộ cửa hàng tiếp 

Đúng với mô tả: đúng cửa hàng giao đúng..nhận hàng sẽ ủng hộ cửa hàng tiếp...đã mua của cửa hàng 5 sản phẩm rồi",,,,,,,,,Positive,,
"Đó h xài ip, nhỏ em gái mua khen dv bảo hành bên Oppo xịn nên đua theoooo. Nhìn bên ngoài giống màu kem quá được tặng cái quạt nữa nè quá xinh.",,,,,Positive,,,,,Positive,
Giá khá mềm,,,,,,,Positive,,,,
máy móc không gia gì,,,,,,,,,,Negative,
Dung lượng pin được ghi trên hộp là 4500mAh.,Neutral,,,,,Neutral,,,,,
"Đúng với mô tả: đúng với mô tả 
Chất lượng sản phẩm: khá tốt 
khi mình nhận máy thì thấy máy còn độ nguyên vẹn là 98%, mặc dù có hơi xước một chút ở cạnh nhưng mà không sao. sau một khoảng thời gian sử dụng thì mình vẫn thấy rất ổn áp nhaa cửa hàng 10đ:3",,,,,Positive,,,,,,
"Máy giá rẻ mà chất lượng xịn sò lắm nha, ngoại hình không khác máy mới, chạy mượt và ổn định lắm luôn",,,Positive,,Positive,,Positive,,,,
"Dù có voucher nhưng cuối cùng giá sau giảm vẫn nằm ở mức cao, cảm thấy hơi mắc cho phân khúc này.",,,,,,,Negative,,,,
"Nhóm màu: màu xanh lá cây 
Dung lượng lưu trữ: 128gb đã nhận được điên sau 1 ngayd. bóc seal và kích hoạt như ngoài tiệm. lần đầu mua onl và được khuyến mãi rất hài lòng",,,,,,,,,,Positive,
mua chục ngày giờ bị đơ. Cửa hàng bán hàng lừa đảo,,,Negative,,,,,,,,
"Nhóm màu: desert 
Dung lượng lưu trữ: 256gb giao hàng hơi lâu, máy đẹp, chắc chắn, mượt. Mua lazada nhiều món, yên tâm về chất lượng nếu chọn official store",,,Positive,,Positive,,,,Negative,,
"cửa hàng tư vấn nhiệt tình, giá cả tốt so với cửa hàng. tính năng điện thoại tốt, pin cũng trâu, phù hợp với những người làm việc thường xuyên sử dụng điện thoại",Positive,,,,,,Positive,Positive,,,
"Dung lượng lưu trữ: bản ram 4gb/64gb may muot sai okchất lượng máy ảnh tuyệt vời,",,Positive,Positive,,,,,,,,
Hàng nguyên seal. Mới khui dùng thấy ok. Ngon. không mua được giá sale. Tiếc:((,,,,,,Positive,Negative,,,,
"Nhóm màu: pink 
Dung lượng lưu trữ: 128gb hiệu suất mượt mà, thiết kế đẹp mắt, chất lượng camera ấn tượng,",,Positive,Positive,,Positive,,,,,,
"Màu sắc: xanh 
Phiên bản: bản locksim-hư sim hàng 99%. Cửa hàng uy tín mới ngừơi ủng hộ cửa hàng nhé. Cửa hàng làm anh ăn có tâm lắm",,,,,,,,,,Positive,
"Nhóm màu: màu đen đậm 
Dung lượng lưu trữ: 64gb hài long",,,,,,,,,,Positive,
"Mua về bật lên nhưng không sử dụng được wifi,không sử dụng được camera màn hình,nút tắt bẫm mãi không được,bây giờ tắt nguồn rồi mở lại không lên,rất thất vọng vì sản phẩm không đúng mô tả,quá tệ so với giá tiền",,Negative,,,,,Negative,,,,
"Chất lượng sản phẩm: trầy xướt nhiều 
Đúng với mô tả: không",,,,,Negative,,,,,,
Đã kích hoạt bảo hành từ 7/5. Dùng được 3 ngày thấy máy tốt ok,,,,,,,,,,Positive,
shipper chửi người nhận hàng,,,,,,,,,Negative,,
"sản phẩm tốt đẹp xuất sắc, chất lượng tuyệt hảo. giá cả hợp lý. shipper thân thiện, nhiệt tình. sẽ ủng hộ cửa hàng lần sau. vote cửa hàng 5 stars! chúc cửa hàng mua may, bán đắt.",,,,,,,,,Positive,,
"cũng nhanh hết pin sống cực kì yếu. luôn hiện 1 vạch nhỏ. khi người gọi đến thì toàn thuê bảo. máy đã qua sử dụng màu sắc xinh, máy nhẹ nhỏ gọn",Negative,,,,Positive,,,,,,
"Tính năng nổi bật: không biết 
Đúng với mô tả: chịu đặt về tặng cho nhân viên không được sử dụng nên chả biết:))",,,,,,,,,,Neutral,
"Mình tậu về gần 1 tháng. Sử dụng bắt đầu hơi có vấn đề nhẹ rồi:)) mặc dù không tải game gì nặng, chỉ mỗi liên quân",,,,,,,,,,Negative,
"Hàng nguyên seal nhưng đóng gói không kĩ, hộp bị cấn móp, cũng may không ảnh hưởng đến máy",,,,,,Negative,,,,,
Giá thành rẻ nhất so với những gì nó mang lại,,,,,,,Positive,,,,
Chuẩn bị và giao hàng nhanh. Đóng gói cẩn thận. Nhân viên giao nhiệt tình,,,,,,Positive,,,Positive,,
"Nhóm màu: black 
Dung lượng lưu trữ: 128gb rất đáng tiền",,,,,,,Positive,,,,
"Đúng với mô tả: phone cu, màn hình đang tách khỏi điện thoại phone cu, màn hình đang tách khỏi điện thoại, mua được co may tuần no bi vay",,,,Negative,,,,,,,
"Nhìn giá mà muốn bay màu, mắc vãi cả linh hồn, không hiểu ai dám mua.",,,,,,,Negative,,,,
"Chất lượng sản phẩm: tệ 
màn đểu quá không đa điểm được 6 ngón là hết viền dưới dày cộp",,,,Negative,,,,,,Negative,
"Khả năng quay video rất đáng thất vọng, hình ảnh liên tục bị giật lag và khả năng lấy nét tự động cực kỳ chậm.",,Negative,,,,,,,,,
"Nhóm màu: màu xanh đen đã nhận được hàng, đầy đủ, bao bì đóng gói vận chuyển cẩn thận, hiện tại chưa vấn đề gì, tạm thời đánh giá 5 sao.",,,,,,Positive,,,Positive,,
"Kém, vỏ lỏng sai thông số cpu yếu, lag, ship trễ 6 ngày,",,,Negative,,Negative,,,,Negative,,
"cửa hàng giao hàng nhanh, máy sử dụng khá mượt. Mình mua tặng cho mẹ, chỉ sử dụng các tác vụ nhẹ cơ bản thôi nên oke nha",,,Positive,,,,,,Positive,,
"Điện thoại đẹp, mới tinh,mọi thứ đều ổn. Pin phải xài thời gian mới biết được có tốt hay không. Đã mua lần 2 của cửa hàng 👍",Neutral,,,,Positive,,,,,,
"Phân loại sản phẩm: 1 sim 6/128gb 
Dung lượng lưu trữ: 128gb điện thoại đẹp sử dụng ổn định, dsax mua hàng của cửa hàng 2 lần đều rất ưng ý sẽ ủng hộ tiếp thời giàn tới ảnh chỉ mang tính chất nhận xu",,,,,Positive,,,,,,
"Giá bán của sản phẩm không chênh lệch nhiều so với các đối thủ cùng phân khúc, chế độ bảo hành theo đúng cam kết.",,,,,,,Neutral,Neutral,,,
"Nhóm màu: desert 
Dung lượng lưu trữ: 256gb chốt deal thành công",,,,,,,,,,Positive,
"Màu sắc: hồng đỏ: 
Dung lượng lưu trữ: 128gb hàng 2 sim sản xuất việt nam xuất đi đức. sử dụng chip 990 cũ. nóng và tốn pin quá. onscreen tầm 3h thôi.",Negative,,,,,,,,,,
"Sản phẩm đáng mua trong tầm giá pin trâu, hệ điều hành tối ưu tốt, mượt mà",Positive,,Positive,,,,Positive,,,,
"giá thành rẻ, nên mua cho hssv phù hợp",,,,,,,Positive,,,,
"Nhóm màu: pink 
Dung lượng lưu trữ: 128gb bóng bẩy và thanh lịch, tuổi thọ pin lâu dài, giá trị tuyệt vời cho số tiền bỏ ra, khả năng sạc nhanh,",Positive,,,,Positive,,,,,,
"Nhóm màu: xanh dương 
Dung lượng lưu trữ: 128gb tuổi thọ pin lâu dài., độ phân giải màn hình tuyệt vời., chất lượng camera ấn tượng!, tuổi thọ pin lâu dài., các tính năng đột phá, yêu cổng usb-c!, các tính năng đột phá, yêu cổng usb-c!,",Positive,Positive,,Positive,,,,,,,
"lỗi nhưng cửa hàng từ chối đổi trả đúng máy không có. máy mình mua về bị lỗi camera, chụp ảnh bị một vệt mờ. mình yêu cầu đổi trả trong 7 ngày đầu thì cửa hàng cứ hẹn lần hẹn lữa, bắt làm đủ thứ thủ tục để câu giờ cho qua hạn đổi trả. quá thất vọng với cách làm việc của cửa hàng.",,Negative,,,,,,Negative,,,
