data,Battery,Camera,Performance,Display,Design,Packaging,Price,Shop_Service,Shipping,General,Others
Color : đen-xl quần vải mỏng quá,,,,,,,,,,,Neutral
Giao hàng_không đúng,,,,,,,,,Negative,,
Máy dựng lại nhiều lỗi nhắn_tin cửa_hàng không trả_lời không giải_đáp thắc_mắc phải thay màn_hình khác mới sử_dụng được mọi người mua nên cân_nhắc,,,,,,,,Negative,,,
"Màn_hình sấu loa không hay , pin cũng không trâu như mình nghĩ , tầm này mua flaship cũ 2023 , 2024 vẫn ok hơn anh_em à",Negative,,,Negative,,,,,,,
loa quá rè,,,,,,,,,,Negative,
đã nhận hàng sử_dụng 2 ngày rồi mới đánh_giá . mọi thứ tốt với tầm giá này . mình săn xu full tốt 來來,,,,,,,Positive,,,,
pin sụt nhanh . mô_tả hiệu_năng tốt là sai . camera chụp dìm hàng . pin tụt nhanh . máy nóng rát . ảnh chụp xấu . chăm_sóc khách_hàng không chịu trách_nhiệm,Negative,Negative,,,,,,Negative,,,
Thiết_kế sản_phẩm có hai màu để lựa_chọn .,,,,,Neutral,,,,,,
Chất_lượng sản_phẩm : chất_lượng sản_phẩm thì được nhưng_mà pìn quá tệ từ sáng đến chiều là hết pin bà_con có mua thì liên xét kĩ,Negative,,,,,,,,,,
Phiên_bản : ram 4/6 4g b giá cao,,,,,,,Negative,,,,
nhóm Màu_sắc : màu ngẫu_nhiên sản_phẩm : nhận hàng ưng_ý . máy mới 99% . cửa_hàng cũng có test giúp trước khi gửi như lời mình yêu_cầu . mua về cho nhóc tập nhắn_tin zalo và liên_lạc với mẹ trong vài trường_hợp cần_thiết . trong tầm giá này thì chiếc điện_thoại này đáng để mua . cửa_hàng làm_ăn uy_tín nhé .,,,,,,,Positive,,,,
sản_phẩm giống mô_tả … … .. giao hàng nhanh_chóng chóng … .. chất_lượng thì chờ sử_dụng mới biết … . * # 0000 # vẫn là 6310 . nhưng chỉ có ốc sau lưng không thấy có tem dán thôi …,,,,,,,,,Positive,,
Màu_sắc : xanh biển loa rõ_ràng và to,,,,,,,,,,Positive,
"kém không yếu_kém camera noise ầm_ĩ . pin yếu , sạc chậm_chạp . ,",Negative,,,,,,,,,,
"Điện_thoại hàng chính hãng , vẫn còn nguyên nylon trong hộp từ nơi xuất_xưởng . cửa_hàng đóng_gói rất cẩn_thận nên hộp và điện_thoại còn nguyên_vẹn . Đơn_vị vận_chuyển giao hàng nhanh_chóng .",,,,,,Positive,,,Positive,,
Bùn.đăc trắng giao hồng.tặng sạc lỏ.anh em mua bên maytinhbanghaiphong uy tính hơn,,,,,,,,,,Negative,
"Sản_phẩm đẹp đóng_gói kĩ , phụ_kiện đầy_đủ giao hàng nhanh cám_ơn cửa_hàng cho cửa_hàng 5 sao , chưa sử_dụng nên chưa đánh_giá thêm được chất_lượng sản_phẩm",,,,,Positive,Positive,,,Positive,,
"màu ngẫu_nhiên : tainghe sản_phẩm nhận được đẹp và mới lắm rất tốt , cửa_hàng tốt nhiệt_tình , giao hàng đúng như mẫu quảng_cáo vậy đó cửa hàng dễ_thương bán hàng xuất xắc ..",,,,,,,,Positive,Positive,,
Nhóm màu : màu jet black chất_lượng ra sao thì phải chờ thời_gian đánh_giá .,,,,,,,,,,Neutral,
Tính_năng nổi_bật : hàng giao không đúng sản_phẩm . Đúng với mô_tả : không đúng mô_tả Chất_lượng sản_phẩm : kém sản_phẩm : sản_phẩm không như mô_tả,,,,,,,,,Negative,,
"Dùng được vài hôm thì màn tối hẳn đi , Cửa_hàng không chịu bảo_hành .",,,,Negative,,,,Negative,,,
"Đến thời_điểm hiện_tại sử_dụng vẫn chưa thấy lỗi gì , tạm ổn .",,,,,,,,,,Neutral,
"Vỏ dễ tróc sơn giá không đúng loa nhỏ , dễ rè khi bật to , pin chai . Giá quảng_cáo giảm 50% nhưng thực_tế chỉ giảm 10% , vỏ máy mới sử_dụng vài ngày đã bị tróc sơn ở các góc , pin hao nhanh hơn quảng_cáo gấp đôi .",Negative,,,,Negative,,Negative,,,Negative,
Chất_lượng sản_phẩm : ổn máy mượt và ngon trong tầm giá mỗi cái màn nó bị ám như này nhưng không sao,,,,Neutral,,,Positive,,,,
Pin cũ sài vài bữa bị lỗi sạc pin không vào thay pin hết 200k,Negative,,,,,,,,,,
Hàng chất_lượng nhé phù_hợp với giá tiền cửa_hàng uy tính nha bà_con an_tâm mua nhé rất hài_lòng với sản_phẩm không có gì để phê_bình nên mua,,,,,,,Positive,,,,
Màu_sắc : đen Phân_loại : không hộp mới ( 100% ) tốt la,,,,,,,,,,Positive,
"Nhóm màu : đen mua lần 2 , cũng như lần đầu , giống mô_tả , phù_hợp nhu_cầu sử_dụng , hy_vọng giá tốt hơn_nữa , ... Hiệu_suất mượt_mà và nhạy_bén , bộ_xử_lý nhanh_chóng và hiệu_quả , thời_lượng pin lâu_dài ,",Positive,,Positive,,,,Negative,,,,
Hàng rất đẹp đúng như mô_tả Độ bền thì chưa biết phải dùng thời_gian mới biết được tặng cửa_hàng 5 sao ủng_hộ tinh_thần,,,,,Positive,,,,,,
"Màu_sắc : xanh lá Phân_loại : likenew 97% đã sử_dụng đến hôm_nay là ngày thứ 4 , cảm_quan ban_đầu thì thấy máy mượt , hàng 97% mà không sước sát gì , mỗi tôij không có phụ_kiện và hộp kèm theo . Nói_chung ổn trong tầm giá .",,,Positive,,Positive,,Positive,,,,
"Sản_phẩm nhẹ , đẹp_mắt . Chưa sử_dụng nên chưa đánh_giá chất_lượng của sản_phẩm được . Nếu dùng tốt sẽ tiếp_tục ủng_hộ cửa_hàng .",,,,,Positive,,,,,,
"Màn_hình loạn cảm_ứng ổn không có . Thỉnh_thoảng màn_hình tự nhảy loạn_xạ , không bấm mà máy tự thao_tác .",,,,Negative,,,,,,,
Hàng đẹp lắm mọi người ạ cửa_hàng tư_vấn nhiệt_tình Shipper thân_thiện Nên mua nha,,,,,Positive,,,,Positive,,
"Rất tuyệt_vời ! tôi đã mua by-v trước đó , nó trông giống nhau nhưng có 4 micro và hộp sạc . Nó thực_sự hữu_ích cho việc chụp ảnh cảnh và âm_thanh rõ_ràng hơn .",,Positive,,,,,,,,Positive,
"Nhóm màu : black Dung_lượng lưu_trữ : 128gb giá_trị tuyệt_vời cho số tiền bỏ ra , dung_lượng lưu_trữ cao",,,,,,,Positive,,,,
"Chất_lượng sản_phẩm : hoàn_thiện kém , có bụi duới cam sản_phẩm : hàng lỗi hoặc bị hư_hỏng chuyển từ iphone qua gặp ngay sản_phẩm lỗi , thất_vọng . Vân tay rất kén cuờng lực , thường_xuyên không nhận vân tay",,Negative,,,,,,,,,
Máy nóng ran sau 30p sử_dụng camera thiếu nét màu nhạt_nhoà ship muộn không thông_báo lý_do,,Negative,,,,,,,Negative,,
Chất_lượng sản_phẩm : dở tệ máy dựng đơ lag.xem youtube còn không được.mua phí tiền,,,Negative,,,,Negative,,,,
Hàng giao nhanh mà hộp date 2024 .,,,,,,,,,Positive,,
dang hang xanh nhac ma giao mau hong nhac pin nhanh het,Negative,,,,,,,,Negative,,
Pin chỉ trụ 4h nghe nhạc camera macro rung lắc đóng hàng hộp ướt,Negative,Negative,,,,Negative,,,,,
Shopee_Hàng chất_lượng đã mua mấy lần Giao hàng nhanh đóng_gói chắc_chắn,,,,,,Positive,,,Positive,Positive,
Tính_năng nổi_bật : tốt Chất_lượng sản_phẩm : khung máy hơi xước Đúng với mô_tả : đúng lúc mới về bật lên pin ảo phải xả hết nó mới bình_thường có 1 cái nữa là máy này không có jack 3.5 để cắm tai nghe : ) ) ) ) ),Neutral,,,,Negative,,,,,,
"Camera sau thiếu chi_tiết , ảnh nhiều noise . Màu_sắc lệch so với mẫu . Night mode xử_lý thô , phải chỉnh tay mới tạm ổn",,Negative,,,,,,,,,
đóng_gói thiếu lớp bảo_vệ giao tới nơi hộp móp méo .,,,,,,Negative,,,,,
"Hàng đặt trước nhưng nhận hàng rất nhanh , săn sale trong live nên giá khá tốt , chất_lượng quá tốt so với giá",,,,,,,Positive,,Positive,,
Nhóm màu : nhiều màu Dung_lượng lưu_trữ : 128gb s gần 1 tuần sủ dụng rất ổn.hàng giao không trầy xướt rất kỉ.tiếp tục trãi nghiệm xem thế_nào,,,,,,,,,Positive,Positive,
Giá sản_phẩm phản_ánh đúng thông_số kỹ_thuật . Hộp đựng sản_phẩm bao_gồm thân máy và cáp sạc .,Neutral,,,,Neutral,Neutral,Neutral,,,,
Mình cần thêm thời_gian để kiểm_tra chất_lượng camera trong nhiều điều_kiện ánh_sáng khác nhau .,,Neutral,,,,,,,,,
"có người quen giới_thiệu nên cũng tin_tưởng và mua ủng_hộ cửa_hàng . được 1 cái là cửa_hàng giao hàng nhanh còn chất_lượng thì khỏi phải bàn_cãi luôn , nói_chung giá_cả hạt_dẻ mà chất_lượng như này thì không còn gì bàn_cãi",,,,,,,Positive,,Positive,,
"Kém chất_lượng màu_sắc khác hoàn_toàn không có sạc nhanh ,",Negative,,,,Negative,,,,,,
variation 3 : bạc variation 1 : không hộp ( mới 100% ) đúng như quảng_cáo . còn ủng_hộ cửa_hàng,,,,,,,,,,Positive,
Chất_lượng sản_phẩm : Camera có độ_phân_giải 12MP . Đơn_vị vận_chuyển xác_nhận đã nhận hàng .,,Neutral,,,,,,,Neutral,,
"điện_thoại bị lỗi phải đem ra cửa_hàng bảo_hành nhưng bảo_hành xử_lý lâu , phải mang ra cửa_hàng ngoài .",,,,,,,,Negative,,,
"Màn_hình có kích_thước vừa_phải , dễ_dàng thao_tác bằng một tay . Phần_mềm đi kèm tương_đối ổn_định , ít gặp lỗi .",,,,Neutral,,,,,,Neutral,
Chất_lượng sản_phẩm : đúng với mô_tả,,,,,,,,,,Positive,
Thời_gian bảo_hành là 12 tháng theo chính_sách . Nhân_viên tư_vấn cung_cấp các thông_tin cần_thiết .,,,Neutral,,,,,Neutral,,,
máy không lên màn,,,,Negative,,,,,,,
"Mắc hơn cả mấy hãng cao_cấp khác , đúng là bóp_cổ người dùng",,,,,,,Negative,,,,
"Màu_sắc : màu ngẫu_nhiên sản_phẩm : tuyệt_vời , cửa_hàng ơi mình đã nhận được hàng rồi máy tốt chuẩn luôn nhé cửa_hàng tư_vấn nhiệt_tình đúng mẫu máy mình cần đúng chính hãng luôn nha cửa_hàng đóng_gói cẩn_thận giao hàng cũng rất là nhanh mình test một thời_gian thì máy rất là tốt nói_chung là tốt tất_cả cửa_hàng uy_tín lần sau mình sẽ giới_thiệu mọi người ủng_hộ thêm cho cửa_hàng nha tặng cửa_hàng 5 sao nè",,,,,,Positive,,Positive,Positive,,
Đúng với mô_tả : hàng chính hãng ssvn nhé anh_em,,,,,,,,,,Positive,
"Nhìn giá_mà muốn bay màu , mắc vãi cả linh_hồn , không hiểu ai dám mua .",,,,,,,Negative,,,,
Chất_lượng sản_phẩm : toots sản_phẩm rất tốt â mọi người ơi nên mua để sử_dụng các loại_hình nghệ_an và,,,,,,,,,,Positive,
Đúng với mô_tả : đúng mô_tả Tính_năng nổi_bật : đáp_ứng sản_phẩm rất tốt nhé,,,,,,,,,,Positive,
"ngoại_hình : máy đẹp tân_trang xử_lý giao hàng rất nhanh , điện_thoại đẹp chạy mượt , rất hài_lòng  Thời_lượng pin : tốt",Positive,,Positive,,Positive,,,,Positive,,
"Thất_vọng chất_lượng tồi linh_kiện thay_thế không chính hãng ,",,,,,,,,,,Negative,
"Mình mua cho người_yêu mình thôi chứ không sử_dụng , màn_hình tối nha",,,,Negative,,,,,,,
Dịch_vụ trả_lời rất tốt ạ,,,,,,,,Positive,,,
máy ổn mới mua nên ch bt chất_lượng ra sao giao hàng nhanh màu đẹp,,,,,Positive,,,,Positive,,
Nhóm màu : màu đen sản_phẩm giống quảng_cáo mướt sử_dụng tốt pin sử_dụng được khá lâu hài_lòng ngồi ở nhà mua online dị là xịn lắm rồi cám_ơn cửa_hàng nhiều,Positive,,Positive,,,,,,,,
"Bèo_nhèo không như camera noise , đóng_gói lỏng",,Negative,,,,Negative,,,,,
96% nhìn như mới giá_cả hợp_lí . Anh chủ cửa_hàng nói_chuyện dễ_thương . Cực_kì uy_tín,,,,,,,Positive,Positive,,,
tệ khác xa dở hiệu_năng chậm đa_nhiệm . chăm_sóc không trả_lời chung .,,,Negative,,,,,Negative,,,
"Mua lần 2 của cửa_hàng , chất_lượng vẫn như xưa",,,,,,,,,,Positive,
"Color : đen-2 xl tuyệt_vời cho phong_cách đường_phố , ôm vừa và thoải_mái , bền và lâu_bền , dễ phối đồ và linh_hoạt ,",,,,,,,,,,,Neutral
Màu_sắc : bạc Phân_loại : nguyên seal . Chống nước tuyệt_đối . Đã phơi mưa 1 đêm sử_dụng vô_tư luôn,,,,,,,,,,Positive,
"Dung_lượng lưu_trữ : 128gb Nhóm màu : hồng thanh đào Phân_loại sản_phẩm : 8gb tặng cân nhưng không giao cân . cửa_hàng hẹn_tới_hẹn_lui vẫn không xử_lý được vấn_đề . làm_ăn kiểu này vừa mất uy_tín vừa mất khách . em tặng cửa_hàng 1 sao . máy ổn , chưa sử_dụng chưa biết thế_nào .",,,,,,,,Negative,,,
"thấp nhất từng thấy không giống hình hay restart , pin không tốt sản_phẩm bị trầy_xước nhìn như đồ cũ . cửa_hàng còn chối là do vận_chuyển gây ra",Negative,,,,Negative,,,,Negative,,
Đóng hàng sử_dụng túi nilon mỏng hiệu_năng yếu với video 4k pin sạc chậm,Negative,,Negative,,,Negative,,,,,
"Tính_năng nổi_bật : tệ máy những ngày đầu thì sạc chậm sau đó bị loạn nút nguồn 1 thời gian bị nhảy cảm ứng vì đã bán được điện_thoại ghẻ với giá ngon hơn nên không trả , 1 sao",Negative,,,,,,Positive,,,,
Chất_lượng sản_phẩm : hiện_tại tốt nha Đúng với mô_tả : hiệu_năng chơi game tốt . Cửa_hàng tặng kính ốp cường_lực nhưng vẫn bị bể một_chút do bên vận_chuyển mặc_dù chống sốc rất nhiều,,,Positive,,,Positive,,,Negative,Positive,
"Thiết_kế mặt sau đẹp , mặt trước nhìn hơi chán Phù_hợp cho học_sinh & người lớn_tuổi phổ_cập smartphone . Sẽ quay lại đánh_giá sau 1 thời_gian sử_dụng .",,,,,Positive,,,,,,
Được tặng 2 cục bin . Với giá tiền này mua về sử_dụng tạm cũng được,,,,,,,Positive,,,,
rất đẹp . cấu_hình tốt giá quá ổn,,,,,Positive,,Positive,,,,
"Pin hao khi chơi game , máy nóng nhanh . Camera màu lệch , hỗ_trợ khách_hàng bot máy_móc .",Negative,Negative,,,,,,Negative,,,
"màu : matte dòng sản_phẩm tương_thích : iphone 14 promax quá dỡ không_thể dán được vì không có móc gỡ từ nguyên bản phải lột và cầm dính hết bụi vào miến dán chỉ 1 sao , phải lột từng miến cầm dính hết vào tay",,,,,,,,,,Negative,
"Sản_phẩm đẹp , tốt , chụp ảnh đẹp . Cấu_hình mượt . Giá rẻ hơn nhiều khi mua ở các cửa_hàng điện_thoại . Được tặng quạt mini cầm tay siêu mát ạ",,Positive,Positive,,Positive,,Positive,,,,
"sản_phẩm : sản_phẩm không như mô_tả , sản_phẩm giả_mạo 2 bạn trẻ đi bộ 90 ngày từ tp . hcm ra hà_nội đón quốc_khánh hiện đã đặt_chân tới phố cổ hoa_lư  ảnh : việc tử_tế",,,,,,,,,,,Neutral
OK .. hàng chuẩn a c e ủng_hộ thôi .,,,,,,,,,,Positive,
"loa bị rè màn_hình nhỏ hơn giao_diện lag ,",,,,Negative,,,,,,Negative,
"Pin trâu , màn to , thích_hợp chơi game , còn lại mà hình xem vd kém , cam xấu , săn sale dưới 3 đ nên không đòi_hỏi n được",Negative,Negative,,Negative,,,Positive,,,,
"cửa_hàng tư_vấn rất nhiệt_tình ạ ! chất_lượng tốt , đóng_gói rất cẩn_thận , mong rằng các cửa_hàng bán hành online đều cẩn_thận như cửa_hàng này . nhân_viên giao hàng nhiệt_tình và thân_thiện . nói chúng là ưng_ý với lần mua hàng này . vote cho cửa_hàng 5 sao nhé ạ !",,,,,,Positive,,Positive,,,
"hiệu_năng tải lâu , đóng_gói xô lệch nút . camera zoom số nhiễu , pin rò khi kết_nối tai .",Negative,Negative,Negative,,,Negative,,,,,
Tính năng：sử dụng ổn nhưng sạc hơi lâu mới đầy pin . Sử_dụng sạc nhành cũng vậy vào chầm,Negative,,,,,,,,,,
"Đúng với câu nói tiền nào của đó là thật các bác ạ , không nghĩ nó quá tệ đến như_thế , màn_hình đôi_lúc nó cứ như nhảy nhạc z chớp liên_tục , pin thì sài được 2 tiếng từ 70% xuống cái 1 là 10% không trở_tay kịp luôn .. thua",Negative,,,Negative,,,Neutral,,,,
"Sản_phẩm đúng mô_tả Giao hàng nhanh , đóng_gói cẩn_thận Chất_lượng như_thế_nào thì cần thêm thời_gian sử_dụng",,,,,,Positive,,,Positive,,
cửa_hàng chuẩn_bị hàng nhanh_chóng đóng_gói cẩn_thận shipper nhiệt_tình thân_thiện ...,,,,,,Positive,,,Positive,,
"Màu_sắc : bạc Phân_loại : nguyên seal hình_ảnh nhận xu , máy sử_dụng tốt",,,,,,,,,,Positive,
Đúng với mô_tả : không tặng quà giống như quảng_cáo Đúng với mô_tả : không tặng quà giống như quảng_cáo,,,,,,,,,,Negative,
"Nhóm màu : màu xanh lá cây Dung_lượng lưu_trữ : 128gb sử_dụng vật_liệu chất_lượng cao . , giao hàng nhanh_chóng và an_toàn . , dung_lượng lưu_trữ đủ sử_dụng . , sử_dụng vật_liệu chất_lượng cao . ,",,,,,,,,,Positive,,
