data,Battery,Camera,Performance,Display,Design,Packaging,Price,Shop_Service,Shipping,General,Others
"Mua về thì chơi bình thương nhé nhưng_mà mình chơi được tầm 1 tiếng cái nó bị màu xanh rồi tầm 15p nó lên lại , mình thì bị dẫy hoài à còn mấy máy khác thì mình kh biết nữa",,,Negative,,,,,,,,
Giao sai hàng,,,,,,,,,Negative,,
Nhóm màu : black Dung_lượng lưu_trữ : 128gb chất_lượng : tốt giao hàng nhanh đặt 4.4 mà 5.4 giao rồi chiếc clip review mà quay từ cty về nhà vì làm_quà sinh_nhật tặng ông chồng 7.4 . Mãi giờ mới quay được,,,,,,,,,Positive,,
"Nhận hành đúng với mô_tả , máy còn nguyên seal nguyên hộp đầy_đủ phụ_kiện",,,,,,Positive,,,,,
"backlight bleed sáng đều là quảng_cáo sai xem phim bị loá , khó_chịu ,",,,,,,,,,,Negative,
"Phần_mềm hệ_thống hoạt_động ổn_định , không có tính_năng nào quá nổi_trội . Hiệu_năng ở mức đủ dùng .",,,Neutral,,,,,,,Neutral,
"Mua xong hối_hận không như mong_đợi quá nhiều điểm trừ . Máy hoàn_thiện kém , hiệu_năng yếu , pin không trâu , camera bình_thường . Không có gì đáng mua .",Negative,Neutral,Negative,,,,,,,,
"Lần đầu_tiên đặt_hàng giá_trị cao trên shopee , hơi lo nhưng nhận hàng ổn , máy mới nguyên seal , dùng tốt",,,,,,Positive,,,,,
Camera selfie bị bệt và thiếu chi_tiết . Viền màn_hình quá dày . Máy bị lag khi mở tab trình_duyệt . Đóng hàng lỏng_lẻo vật_phẩm bên trong bị xê_dịch . Đơn hàng bị kẹt ở trung_tâm phân_loại,,Negative,Negative,Negative,,Negative,,,,,
"Giá bán hơi đắt , trong khi mình chỉ dùng những tính_năng cơ_bản .",,,,,,,Negative,,,,
"Nhóm màu : đen thời_lượng pin lâu_dài , dung_lượng lưu_trữ rộng_rãi 128gb , hai khe cắm sim cho tiện_lợi ,",Positive,,,,,,,,,,
Đã nhận được hàng .. điên thoại như quảng_cáo .. lướt mượt_mà .. nói_chung là ok trong tầm giá .. cửa_hàng này bán rẻ hơn mấy chổ khác .. sẽ quay lại mua tiếp khi cần .. ship thân_thiện ...,,,Positive,,,,Positive,,Positive,,
"màn_hình cảm_ứng chậm face id lỗi ,",,,,Negative,,,,,,,
"Đúng với mô_tả : tuyệt_vời Chất_lượng sản_phẩm : đang nhờ thời_gian trả_lời Tính_năng nổi_bật : đủ cmn thứ ngon_lành , mượt_mà . máy mới mà , cái nào cũng mượt . chờ vào tháng coi sao mới biết chính_xác ngon cỡ nào .",,,Positive,,,,,,,,
"Máy giá rẻ , dùng làm máy phụ hoặc làm máy pos bán hàng khá ổn , pin dùng lâu . Tốt trong tầm giá . Đáng tiền . cửa_hàng nhiệt_tình ........",Positive,,,,,,Positive,Positive,,,
"Chất_lượng sản_phẩm : kém chất_lượng Đúng với mô_tả : không đúng Tính_năng nổi_bật : nhạc chuông không cài được không cài được nhạc chuông tuỳ_thích , ứng_dụng có sẵn toàn rác , shipper thái_độ kém",,,,,,,,,Negative,Negative,
"Cửa_hàng giao nhanh vừa đặt hôm sau đã giao , sản_phẩm sử_dụng tốt và mượt ạ",,,Positive,,,,,,Positive,,
"ưng_ý với sản_phẩm cảm_ứng mượt , nhiều tính_năng mới_mẻ ai khá thông_minh",,,Positive,,,,,,,,
"Giao hàng nhanh , đóng_gói cẩn_thận chắc_chắn , mua tặng nên chưa bóc máy kt dk",,,,,,Positive,,,,,
Ngoại_hình : đẹp trên 95% sạc từ sáng tới tối 15% sạc rất chậm . Mở nguồn lên sử_dụng được 5p liện thùng rác đừng có dại mà mua nha mọi người,Negative,,,,Positive,,,,,Negative,
"Máy khá đẹp , phụ_kiện đầy_đủ , rất hài_lòng , cửa_hàng rất nhiệt_tình ạ .",,,,,,,,Positive,,,
điện_thoại 85% tốt nha cửa_hàng ,,,,,,,,,,Positive,
"Cửa_hàng nói kiểm_tra kỹ mà giao cái điện_thoại loa bị rè , màn_hình thì bị 2-3 bóng không biết có sử_dụng bền hay không . Nói_chung không hài_lòng chút nào",,,,Negative,,,,,,Negative,
Thời_lượng pin ở mức cho các tác_vụ cơ_bản .,Neutral,,,,,,,,,,
"màu máy : màu đen mới 99% cửa_hàng bán hàng uy_tín riết chắc tôi hết tiền với cái cửa_hàng này luôn quá_bán đồ gì đâu mà món nào cũng rẻ cũng chất_lượng hết lãnh lương là tôi qua mua liền , đặt online liền hai cái 10 điểm cho cửa_hàng nha nhận hàng rất là ưng_ý luôn chất_lượng tuyệt_vời mà giá_cả thì phải chăng_nữa nhân_viên dễ_thương tư_vấn nhiệt_tình nhé màn_hình tuyệt đẹp bộ_xử_lý nhanh và hiệu_quả giá_trị tuyệt_vời cho số tiền bỏ ra tặng cửa_hàng đủ năm sao",,,Positive,Positive,,,Positive,Positive,,,
"ôi ôi em cứ tưởng là sẽ thất_vọng cơ nhg that vong thiệc e sử_dụng được 2,3 hôm rồi hôm_nay tự_nhiên cứ tự sập nguồn thôi ạ",,,,,,,,,,Negative,
điện_thoại bắt sóng vô_cùng yếu,,,,,,,,,,Negative,
"Color family : color random sản_phẩm : máy không quá mắc tiền nhưng chất_lượng nhận được thì qua tuyệt , ngoại_hình cũng đẹp , giao hàng lại nhiệt_tình nên mình rất hài_lòng .",,,,,Positive,,,,Positive,,
"Thấy xinh , thấy đẹp thật đấy . Hi_vọng xài bền",,,,,Positive,,,,,,
"Samsung galaxy a16 5g 8/128 đẹp , rẻ , sản pbar chính hãng yên_tâm khi sử_dụng",,,,,Positive,,Positive,,,,
chx trải nhiệm được hết nhưng ok,,,,,,,,,,Positive,
Không đúng như miêu_tả,,,,,,,,,,Negative,
"Tính_năng nổi_bật : wifi Chất_lượng sản_phẩm : ổn Đúng với mô_tả : đúng mô_tả cửa_hàng giao siêu_tốc siêu nhanh , hỗ_trợ nhiệt_tình . Chất_lượng tốt , đóng_gói cẩn_thận .",,,,,,Positive,,Positive,Positive,,
không nên mua nhé mọi người ơi . lừa_đảo,,,,,,,,,,,Neutral
Cửa_hàng uy tín lắm nha ngoại hình máy đẹp mới 99% sau một tuần trải nghiệm không có vấn đề gì máy chạy mượt nhanh sẽ ủng hộ cửa_hàng nếu có thể,,,Positive,,Positive,,,,,,
"Ổn trong tầm giá , nhìn kiểu_dáng cũng ra gì và này_nọ phết , cốc sạc cũng tốt",,,,,Positive,,Positive,,,,
"Sau một thời_gian sử_dụng , mình khá hài_lòng với redmi note 14 . Máy có màn amoled với tần_số quét 120hz cho mình trải_nghiệm vuốt chạm rất mượt , cảm_biến vân tay dưới màn_hình nhạy , camera chính 108mp có hỗ_trợ ai xoá vật_thể trong ảnh , ai chỉnh ảnh bầu_trời . Pin 5500mah sử_dụng lâu hơn đời trước , sạc nhanh 33w cũng khá ổn . Dù ở tầm giá khoảng 4 triệu nhưng máy có trang_bị quét nfc , ngoài_ra còn có cổng hồng_ngoại có_thể sử_dụng để điều_khiển tv hay điều_hoà , nói_chung là quá hời .",Positive,Positive,,Positive,,,Positive,,,,
Tính_năng nổi_bật : tốt Chất_lượng sản_phẩm : tốt Đúng với mô_tả : đúng ngon_lành mượt đẹp quá tốt trong tầm giá,,,Positive,,Positive,,Positive,,,,
"test máy ram 4 - rom 128 , chip meatek p35 không phải snap 460 , không hộ trợ sạc nhanh . mặt lưng máy hơi xướt nhẹ , giá bình_dân . mình sử_dụng làm máy phụ nên không đòi_hỏi nhiều . hy_vọng máy tốt bền theo thời_gian .",Negative,,Negative,,Positive,,,,,,
"Sản_phẩm : hàng lỗi hoặc bị hư_hỏng , sản_phẩm giả_mạo máy hàng dựng . Bị lỗi sạc",Negative,,,,,,,,,,
"color : đen-2 xl thời_trang hàn_quốc đang thịnh_hành , dễ phối đồ và linh_hoạt , bền và lâu_bền ,",,,,,,,,,,,Neutral
"Điện_thoại nguyên siêu , nch mình mở ra check mượt , tuy_nhiên nó bị có cái là quảng_cáo ở các phần cài_đặt từ máy là nhiều",,,Positive,,,,,,,,
"Nhóm màu : blue Dung_lượng lưu_trữ : 128gb chất_lượng camera ấn_tượng , tính_năng sạc nhanh , thiết_kế đẹp_mắt , sang_trọng và thanh_lịch ,",Positive,Positive,,,Positive,,,,,,
"giao hàng nhanh , ngoại_hình máy còn khá mới , mua sử_dụng làm máy phụ rất tốt .",,,,,Positive,,,,Positive,,
"Chất_lượng sản_phẩm : tốt , phải sử_dụng 1 thời_gian mới đánh_giá đúng được  Đúng với mô_tả : đúng Tính_năng nổi_bật : gaming máy đúng như mô_tả , cửa_hàng tư_vấn nhiệt_tình .",,,,,,,,Positive,,,
"Nhóm màu : hồng thời_lượng pin lâu_dài , hệ_điều_hành hiệu_quả cho việc sử_dụng mượt_mà ,",Positive,,Positive,,,,,,,,
Giao hàng nhanh . Sản_phẩm phù_hợp với giá_thành . Đóng_gói cẩn_thận . cửa_hàng nhiệt_tình . Hình_ảnh mang tính_chất nhận xu,,,,,,Positive,Positive,Positive,Positive,,
Hàng xài ok.hoạt động tốt rẻ hơn giá tgdd.giao hàng hơi lâu.đóng gói cẩn_thận,,,,,,Positive,Positive,,Negative,,
sản_phẩm đẹp sạc nhanh . tuy_nhiên app thừa không cần_thiết nhiều quá,Positive,,,,Positive,,,,,,
"Đã mua con thứ 4 , cấu_hình mạnh nhất phân khúc chính hãng , pin 6k nhưng thọt , build chắc_chắn nhưng khung nhựa dễ cong",Negative,,,,,,,,,,
"Màu_sắc : trắng bộ_nhớ : ram 8 g / 128 g sản_phẩm nhận được rất tốt_giống như hình_ảnh quảng_cáo của cửa_hàng , lần sau sẽ quay lại mua ủng_hộ cửa_hàng",,,,,,,,,,Positive,
máy quá nóng khi dùng app cơ_bản . hiệu_năng ì_ạch khi đa_nhiệm . pin sụt nhanh khi bật bluetooth . máy giật không chịu nổi . pin yếu không dùng được lâu . chăm_sóc khách_hàng không hồi_đáp,Negative,,Negative,,,,,Negative,,,
"Đúng với mô_tả : đúng Tính_năng nổi_bật : đúng là điện_thoại mới 99% , nhưng 1% còn lại chính là mặt kính hơi bị trầy .",,,,Negative,,,,,,,
Đúng với mô_tả : quá chuẩn hàng ngon Chất_lượng sản_phẩm : tốt Tính_năng nổi_bật : chụp đẹp chơi vui có_thể lén bố_mẹ chơi,,Positive,,,,,,,,,
Tình_trạng : 96% Nhóm màu : vàng đã nhận được hàng điện_thoại sử_dụng tốt nhưng mau hết pin quá tiền_nào_của_nấy chịu thôi,Negative,,,,,,Neutral,,,,
Nhóm màu : blue Dung_lượng lưu_trữ : 128gb viettel thì yên_tâm rồi mọi người ạh . Có_điều vận_chuyển hơi lâu làm nôn_nóng  . Săn sale được giá tốt ,,,,,,,Positive,,Negative,,
"Hàng ok , nét . Khá hài_lòng về sản_phẩm . Tư_vấn hỗ_trợ nhiệt_tình .",,,,,,,,Positive,,Positive,
Nhận được đúng mô_tả máy mượt lỗi_lầm gì dùng một thời_gian nữa mới bít,,,Positive,,,,,,,,
Tính_năng nổi_bật : tốt Chất_lượng sản_phẩm : tốt Đúng với mô_tả : qua dung cửa_hàng uy tin ban hang chất_lượng da mua rat nhieu lan,,,,,,,,,,Positive,
Màu máy : màu đen sản_phẩm : samsung a50s 4/6 4g b tốt lắm nha cửa_hàng mình đã mua lần thứ hai máy tốt chuẩn giá rẻ phù_hợp với tiêu_chí sử_dụng của mình nói_chung là mọi chức_năng đều rất là ổn đúng máy chính hãng sử_dụng cũng tốt lắm cửa_hàng tư_vấn nhiệt_tình cảm_ơn cửa_hàng nhiều nhé tốt thì mình sẽ ủng_hộ cửa_hàng dài_dài tặng cửa_hàng 5 sao nha,,,,,,,Positive,Positive,,,
"Nhóm màu : nhiều màu Dung_lượng lưu_trữ : 128gb giao hàng nhanh , điện_thoại sau 3 ngày sử_dụng vẫn tốt . Hàng cũ mà nhìn như mới , chỉ có chút vết trầy ở ổ sạc",,,,,Positive,,,,Positive,,
"Tính_năng nổi_bật : gọn_nhẹ , dễ sử_dụng Đúng với mô_tả : đúng như quảng_cáo Chất_lượng sản_phẩm : mua hộ cho người già , nên đánh_giá sau đã nhận đủ sản_phẩm , cảm_ơn cửa_hàng",,,,,,,,,,Positive,
Giao hàng quá lâu,,,,,,,,,Negative,,
Hư pin ik thay hết 250k nữa,Negative,,,,,,,,,,
Tính_năng nổi_bật : máy mới Đúng với mô_tả : đúng mô_tả Chất_lượng sản_phẩm : chất_lượng tốt giá_thành phù họp . Chất_lượng tốt . Đã sử_dụng được 1 tuần rồi . Thấy ổn_định .,,,,,,,,,,Positive,
"Màu_sắc : đen Phân_loại : nguyên seal hàng đã bị bóc seal , muốn đổi trả còn phải đợi nhà bán hàng đồng_ý mới được , kiến_nghị thì lazada không giải_quyết , củ sạc dởm sử_dụng 1 tuần là hỏng",,,,,,,,Negative,,,
Đúng với mô_tả : Không sử_dụng được phải đem ra_hiệu chạy lại phần_mềm mất thêm tiền 100k . Thợ nói điện_thoại này nội_địa tq nên không có đồ thay xác_định sử_dụng một lần hỏng thì mua cái khác . Cháu mình nó đòi gấp nên mới nhận chứ kh thì đã đ.ổi t.rả rồi,,,,,,,,,,Negative,
"điện_thoại pin yếu quá , sử_dụng 2 ngày_giờ sạc dụgf 88% thì sạp nguồn",Negative,,,,,,,,,,
Nói_chung thì tiền nào của đó .. Mình nhận máy đúng cái bị 1 lúc mấy lỗi .. Nút chức_năng liệt hết .. Màn_hình bên dưới ố vàng . Nói_chung đúng cái hỏng nhiều .. Phải sửa thêm 100k .. Nên cho 1 sao ..,,,,Negative,,,Neutral,,,,
Mua về mất bộ_nhớ hay pin vì pin này là pin zin ngoài thị_trường giá pin chỉ có 300k thôi,Negative,,,,,,,,,,
"Đúng mới mô_tả , hàng đúng chính hãng , đẹp ken . cửa_hàng trả_lời nhanh , hổ trợ tốt cho khách_hàng . Cho 5 sao",,,,,Positive,,,Positive,,,
Màn_hình sử_dụng tấm nền oled kích_thước 6.5 inch,,,,Neutral,,,,,,,
chất_lượng nát . không tin được vào quảng_cáo . pin sạc lâu . sạc 3h mới đầy . hiệu_năng chậm . đóng_gói bị móp . ship lâu . chăm_sóc khách_hàng hỗ_trợ chậm . camera chụp hình bị out nét,Negative,Negative,Negative,,,Negative,,Negative,Negative,,
đang test kiểm hàng mà cứ hối la um xùm . không kiem kỹ lỡ hư sao sử_dụng rồi mua để làm gì . máy bị màn_hình bị sọc,,,,Negative,,,,,,,
Điện_thoại không còn dung_lượng không tải được ứng_dụng không coi được yt cửa_hàng bảo 32gb mà vô coi không còn,,,,,,,,,,Negative,
máy thì mở không lên pin thì bị tróc hàng kì vậy,Negative,,,,,,,,,,
sản_phẩm : sản_phẩm chất_lượng kém ai mua thì nên tìm_hiểu kỹ . mình mua dk mấy tuần hỏng rồi . sử_dụng dk hơn tháng màn_hình đơ nhảy lung_tung loạn hết cả . biết là hàng rẻ không sử_dụng dk lâu . nhưng cái điện_thoại mua 1tr sử_dụng không dk 2 tháng 藍藍,,,,Negative,,,Positive,,,,
Sản_phẩm mới chính hãng giá rẻ hơn nơi khác cảm_ơn cửa_hàng,,,,,,,Positive,,,,
"cửa_hàng giao hàng lâu quá_trời , đúng sản_phẩm , đóng_gói ok , sài tốt .",,,,,,Positive,,,Negative,,
"sản_phẩm : hàng lỗi hoặc bị hư_hỏng , sản_phẩm chất_lượng kém điện_thoại bóc seal có vết xước rất nhỏ trên màn_hình không_thể nhìn thấy bằng mắt thường . đến khi mình đã acitve máy , dán màn_hình soi đèn_pin để lau bụi thì mới phát_hiện ra . liên_hệ viettel và cả shopee đều không được hỗ_trợ ra cửa_hàng viettel nhân_viên bảo chị mua online đã được giá rẻ hơn thì sẽ có rất nhiều bất_lợi rồi chán không muốn nói",,,,Negative,,,,Negative,,,
"Máy nguyên seal , cài chế_độ màn luôn 120hz thì mượt . Pin_OK .",Positive,,,Positive,,Positive,,,,,
"tệ_hại khác dở hiệu_năng chậm như sên . chăm_sóc khách_hàng không thèm trả_lời . ,",,,Negative,,,,,Negative,,,
"không nên mua mấy mọi người nhé , sóng bắt cực yếu , mình mới sài chưa được tháng giờ máy màn_hình trắng , lúc lên lúc không , rất chán , giờ lại bỏ",,,,Negative,,,,,,,
"Phiên_bản : bản 2 sim 128gb chất_lượng : đẹp , không 1 tì_vết",,,,,Positive,,,,,,
camera thiếu chế_độ đêm chất_lượng kém . hiệu_năng khởi_động chậm 20 giây . chăm_sóc khách_hàng chat tự_động không giải_quyết .,,Negative,Negative,,,,,Negative,,,
Chất_lượng sản_phẩm : tốt Đúng với mô_tả : pin dùng lâu.Hình ảnh mang tính_chất nhận xu,Positive,,,,,,,,,Positive,
Chua su dung nên chưa bt thế nào.sản phẩm đep.tốt mua thử trải_nghiệm nha,,,,,,,,,,Positive,
"kém không rõ_ràng bảo_hành tại nơi xa , khó khiếu_nại ,",,,,,,,,Negative,,,
bề_ngoài máy tạm được bị hư nút volume + màn_hình đã thay nói_chung để chữa_cháy,,,,Negative,Positive,,,,,,
"Cảm_ơn người bán và chuyển_phát nhanh , mặt_hàng đặt_hàng đã được nhận một_cách an_toàn , hàng_hoá chính hãng , chất_lượng tốt , hy_vọng nó sẽ tồn_tại lâu_dài .",,,,,,,,,Positive,,
