data,Battery,Camera,Performance,Display,Design,Packaging,Price,Shop_Service,Shipping,General,Others
Tôi chưa có trải nghiệm thực tế với sản phẩm nên chưa thể đưa ra đánh giá chi tiết. Tôi sẽ cập nhật sau khi sử dụng,,,,,,,,,,Neutral,
Mình cần thêm thời gian để kiểm tra chất lượng camera trong nhiều điều kiện ánh sáng khác nhau.,,Neutral,,,,,,,,,
"Hàng giao nhanh, đúng thông số và màu sắc. Phải dùng mới biết được, bước đầu dùng thấy OK, có nhiều hơi nóng và pin không được trâu lắm.",Negative,,,,,,,,Positive,,
Camera cho ảnh ở mức trung bình trong điều kiện ánh sáng tiêu chuẩn.,,Neutral,,,,,,,,,
Sử dụng được một ngày hư main chịu luôn cần nhắc anh em trc khi mua,,,Negative,,,,,,,,
"Thấy cửa hàng bán giá có rẻ nên tin tưởng mua hàng. Máy cũng mới nhận được mấy hôm, nhìn chung là tốt hết. Giá rẻ, máy đẹp còn chất lượng nữa nên mọi người nên mua.",,,,,Positive,,Positive,,,,
"Pin khá tốt cho người chơi game như mình, tưởng mua hàng cũ nhưng khi nhận hàng thì máy mới đẹp leng keng nên rất hài lòng.",Positive,,,,,,,,,,
Do cần gấp nên mình đã tự chạy lại kho để lấy hàng. Lúc đầu trải nghiệm thì thấy máy mượt. Camera ổn trong tầm giá. Nói chung với giá này thì không yêu cầu cao,,Positive,Positive,,,,Positive,,,,
Máy nóng khi sạc. Hiệu năng giảm rõ rệt sau vài tháng. Pin tụt nhanh khi chơi game. Máy giật đơ liên tục. Pin chỉ sử dụng được 3 tiếng là hết. Chăm sóc khách hàng không phản hồi tin nhắn,Negative,,Negative,,,,,Negative,,,
"Variation3: Đen variation1: Không hộp (mới 100%) điện thoại mới, hiệu nắng tốt trong tầm giá, sử dụng làm máy phụ khá ổn,",,,Positive,,,,Positive,,,,
Màu sắc: Đen giao hàng nhanh de pik sag pin cam tam 1tuan sử dụng điện thoại va den pin 1 ngay nhan được hag nghe goi lon,Positive,,,,,,,,Positive,Positive,
Sản phẩm đẹp keng nguyên zin full box máy đẹp lắm ạ tím thiên văn,,,,,Positive,,,,,,
"Nhóm màu: Xanh dương 
Dung lượng lưu trữ: 256gb lựa chọn màu sắc tuyệt vời!, thiết kế mượt mà, rất ưng!, màu sắc tuyệt đẹp, khó lựa chọn!,",,,,,Positive,,,,,,
"Điện thoại sài cũng mượt, pin trâu, cũng tốt, giá săn shopee live cũng giảm nhiều nữa, hy vọng sài lâu dài không lỗi gì",Positive,,,,,,Positive,,,,
"Màn hình oled nhưng chắc không phải màn hình oled zin, cảm ứng vân tay ✋ không mượt, nhạy như reno 2 f mình sử dụng...",,,,Negative,,,,,,,
"Đã nhận hàng, giao hàng khá nhanh. Mình sẽ kiểm tra và nếu có vấn đề gì mình sẽ báo cửa hàng. Cửa hàng phản hồi nhanh",,,,,,,,Positive,Positive,,
Ốc trung tâm 24 lê văn phẩm p5 mỹ tho đồng giá 29k thôi ạ kính mời quý khách ạ,,,,,,,,,,,Neutral
"Máy đẹp không một vết xước,giá cả hợp lý,mình đã mua của cửa hàng 8 máy luôn,,cửa hàng uy tín,mọi người nên mua nhé,,đợt tới sẽ ủng hộ cửa hàng tiếp ạ",,,,,Positive,,Positive,,,,
Giao hàng nhanh. Giống mô tả trước mắt dùng ổn,,,,,,,,,Positive,,
Camera sau có độ phân giải chính xác theo công bố.,,Neutral,,,,,,,,,
Đúng với mô tả: Vừa hết 15 ngày đổi trả là bị đơ máy quá kê,,,Negative,,,,,,,,
Hàng oke. Mỗi tội không có giấy bảo hành máy,,,,,,,,Negative,,,
"Khung nhựa dởm ảnh sống ảo cảm biến ánh sáng hỏng. Ra nắng màn hình tối thui, vô nhà lại sáng chói, điên đầu.,",,,,Negative,Negative,,,,,,
Cũng tạm được theo giá tiền,,,,,,,Neutral,,,,
Mức giá được niêm yết trên website,,,,,,,Neutral,,,,
Camera trước bệt màu và thiếu chi tiết. Ảnh selfie bị làm mịn quá mức. Chất lượng video selfie tệ. Chụp ảnh tự sướng xấu. Shipping quá trễ,,Negative,,,,,,,Negative,,
"Nhóm màu: Đen 🔋 
Thời lượng pin: Tuổi thọ pin lâu dài, bộ xử lý nhanh và hiệu quả, tuổi thọ pin lâu dài, 📸 
Chất lượng camera: Hiệu suất mượt mà và nhạy bén,",Positive,,Positive,,,,,,,,
Gói hàng được giao bởi đơn vị vận chuyển nào vậy?,,,,,,,,,Neutral,,
"Máy mượt ok hàng chính hãng,săn sale nên không đến 7tr,đặt hàng 4 ngày có hàng rồi",,,Positive,,,,Positive,,,,
Đang test kiểm hàng mà cứ hối la um xùm. Không kiem kỹ lỡ hư sao sử dụng rồi mua để làm gì. Máy bị màn hình bị sọc,,,,Negative,,,,,,,
Khối lượng của điện thoại là 199 gram.,,,,,Neutral,,,,,,
"Điện thoại đẹp, mới 100% nguyên seal, giao hàng nhanh, uy tín, nên mua nha.",,,,,Positive,Positive,,,Positive,,
Pin không đúng công bố chỉ 3000mah thực tế. Camera thiếu ổn định hình ảnh. Chăm sóc khách hàng hứa hẹn suông.,Negative,Negative,,,,,,Negative,,,
Giáo hàng nhanh chất lượng sản phẩm tuyệt vời sẽ ủng hộ cửa hàng lần saue,,,,,,,,,Positive,,
"Camera góc rộng bị tối viền. Ảnh góc siêu rộng bị cong. Độ bền không cao, dễ trầy. Ảnh góc rộng không sử dụng được. Chăm sóc khách hàng không trả lời tin nhắn",,Negative,,,,,,Negative,,,
"Pin sạc nóng bất thường. Nhiệt độ cao. Dễ quá nhiệt. Sạc pin như cầm cục than, rất sợ. Chăm sóc khách hàng trả lời chậm",,,,,,,,Negative,,,
"Đúng với mô tả: Đúng 
Chất lượng sản phẩm: Đẹp, tốt 
Tính năng nổi bật: Điện thoại hiệu năng cao điện thoại đẹp, nhìn na ná các dòng điện thoại cao cấp. Hiệu năng rất tốt trong tầm giá này. Nên mua nhé mọi người",,,Positive,,Positive,,Positive,,,,
"Chất lượng sản phẩm: Tốt hàng đẹp cỡ 98% 
Đúng với mô tả: Đã nhận đúng với mô tả giao hàng nhanh",,,,,,,,,Positive,,
Dùng để xem phim và nghe nhạc.,,,,,,,,,,Neutral,
"Giao hàng nhanh, máy mượt, chắc tay, còn seal, tặng kèm ốp chất",,,Positive,,,,,,Positive,,
"Chất lượng sản phẩm: Kém 
Đúng với mô tả: Lừa lọc 
Tính năng nổi bật: Ram ảo đa nhiệm dởm mở 3 app là giật lag, hàng giao thiếu ốp lưng, cửa hàng im lặng khi phàn nàn",,,Negative,,,Negative,,Negative,,,
"Bị trầy không như quảng cáo nhạy cảm nhiệt,",,,,,,,,,,Negative,
"Giá sale khá ổn so với thông số máy, máy nặng cầm khá chắc tay good, pin tốt, sạc nhanh chỉ tầm 1,5 tiếng là đầy.",Positive,,,,Positive,,Positive,,,,
"Nhóm màu: Pink 
Dung lượng lưu trữ: 128gb chất lượng máy ảnh ấn tượng, hiệu suất mượt mà, giá trị tuyệt vời cho số tiền bỏ ra, màn hình sống động,",,Positive,Positive,Positive,,,Positive,,,,
"Săn sale được giá tốt, nhưng mình quên gạt bỏ mất phần quà là honor band9 đinh ninh rằng là sẽ không có quà khi nhận mà bất ngờ mở ra cửa hàng vẫn để sẵn đho trong hộp tặng kèm điện thoại. Trải nghiệm tuyệt vời dành cho brand Honor 💯",,,,,,,Positive,,,,
"Nhóm màu: Bộ sạc op 
Phân loại sản phẩm: Không kèm phụ kiện màu đẹp giá rẻ nên mua",,,,,Positive,,Positive,,,,
Nhóm màu: Màu đen full box giao siêu nhanh mình mua tặng ba. Hy vọng sài được lâu,,,,,,,,,Positive,,
"Hàng rẻ so với giá, màn mờ, pin còn tốt mà tụt nhanh lắm, loa bé, mic hơi kém, cảm ứng không nhạy",Negative,,,Negative,,,Positive,,,Negative,
"Chăm sóc khách hàng hỗ trợ kém có hỗ trợ nhưng chậm lỗi phần cứng không được xử lý, ship bị delay",,,,,,,,Negative,Negative,,
"Đúng với mô tả: Tốt 
Tính năng nổi bật: Máy mới, xịn mịn cửa hàng nói câu thấy tin tưởng, nên mua cho con nhỏ đi học, cài được ứng dụng định vị cho con",,,,,,,,,,Positive,
Camera trước chụp bị noise cao pin tụt khi sử dụng wifi đóng hàng sử dụng giấy mỏng dễ rách,Negative,Negative,,,,Negative,,,,,
"Sản phẩm có chất lượng tốt, đáp ứng được nhu cầu sử dụng của tôi. Giá thành sản phẩm cũng rất hợp lý, phù hợp với túi tiền của tôi. Tôi rất hài lòng với sản phẩm này.",,,,,,,Positive,,,Positive,
Máy hay bị sập nguồn ngẫu nhiên. Pin sụt nhanh khi sử dụng 4g. Hiệu năng kém khi cập nhật hệ thống mới. Đang sử dụng tự nhiên sập nguồn không hiểu. Giao hàng không gọi báo trước,Negative,,Negative,,,,,,Negative,Negative,
"Kém, vỏ lỏng khác hình hiệu năng yếu, app hay crash, ship trễ,",,,Negative,,Negative,,,,Negative,,
Phiên bản: Mỹ 2 sim 99% 128gb máy tốt sài tốt,,,,,,,,,,Positive,
Mới nhận được hàng. Pin và camera đủ sử dụng nha okla. Cửa hàng hỗ trợ nhiệt tình ạ. Giao hàng nhanh,Positive,Positive,,,,,,Positive,Positive,,
"Mua cho bố mẹ gọi video call ok, săn live giá hời, nghe gọi chọi điều ổn, bắt wifi hơi tệ",,,,,,,Positive,,,,
"Màu sắc: Màu ngẫu nhiên sản phẩm: Đã nhận được hàng rồi ạ. Không có gì để chê, nói chung là, rất ưng ý, mẫu mã đẹp, cấu hình ổn. Nhân viên dễ xương tư vấn nhiệt tình. Cảm ơn cửa hàng nhee,tặng cửa hàng 5 sao,",,,,,Positive,,,Positive,,,
"Tồi tàn thất vọng sóng chập chờn không ổn định, đóng gói bừa bộn hộp rách te tua, hỗ trợ khách hàng thì im thin thít không trả lời",,,,,,Negative,,Negative,,,
"Màu: Đen máy đẹp, mới lây thấy chạy tốt. Nhưng quảng cáo bản ram 12 mà giao ram8. Nên cảm thấy bị lừa..",,,,,Positive,,,,Negative,,
Variation3: Mỹ 2 sim 99% 128gb chất lượng không như cửa hàng mô tả! chỉ đạt mức 90+% xát xước nhiều đặc biệt là khung viền máy! trong khi đó mình đặt mua máy 99% thật thất vọng!,,,,,Negative,,,,,,
Camera có đầy đủ các chế độ chụp cơ bản theo mặc định.,,Neutral,,,,,,,,,
"Nhóm màu: Màu trắng mua vào dịp 9/9 nên được giảm giá khá nhiều, sản phẩm đúng mô tả đúng hàng Việt Nam/a nhưng chỉ hơi thắc mắc là ngày kích hoạt trước 1 ngày so với lúc active lần đầu. Dù sao cũng rất cảm ơn cửa hàng vì sản phẩm chất lượng và đúng cam kết",,,,,,,Positive,,,,
"Màu sắc: Đen 
Phân loại: Nguyên seal chất lượng đáng tiền nên mua",,,,,,,Positive,,,,
"Nhóm màu: Đen 
Dung lượng lưu trữ: 6gb+128gb giao hàng nhanh chóng và an toàn,",,,,,,,,,Positive,,
"Nhóm màu: Pink 
Dung lượng lưu trữ: 128gb máy đẹp, nếu apple tặng kèm miếng dán màn hình, ốp lưng thì hết nước chấm",,,,,Positive,,,,,,
"Phiên bản: Ram 4/64gb đóng gói sản phẩm tốt nhiều lớp bóng khí, đầy đủ phụ kiện, sản phẩm ngon tốt trong tầm giá, màn hình đẹp, loa to nghe sướng 🤪 mọi ng nên mua nhé",,,,Positive,,Positive,Positive,,,,
"Nhóm màu: Đen 
Phân loại sản phẩm: 8/128gb cấu hình đúng như công bố.",,,,,,,,,,Neutral,
"Pin 6000 nhưng hơi hẻo dùng không khác gì pin 5000 nhưng bù lại sạc nhanh 90W rất nhanh đầy pin, camera đủ dùng cấu hình thì khỏi bàng rồi thiết kế thì theo cá nhân mình là đẹp vì mình thích gọn gàng, ( mọi người lưu ý ) mình mua máy màu đen mặt lưng nhựa bóng nên rất dễ trầy xước mọi người chịu khó về dán ppf giữ máy luôn mới hoặc lau chùi thường xuyên sẽ giữ máy đẹp lâu hơn còn bạn nào sợ trầy xước thì có thể mua bản lưng da màu đen vàng sẽ ok hơn, còn lại không có gì để chê mình săn sale còn 7tr cấu hình best trong tầm giá",Positive,,,,Positive,,Positive,,,,
"Màu sắc: Đen sản phẩm tốt, đúng như quảng cáo nên mua ủng hộ cửa hàng.",,,,,,,,,,Positive,
"Backlight bleed sáng đều không đúng xem phim bị lóa, khó chịu ban đêm,",,,,Negative,,,,,,,
Không mở nguồn điện thoại được lừa à,,,,,,,,,,Negative,
"Mình đã nhận được hàng,thật tuyệt vời, máy sử dụng rất ổn, mình rất thích,mình đã theo dõi cửa hàng, khi có nhu cầu mình tiếp tục ủng hộ cửa hàng tiếp nhé",,,,,,,,,,Positive,
"Máy màu đẹp, đóng gói kĩ👍",,,,,Positive,Positive,,,,,
"Màu sắc: Xanh đậm 
Dung lượng lưu trữ: 128gb giao hàng nhanh, tuy nhiên đóng gói chưa được đẹp lắm, máy sử dụng tốt, đúng chất lượng. Uy tín.",,,,,,Negative,,,Positive,Positive,
"Đã từng ghé cửa hàng cửa hàng mua hàng, cửa hàng bán uy tín. Nên nay nhà xa đặt shopee 1 ngày có hàng, máu tốt, mới zin đẹp leng keng. Mong sẽ bền ngại gì không cho cửa hàng 5 sao!!!! cám ơn cửa hàng nhiều!!!!!",,,,,Positive,,,,,,
"Nhóm màu: Tai nghe.. 
Dung lượng lưu trữ: 8gb chất lượng sản phẩm tuyệt vời, cửa hàng giao hàng nhanh, đóng gói kĩ lưỡng. Điện thoại sang, xịn, các chức năng hoạt động ổn định, cấu hình mạnh. Mình rất hài lòng về sản phẩm.",,,,,Positive,Positive,,,Positive,,
Nhóm màu: Màu đen điện thoại như con cặc. Củ sạc bị hỏng. Xài đéo được gì hết.,,,,,,,,,,Negative,
"Variation3: Mỹ 2 sim 99% 128gb cám ơn cửa hàng đã nhiệt tình tư vấn và ship cho máy màu hồng đờn ông rất đẹp. Máy 99% cửa hàng cam kết không trầy xước nhưng vẫn xước gần cụm camera và nắp lưng kha khá, máy vẫn còn silk thân máy, chân sạc còn mới. Phụ kiện có sạc cáp lởm. Test thử pin tốt, không nóng máy, mọi thứ ổn. Sử dụng app bank ổn chứ không giống máy hàn trước mình mua bị root. Trước có mua tablet của cửa hàng cũng phân loại 99% mà hông máy bị gai đường keo và xước mặt kính + lưng nhiều nên hông vui lắm nhưng sử dụng thời gian thấy máy hoạt động mượt mà theo năm tháng nên bỏ qua hết. Tầm giá tiền này máy sử dụng mượt với pin trâu là được. Dựng hay không cũng được sử dụng cũng được 2-3 năm là ổn rồi. :))) cửa hàng nhiệt tình. Đóng gói và quay video cẩn thận. Mọi thứ cảm quan tốt tạm cho cửa hàng 5 sao. Sử dụng time nữa nếu vẫn thấy tốt sẽ ủng hộ thêm. Cám ơn cửa hàng.",Positive,Negative,Positive,,Neutral,Positive,Positive,Positive,,,
"Chất lượng sản phẩm: Màn hình lỗi 
Đúng với mô tả: Không đúng màn hình lỗi, phím bên trái liệt, chân sạc khó cắm. Nhắn tin, gọi điện cho cửa hàng không trả lời",,,,Negative,,,,Negative,,,
"Hiệu năng của máy ở mức ổn định cho các tác vụ thông thường, không có hiện tượng giật lag đáng kể.",,,Neutral,,,,,,,,
Nhân viên bán hàng trả lời đúng theo ý của tôi.,,,Neutral,,,,,Neutral,,,
"Color family: Color random sản phẩm: Ngon, bổ, rẻ, chất lượng, tặng cửa hàng 5 sao",,,,,,,Positive,,,,
"Nhóm màu: Nhiều màu 
Dung lượng lưu trữ: 128gb tốt, nên mua",,,,,,,,,,Positive,
"Sản phẩm nhận được đúng mô tả, máy rất mới, phụ kiện đầy đủ. Cửa hàng uy tín",,,,,Positive,Positive,,Positive,,,
Cửa hàng uu tín. Sản phẩm chính hãng,,,,,,,,,,Positive,
"Tốt, giao hàng nhanh",,,,,,,,,Positive,,
Máy hay bị treo đơ máy. Phải cậy pin lên tục. Cửa hàng bán không có tâm,,,,,,,,Negative,,,
Cửa hàng uy tín nha mọi người nên mua ạ hàng rất tốt,,,,,,,,,,Positive,
"Như đồ 2nd không giống quảng cáo không có gì nổi bật, toàn lỗi,",,,,,,,,,,Negative,
"Màu sắc: Xanh băng dung lượng: 4gb/64gb ram 4gb + bộ nhớ 128gb, cổng type c, tuyệt vời cho sử dụng hàng ngày, màn hình full hd 6.7 inch,",,,,,,,,,,Positive,
"Kém, vỏ lỏng sai thông số cpu yếu, lag, ship trễ 6 ngày,",,,Negative,,Negative,,,,Negative,,
"Đóng gói sơ sài, hộp móp, mất phụ kiện. Sản phẩm không đúng mô tả trên web. Tính năng bảo mật (vân tay) nhận diện sai. Camera trước mờ, pin yếu, ship trễ",Negative,Negative,,,,Negative,,,Negative,,
"Đóng gói bọt thưa, ship uốn dây tai. Pin lẹt họp online, camera ảnh rung rinh.",Negative,Negative,,,,Negative,,,Negative,,
"Dung lượng lưu trữ: 8+256 hàng đẹp như mẫu, mới sử dụng nên chưa rõ chất lượng. Giao hàng nhanh, giá hợp lí.",,,,,Positive,,Positive,,Positive,,
"Máy không nhận touch id, không thể mở khoá",,,,,,,,,,Negative,
Sạc hơi yếu và loa hơi nhỏ,,,,,,,,,,Negative,
