data,Battery,Camera,Performance,Display,Design,Packaging,Price,Shop_Service,Shipping,General,Others
"Tính năng nổi bật: Cam chụp đẹp 
Chất lượng sản phẩm: Tốt 
Đúng với mô tả: Tốt
Mình thấy hàng tốt so với giá, săn 1 lần 3 máy luôn, mua cho cty thì mọi người nên note trong ghi chú lấy hđ nhé, cửa hàng xuất hd khi mình đặt hàng. Hi vọng máy sử dụng bền, chủ yếu để nghe gọi và sử dụng zalo, Facebook",,Positive,,,,,Positive,,,,
"Ánh sáng: Keo tản nhiệt sử dụng tốt, giao hàng nhanh. Nhân viên giao hàng tận tình. Lần sau ủng hộ tiếp",,,,,,,,,Positive,,
"Tính năng nổi bật: Thiết kế rất đẹp trong tầm giá 
Đúng với mô tả: Không sai 1 li so với mô tả 
Chất lượng sản phẩm: Nhận hàng còn nguyên seal đóng gói tốt. Dịch vụ tốt. Ship nhanh 10đ",,,,,Positive,Positive,Positive,Positive,Positive,,
Sản phẩm được đóng gói cẩn thận và vận chuyển tốc độ nhanh ngoài ra thì chất lượng tốt giá cả hợp lý nói chung hài lòng xin cảm ơn rất nhiều hẹn gặp lại lần sau,,,,,,Positive,,,Positive,,
Hiệu năng cực kỳ thất vọng. Máy bị đơ cứng khi đang sử dụng. Chăm sóc khách hàng không giải quyết triệt để. Lag liên tục. Pin tệ. Chăm sóc khách hàng chỉ biết xin lỗi rồi thôi,Negative,,Negative,,,,,Negative,,,
"Độ sáng màn hình vừa đủ dùng trong nhà, vị trí các nút bấm vật lý thuận tiện.",,,,Neutral,Neutral,,,,,,
"Đã nhận hàng đúng như quảng cáo chỉ có điều mẹ chê to nên lại liên hệ cửa hàng để đổi con khác nhưng cửa hàng không đổi mình lại ra chi nhánh cửa hàng bán lại chịu lỗ cửa hàng thu mua lại trừ 20%, anh chị e nào mua thì chú ý nhé",,,,,,,,,,Negative,
"Màn hình có độ phân giải Full HD, màu sắc hiển thị ở mức trung tính",,,,Neutral,,,,,,,
Camera góc rộng méo hình. Pin hao khi dùng gps. Ship chậm mưa ướt hộp.,Negative,Negative,,,,,,,Negative,,
"Thử sáng Xiaomi để xem thế nào, mỗi tội set up hơi mất thời gian trước mắt thấy OK còn bền hay không để thời gian trả lời",,,,,,,,,,Neutral,
Sản phẩm OK đấy. Hình ảnh không liên quan chỉ mang tính chất nhận xu,,,,,,,,,,Positive,
"Đánh giá thật mọi người nhé. Cửa hàng gửi đúng máy, làm ăn uy tín máy ngon,rẻ màn hình vỏ tầm 95% máy lock nên cũng không đòi hỏi nhiều về sử dụng 4g cảm ứng tốt,không bị liệt chỗ nào cửa hàng trả lời tin nhắn rất tốt nhưng cửa hàng cần cải thiện lại cách đóng hàng nhé nếu có lần sau chắc chắn sẽ ghé lại cửa hàng.",,,,,,Negative,,Positive,,,
"Đã mua lần 2. Đang xài và sẽ cho trải nghiệm sau. Tai khoan cua Quy khach sap het. Soan: 1 gui 211 de cong 60 Phut noi mang (794d/p), su dung trong 15 ngay 2 gui 211 de cong 55 Phut ngoai mang (1.369d/p), su dung trong 15 ngay Chi tiet LH 198 (mien phi).",,,,,,,,,,,Neutral
"Đóng gói không chống nước. Hàng dễ bị ẩm. Không được bảo vệ. Hộp hàng bị ướt nhẹ do trời mưa, may mà máy không sao. Chăm sóc khách hàng khó liên lạc",,,,,,Negative,,Negative,,,
Bấm không được,,,,,,,,,,Negative,
Sản phẩm đẹp pin sử dụng thoải mái trong ngày,Positive,,,,Positive,,,,,,
"Nhóm màu: Đen 
Dung lượng lưu trữ: 6gb+128gb giao hàng nhanh chóng và an toàn, thời lượng pin lâu dài, camera chất lượng cao cho những bức ảnh tuyệt đẹp, camera chất lượng cao cho những bức ảnh tuyệt đẹp, giao hàng nhanh chóng và an toàn, giao hàng nhanh chóng và an toàn, camera chất lượng cao cho những bức ảnh tuyệt đẹp,",Positive,Positive,,,,,,,Positive,,
"Máy nhìn đep, mưot, giao hàng nhanh, cửa hàng rât nhiêt tình",,,,,Positive,,,Positive,Positive,,
Máy đẹp. Đúng mô tả. Cửa hàng và shiper giao hàng nhanh. Cho cửa hàng 6 sao,,,,,Positive,,,,Positive,,
"Chất lượng sản phẩm: Mới 
Đúng với mô tả: Đẹp, cảm ứng nhạy, đúng màu 
Tính năng nổi bật: Đúng miêu tả hàng sản phẩm tốt và mượt.. Cửa hàng làm ăn uy tín nhé.. Sẽ ủng hộ đặt thêm 1, 2 con rẻ rẻ. Về làm ăn",,,Positive,Positive,Positive,,,,,,
"Camera thiếu chi tiết, ảnh thiếu tương phản. Khác với mô tả rực rỡ. Tính năng AI xử lý ảnh quá tay. Pin bình thường nhưng hiệu năng kém khi chụp liên tục, đóng gói tệ",Neutral,Negative,Negative,,,Negative,,,,,
"Đúng với mô tả: Đúng 
Chất lượng sản phẩm: Tốt 
Tính năng nổi bật: Điện thoại mỏng các chức năng sử dụng tốt lắm ai thông minh. Rất tốt trong tầm giá nên mua nhé mọi người",,,,,Positive,,Positive,,,,
Máy nhận ưng ý lắm cửa hàng ơi,,,,,,,,,,Positive,
Thái độ nhân viên tư vấn không bằng đứa trẻ lớp 1.,,,,,,,,Negative,,,
Sản phẩm mua ve sai được 2 bua roi hu luon.,,,,,,,,,,Negative,
Sau 2 tuần sử dụng không vấn đề gì xảy ra. Trước đó mình unbox seal lỏng lẻo + có bụi bên trong lúc đập hộp. Không biết vì lí do gì. Tính hoà lại nhưng vì mất thời gian nên đã cân nhắc thêm. May mắn hiện tại không có vấn đề gì xảy ra,,,,,,Negative,,,,Positive,
"Sạc siêu nhanh, màn hình nịnh mắt hơn x6pro tí, lướt mượt. Giá săn sale cũng khá tốt. Àu xanh đẹp, mà mới ra nên không có chỗ bán ốp BV, cái có săn trơn khó dùng.",Positive,,,Positive,,,Positive,,,,
"Hàng như hình, chất lượng và giá hợp lý sau khi áp voucher. Ủng hộ shopee và cửa hàng",,,,,,,Positive,,,,
"Điện thoại nhạy xài ổn trong tầm giá, phù hợp người lớn tuổi",,,,,,,Positive,,,,
Phím điều hướng hơi nhỏ. Người già sử dụng không quen. Khuyên mọi người mua cho bố mẹ nên lựa chọn loại khác. Còn lại mọi thứ đều tuyệt vời,,,,,,,,,,Positive,
"Kém gian dối bluetooth ngắt kết nối liên tục,",,,,,,,,,,Negative,
"Sản phẩm không chỉ đáp ứng đầy đủ nhu cầu của người sử dụng mà còn vượt xa mong đợi, mang lại giá trị cao, bền bỉ, an toàn, tin cậy và có thiết kế thẩm mỹ, là yếu tố quan trọng tạo nên sự hài lòng và lòng trung thành của khách hàng",,,,,Positive,,,,,,
"Đẹp, chất lượng, giá tốt",,,,,Positive,,Positive,,,,
Color: Đen-xl nhận xét mang tính chất nhận xu thôi. Xác định trước khi mua tiền nào của đó nhé,,,,,,,,,,,Neutral
"Nhóm màu: Desert 
Dung lượng lưu trữ: 256gb nhận máy sau 2 ngày đặt hàng, giá ổn áp luôn. Nên mua online có giá tốt.",,,,,,,Positive,,Positive,,
Sản phẩm chính hãng! Gói hàng cẩn thận,,,,,,Positive,,,,,
Samsung a20: A20 3g/32g hàng không tốt hay bị chậm,,,Negative,,,,,,,,
Tốc độ xử lý của máy ở mức chấp nhận được,,,Neutral,,,,,,,,
Pin mah giống hãng công bố,Neutral,,,,,,,,,,
"Màu sắc: Đen 
Phân loại: Nguyên seal hàng dúng như quảng cáo",,,,,,,,,,Positive,
Màn hình có điểm chết nhỏ. Thông số pin thực tế thấp hơn cam kết. Hiệu năng xử lý kém không mượt mà. Đóng gói mỏng manh dễ hư hỏng. Giao hàng tới không đúng địa chỉ đã đặt,Negative,,Negative,Negative,,Negative,,,Negative,,
Sản phẩm không có bảo hành kèm samsung care.,,,,,,,,Negative,,,
Thời lượng pin sử dụng cần một thời gian dài hơn để đánh giá.,Neutral,,,,,,,,,,
"Máy đẹp, đúng mô tả. Ốp lưng và kính cường lực tặng kèm kém.",,,,,Positive,,,,,,
"Phân loại sản phẩm: Cảm ơn cửa hàng giao đúng sản phẩm đăng bán. Tôi rất vui khi mua được máy sử dụng tốt xứng với số tiền, hẹn ghé cửa hàng lần sau nhé!",,,,,,,Positive,,,,
Asdkhasdsaasduasdu2u2eun32k3nk123j1kj31kljlkazdkzkjdbkzjd🫠,,,,,,,,,,,Neutral
"Nhóm màu: Màu xanh 
độ bền chưa biết ra sao sử dụng thử mới được...",,,,,,,,,,Neutral,
"Chất lượng sản phẩm: Tốt 
Đúng với mô tả: Đúng máy còn ngon. Có sẵn tiếng việt. Ngoại hình còn đẹp dù là máy cũ",,,,,Positive,,,,,,
"Hàng rất tốt, cửa hàng tư vấn nhiệt tình, nếu có nhu cầu sẽ ủng hộ cửa hàng",,,,,,,,Positive,,,
Mặt lưng của máy có hoàn thiện nhám.,,,,,Neutral,,,,,,
Đơn hàng được xác nhận sau vài giờ. Sản phẩm được bọc một lớp chống sốc bên ngoài hộp.,,,,,,Neutral,,,Neutral,,
"Điện thoại có mới hay không mình không biết, chứ điện thoại mình mua nó bị lỗi rồi. Tự tắt nguồn trong 5 giây rồi lại tự có,nghe nhạc thôi cũng không được.",,,,,,,,,,Negative,
"Đã sài được 2 3 ngày. Điện thoại ngoại hình mới, không lag, có bảo hành 6 thang nên mua nha mọi người ơi",,,Positive,,Positive,,,Positive,,,
"Cửa hàng lừa đảo. Đặt điện thoại oppo a92 mà giao a83, nhắn tin cho cửa hàng yêu câu đổi đọc xong tn không thèm trả lời. Quá thất vọng đánh giá nửa sao.",,,,,,,,Negative,Negative,,
Điện thoại bắt sóng vô cùng yếu,,,,,,,,,,Negative,
Máy mất cảm biến rung pin chai mất vân tay,Negative,,,,,,,,,,
"Mua cho phụ huynh sử dụng rất thích, với giá tiền này mua được cái điện thoại này thì cũng tốt rồi. Màu đẹp, sang trọng.",,,,,Positive,,Positive,,,,
"Giao hàng nhanh, uy tín, bọc cẩn thận",,,,,,Positive,,,Positive,,
"Màu sắc: Bạc 
Phân loại: Nguyên seal, còn độ bền cần thời gian sử dụng mới biết được ",,,,,,Positive,,,,Neutral,
Màn lô sử dụng đơ lúc bấm được lúc không,,,,Negative,,,,,,,
"Nhóm màu: Màu xanh lá cây 
Dung lượng lưu trữ: 128gb apple flagship và lazada hợp tác bán sản phẩm và luôn có voucher khuyến mãi đặc biệt🤩, rất yên tâm mà mua các sản phẩm apple chính hãng 🇻🇳 hàng nguyên seal. Có hóa đơn và chế độ bảo hành chính hãng 1 năm🤩. Rất yên tâm mua hàng và sử dụng😎",,,,,,,,Positive,,,
Mình chưa có nhu cầu liên hệ với bộ phận chăm sóc khách hàng nên chưa có nhận xét.,,,,,,,,Neutral,,,
"Máy giống bị theo dõi, tài khoản đăng nhập xong sẽ bị trang nc ngoài theo dõi kiểm soát, facebook. Không nên mua.",,,,,,,,,,Negative,
"Đúng với mô tả: Đúng 
Chất lượng sản phẩm: Tạm ổn hàng giá rẻ sử dụng tạm rẻ hơn mua ngoài cửa hàng giá rẻ nên mua tốt",,,,,,,Positive,,,Positive,
Chất lượng sản phẩm: Pin sử dụng công nghệ Lithium-ion. Sản phẩm được đóng trong hộp carton.,Neutral,,,,,Neutral,,,,,
Camera thiếu filter tự nhiên màu xỉn shipping giao sai sản phẩm phải hoàn trả đóng gói lộn xộn,,Negative,,,,Negative,,,Negative,,
Hình ảnh mang tính nhận xu cửa hàng giao hàng khá nhanh đóng hàng cẩn thận máy chuẩn màu,,,,,,Positive,,,Positive,,
"Phân loại: Likenew 99% 
Màu sắc: Xanh đen sạc này sử dụng rất ngon, thiết kế đẹp. Trước có sử dụng con màu tím, nay mua thêm con màu đen, cửa hàng chính hãng",,,,,Positive,,,,,,
Mức giá niêm yết là 5 triệu đồng.,,,,,,,Neutral,,,,
Màu máy: Xanh dương sản phẩm: Samsung a10 3/32gb máy tốt lắm cửa hàng nhận máy về sài 10ngày nay đánh giá cho cửa hàng nè. Máy mới chuẩn chính hãng sử dụng rất êm. Xem fim nghe nhạc chuẩn. Nói chung ổn giá cũng tốt. Cửa hàng có sạc cáp ốp lưng tốt nha sẽ ủng hộ cửa hàng nè..... Tặng cửa hàng 5 sao,,,,,,,Positive,,,,
Tính năng nổi bật: Máy chơi mượt khuyến khích nên cập nhật phần mềm,,,Positive,,,,,,,,
"Nhóm màu: Starlight 
Dung lượng lưu trữ: 128gb cảm ơn cửa hàng nhé. Đóng gói chống sốc 3 lớp liền có quăng chắc cũng không sao đâu, có tem niêm phong đơn hàng nên yên tâm. Hàng đẹp lắm, giao về tỉnh lẻ mà cũng khá nhanh nhé. An tâm, hàng đẹp giá tốt.",,,,,Positive,Positive,,,Positive,,
"Máy đẹp như mới dùng pin bền, máy mát nhanh, cửa hàng rất nhiệt tình hỗ trợ. Độ bền chờ thời gian sử dụng.",Positive,,,,,,,Positive,,,
"Gói cẩn thận, giao đúng màu, đúng mẫu, điện thoại thao tác dễ dàng, mua cho mẹ, rẻ hơn điện máy. Có quà tặng kèm",,,,,,Positive,Positive,,,,
Máy mới khui seal mà trầy,,,,,Negative,,,,,,
Màu máy: Màu đen sản phẩm: Samsung a50s 4/64gb mình đã mua của cửa hàng lần thứ hai rồi giá cả hợp lý vừa túi tiền bỏ ra máy sử dụng rất là tốt chuẩn đúng chính hãng luôn nha cửa hàng tặng sạc cáp ốp lưng về mình chỉ lắp sim vào là sử dụng thôi với giá tiền thế này mà có được chiếc điện thoại gì được nữa,,,,,,,Positive,,,,
"Nhận hàng hồi sớm, song lu bu công việc nên hôm nay mới có thời gian đánh giá,nói chung sản phẩm ổn trong tầm giá, giáo diện đẹp, pin tốt sử dụng cả ngày, cài đặt chương trình nhanh,tốt cửa hàng kinh doanh rõ ràng !",Positive,,,,Positive,,Positive,,,Positive,
"Hơi tiếc vì không săn được bản 12gb giá ngon tầm gần đầu 7 như mấy anh chị, nhưng với bản 8gb mà khoảng đuôi 8-9 là cũng được rồi.",,,,,,,Positive,,,,
"Nhếch nhác không đúng pin yếu, hiệu năng giật",Negative,,Negative,,,,,,,,
Hàng nguyên vẹn không có nhu cầu sử dụng,,,,,,,,,,Neutral,
"Đã nhận hàng, chuẩn 100%",,,,,,,,,,Positive,
"Dung lượng lưu trữ: Note 11 ram 4g/64gb 
Nhóm màu: Đen máy cũ, màn hình đã thay mới, camera mờ. Có phone, sạc, mua máy không còn nguyên hộp zin. Không biết thế nào, 1 máy có dấu hiệu nóng máy thì màn hình giật giật. Rút kinh nghiệm hay trả đây? khó quá, bán vậy mất đức, mua vậy cũng tội? chẳng biết sao... Nữa",,Negative,Negative,,,Negative,,,,,
Hiệu năng đa nhiệm rất tệ. Máy đã bị bóc seal trước đó. Pin sạc đầy lâu hơn nhiều so với quảng cáo. Đóng hàng thiếu tai nghe. Ship tới trễ 6 ngày,Negative,,Negative,,,Negative,,,Negative,,
"Máy tốt trong tầm giá, chỉ 3tr4, có thể mua hàng trên shopee, ra cửa hàng gần nhất nhận hàng, lại được giá rẻ hơn mua tại cửa hàng. Fpt phục vụ rất tốt.",,,,,,,Positive,,,,
"Chất lượng sản phẩm: Đặt cho vợ mình sinh nhật 20/3 chưa thử 
Tính năng nổi bật: Nhanh thật cảm ơn ạ 
Đúng với mô tả: Móp méo hộp đặt tặng sinh nhật vợ, hy vọng sẽ tốt sẽ ủng hộ lần sau ạ. Cảm ơn shoppe và apple ạ",,,,,,,,,,Positive,
Thời gian chuẩn bị giao hàng nhanh. Sản phẩm giống với mô tả. Điện thoại Xiaomi poco x7 pro 5g,,,,,,,,,Positive,,
"Sản phẩm không có bảo hành, loa bị rè, màn hình đã bị thay nên mất cảm ứng vân tay dưới màn hình",,,,Negative,,,,Negative,,Negative,
"Phải đem đi sửa tốn tiền, mong cửa hàng cải thiện",,,,,,,,,,Negative,
Đã mua 3 máy khác nhau của cửa hàng. Rất là ưng luôn ạ !,,,,,,,,,,Positive,
Chuẩn bị hàng quá lâu,,,,,,,,,,Negative,
Là điện thoại mua trên mạng sử dụng được 10 ngày giờ bấm không lên gì hết... Chán thật. Mua điện thoại vào thếgioididong mua cho chất ăn..,,,,,,,,,,Negative,
"Đúng với mô tả: Đúng 
Chất lượng sản phẩm: Siêu tốt với giá này mà mua được chiếc điện thoại quá ngon luôn. Nên mua nhà mọi người",,,,,,,Positive,,,Positive,
"Tính năng nổi bật: Mượt 
Đúng với mô tả: Khá chuẩn 
Chất lượng sản phẩm: Ổn hàng khá ổn chơi game nhẹ mượt",,,Positive,,,,,,,,
"Tính năng nổi bật: Ai, bút spen 
Chất lượng sản phẩm: Tốt
Giao hàng nhanh, chất lượng ổn, có bảo hành 12 tháng online của samsung",,,,,,,,Positive,Positive,,
Chả tải được gì cả nhắn không trả lời,,,,,,,,Negative,,,
"Chất lượng sản phẩm: Rất tốt 
Đúng với mô tả: Đúng sản phẩm sử dụng tốt",,,,,,,,,,Positive,
Chính sách bảo hành được nêu rõ trong hướng dẫn sử dụng.,,,,,,,,Neutral,,,
"Thời gian giao hàng nhanh, đóng gói cẩn thận. Mua vào livestream nên giá rẻ. Chất lượng và kiểu dáng được trong tầm giá. Trải nghiệm tốt.",,,,,,Positive,Positive,,Positive,,
