data,Battery,Camera,Performance,Display,Design,Packaging,Price,Shop_Service,Shipping,General,Others
"Điện thoại cũng hay bị lỗi, đơ máy phải tắt nguồn chạy lại.",,,Negative,,,,,,,,
Sản phẩm được đóng gói cẩn thận. Điện thoại có ngoại hình đẹp. Xài ổn so với các sản phẩm cùng phân khúc. Mua được giá tốt trong đợt sale.,,,,,Positive,Positive,Positive,,,,
"Chất lượng sản phẩm: Kém 
Đúng với mô tả: Sai mô tả 
Tính năng nổi bật: Lag máy đơ liên tục, camera vỡ, shipper giao hàng trễ 5 ngày",,Negative,Negative,,,,,,Negative,,
Chx giao hàng mà đã thông báo nhận rồi người vận chuyển vô duyên nuk,,,,,,,,,Negative,,
"Hàng đúng mẫu, giao nhanh chóng, hình ảnh và video manh tính chất nhận xu",,,,,,,,,Positive,,
Cửa hàng quá uy tín cửa hàng quá tuyết vời sẽ quay lại ủng hộ cửa hàng dài dài dài dài,,,,,,,,,,Positive,
"Màu sắc: Đen 
Phân loại: Nguyên seal hàng chuẩn, uy tín",,,,,,Positive,,,,Positive,
"Bình thường vậy thôi, chứ khi lên hình người ta đẹp lắm đó Phần 1 thấy Na Tra cute, phần 2 thấy đẹp trai bá cháy luôn “Bởi vì chúng ta còn trẻ, không biết trời cao đất dày” —> trả lời: Thiếu vế “Thế nên chúng ta có thể tự do nổi loạn”, Na Tra 2 thật sự là kiệt tác",,,,,,,,,,,Neutral
"Xài gần tuần rồi mới đánh giá, hàng new, chính hãng máy đẹp man rợ tui đánh giá 8/10 so với dòng S samsung, ai phân vân mua đi đừng quan tâm vụ cấu hình quá, trải nghiệm thực tế mới quan trọng., pin trâu chó, nhưng màn hình hơi ám vàng nhẹ... Cửa hàng nhiệt tình, ai ở Sài Gòn đặt hỏa tốc thêm 30 cành cho lẹ. Mua thêm cục sạc 25w chính hãng nữa là lụm,",Positive,,,Negative,Positive,,,Positive,,,
chính sách bảo hành được trình bày rõ ràng.,,,,,,,,Neutral,,,
Không chọc được sim nó bị kẹt hay sao í🥲,,,,,,,,,,Negative,
"Màu sắc: Đen 
Phân loại: Nguyên seal đang trải nghiệm ọ 💓",,,,,,Positive,,,,,
Không nên mua điện thoại sạc không vào hi vọng bao nhiêu thất vọng bấy nhiêu,Negative,,,,,,,,,,
"Chất lượng sản phẩm: Tốt 
Đúng với mô tả: Đúng đã nhận được hàng chính hãng từ fpt màu sắc chuẩn tốt. Rất ưng ý và hài lòng",,,,,,,,,,Positive,
"Máy lag, giật, hay chậm liệt cảm ứng, phải reset lại máy, máy mỏng cảm giác cầm lắm không thích lắm.",,,Negative,Negative,Negative,,,,,,
Giá sản phẩm đúng với mức giá được niêm yết tại cửa hàng.,,,,,,,Neutral,,,,
Ngoại hình 90 pin hẹo nhanh 20% tắt nguồn camera mờ toẹt thua con ssj2 của ông bác tầm giá này anh em mua về nghe gọi còn sài chống cháy thì không nên,Negative,Negative,,,,,,,,,
"Chất lượng sản phẩm: Hiệu năng giảm sau khi mở hộp. 
Đúng với mô tả: Máy bị lỗi. 
Tính năng nổi bật: Xử lí chậm. Pin chỉ dùng được 1 buổi. Đóng gói hộp bị rách tem. Chăm sóc khách hàng không giải quyết khiếu nại",Negative,,Negative,,,Negative,,Negative,,,
"Chăm sóc khách hàng trả lời vòng vo. Không dứt khoát. Hỗ trợ kém. Hỏi về đổi trả thì cứ trả lời vòng vo, không dứt khoát. Hiệu năng hơi lag",,,Negative,,,,,Negative,,,
"Giao nhanh, tư vấn nhiệt tình, shipper thân thiện, sản phẩm ok. Cửa hàng uy tín nha mọi người, mọi người có ý định mua thì nên mua cửa hàng này nha rất uy tín ạ 5 sao cho cửa hàng ạ",,,,,,,,Positive,Positive,,
"Màu sắc: Đen 
Phân loại: Không hộp mới + sạc 18w điện thoại tạm được mà không có ốp lưng tặng kèm, đi mua không có loại phù hợp, nhắn tin cửa hàng không trả lời",,,,,,,,Negative,,,
Nhóm màu: Xanh sản phẩm đúng mô tả cửa hàng tư vấn nhiệt tình,,,,,,,,Positive,,,
"Camera selfie chụp tạm ổn, nhưng camera sau chụp đêm cho ảnh chất lượng bình thường.",,Positive,,,,,,,,,
"Dung lượng lưu trữ: 8+256 gb cửa hàng tư vấn rất nhiệt tình, làm ăn uy tín, đã nhận được hàng nguyên siu rất đẹp. Cám ơn cửa hàng!",,,,,Positive,,,Positive,,,
"Phiên bản: Ram 6/128gb máy tốt,khi mở hộp đang là android 10 sau đó đã up ota lên android 11 thành công",,,,,,,,,,Positive,
"Giao hàng nhanh, đúng mẫu máy đẹp fullbox đầy đủ phụ kiện như quảng cáo. Mình săn sale đuợc giá 3m4 quá rẻ cho 1 con máy gaming phone",,,,,,,Positive,,Positive,,
Dung lượng lưu trữ: 6+128 gb lần thứ 3 mua điện thoại của cửa hàng. Phải nói cửa hàng rất nhiệt tình và sản phẩm cũng đẹp. Chất lượng tốt. Giao hàng nhanh. Mọi người yên tâm mua hàng nhé. Chúc cửa hàng ngày càng đắt hàng hơn nữa nhé.,,,,,Positive,,,Positive,Positive,,
Rẻ hơn so với thế giới di động thì rẻ hơn 1 triệu đồng được tặng một camera nhưng chưa biết sử dụng,,,,,,,Positive,,,,
"Nhóm màu: Màu xanh đậm 
Dung lượng lưu trữ: 128gb máy tốt khỏi bàn",,,,,,,,,,Positive,
"Đúng với mô tả: Hàng đúng mô tả 
Chất lượng sản phẩm: Sản phẩm còn nguyên seal, nhưng trôi bảo hành 2 tháng. Máy khá ổn trong tầm giá.",,,,,,Positive,Positive,Negative,,,
"Sản phẩm: Sản phẩm chất lượng kém, hàng lỗi hoặc bị hư hỏng sản phẩm bị lỗi sạc pin không vô bảo hành thì cả nửa tháng không thấy hàng về cửa hàng thì lươn lẹo kiếm lỗi để không hoàn",,,,,,,,Negative,,,
Đẹp xịn nhaa😍,,,,,Positive,,,,,,
Sản phẩm: Sản phẩm không như mô tả đặt 64g giao 32g,,,,,,,,,,Negative,
Tư vấn sạc nhanh. Nhưng sạc 8 tiếng chưa đầy pin. Máy bóc ra đã lỗi mic. Gửi bảo hành thì cũng vẫn v. Chán,Negative,,,,,,,Negative,,,
"Bị lỗi cảm biến thất vọng không ghi âm được,",,,,,,,,,,Negative,
Máy quá lag khi mở nhiều tab. Hiệu năng không ổn định như quảng cáo. Pin hao nhanh bất thường. Lướt web thôi mà máy đã nóng ran pin tụt 1%/phút. Chăm sóc khách hàng không bắt máy luôn,Negative,,Negative,,,,,Negative,,,
Camera macro không lấy nét được. Ảnh cận cảnh bị rung mờ. Tính năng không nổi bật. Camera phụ chỉ để cho có. Pin và hiệu năng bình thường,Neutral,Negative,Neutral,,,,,,,,
"Màu sắc: Màu ngẫu nhiên sản phẩm: Chất lượng sản phẩm tuyệt cửa hàng vui vẻ nhiệt tình, tư vấn nhanh chóng shipper giao hàng thân thiện mình hài lòng nhận được gói hàng mà ưng lắm 10 điểm cho cửa hàng luôn, cảm ơn cửa hàng nhiều",,,,,,,,Positive,Positive,,
Thiết kế sản phẩm có trọng lượng 170 gram.,,,,,Neutral,,,,,,
Cửa hàng đóng gói cẩn thận sản phẩm oke lắm nha mình đã sử dụng rồi và rất ưng lần sau ủng hộ cửa hàng tiếp,,,,,,Positive,,,,,
"Hàng lỗi không như cam kết camera mờ, không lấy nét được,",,Negative,,,,,,,,,
"Chất lượng sản phẩm: Đầy đủ phụ kiện 
Đúng với mô tả: Tốt 
Tính năng nổi bật: Chiến hết lq tốc chiến pubg max setting 60fps dimensity 8400 ultra chơi game tốt tác vụ mượt bị cái hơi nóng, chip không có nhân tiết kiệm pin nên pin không trâu lắm",Negative,,,,,,,,,,
"Chất lượng sản phẩm: Cảm ứng vài điểm dead, phản hồi chậm. 
Đúng với mô tả: Màn không quảng cáo kỹ. ",,,,Negative,,,,,,,
"Cửa hàng giao hàng khá nhanh, hàng nguyên seal chưa bóc tem, chuẩn chính hãng, rất ưng ý và hài lòng, canh sale mua thêm ủng hộ cửa hàng ở những lần sau, tốtd",,,,,,,,,Positive,,
"Máy còn khá mới. Nhưng mất áp, chắc đã thay vỏ. Loa thoại khá nhỏ, loa ngoài cũng nhỏ và rè, pin sạc lâu đầy dù đã sử dụng sạc qc3, sạc theo hộp là sạc lô, không phải hàg chuẩn, hộp cũg là hộp lô thôi ạ. Pin của máy tạm thôi. Sử dụng bt ngày sạc 2 lần. Khs máy chỉ sạc được đến 98% là không lên được 100%",Negative,,,,,,,,,Negative,
"Máy đẹp nha về nhà tự bóc seal không khác mua máy tại cửa hàng,giá còn rẻ quá hời",,,,,Positive,,Positive,,,,
Cũng khá tốt nhưng mà cái nút điện thoại bị thay bằng cái nút khác rồi nên không hài lòng mấy,,,,,Negative,,,,,Negative,
"Giao hàng nhanh, cửa hàng nhiệt tình nên đánh giá cho cửa hàng 5 sao nha",,,,,,,,Positive,Positive,,
"Màu sắc: Bạc 
Phân loại: Không hộp mới (100%) chất lượng tốt",,,,,,,,,,Positive,
"Tệ quảng cáo lừa đảo tốc độ sạc chậm hơn 50% so với cam kết,",Negative,,,,,,,,,,
"Màu sắc: Đen 
Phân loại: Nguyên seal gio hàng nhanh, mọi thứ tốt 10đ",,,,,,,,,Positive,,
Dùng chơi game ổn ngày sạc 1 lần :)),Positive,,Positive,,,,,,,,
"Mới dùng, cầm nắm thích, máy đẹp hơn mình nghĩ nhưng mà thỉnh thoảng có lag nhẹ nhé, hy vọng sẽ ổn định hơn",,,Negative,,Positive,,,,,,
"Nhóm màu: Xanh hai khe cắm sim cho tiện lợi, thời lượng pin lâu dài, dung lượng lưu trữ rộng rãi 128gb,",Positive,,,,,,,,,,
"Sản phẩm: Sản phẩm chất lượng kém 2 sim thì nhận có 1 sim, không cài được zalo, máy chạy nặng nề như rùa, đúng là tiền nào của nấy",,,Negative,,,,,,,,
"Chất lượng sản phẩm: Tốt 
Đúng với mô tả: Samsung s25 ultra 256gb đã nhận được hàng... Hàng đẹp nguyên siel... Săn sale cũng được giá hời...",,,,,Positive,,Positive,,,,
"Shipping giao nhầm size. Không đúng đơn. Vận chuyển lộn xộn. Đặt màu khác mà giao nhầm màu, phải mất công đổi. Hiệu năng hơi lag",,,Negative,,,Negative,,,,,
"Điện thoại nhạy xài ổn trong tầm giá, phù hợp người lớn tuổi",,,,,,,Positive,,,,
"Máy mới 95% sử dụng khá mượt ram 8/256 có bền không sử dụng mới biết ram &gb ảo thực tế ram4,128g máy bắt đầu lag chạy loạn màn hình pin tụt nhanh,loa rè",Negative,,Negative,,,,,,,,
Tưởng hàng mới. Còn áp suất nhé,,,,,,,,,,Positive,
Shipping mất 9 ngày mới tới camera zoom rung mạnh đóng hàng hộp lỏng lẻo,,Negative,,,,Negative,,,Negative,,
Đã mua cái thứ 2. Khá là hài lòng. Cửa hàng tư vấn tốt,,,,,,,,Positive,,,
"Tính năng nổi bật: Chip khoẻ 
Đúng với mô tả: Đúng 
Chất lượng sản phẩm: Ổn với tầm giá với mình thì pin khá lỏ so với 1 cục pin 6000, để qua đêm tắt hết wifi 4g và thông báo nhưng vẫn tụt 5-8%. Nói chung là ngoài pin và camera ra thì mọi thứ khá tốt",Negative,Negative,,,,,Positive,,,,
Quá ok giao hàng nhanh máy chuẩn cảm ơn cửa hàng,,,,,,,,,Positive,,
Phân loại sản phẩm: Điện thoại y20 máy mới chính hãng đầy đủ phụ kiện cửa hàng uy tín cảm ơn cửa hàng rất nhiều tặng cửa hàng 5 sao,,,,,,,,,,Positive,
Sản phẩm đúng mẫu mã nhưng mua về được đúng 3 ngày là hỏng không sử dụng được anh em cân nhắc trước khi mua,,,,,,,,,,Negative,
"Sạc không vào, chai pin,",Negative,,,,,,,,,,
Giao hàng nhanh. Đóng gói ẩu không có chống sốp. Chất lượng hàng phù hợp giá tiền.,,,,,,Negative,Positive,,Positive,,
"Đúng như mô tả, mới dùng nên máy vẫn muợt",,,Positive,,,,,,,,
Giao hàng nhanh đúng sản phẩm,,,,,,,,,Positive,,
"Đúng với mô tả: Tốt 
Tính năng nổi bật: Tốt 
Chất lượng sản phẩm: Hài lòng.",,,,,,,,,,Positive,
"Không tương thích nhiều phụ kiện đúng kén phụ kiện. Máy không có jack 3.5mm, mình sử dụng cổng chuyển type-c sang 3.5mm để nghe tai nghe thì máy không nhận. Thử mấy loại cổng chuyển khác nhau cũng không được. Quá phiền phức.",,,,,,,,,,Negative,
Máy như cửa hàng đăng bán trên sàn,,,,,,,,,,Neutral,
"Dung lượng lưu trữ: 128gb 
Nhóm màu: Đen trân châu 
Phân loại sản phẩm: 8gb hàng được đóng gói cẩn thận. Thời gian đặt và giao hàng nhanh. Hàng chính hãng, thiết kế đẹp, mỏng và nhẹ, sài khá ổn. Mua giả rẻ hơn so với tgdđ",,,,,Positive,Positive,Positive,,Positive,,
Màn hình bi nhòe không ổn lắm,,,,Negative,,,,,,,
Mình cần thêm thời gian test máy,,,,,,,,,,Neutral,
Thời gian giao hàng bị kéo dài. Bên vận chuyển báo sai thông tin. Hỗ trợ chăm sóc khách hàng quá tệ. Giao hàng mất 10 ngày chứ không phải 3-5 ngày như cam kết. Chăm sóc khách hàng còn không biết hàng đang ở đâu,,,,,,,,Negative,Negative,,
Nguyên seal,,,,,,Positive,,,,,
Mức giá được niêm yết trên website,,,,,,,Neutral,,,,
"Camera chụp thiếu sáng tệ. Không như mẫu quảng cáo, ảnh bị bệt. Chất lượng ảnh tối kém. Camera chụp tối như điện thoại đời cũ, không thấy rõ chi tiết, hiệu năng hơi giật khi mở nhiều app. Pin dùng được 1 buổi là phải sạc",Negative,Negative,Negative,,,,,,,,
Giao hàng khá nhanh. Chất lượng tốt new 100% pin quá trâu bò :)) màn hình nét mượt nói chung là quá ok trong tầm giá,Positive,,,Positive,,,Positive,,Positive,,
Hình ảnh mang tính nhận xu. Hàng rất tốt. Nguyên hộp. Bao bọc kỹ lưỡng. Điện thoại qua dep xái rất thich,,,,,Positive,Positive,,,,,
"Máy đẹp hàng mới, bảo hành chính hãng 18 tháng đúng chuẩn",,,,,Positive,,,Positive,,,
"Mọi thứ điều tốt nhưng cách phụ vụ chưa tận tâm, nhắn tin không thèm trả lời mong shopp cố gắng khắc phục.",,,,,,,,Negative,,,
Pin sử dụng được trong khoảng 8 tiếng cho các tác vụ thông thường.,Neutral,,,,,,,,,,
Nhóm màu: Màu ngẫu nhiên sản phẩm: Lần đầu tiên mua máy trên cửa hàng nhận máy về ưng ý lắm máy còn mới sử dụng rất là tốt quan trọng là phù hợp với giá tiền mình bỏ ra mà chất lượng thì cũng rất là ưng ý mọi chức năng đều rất là tốt cửa hàng tư vấn nhiệt tình mình sẽ ủng hộ thêm lần sau nha tặng cửa hàng 5 sao chúc cửa hàng mua may bán đắt cảm ơn cửa hàng,,,,,,,Positive,Positive,,,
"Cảm ứng kém không như quảng cáo mic kém, sạc chậm. Màn hình cảm ứng phải chạm vài lần mới nhận, mic thu âm rất tệ, sạc 3 tiếng mới đầy pin. Cửa hàng thì trả lời tin nhắn rất chậm.",Negative,,,Negative,,,,Negative,,Negative,
Ngoại hình: Máy đẹp tân trang điện thoạitốt,,,,,Positive,,,,,,
Cửa hàng uy tín rất tốt như giới thiệu,,,,,,,,,,Positive,
"Phân loại sản phẩm: Máy không sạc 
Nhóm màu: Màu xanh đen máy nói chung cũng tốt nhưng dung lượng tối đa là 128gb thôi cảm ơn cửa hàng, sẽ tiếp tục ủng hộ lần sau nếu có nhu cầu",,,,,,,,,,Positive,
Ship thiếu. Khong cho kiểm hàng. Không cho hoàn hàng. Phản hồi chậm. Mọi người mua chú í trước khi mua hàng. Kém chất lượng 1 sao,,,,,,,,Negative,Negative,,
"Tính năng nổi bật: Tốt 
Chất lượng sản phẩm: Tốt 
Đúng với mô tả: Đúng giao hàng nhanh đóng gói cẩn thận chất lượng sản phẩm tốt",,,,,,Positive,,,Positive,,
Hiệu năng nóng pin phồng sau 1 tháng. Camera zoom kém chi tiết mờ. Chăm sóc khách hàng yêu cầu quay clip dài chứng minh.,Negative,Negative,Negative,,,,,Negative,,,
"Điện thoại sử dụng ngon nhé, mọi chức năng tốt. Kiểu dáng thời trang cửa hàng đóng gói cẩn thận và giao hàng nhanh",,,,,Positive,Positive,,,Positive,Positive,
"Theo dõi đơn hàng báo sai, ship mất nhiều ngày. Khác với mô tả giao nhanh. Tính năng tracking lỗi. Nhận máy mới biết lỗi phần mềm, chăm sóc khách hàng xử lý chậm",,,,,,,,Negative,Negative,Negative,
"Màu: Trắng dòng máy: Iphone x/xs/xsmax ghi lại những khoảnh khắc trong các màu sắc khác nhau,",,,,,,,,,,Positive,
"Hàng chính hãng, nguyên seal, cửa hàng đóng gói cẩn thận, săn sale giá tốt, mình đặt mua cho bố mong rằng sử dụng ổn. Shoppe mall nên rất tin cậy luôn",,,,,,Positive,Positive,,,,
Máy nóng rực khi mở camera. Pin không trâu được như giới thiệu. Đèn flash yếu. Hiệu năng xử lý file lớn chậm. Chăm sóc khách hàng phản hồi rất lâu mới trả lời. Hàng bị trả lại do ghi sai sdt,Negative,Negative,Negative,,,,,Negative,,,
