data,Battery,Camera,Performance,Display,Design,Packaging,Price,Shop_Service,Shipping,General,Others
"Sản phẩm đẹp, máy mới, chưa kích hoạt, cửa hàng uy tín thân thiện, còn về sau thì dùng lâu dài mới biết",,,,,Positive,,,,,,
"Màu sắc: Màu ngẫu nhiên sản phẩm: Máy không quá mắc tiền nhưng chất lượng nhận được thì qua tuyệt, ngoại hình cũng đẹp, giao hàng lại nhiệt tình nên mình rất hài lòng.",,,,,Positive,,Positive,,Positive,,
"Điện thoại dùng ổn, cửa hàng sale rẻ hơn so với mua ở cửa hàng khác, hàng chính hãng nên yên tâm",,,,,,,Positive,,,Positive,
"Máy đẹp đúng mô tả, test các tính năng rất mượt mà, pin trâu. Đã mua lần hai, đáng tiền ở phân khúc này",Positive,,Positive,,Positive,,Positive,,,,
Giao hàng nhanh. Đánh giá sh 5 sao. Ảnh và video mag tính nhận xu ạ.,,,,,,,,,Positive,,
Ngoại hình rất mới. Sử dụng rất tốt. Tuy hơi xui gặp phải đơn vị ship ninja van giao hàng rất lâu,,,,,Positive,,,,Negative,,
"Tính năng nổi bật: Không 
Chất lượng sản phẩm: Tốt 
Đúng với mô tả: Đúng hàng mới keng, đang test chưa phát hiện lỗi gì, sử dụng có bền không chờ thời gian nữa kết luận, cho cửa hàng 5 sao, hàng mà bền lần sau sẽ ghé lại tiếp",,,,,Positive,,,,,,
"Dở tệ sai lệch dở đóng gói kém. Pin yếu, sạc lâu.,",Negative,,,,,Negative,,,,,
"Máy nhận được về ngoại hình đúng gần 97%. Có một vét trầy viền. Màn hình chỉ sướt lòng mèo 1, 2 vết rất nhỏ, nghiêng dưới đèn và nhìn kỹ thì thấy. Áp mã giảm giá và xử mình mua được với giá 2t 375k. Giá quá tốt. Máy pin 375000m, cò áp, màn hình đẹp.",,,,Positive,,,Positive,,,,
"Hàng đẹp chuẩn nguyên seal nguyên hộp, máy chưa kích hoạt cửa hàng giao hàng nhanh gọn lẹ cảm ơn cửa hàng. Uy tín nhé mọi người mọi người tự tin mua ạ.",,,,,Positive,,,,Positive,,
"Đúng với mô tả: Đúng 
Tính năng nổi bật: Chơi game tốt 
Chất lượng sản phẩm: Tốt",,,,,,,,,,Positive,
Lên thì bên nhưng cứ bị sập nguồn ý,,,,,,,,,,Negative,
Màu sắc: Đen điện thoại nhỏ gọn. Chữ to thích hợp cho người già tiếc là giao không đúng với sản phẩrm đã quảng cáo. Đặt a30 nà giao a35,,,,,Positive,Negative,,,Negative,,
Full pox cửa hàng giao hàng nhanh. Dong goi cẩn than………..,,,,,,Positive,,,Positive,,
"Máy đẹp, bị lỗi bên cuộc gọi chớp chớp màn hình, cho cửa hàng 5 sao",,,,Negative,Positive,,,,,,
"Chăm sóc khách hàng vòng vo. Hứa hẹn nhiều không làm được. Không giải quyết được vấn đề. Báo lỗi máy thì chăm sóc khách hàng cứ đá qua đá lại các phòng ban, mất cả tuần chưa xong. Shipping cũng không nhanh",,,,,,,,Negative,Negative,,
"Chất lượng sản phẩm: Tốt 
Đúng với mô tả: Tốt 
Tính năng nổi bật: Sử dụng tốt",,,,,,,,,,Positive,
"Hiệu năng chậm, lag ngay khi sử dụng cơ bản. Không đúng như quảng cáo. Không có. Máy giật lag kinh khủng, thao tác cực kỳ khó chịu. Ship hàng chậm hơn dự kiến nhiều.",Negative,,,,,,,,Negative,,
"Quay video 4k nhanh nóng, bị drop frame sau vài phút. Chống rung quảng cáo không hiệu quả. Phải hạ xuống 1080p mới ổn",,Negative,,,,,,,,,
Phiên bản: Mỹ 2 sim 128gb 98% imei máy và imei vỏ máy không khớp nhau,,,,,,,,,,Negative,
"Giao hàng hơi lâu mặc dù ở ngay hà nội, về ngoại hình thì máy đẹp, nhưng phần mềm hơi ngu khi soạn tin nhắn.",,,,,Positive,,,,Negative,,
Variation3: Mỹ 2 sim 128gb 95% chuẩn tốt,,,,,,,,,,Positive,
Thiết kế máy có kiểu dáng cơ bản và cảm giác cầm nắm vừa tay.,,,,,Neutral,,Neutral,,,,
"Nhóm màu: Black 
Dung lượng lưu trữ: 128gb chất lượng,mới nguyên,mua được giá 8/8 rất hài lòng.",,,,,,,,,,Positive,
Giao hành OK lắm ạ Mới thấm thoái thui đưa mà đã về với mình rồi.,,,,,,,,,Positive,,
"Mẫu mã đẹp, sóng tốt…nhưng camera mờ, chức năng tìm kiếm danh bạ không tốt…",,Negative,,,,,,,,,
Mức giá nằm trong khoảng dự kiến ban đầu.,,,,,,,Neutral,,,,
Chưa đánh giá được chất lượng camera sau khi mới nhận máy.,,Neutral,,,,,,,,,
"Ngoại hình đẹp, giá phải chăng dùng làm máy phụ khá tốt. Hi vọng năm sau không xuống cấp quá nhanh mà chậm như rùa bò :)))",,,,,Positive,,Positive,,,,
"Chất lượng sản phẩm: Hiện tại tốt nha 
Đúng với mô tả: Hiệu năng chơi game tốt. Cửa hàng tặng kính ốp cường lực nhưng vẫn bị bể một chút do bên vận chuyển mặc dù chống sốc rất nhiều",,,Positive,,,Positive,,,Negative,Positive,
"Đã nhận hàng bọc cẩn thận, nguyên sill, màu không đẹp lắm cam chụp tạm được, sử dụng 1 thời gian xem có ok không rồi phản hồi lại sau",,Positive,,,,Positive,,,,,
"Nói 256gb nhưng về máy chỉ 128gb thôi, ram cũng 4gb thôi mà dám để láo, được cái giá cũng rẻ thôi, chứ làm ăn láo quá",,,,,,,Positive,,,,
Máy nhận về sử dụng một lúc tự tắt. Thông số ảo lòi. Nghi vấn lỗi nguồn. Không phải zin như mô tả. Thất vọng.,,,,,,,,,,Negative,
"Cập nhật phá hỏng app hứa fix nhưng không app mặc định crash liên tục,",,,,,,,,,,Negative,
Giá tốt nhưng giao hàng quá lâu,,,,,,,Positive,,Negative,,
"Nhóm màu: Vàng 
Dung lượng lưu trữ: 6gb+128gb giao hàng nhanh chóng và an toàn, dung lượng lưu trữ lớn,",,,,,,,,,Positive,,
"Máy lướt mượt, pin trâu, loa nghe to rõ, nói chung là tốt la lắm, để sử dụng xem 1 thời gian nữa xem sao hihi",Positive,,Positive,,,,,,,,
Shipping phí ship cao chậm camera selfie làm mặt dài đóng hàng thiếu phụ kiện,,Negative,,,,Negative,,,Negative,,
"Vừa đặt chiều hôm trước chiều hôm sau đã giao đến nơi, mặc dù mình ở tỉnh khác, quá nhanh. Hộp đóng gói kỹ, máy cực kỳ mới, màn hình đẹp, có tặng kèm ốp và cường lực. Đánh giá cửa hàng 5 sao để mọi người có thể yên tâm mua ở cửa hàng này, uy tín.",,,,Positive,,Positive,,,Positive,,
Nhóm màu: Xanh ngọc tốt,,,,,,,,,,Positive,
Hàng đóng gói chất lượng có tem niêm phong giao tầm khoảng một tuần mình mua luôn cả hai cái tím và xanh ￼,,,,,,Positive,,,Positive,,
"Cửa hàng đóng gói hàng cẩn thận, chắc chắn. Giao hàng siêu nhanh, giá cả thì quá rẻ so với thị trường, đây là lần thứ 2 ủng hộ cửa hàng sau 3 năm. Sẽ tiếp tục ủng hộ trong tương lai. 5 saoooooooooooo",,,,,,Positive,Positive,,Positive,,
"Color family: Random color sản phẩm: Màu đen cáp sạc cửa hàng uy tín,tốt nha cửa hàng ơi mình đã nhận được điện thoại rồi nhé máy sử dụng tốt lắm máy còn mới tốt lắm nha. Cửa hàng buôn bán uy tín bán đúng sản phẩm mình cần nè tặng cửa hàng 5 sao",,,,,,,,,,Positive,
"Chất lượng sản phẩm: Thời lượng pin ở mức trung bình, phù hợp cho nhu cầu cơ bản.",Neutral,,,,,,,,,,
Đúng xử lý đơn hàng- chuẩn bị hàng chậm không được như mong đợi,,,,,,,,,Negative,,
"Nfc không hoạt động ghi hỗ trợ nfc nhưng không không tap để thanh toán, vô dụng cho tiện ích,",,,,,,,,,,Negative,
"Nhóm màu: Xanh băng dung lượng: 4gb/64gb 📸 
Chất lượng camera: Tuyệt vời cho sử dụng hàng ngày, camera chính 50mp, ram 4gb + bộ nhớ 128gb,",,Positive,,,,,,,,,
Sản phẩm chất lượng đóng gói cẩn thận,,,,,,Positive,,,,,
"Chất lượng sản phẩm: Tốt 
Tính năng nổi bật: Lag 
Đúng với mô tả: Hơi lag nhe tưởng có bản 64g hoá ra 2/32 sử dụng rất chán",,,Negative,,,,,,,,
"Chất lượng sản phẩm: Thất vọng 
Đúng với mô tả: Sai lệch 
Tính năng nổi bật: Kém trả 4tr8 cho máy chậm, camera xấu, không xứng giá",,Negative,Negative,,,,Negative,,,,
"Variation3: Đen xanh vàng 
Dung lượng lưu trữ: 32gb 
Phân loại sản phẩm: 50cai. Điện thoại đã thay màn hình rồi nhưng sài vẫn tốt",,,,,,,,,,Positive,
Săn sale mà vừa mua xong thì giảm thêm 300k thi thoảng giá sale cứ lên xuống thất thường khách không biết đâu là sale luôn hazzzzz,,,,,,,,,,Negative,
"Hỏng hóc không đúng camera vỡ hình, hiệu năng ì ạch",,Negative,Negative,,,,,,,,
Vừa mua được 1 tuần lăn đùng ra chết con màn,,,,Negative,,,,,,,
"Mua hàng của cửa hàng lần đầu mà ưng bụng dễ sợ, mình được người quen giới thiệu mua bên cửa hàng, mua được giá rẻ mà chất lượng tuyệt vời như dẫy thì không còn gì bàn cãi gì, cảm ơn cửa hàng",,,,,,,Positive,,,,
"Chất lượng dở. Hình ảnh quảng cáo ảo. Pin yếu. Máy đơ liên tục, phải khởi động lại. Pin hao vù vù. Đóng gói không chắc chắn, móp góc. Chăm sóc khách hàng thái độ khó chịu",Negative,,Negative,,Negative,Negative,,Negative,,,
"Lần đầu tiên mua máy online như thế này máy sử dụng êm,mạnh pin mạnh sạc cũng nhanh",Positive,,,,,,,,,Positive,
"Ổn đúng không có. Cửa hàng làm ăn quá chậm, mình đặt cả tuần mới thấy gửi hàng. Hỏi thì xem không trả lời.",,,,,,,,Negative,,,
"Tính năng nổi bật: Hàng giao đúng hẹn. Máy đẹp, sử dụng tốt",,,,,Positive,,,,Positive,,
"Màu sắc: Đen 
Phân loại: Không hộp mới (100%) tốt la",,,,,,,,,,Positive,
"Cửa hàng bán hàng rất uy tín, gói hàng rất cẩn thận. Mình mua lần đầu cũng sợ gặp hàng không tốt nhưng lại nhận được kết quả rất thích. Điện thoại còn rất mới. Chạy mượt. Cửa hàng tư vấn nhiệt tình. Mọi người nên mua về sử dụng. Giá lại rẻ hơn. Mình sử dụng thời gian sẽ mua tiếp",,,Positive,,Positive,Positive,Positive,Positive,,,
Sạc không phải sạc type đã được thay pìn kém không có cốc sạc theo kèm,Negative,,,,,,,,,,
Mình đặt buổi trưa chiều là có rồi vì giao hoả tốc. Đầy đủ phụ kiện có kính cường lực với ốp. Có vẻ cửa hàng chạy trương trình sẳn trên máy. Test thấy mượt,,,Positive,,,,,,Positive,,
Chưa kiểm tra kĩ nhưng mở màn hình tối. Để lắp sim vào sử dụng mới biết,,,,Negative,,,,,,,
Loa quá rè,,,,,,,,,,Negative,
Theoo cá nhân mình thì nó bị vỡ ruii dung lượng hơi ít nên cug thôi mà vỡ bung bét,,,,,,,,,,Negative,
Sử dụng làm máy phụ để chơi game phổ thông thì vẫn khá ổn với em nó,,,,,,,,,,Positive,
"Rè loa sai hãng cảm ứng đơ. Nói là hàng chính hãng mà nhìn kỹ thì toàn chi tiết fake, quá thất vọng.,",,,,,,,,,,Negative,
"Máy này là realme 7 5g không phải oppo a74 5g, ram ảo, rom ảo, ram thực 6/128g",,,,,,,,,,Negative,
Chất lượng sản phẩm: 5 🫶,,,,,,,,,,Positive,
"Chất lượng sản phẩm tốt, giá cả hợp lý phải chăng, và tiền nào của nấy! Tốc độ sạc khá ấn tượng.",Positive,,,,,,Positive,,,,
"Camera bị out nét liên tục khi chụp chuyển động. Pin dùng chỉ đủ nửa ngày, phải mang sạc dự phòng. Chăm sóc khách hàng xử lý khiếu nại rất chậm trễ.",Negative,Negative,,,,,,Negative,,,
Điện thoại không có nfc để xác thực sinh trắc học. Quá chán,,,,,,,,,,Negative,
"Nhóm màu: Đen hàng tốt, sử dụng khá tốt, pin còn tốt, khá hài lòng, cửa hàng tặng cọng cáp sạc khá ngon, thay cọng cáp cũ ở nhà sạc nhanh hơn hẳn luôn, cảm ơn cửa hàng nhiều giá trị tuyệt vời cho số tiền, thời lượng pin lâu dài, hiệu suất mượt mà và nhạy bén, màn hình rõ nét và sống động,",Positive,,Positive,Positive,,,Positive,,,,
Nhóm màu: Màu đen màn hình giật nhoè đồ dỏm,,,,Negative,,,,,,,
"Tính năng nổi bật: Điện thoại thông minh 
Chất lượng sản phẩm: Tốt 
Đúng với mô tả: Đầy đủ phụ kiện hàng giao nhanh, đóng gói kỹ với 2 lớp chống sốc",,,,,,Positive,,,Positive,,
Tôi mới nhận hàng nên chưa thể đánh giá về độ bền pin sau một thời gian dài,Neutral,,,,,,,,,,
"Chất lượng sản phẩm: Trầy xước 
Tính năng nổi bật: Choi game hơi nóng 
Đúng với mô tả: Dung con nay tốt, mua thu them con nua neu ngon thi mua tiep",,,,,Negative,,,,,,
Hàng chất lượng tuyệt vời mỗi tội giao hàng quá chậm mong cửa hàng những đơn giá trị cao cần giao hàng nhanh tróng,,,,,,,,,Negative,Positive,
"🔋 
Thời lượng pin: Tốt 📸 
Chất lượng camera: Tốt ⚡ 
Hiệu suất: Tốt ủng hộ cửa hàng lần sau",Positive,Positive,Positive,,,,,,,,
Điện thoại oke pin trâu cửa hàng giao nhanh. Đang sử dụng pova6 neo với pova6 đúng bộ đôi sản phẩm tốt giá rẻ. Hình ảnh video quay từ máy,Positive,,,,,,Positive,,Positive,,
"Có một câu nói của đen vâu mà mình rất thích.. Yêu là lấp đầy, không phải lấy thứ mình đang thiếu.. Tình yêu không phải là một loại cảm xúc đến nhất thời, đến rồi đi ở 3 tháng hẹn hò đầu tiên. Nó là sự cam kết, cho đi, thay đổi, hy sinh, thấu hiểu. Hỏng thì sửa, không vứt bỏ, vì dù có gặp người tuyệt vời đến mấy, vẫn sẽ có lúc bất đồng. Làm gì có mảnh ghép nào là hoàn hảo, chỉ là người ta yêu mà tự gọt giũa bản thân mà thôi..,,",,,,,,,,,,,Neutral
"Pin 5000mah, giá cả tương xứng với cấu hình.",Neutral,,,,,,Positive,,,,
Camera thiếu ổn định hình ảnh rung đóng hàng sử dụng bọt khí mỏng dễ xẹp ship giao vào giờ không tiện,,Negative,,,,,,,Negative,,
"Màu sắc: Đen 
Phân loại: Nguyên seal máy đẹp ngon bổ rẻ, săn sale được 2,3tr lại được hoàn tiền, thật tuyệt vời",,,,,Positive,,Positive,,,,
"Đúng hàng chính hãng, sản phẩm mới nguyên seal 100%, chưa qua sử dụng đpẹ miễn chê nha bà con. Nhà bán hàng uy tín, bà con nên mua ở cửa hàng này, xin cảm ơn và đa tạ anh chị chủ đã bán hàng chất lượng cho khách.... Vvvv",,,,,Positive,,,,,,
"Điện thoại ve su dung zalo ma may bao loi,phai ra tiem chay lai phan mem…….",,,,,,,,,,Negative,
"Hàng giao nhạn, cửa hàng uy tín, tư vấn nhiệt tình. Sẽ tiếp tục mua hàng của cửa hàng",,,,,,,,Positive,,,
"Sản phẩm ok giống như miêu tả và còn nguyên seal,giao hàng nhanh hộp còn nguyên vẹn",,,,,,,,,Positive,,
"Khó sử dụng không đúng mẫu máy giao diện chậm, cảm biến lỗi. Đặt mẫu máy mới nhất nhưng lại gửi mẫu máy cũ hơn, cảm biến vân tay thì nhận 1 không nhận 2, menu thì cứ bị trễ khi vuốt.",,,,,,,,,,Negative,
Giao hàng nhanh Đóng gói kĩ cửa hàng tư vấn nhiệt tình Sẽ mua ủng hộ tiếp Lúc đầu mình mua dán màn hình viền đen nên che cảm biến kế camera mad tưởng bị lỗi. Cửa hàng nhiệt tình hỗ trợ. Hên không có lỗi gì xài êm,,,,,,Positive,,Positive,Positive,,
"Chất lượng sản phẩm: Chất lượng sản phẩm tốt 
Đúng với mô tả: Đúng với mô tả của sản phẩm vừa khít với camera",,Positive,,,,,,,,,
"Màu sắc: Bạc 
Phân loại: Nguyên seal vừa nhận hàng đầy đủ oke lắm, test thử vài tuần mới biết xem oke hay không, nhưng khá hài lòng",,,,,,,,,,Positive,
Sản phẩm tạm ổn với mức giá,,,,,,,Positive,,,,
"Chất lượng sản phẩm: Hàng chính hãng tốt trong tầm giá 
Đúng với mô tả: Đúng 
Tính năng nổi bật: Trigger cảm ứng mua giá sale 3 triệu 500, giá này thì ngon rồi vừa tầm, cam xấu chống mù, giao hàng nhanh, màn hình xấu, có nfc, pin trâu có sạc nhánh, ai mà game thì nên mua còn xem phim, chụp ảnh thì mua khác cái khác đi.",Positive,Negative,,Negative,,,Positive,,Positive,,
