data,Battery,Camera,Performance,Display,Design,Packaging,Price,Shop_Service,Shipping,General,Others
"Chất lượng sản phẩm: tốt 
Đúng với mô tả: không đúng 
Tính năng nổi bật: tốt
Đặt máy oppo f7 gửi máy ra oppo a3s cửa hàng bảo màn zin mà về máy lại màn lô",,,,Negative,,Negative,,,,,
tốt lắm sốp sb hàng đầy đủ đồ sử dụng được hết không bỏ món nào hihi hahaa tốt nên mua nhé đồ be bé mà tiện lợi,,,,,,,,,,Positive,
"Chất lượng sản phẩm: chua su dung 
Tính năng nổi bật: không rõ 
Đúng với mô tả: không rõ sản phẩm giao chậm, và bị tách 1 bên tem.",,,,,,,,,Negative,,
Hàng lỗi,,,,,,,,,,Negative,
"Hiệu năng quá tệ , xem phim thôi cũng đơ, chăm sóc khách hàng không chu đáo.",,,Negative,,,,,Negative,,,
"Màu sắc: xanh ngọc 
Dung lượng lưu trữ: 128gb ngoại hình máy còn khá mới, phần mềm ổn.",,,,,Positive,,,,,,
"Nhóm màu: xanh thời lượng pin lâu dài, dung lượng lưu trữ rộng rãi 128gb, chất lượng camera tuyệt vời để ghi lại những khoảnh khắc,",Positive,Positive,,,,,,,,,
"Giao hàng nhanh,sản phẩm chất lượng,máy đẹp như mới,rất hài lòng với cửa hàng,sẽ luôn tin tưởng và ủng hộ cửa hàng ạ.Máy có 1 sim vật lý và 1 esim nhé mọi người,rất ổn áp đó ạ",,,,,Positive,,,,Positive,,
"Nhóm màu: đen máy ổn định, pin khoẻ. Hình thức đẹp. Cửa hàng tặng kèm ốp lưng và cáp nối. Hàng phù hợp mức giá. Mọi người có thể cân nhắc mua làm máy phụ",Positive,,,,Positive,,Positive,,,,
"pin chỉ 4 giờ dùng văn phòng, đóng gói không chống bụi. camera đêm thiếu độ sáng, chat hỗ trợ treo máy.",Negative,Negative,,,,Negative,,Negative,,,
"cửa hàng làm ăn như cứt , giao cho máy dính tài khoản google chủ cũ xong bảo mang đi xửa rồi tài trợ 50k mà xong lặn luôn như cái đồng bằng làm bố sửa mất 250k",,,,,,,,Negative,,Negative,
"Nguyên seal, mình cần ht ship nhanh cửa hàng cũng hỗ trợ nhiệt tình, để sử dụng 1 thời gian mới đánh giá được. Nhìn chung khá tốt, cam hơi xấu chút , chủ yếu để lướt mxh nghe gọi",,Negative,,,,,,Positive,Positive,,
"Nhóm màu: black 
Dung lượng lưu trữ: 128gb các tính năng đột phá, yêu cổng usb-c!, sử dụng vật liệu chất lượng cao., thiết kế mượt mà, rất ưng!, độ phân giải màn hình tuyệt vời.,",,,,Positive,Positive,,,,,,
"Máy sử dụng ổn, chơi game hơi nóng 1 xíu sử dụng quạt hoặc ngồi máy lạnh sẽ cải thiện",,,Negative,,,,,,,Positive,
điện thoại fullbox mới pin sử dụng cũng tốt loa to mic rõ cửa hàng khóa uy tín cho cửa hàng 5 sao,Positive,,,,,,,,,Positive,
"Giao hàng nhanh, hàng chính hãng. Dùng thấy khá ổn, chơi game lâu nặng sẽ nóng máy.",,,,,,,,,Positive,,
tôi mua điện thoại ngày 28/8 sài được mấy ngày thì lỗi sử dụng lâu lâu điện thoại bị rè rè. liên hệ cửa hàng chạy từ bình chánh lên bảo hành đường 3/2. trc khi lên tôi có hỏi kiểm tra kỹ chưa thì nói kỹ rồi. chỉ cập nhật phần mềm là hết. xg xuôi lên nhận máy về sử dụng vẫn bị nữa. rồi tôi liên hệ shoppe hoàn trả thì bị trả về vậy cho tôi hỏi máy mới mua loa bị rè thì phải làm sao đây? shoppe không hỗ trợ chạy đi bảo hành từ rất xa và tôi hỏi nơi bảo hành nếu đem lên bảo hành rồi lỗi như v thì có đổi hàng mới cho tôi không t cũng không được câu trả lời thoả đáng chỉ trả lời tụi e sẽ giải quyết cho anh. có cái điện thoại lỗi đang sử dụng vài tiếng thì loa nó lại bị rè mà gần nữa tháng trời. tôi nhận máy chấp nhận sử dụng điện thoại loa rè dù sao chỉ có 4tr5 tui không tiếc. shoppe nên coi lại đi,,,,,,,Negative,Negative,,,
vết nứt lưng máy dài quá,,,,,Negative,,,,,,
"chơi game ổn nhưng cái mic bị tắt tiếng khi call , tiếng vang... nói chung là về phầm âm thanh thấy không ổn lắm",,,Positive,,,,,,,,
"cửa hàng tư vấn rất nhiệt tình ạ! chất lượng tốt, đóng gói rất cẩn thận, mong rằng các cửa hàng bán hành online đều cẩn thận như cửa hàng này. nhân viên giao hàng nhiệt tình và thân thiện. nói chúng là ưng ý với lần mua hàng này. vote cho cửa hàng 5 sao nhé ạ!",,,,,,Positive,,Positive,,,
máy lỗi nút tăng giảm âm lượng và nút nguồn nhắn cửa hàng đọc không trả lời,,,,,,,,Negative,,,
cửa hàng gói hàng kỹ,,,,,,Positive,,,,,
cửa hàng có gửi tin nhắn xác nhận đơn hàng sau khi mình đặt mua.,,,,,,,,Neutral,,,
lần đầu tiên mua điện thoại trên mạng mà gặp sản phẩm tệ như vậy🙃,,,,,,,,,,Negative,
"Khe sim chung thẻ nhớ, sử dụng thẻ nhớ thì khỏi sử dụng sim, giao hàng lâu.",,,,,,,,,Negative,,
Chất lượng sản phẩm: pin 5000m mà không được lâu như điện thoại khác,Negative,,,,,,,,,,
Ức chế kinh khủng lazada thì bảo vệ cửa hàng này vô đk.điênj thoại khi nhận là bị lỗi mình xin trả hàng thì cửa hàng này không đồng ý và lazada thì không bảo vệ người mua,,,,,,,,Negative,,,
"Pin tụt quá nhanh. Mô tả về hiệu năng lừa đảo. Máy nóng ran. Pin chỉ sử dụng 3 tiếng là hết. Hiệu năng tệ, giật liên tục. Đóng hàng cẩu thả không chống sốc. Chăm sóc khách hàng không phản hồi",Negative,,Negative,,,Negative,,Negative,,,
sản phẩm được đóng gói cẩn thận. không có nội dung nào bị hư hỏng hoặc lỗi. giá cả là tốt nhất trong số các người bán ở đây. nó hoạt động. chắc chắn tôi sẽ giới thiệu cho bất kỳ ai đang tìm kiếm sản phẩm tương tự.,,,,,,Positive,,,,,
dịch vụ chăm sóc khách hàng đúng tệ hài từ 1 đơn vị bán hàng lớn + chính sách shopee lừa đảo có tổ chức,,,,,,,,Negative,,,
"sài được vài ngày cập nhật gì đó cái tắt hết lên luôn ,mở nguồn cập nhật rồi lại cập nhật liên tục chứ không được gì luôn,bị vậy hoài luôn không lên nữa",,,,,,,,,,Negative,
"đã nhận được hàng, giao nhanh, nếu có nhu cầu sẽ tiếp tục ủng hộ cửa hàng.",,,,,,,,,Positive,,
"Tính năng nổi bật: tốt 
Đúng với mô tả: chuẩn 
Chất lượng sản phẩm: sử dụng mới biết được cửa hàng giao hàng nhanh đóng gói cẩn thận",,,,,,Positive,,,Positive,,
"nên mua về sử dụng nhé mọi người , chất lượng ổn giá cả phù hợp",,,,,,,Positive,,,,
"Săn được giá tốt , hàng tốt chính hãng , dùng tốt , mua tặng",,,,,,,Positive,,,,
"Đúng với mô tả: sản phẩm tốt. có điều khay sim lớn quá, phải kiếm cái vỏ. quá bất tiện",,,,,Negative,,,,,,
Camera cho chất lượng ảnh ở mức chấp nhận được trong điều kiện đủ sáng. Màn hình có độ phân giải đủ dùng.,,Neutral,,Neutral,,,,,,,
Màn đẹp không ám ố lưu ảnh máy 96% nhìn như 99% cửa hàng hỗ trợ nhiệt tình.UY TÍN mọi người mua đi mại zô mại zô 😁,,,,Positive,,,,Positive,,,
"Đã nhận được hàng tốt, cửa hàng rất đàng hoàng, còn chờ sử dụng thử ít hôm xem",,,,,,,,,,Neutral,
Màn hình hiển thị với độ phân giác theo thông số nhà sản xuất.,,,,Neutral,,,Neutral,,,,
"-hàng đúng mô tả, giao nhanh, gói hàng kỹ, cửa hàng tư vấn nhiệt tình. vote 5 sao cho cửa hàng - sản phẩm thì đúng mô tả, mới nhưng lag v~ luôn, camera xấu cực kỳ. mua cho phụ huynh chỉ xem tiktok youtuve thôi mà chê quá trời. mặc dù mua 5g nhưng cũng không có gì khác. tiếc tiền ghê 😅😅",,Negative,Negative,,,Positive,Negative,Positive,Positive,,
"máy mạnh nhất trong tầm giá,Genshin Impact max setting phà phà,không quá nóng,pin trâu,sạc siu nhanh. Xài poco x3 pro nhảy 1 phát lên x7 pro,phải nói là nó xài đã gì đâu",Positive,,Positive,,,,,,,,
Màu sắc: màu ngẫu nhiên sản phẩm: vượt mong đợi,,,,,,,,,,Positive,
Sản phẩm dùng tốt.Pin trâu dùng được rất lâu ,Positive,,,,,,,,,Positive,
Hình ảnh chất lượng giá cả phù hợp tạo nên thương hiệu của sản phẩm,,,,,,,,,,Positive,
Màu máy: vàng gôn sản phẩm: samsung j5 prime mình đã mua của cửa hàng lần thứ hai rồi giá cả hợp lý vừa túi tiền bỏ ra máy sử dụng rất là tốt chuẩn đúng chính hãng luôn nha cửa hàng tặng sạc cáp ốp lưng về mình chỉ lắp sim vào là sử dụng thôi với giá tiền thế này mà có được chiếc điện thoại cảm ứng sử dụng tốt thì còn hơn gì được nữa,,,,,,,Positive,,,,
"máy sử dụng mới 3 ngày chết rbg , pin ảo, rom nội địa , sử dụng làm máy phụ tạm ổn",Negative,,,,,,,,,,
"Nhóm màu: đen khe cắm sim kép tiện lợi, khe cắm sim kép tiện lợi, dung lượng lưu trữ rộng rãi 128gb,",,,,,,,,,,Positive,
Đúng với mô tả:.. gửi mẫu không như hình..,,,,,,,,,,Negative,
pin hơi yếu nhưng giá rẻ cho 5 sao,Negative,,,,,,,,,,
"Đã nhận hàng, cửa hàng gói hàng kĩ, đầy đủ khuyến mãi rất xịn xò, về chất lượng hy vọng như nhà sản xuất đã thông báo",,,,,,Positive,,,,,
"điện thoại của cửa hàng tốt, như cửa hàng quảng cáo, mọi người nên mua ủng hộ cửa hàng",,,,,,,,,,Positive,
Loa phát nhỏ. Tai nghe Bluetooth nhỏ hơn. Bluetooth chạy codec SBC thấp nhất dù tay nghe hỗ trợ aptx,,,,,,,,,,,Neutral
Mới mua mà mở nguồn không được mở được thì sài được mấy phút thì tắt nguồn pin thì kém mới loay hoay một tí đã hết pin nói chung là quá tệ,Negative,,,,,,,,,,
"mình hài lòng về sản phẩm nha, cam cũng tốt, pin đúng là 5000 mah thật sử dụng rất lâu luôn. còn về phụ kiện đi kèm: ốp lưng, cường lực, củ sạc, cáp sạc. mình thích lắm, sẽ ủng hộ cửa hàng!",Positive,Positive,,,,,,,,,
"Đúng với mô tả: tốt 
Tính năng nổi bật: tốt 
Chất lượng sản phẩm: tốt
Lần trước mua thì tốt …. lần này nhìn hộp như bị đóng lại… tem niêm phong bên trong như đóng lại ….. không hài lòng chút nào…. nhưng vẫn nhận hàng hi vọng hàng chuẩn là được….!",,,,,,Negative,,,,,
mới sài được 1 ngày thì hư,,,,,,,,,,Negative,
"cửa hàng thân thiện, sản phẩm chính hãng nguyên seal đầy đủ. Ai định mua không phải lo lắng. Shipper thân thiện, giao hàng nhanh hơn dự tính",,,,,,,,,Positive,,
hàng nguyên seal đập hộp. đẹp. ngon. giá quá rẻ so với mua ngoài cửa hàng. có nhu cầu mua tiếp sẽ mua của cửa hàng,,,,,,Positive,Positive,,,,
"Chất lượng sản phẩm: màn hình hiển thị tuân thủ thông số kỹ thuật, không có ghi chú đặc biệt.",,,,Neutral,,,,,,,
"color: black 
Phân loại sản phẩm: 16g+1tb hàng sử dụng ổn định",,,,,,,,,,Positive,
"Nhóm màu: white 
Dung lượng lưu trữ: 128gb màu sắc hiển thị sống động, chất lượng máy ảnh tuyệt vời, màn hình lớn cho trải nghiệm đắm chìm,",,Positive,,Positive,,,,,,,
"điện thoại cug còn mới, chưa sử dụng nên chưa bít ntn. giao hàng đúng hẹn. cửa hàng 5 sao",,,,,,,,,Positive,,
"Đúng với mô tả: đúng 
Tính năng nổi bật: game 
Chất lượng sản phẩm: tốt",,,,,,,,,,Positive,
sạc kém chất lượng. máy ram 4g mak ghi là 6g.,Negative,,,,,,,,,,
"Nhìn giá mà muốn chửi, cái điện thoại này có gì đâu mà mắc dữ",,,,,,,Negative,,,,
"Đúng với mô tả: máy hàng chuẩn. Đúng mô tả 
Chất lượng sản phẩm: 9.8/10 
Tính năng nổi bật: máy còn áp xuất. màn hình đẹp. Khung viền 98% vẫn còn rất đẹp. Pin còn khoảng 3250 cửa hàng uy tín. Đã mua nhiều lần ở cửa hàng cửa hàng có dán sẵn cường lực mặt trước cường lực loại khá tốt. Quà tặng tại nghe 3.5. Cục xạc nhanh 18w mới tinh. Cáp cũng mới tình loại tốt. Máy khung viền rất khít không hở, không móp méo, chỉ vài chỗ trầy nhẹ.riêng hai mặt kính hầu như không trầy rất đẹp. Mọi tính năng đều sử dụng tốt cảm ơn cửa hàng nhiều. Đang chờ thêm con pixel của cửa hàng về nữa 😁😁😁",Neutral,,,Positive,Positive,Positive,,,Negative,,
Máy quá yếu lắc quá,,,Negative,,,,,,,,
"cửa hàng dong goi hàng kĩ , giao nhanh , sản phẩm dep.",,,,,Positive,Positive,,,Positive,,
"Đã nhận được hàng, hàng mới 100% chưa box, cửa hàng uy tính sẽ còn ủng hộ khi có như cầu",,,,,,,,,,Positive,
"Nhóm màu: sky blue độc quyền 
Dung lượng lưu trữ: 12/256gb cửa hàng giao nhanh! hàng nguyên siêu. màu mới ra nhìn đẹp! đóng gói cẩn thận! mình rất hài lòng!",,,,,Positive,Positive,,,Positive,,
"Nhóm màu: xanh zenta 
Dung lượng lưu trữ: 8/128gb kích hoạt đún 5 ngày máy đún chính hãng tốt luôn mây to chắc tay ah",,,,,,,,,,Positive,
"Phân loại sản phẩm: 1 sim 6/128gb 
Dung lượng lưu trữ: 128gb điện thoại đẹp sử dụng ổn định, dsax mua hàng của cửa hàng 2 lần đều rất ưng ý sẽ ủng hộ tiếp thời giàn tới ảnh chỉ mang tính chất nhận xu",,,,,Positive,,,,,,
"Nhóm màu: đen hàng đẹp, giá tốt, sẽ ủng hộ cửa hàng tiếp, giao hàng nhanh........",,,,,Positive,,Positive,,Positive,,
"Nhóm màu: màu đen 
giá cả:hợp lý đáng mua 
độ bền: vẫn tốt 
Thời lượng pin: hao pin khá nhanh nhưng vẫn gọi điện được lâu.",Negative,,,,,,Positive,,,,
"Sau một thời gian sử dụng, mình khá hài lòng với redmi note 14. Máy có màn amoled với tần số quét 120hz cho mình trải nghiệm vuốt chạm rất mượt, cảm biến vân tay dưới màn hình nhạy, camera chính 108mp có hỗ trợ ai xóa vật thể trong ảnh, ai chỉnh ảnh bầu trời. Pin 5500mah sử dụng lâu hơn đời trước, sạc nhanh 33w cũng khá ổn. Dù ở tầm giá khoảng 4 triệu nhưng máy có trang bị quét nfc, ngoài ra còn có cổng hồng ngoại có thể sử dụng để điều khiển tv hay điều hòa, nói chung là quá hời.",Positive,Positive,,Positive,,,Positive,,,,
"Nhóm màu: pink 
Dung lượng lưu trữ: 128gb các tính năng đột phá, yêu cổng usb-c!, sử dụng vật liệu chất lượng cao.,",,,,,,,,,,Positive,
"Chất lượng sản phẩm: tạm nay 4/6 quay lại đánh giá thực tế sau 1 thời gian trải nghiêm, tầm mấy ngày đầu là điện thoại đơ lác không nhạy cảm ứng, có yêu cầu cửa hàng đổi hàng, nhưg cửa hàng kêu khôi phục cài đặt gốc, thôi có vẻ không muốn đổi nên sử dụng tạm luôn, cài chạm mở màn hình xong, tắt xuốg là y như rằng khỏi cảm ứng, chỉ có bấm nút cơ nguồn thì mới mở được, rất bực mình, nói chug là tệ, sẽ không mua điện thoại trên shopee lần nào nữa🥲🥲",,,Negative,,,,,Negative,,,
Điện thoại sử dụng ok mua được giá rẻ hơn trực tiếp ở ngoài nhiều,,,,,,,Positive,,,Positive,
"Đóng gói cẩn thận, có thể thấy tâm huyết của người bán. Hộp không bị móp méo, vận chuyển rất tốt",,,,,,Positive,,,Positive,,
"Lag lắm , kiểu dùm tạm thì được",,,Negative,,,,,,,,
"Nhóm màu: đen dung lượng lưu trữ rộng rãi 128gb,",,,,,,,,,,Positive,
"Tính năng nổi bật: nghe gọi, lướt web 
Đúng với mô tả: chuẩn mô tả 
Chất lượng sản phẩm: tạm ổn máy hay bị đơ, liệt cảm ứng vì mua cho con nên con không nói với mẹ sớm để nói với cửa hàng. nhưng thật sự là điện thoại bị đơ thật",,,Negative,,,,,,,,
