data,Battery,Camera,Performance,Display,Design,Packaging,Price,Shop_Service,Shipping,General,Others
"Màn hình sấu loa không hay, pin cũng không trâu như mình nghĩ, tầm này mua flaship cũ 2023, 2024 vẫn ok hơn anh em à",Negative,,,Negative,,,,,,,
loa quá rè,,,,,,,,,,Negative,
đã nhận hàng sử dụng 2 ngày rồi mới đánh giá. mọi thứ tốt với tầm giá này. mình săn xu full tốt 🤭🤭,,,,,,,Positive,,,,
pin sụt nhanh. mô tả hiệu năng tốt là sai. camera chụp dìm hàng. pin tụt nhanh. máy nóng rát. ảnh chụp xấu. chăm sóc khách hàng không chịu trách nhiệm,Negative,Negative,,,,,,Negative,,,
Thiết kế sản phẩm có hai màu để lựa chọn.,,,,,Neutral,,,,,,
Chất lượng sản phẩm: chất lượng sản phẩm thì được nhưng mà pìn quá tệ từ sáng đến chiều là hết pin bà con có mua thì liên xét kĩ,Negative,,,,,,,,,,
Phiên bản: ram 4/64gb giá cao,,,,,,,Negative,,,,
"nhóm 
Màu sắc: màu ngẫu nhiên sản phẩm: nhận hàng ưng ý. máy mới 99%. cửa hàng cũng có test giúp trước khi gửi như lời mình yêu cầu. mua về cho nhóc tập nhắn tin zalo và liên lạc với mẹ trong vài trường hợp cần thiết. trong tầm giá này thì chiếc điện thoại này đáng để mua. cửa hàng làm ăn uy tín nhé.",,,,,,,Positive,,,,
sản phẩm giống mô tả……..giao hàng nhanh chóng chóng….. chất lượng thì chờ sử dụng mới biết…. *#0000# vẫn là 6310.nhưng chỉ có ốc sau lưng không thấy có tem dán thôi…,,,,,,,,,Positive,,
Màu sắc: xanh biển loa rõ ràng và to,,,,,,,,,,Positive,
"kém không yếu kém camera noise ầm ĩ. pin yếu, sạc chậm chạp.,",Negative,,,,,,,,,,
"Điện thoại hàng chính hãng, vẫn còn nguyên nylon trong hộp từ nơi xuất xưởng. cửa hàng đóng gói rất cẩn thận nên hộp và điện thoại còn nguyên vẹn. Đơn vị vận chuyển giao hàng nhanh chóng.",,,,,,Positive,,,Positive,,
Bùn.đăc trắng giao hồng.tặng sạc lỏ.anh em mua bên maytinhbanghaiphong uy tính hơn,,,,,,,,,,Negative,
"Sản phẩm đẹp đóng gói kĩ ,phụ kiện đầy đủ giao hàng nhanh cám ơn cửa hàng cho cửa hàng 5 sao , chưa sử dụng nên chưa đánh giá thêm được chất lượng sản phẩm",,,,,Positive,Positive,,,Positive,,
"màu ngẫu nhiên: tainghe sản phẩm nhận được đẹp và mới lắm rất tốt , cửa hàng tốt nhiệt tình , giao hàng đúng như mẫu quảng cáo vậy đó 🍓🍓🍓🍓cửa hàng dễ thương bán hàng xuất xắc..",,,,,,,,Positive,Positive,,
Nhóm màu: màu jet black chất lượng ra sao thì phải chờ thời gian đánh giá.,,,,,,,,,,Neutral,
"Tính năng nổi bật: hàng giao không đúng sản phẩm. 
Đúng với mô tả: không đúng mô tả 
Chất lượng sản phẩm: kém sản phẩm: sản phẩm không như mô tả",,,,,,,,,Negative,,
"Dùng được vài hôm thì màn tối hẳn đi, Cửa hàng không chịu bảo hành.",,,,Negative,,,,Negative,,,
"Đến thời điểm hiện tại sử dụng vẫn chưa thấy lỗi gì, tạm ổn.",,,,,,,,,,Neutral,
"Vỏ dễ tróc sơn giá không đúng loa nhỏ, dễ rè khi bật to, pin chai. Giá quảng cáo giảm 50% nhưng thực tế chỉ giảm 10%, vỏ máy mới sử dụng vài ngày đã bị tróc sơn ở các góc, pin hao nhanh hơn quảng cáo gấp đôi.",Negative,,,,Negative,,Negative,,,Negative,
Chất lượng sản phẩm: ổn máy mượt và ngon trong tầm giá mỗi cái màn nó bị ám như này nhưng không sao,,,,Neutral,,,Positive,,,,
Pin cũ sài vài bữa bị lỗi sạc pin không vào thay pin hết 200k,Negative,,,,,,,,,,
Hàng chất lượng nhé phù hợp với giá tiền cửa hàng uy tính nha bà con an tâm mua nhé rất hài lòng với sản phẩm không có gì để phê bình nên mua,,,,,,,Positive,,,,
"Màu sắc: đen 
Phân loại: không hộp mới (100%) tốt la",,,,,,,,,,Positive,
"Nhóm màu: đen mua lần 2, cũng như lần đầu, giống mô tả, phù hợp nhu cầu sử dụng, hy vọng giá tốt hơn nữa,... Hiệu suất mượt mà và nhạy bén, bộ xử lý nhanh chóng và hiệu quả, thời lượng pin lâu dài,",Positive,,Positive,,,,Negative,,,,
Hàng rất đẹp đúng như mô tả Độ bền thì chưa biết phải dùng thời gian mới biết được tặng cửa hàng 5 sao ủng hộ tinh thần,,,,,Positive,,,,,,
"Màu sắc: xanh lá 
Phân loại: likenew 97% đã sử dụng đến hôm nay là ngày thứ 4, cảm quan ban đầu thì thấy máy mượt, hàng 97% mà không sước sát gì, mỗi tôij không có phụ kiện và hộp kèm theo. Nói chung ổn trong tầm giá.",,,Positive,,Positive,,Positive,,,,
"Sản phẩm nhẹ, đẹp mắt. Chưa sử dụng nên chưa đánh giá chất lượng của sản phẩm được. Nếu dùng tốt sẽ tiếp tục ủng hộ cửa hàng.",,,,,Positive,,,,,,
"Màn hình loạn cảm ứng ổn không có. Thỉnh thoảng màn hình tự nhảy loạn xạ, không bấm mà máy tự thao tác.",,,,Negative,,,,,,,
Hàng đẹp lắm mọi người ạ cửa hàng tư vấn nhiệt tình Shipper thân thiện Nên mua nha,,,,,Positive,,,,Positive,,
"Rất tuyệt vời! tôi đã mua by-v trước đó, nó trông giống nhau nhưng có 4 micro và hộp sạc. Nó thực sự hữu ích cho việc chụp ảnh cảnh và âm thanh rõ ràng hơn.",,Positive,,,,,,,,Positive,
"Nhóm màu: black 
Dung lượng lưu trữ: 128gb giá trị tuyệt vời cho số tiền bỏ ra, dung lượng lưu trữ cao",,,,,,,Positive,,,,
"Chất lượng sản phẩm: hoàn thiện kém, có bụi duới cam sản phẩm: hàng lỗi hoặc bị hư hỏng chuyển từ iphone qua gặp ngay sản phẩm lỗi, thất vọng. Vân tay rất kén cuờng lực, thường xuyên không nhận vân tay",,Negative,,,,,,,,,
Máy nóng ran sau 30p sử dụng camera thiếu nét màu nhạt nhòa ship muộn không thông báo lý do,,Negative,,,,,,,Negative,,
Chất lượng sản phẩm: dở tệ máy dựng đơ lag.xem youtube còn không được.mua phí tiền,,,Negative,,,,Negative,,,,
Hàng giao nhanh mà hộp date 2024.,,,,,,,,,Positive,,
dang hang xanh nhac ma giao mau hong nhac pin nhanh het,Negative,,,,,,,,Negative,,
Pin chỉ trụ 4h nghe nhạc camera macro rung lắc đóng hàng hộp ướt,Negative,Negative,,,,Negative,,,,,
Shopee Hàng chất lượng đã mua mấy lần Giao hàng nhanh đóng gói chắc chắn,,,,,,Positive,,,Positive,Positive,
"Tính năng nổi bật: tốt 
Chất lượng sản phẩm: khung máy hơi xước 
Đúng với mô tả: đúng lúc mới về bật lên pin ảo phải xả hết nó mới bình thường có 1 cái nữa là máy này không có jack3.5 để cắm tai nghe :)))))",Neutral,,,,Negative,,,,,,
"Camera sau thiếu chi tiết, ảnh nhiều noise. Màu sắc lệch so với mẫu. Night mode xử lý thô, phải chỉnh tay mới tạm ổn",,Negative,,,,,,,,,
đóng gói thiếu lớp bảo vệ giao tới nơi hộp móp méo.,,,,,,Negative,,,,,
"Hàng đặt trước nhưng nhận hàng rất nhanh, săn sale trong live nên giá khá tốt, chất lượng quá tốt so với giá",,,,,,,Positive,,Positive,,
"Nhóm màu: nhiều màu 
Dung lượng lưu trữ: 128gb s gần 1 tuần sủ dụng rất ổn.hàng giao không trầy xướt rất kỉ.tiếp tục trãi nghiệm xem thế nào",,,,,,,,,Positive,Positive,
Giá sản phẩm phản ánh đúng thông số kỹ thuật. Hộp đựng sản phẩm bao gồm thân máy và cáp sạc.,Neutral,,,,Neutral,Neutral,Neutral,,,,
Mình cần thêm thời gian để kiểm tra chất lượng camera trong nhiều điều kiện ánh sáng khác nhau.,,Neutral,,,,,,,,,
"có người quen giới thiệu nên cũng tin tưởng và mua ủng hộ cửa hàng. được 1 cái là cửa hàng giao hàng nhanh còn chất lượng thì khỏi phải bàn cãi luôn, nói chung giá cả hạt dẻ mà chất lượng như này thì không còn gì bàn cãi",,,,,,,Positive,,Positive,,
"Kém chất lượng màu sắc khác hoàn toàn không có sạc nhanh,",Negative,,,,Negative,,,,,,
variation3: bạc variation1: không hộp (mới 100%) đúng như quảng cáo. còn ủng hộ cửa hàng,,,,,,,,,,Positive,
Chất lượng sản phẩm: Camera có độ phân giải 12MP. Đơn vị vận chuyển xác nhận đã nhận hàng.,,Neutral,,,,,,,Neutral,,
"điện thoại bị lỗi phải đem ra cửa hàng bảo hành nhưng bảo hành xử lý lâu, phải mang ra cửa hàng ngoài.",,,,,,,,Negative,,,
"Màn hình có kích thước vừa phải, dễ dàng thao tác bằng một tay. Phần mềm đi kèm tương đối ổn định, ít gặp lỗi.",,,,Neutral,,,,,,Neutral,
Chất lượng sản phẩm: đúng với mô tả,,,,,,,,,,Positive,
Thời gian bảo hành là 12 tháng theo chính sách. Nhân viên tư vấn cung cấp các thông tin cần thiết.,,,Neutral,,,,,Neutral,,,
máy không lên màn,,,,Negative,,,,,,,
"Mắc hơn cả mấy hãng cao cấp khác, đúng là bóp cổ người dùng",,,,,,,Negative,,,,
"Màu sắc: màu ngẫu nhiên sản phẩm: tuyệt vời,cửa hàng ơi mình đã nhận được hàng rồi máy tốt chuẩn luôn nhé cửa hàng tư vấn nhiệt tình đúng mẫu máy mình cần đúng chính hãng luôn nha cửa hàng đóng gói cẩn thận giao hàng cũng rất là nhanh mình test một thời gian thì máy rất là tốt nói chung là tốt tất cả cửa hàng uy tín lần sau mình sẽ giới thiệu mọi người ủng hộ thêm cho cửa hàng nha tặng cửa hàng 5 sao nè",,,,,,Positive,,Positive,Positive,,
Đúng với mô tả: hàng chính hãng ssvn nhé anh em,,,,,,,,,,Positive,
"Nhìn giá mà muốn bay màu, mắc vãi cả linh hồn, không hiểu ai dám mua.",,,,,,,Negative,,,,
Chất lượng sản phẩm: toots sản phẩm rất tốt â mọi người ơi nên mua để sử dụng các loại hình nghệ an và,,,,,,,,,,Positive,
"Đúng với mô tả: đúng mô tả 
Tính năng nổi bật: đáp ứng sản phẩm rất tốt nhé",,,,,,,,,,Positive,
"ngoại hình: máy đẹp tân trang xử lý giao hàng rất nhanh, điện thoại đẹp chạy mượt , rất hài lòng 🔋 
Thời lượng pin:tốt",Positive,,Positive,,Positive,,,,Positive,,
"Thất vọng chất lượng tồi linh kiện thay thế không chính hãng,",,,,,,,,,,Negative,
"Mình mua cho người yêu mình thôi chứ không sử dụng, màn hình tối nha",,,,Negative,,,,,,,
Dịch vụ trả lời rất tốt ạ,,,,,,,,Positive,,,
máy ổn mới mua nên ch bt chất lượng ra sao giao hàng nhanh màu đẹp,,,,,Positive,,,,Positive,,
Nhóm màu: màu đen sản phẩm giống quảng cáo mướt sử dụng tốt pin sử dụng được khá lâu hài lòng ngồi ở nhà mua online dị là xịn lắm rồi cám ơn cửa hàng nhiều,Positive,,Positive,,,,,,,,
"Bèo nhèo không như camera noise, đóng gói lỏng",,Negative,,,,Negative,,,,,
96% nhìn như mới giá cả hợp lí. Anh chủ cửa hàng nói chuyện dễ thương. Cực kì uy tín,,,,,,,Positive,Positive,,,
tệ khác xa dở hiệu năng chậm đa nhiệm. chăm sóc không trả lời chung.,,,Negative,,,,,Negative,,,
"Mua lần 2 của cửa hàng, chất lượng vẫn như xưa",,,,,,,,,,Positive,
"Color: đen-2xl tuyệt vời cho phong cách đường phố, ôm vừa và thoải mái, bền và lâu bền, dễ phối đồ và linh hoạt,",,,,,,,,,,,Neutral
"Màu sắc: bạc 
Phân loại: nguyên seal. Chống nước tuyệt đối. Đã phơi mưa 1 đêm sử dụng vô tư luôn",,,,,,,,,,Positive,
"Dung lượng lưu trữ: 128gb 
Nhóm màu: hồng thanh đào 
Phân loại sản phẩm: 8gb tặng cân nhưng không giao cân. cửa hàng hẹn tới hẹn lui vẫn không xử lý được vấn đề. làm ăn kiểu này vừa mất uy tín vừa mất khách. em tặng cửa hàng 1 sao. máy ổn, chưa sử dụng chưa biết thế nào.",,,,,,,,Negative,,,
"thấp nhất từng thấy không giống hình hay restart, pin không tốt sản phẩm bị trầy xước nhìn như đồ cũ. cửa hàng còn chối là do vận chuyển gây ra",Negative,,,,Negative,,,,Negative,,
Đóng hàng sử dụng túi nilon mỏng hiệu năng yếu với video 4k pin sạc chậm,Negative,,Negative,,,Negative,,,,,
"Tính năng nổi bật: tệ máy những ngày đầu thì sạc chậm sau đó bị loạn nút nguồn 1 thời gian bị nhảy cảm ứng vì đã bán được điện thoại ghẻ với giá ngon hơn nên không trả , 1 sao",Negative,,,,,,Positive,,,,
"Chất lượng sản phẩm: hiện tại tốt nha 
Đúng với mô tả: hiệu năng chơi game tốt. Cửa hàng tặng kính ốp cường lực nhưng vẫn bị bể một chút do bên vận chuyển mặc dù chống sốc rất nhiều",,,Positive,,,Positive,,,Negative,Positive,
"Thiết kế mặt sau đẹp, mặt trước nhìn hơi chán Phù hợp cho học sinh & người lớn tuổi phổ cập smartphone. Sẽ quay lại đánh giá sau 1 thời gian sử dụng.",,,,,Positive,,,,,,
Được tặng 2 cục bin. Với giá tiền này mua về sử dụng tạm cũng được,,,,,,,Positive,,,,
rất đẹp. cấu hình tốt giá quá ổn,,,,,Positive,,Positive,,,,
"Pin hao khi chơi game, máy nóng nhanh. Camera màu lệch, hỗ trợ khách hàng bot máy móc.",Negative,Negative,,,,,,Negative,,,
"màu: matte dòng sản phẩm tương thích: iphone 14 promax quá dỡ không thể dán được vì không có móc gỡ từ nguyên bản phải lột và cầm dính hết bụi vào miến dán chỉ 1 sao,phải lột từng miến cầm dính hết vào tay",,,,,,,,,,Negative,
"Sản phẩm đẹp, tốt, chụp ảnh đẹp. Cấu hình mượt. Giá rẻ hơn nhiều khi mua ở các cửa hàng điện thoại. Được tặng quạt mini cầm tay siêu mát ạ",,Positive,Positive,,Positive,,Positive,,,,
"sản phẩm: sản phẩm không như mô tả, sản phẩm giả mạo 2 bạn trẻ đi bộ 90 ngày từ tp. hcm ra hà nội đón quốc khánh hiện đã đặt chân tới phố cổ hoa lư 🇻🇳🇻🇳 ảnh: việc tử tế",,,,,,,,,,,Neutral
OK..hàng chuẩn a c e ủng hộ thôi.,,,,,,,,,,Positive,
"loa bị rè màn hình nhỏ hơn giao diện lag,",,,,Negative,,,,,,Negative,
"Pin trâu, màn to, thích hợp chơi game, còn lại mà hình xem vd kém, cam xấu, săn sale dưới 3 đ nên không đòi hỏi n được",Negative,Negative,,Negative,,,Positive,,,,
"cửa hàng tư vấn rất nhiệt tình ạ! chất lượng tốt, đóng gói rất cẩn thận, mong rằng các cửa hàng bán hành online đều cẩn thận như cửa hàng này. nhân viên giao hàng nhiệt tình và thân thiện. nói chúng là ưng ý với lần mua hàng này. vote cho cửa hàng 5 sao nhé ạ!",,,,,,Positive,,Positive,,,
"hiệu năng tải lâu, đóng gói xô lệch nút. camera zoom số nhiễu, pin rò khi kết nối tai.",Negative,Negative,Negative,,,Negative,,,,,
Tính năng：sử dụng ổn nhưng sạc hơi lâu mới đầy pin. Sử dụng sạc nhành cũng vậy vào chầm,Negative,,,,,,,,,,
"Đúng với câu nói tiền nào của đó là thật các bác ạ, không nghĩ nó quá tệ đến như thế, màn hình đôi lúc nó cứ như nhảy nhạc z chớp liên tục, pin thì sài được 2 tiếng từ 70% xuống cái 1 là 10% không trở tay kịp luôn..thua",Negative,,,Negative,,,Neutral,,,,
"Sản phẩm đúng mô tả Giao hàng nhanh, đóng gói cẩn thận Chất lượng như thế nào thì cần thêm thời gian sử dụng",,,,,,Positive,,,Positive,,
cửa hàng chuẩn bị hàng nhanh chóng đóng gói cẩn thận shipper nhiệt tình thân thiện...,,,,,,Positive,,,Positive,,
"Màu sắc: bạc 
Phân loại: nguyên seal hình ảnh nhận xu, máy sử dụng tốt",,,,,,,,,,Positive,
"Đúng với mô tả: không tặng quà giống như quảng cáo 
Đúng với mô tả:không tặng quà giống như quảng cáo",,,,,,,,,,Negative,
